s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.1011524E+001, 1.8149171E-006, 1.6056273E-009, 2.9636417E-009, 2.0524986E-004, 8.8424768E-003, 7.8227938E-006, 1.4439190E-005, 2.0234490E+000, 1.0714284E-001, 1.0641638E-001, 1.0680781E-001, 2.4140982E-006, 2.3991606E-006, 2.3842361E-006, 2.3696914E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7472778E-006, 8.3264521E-006, 2.4996660E+001
 3.1046992E+001, 1.8256376E-006, 1.6149095E-009, 2.9796013E-009, 2.0645663E-004, 8.8427173E-003, 7.8220278E-006, 1.4432093E-005, 2.0238448E+000, 1.0713745E-001, 1.0641667E-001, 1.0680403E-001, 2.4168010E-006, 2.4018495E-006, 2.3869038E-006, 2.3723507E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7471341E-006, 8.3262358E-006, 2.4996660E+001
 3.1080373E+001, 1.8357258E-006, 1.6236661E-009, 2.9958266E-009, 2.0761576E-004, 8.8419388E-003, 7.8205343E-006, 1.4429669E-005, 2.0291572E+000, 1.0713140E-001, 1.0641741E-001, 1.0680186E-001, 2.4194169E-006, 2.4044601E-006, 2.3894976E-006, 2.3749354E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7480832E-006, 8.3268715E-006, 2.4996660E+001
 3.1115840E+001, 1.8464391E-006, 1.6330159E-009, 3.0147086E-009, 2.0877272E-004, 8.8442547E-003, 7.8219792E-006, 1.4440146E-005, 2.0375652E+000, 1.0712443E-001, 1.0641803E-001, 1.0680143E-001, 2.4220270E-006, 2.4070702E-006, 2.3920928E-006, 2.3775203E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7453215E-006, 8.3251980E-006, 2.4996660E+001
 3.1151308E+001, 1.8571534E-006, 1.6425470E-009, 3.0337641E-009, 2.0994098E-004, 8.8460737E-003, 7.8238512E-006, 1.4450557E-005, 2.0405944E+000, 1.0711685E-001, 1.0641864E-001, 1.0680191E-001, 2.4247173E-006, 2.4097613E-006, 2.3947658E-006, 2.3801790E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7439357E-006, 8.3231173E-006, 2.4996660E+001
 3.1186775E+001, 1.8678746E-006, 1.6521028E-009, 3.0521418E-009, 2.1116995E-004, 8.8453617E-003, 7.8235697E-006, 1.4453485E-005, 2.0384152E+000, 1.0710735E-001, 1.0641983E-001, 1.0680247E-001, 2.4274163E-006, 2.4124543E-006, 2.3974393E-006, 2.3828321E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7430592E-006, 8.3254746E-006, 2.4996660E+001
 3.1220156E+001, 1.8779581E-006, 1.6607822E-009, 3.0681592E-009, 2.1236518E-004, 8.8430604E-003, 7.8204074E-006, 1.4447562E-005, 2.0338699E+000, 1.0709825E-001, 1.0642164E-001, 1.0680275E-001, 2.4300435E-006, 2.4150644E-006, 2.4000320E-006, 2.3854053E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7442749E-006, 8.3287365E-006, 2.4996660E+001
 3.1255624E+001, 1.8886658E-006, 1.6702189E-009, 3.0853041E-009, 2.1362396E-004, 8.8410766E-003, 7.8184999E-006, 1.4442688E-005, 2.0315870E+000, 1.0708771E-001, 1.0642560E-001, 1.0680355E-001, 2.4326710E-006, 2.4176655E-006, 2.4026232E-006, 2.3879796E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7454357E-006, 8.3313893E-006, 2.4996660E+001
 3.1291091E+001, 1.8993726E-006, 1.6798117E-009, 3.1034017E-009, 2.1480864E-004, 8.8421611E-003, 7.8200378E-006, 1.4447286E-005, 2.0334678E+000, 1.0707656E-001, 1.0642954E-001, 1.0680541E-001, 2.4353821E-006, 2.4203417E-006, 2.4052902E-006, 2.3906328E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7413330E-006, 8.3333725E-006, 2.4996660E+001
 3.1326559E+001, 1.9100872E-006, 1.6896485E-009, 3.1213543E-009, 2.1602149E-004, 8.8421167E-003, 7.8216684E-006, 1.4449277E-005, 2.0368551E+000, 1.0706577E-001, 1.0643484E-001, 1.0680675E-001, 2.4380974E-006, 2.4230205E-006, 2.4079541E-006, 2.3932844E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7412910E-006, 8.3335456E-006, 2.4996660E+001
 3.1362026E+001, 1.9208082E-006, 1.6995906E-009, 3.1394463E-009, 2.1726524E-004, 8.8408444E-003, 7.8226529E-006, 1.4449833E-005, 2.0360006E+000, 1.0705526E-001, 1.0644107E-001, 1.0680748E-001, 2.4408150E-006, 2.4257074E-006, 2.4106185E-006, 2.3959354E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7431413E-006, 8.3342535E-006, 2.4996660E+001
 3.1395407E+001, 1.9308927E-006, 1.7089797E-009, 3.1558317E-009, 2.1838892E-004, 8.8415321E-003, 7.8253954E-006, 1.4450512E-005, 2.0357820E+000, 1.0704620E-001, 1.0644741E-001, 1.0680745E-001, 2.4434548E-006, 2.4283185E-006, 2.4131980E-006, 2.3985069E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7429199E-006, 8.3331894E-006, 2.4996660E+001
 3.1430875E+001, 1.9416168E-006, 1.7190796E-009, 3.1726731E-009, 2.1962578E-004, 8.8405690E-003, 7.8273123E-006, 1.4445814E-005, 2.0394394E+000, 1.0703659E-001, 1.0645562E-001, 1.0680545E-001, 2.4461017E-006, 2.4309316E-006, 2.4157723E-006, 2.4010758E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7431193E-006, 8.3349777E-006, 2.4996660E+001
 3.1466342E+001, 1.9523487E-006, 1.7290825E-009, 3.1897739E-009, 2.2079951E-004, 8.8421784E-003, 7.8310069E-006, 1.4446471E-005, 2.0432515E+000, 1.0702686E-001, 1.0646415E-001, 1.0680357E-001, 2.4488353E-006, 2.4336260E-006, 2.4184301E-006, 2.4037194E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7435887E-006, 8.3315931E-006, 2.4996660E+001
 3.1501810E+001, 1.9630788E-006, 1.7392486E-009, 3.2074960E-009, 2.2198656E-004, 8.8432329E-003, 7.8349274E-006, 1.4449055E-005, 2.0464742E+000, 1.0701815E-001, 1.0647249E-001, 1.0680347E-001, 2.4515686E-006, 2.4363203E-006, 2.4210956E-006, 2.4063579E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7426185E-006, 8.3307033E-006, 2.4996660E+001
 3.1535191E+001, 1.9731696E-006, 1.7489202E-009, 3.2244145E-009, 2.2314011E-004, 8.8427382E-003, 7.8377671E-006, 1.4450179E-005, 2.0390956E+000, 1.0701055E-001, 1.0647969E-001, 1.0680420E-001, 2.4542167E-006, 2.4389389E-006, 2.4236871E-006, 2.4089102E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7417831E-006, 8.3325868E-006, 2.4996660E+001
 3.1570658E+001, 1.9838909E-006, 1.7588226E-009, 3.2430697E-009, 2.2435625E-004, 8.8425926E-003, 7.8394188E-006, 1.4455001E-005, 2.0361642E+000, 1.0700214E-001, 1.0648683E-001, 1.0680599E-001, 2.4568565E-006, 2.4415641E-006, 2.4262823E-006, 2.4114543E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7421416E-006, 8.3326064E-006, 2.4996660E+001
 3.1606126E+001, 1.9946302E-006, 1.7685364E-009, 3.2616584E-009, 2.2556519E-004, 8.8428103E-003, 7.8404668E-006, 1.4459936E-005, 2.0294406E+000, 1.0699377E-001, 1.0649424E-001, 1.0680831E-001, 2.4595727E-006, 2.4442764E-006, 2.4289580E-006, 2.4140803E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7410099E-006, 8.3335679E-006, 2.4996660E+001
 3.1641593E+001, 2.0053841E-006, 1.7784102E-009, 3.2798099E-009, 2.2679079E-004, 8.8424406E-003, 7.8416333E-006, 1.4461830E-005, 2.0248750E+000, 1.0698530E-001, 1.0650238E-001, 1.0681056E-001, 2.4622910E-006, 2.4469937E-006, 2.4316343E-006, 2.4167160E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7406243E-006, 8.3350385E-006, 2.4996660E+001
 3.1677061E+001, 2.0161429E-006, 1.7890230E-009, 3.2974196E-009, 2.2797469E-004, 8.8437140E-003, 7.8474636E-006, 1.4463972E-005, 2.0144648E+000, 1.0697628E-001, 1.0651061E-001, 1.0681165E-001, 2.4650110E-006, 2.4497078E-006, 2.4343118E-006, 2.4193619E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7410185E-006, 8.3325950E-006, 2.4996660E+001
 3.1710442E+001, 2.0262666E-006, 1.7993035E-009, 3.3139562E-009, 2.2907229E-004, 8.8455335E-003, 7.8547409E-006, 1.4466858E-005, 2.0173026E+000, 1.0696874E-001, 1.0651837E-001, 1.0681159E-001, 2.4676492E-006, 2.4523342E-006, 2.4369145E-006, 2.4219361E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7412461E-006, 8.3292172E-006, 2.4996660E+001
 3.1745909E+001, 2.0370135E-006, 1.8098901E-009, 3.3317442E-009, 2.3025824E-004, 8.8466475E-003, 7.8602619E-006, 1.4469598E-005, 2.0191260E+000, 1.0696214E-001, 1.0652547E-001, 1.0681145E-001, 2.4702793E-006, 2.4549552E-006, 2.4395241E-006, 2.4245113E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7397226E-006, 8.3288923E-006, 2.4996660E+001
 3.1781377E+001, 2.0477482E-006, 1.8197271E-009, 3.3498821E-009, 2.3140540E-004, 8.8491807E-003, 7.8638058E-006, 1.4476249E-005, 2.0251665E+000, 1.0695791E-001, 1.0653022E-001, 1.0681214E-001, 2.4729758E-006, 2.4576527E-006, 2.4422176E-006, 2.4271643E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7357224E-006, 8.3282023E-006, 2.4996660E+001
 3.1816844E+001, 2.0584727E-006, 1.8294061E-009, 3.3674641E-009, 2.3253531E-004, 8.8523017E-003, 7.8672185E-006, 1.4481517E-005, 2.0303563E+000, 1.0695566E-001, 1.0653324E-001, 1.0681351E-001, 2.4756607E-006, 2.4603495E-006, 2.4449094E-006, 2.4298188E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7311269E-006, 8.3268912E-006, 2.4996660E+001
 3.1850225E+001, 2.0685713E-006, 1.8387378E-009, 3.3832803E-009, 2.3365048E-004, 8.8532722E-003, 7.8696083E-006, 1.4480091E-005, 2.0348411E+000, 1.0695378E-001, 1.0653541E-001, 1.0681420E-001, 2.4782657E-006, 2.4629660E-006, 2.4475178E-006, 2.4324000E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7333478E-006, 8.3229432E-006, 2.4996660E+001
 3.1885693E+001, 2.0793131E-006, 1.8486886E-009, 3.3996776E-009, 2.3486978E-004, 8.8530465E-003, 7.8711215E-006, 1.4474734E-005, 2.0386428E+000, 1.0695214E-001, 1.0653673E-001, 1.0681328E-001, 2.4808789E-006, 2.4655813E-006, 2.4501224E-006, 2.4349875E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7331615E-006, 8.3238133E-006, 2.4996660E+001
 3.1921160E+001, 2.0900517E-006, 1.8581230E-009, 3.4172088E-009, 2.3610099E-004, 8.8523630E-003, 7.8700346E-006, 1.4473505E-005, 2.0403711E+000, 1.0695036E-001, 1.0653769E-001, 1.0681187E-001, 2.4835784E-006, 2.4682690E-006, 2.4528045E-006, 2.4376604E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7330404E-006, 8.3254712E-006, 2.4996660E+001
 3.1956628E+001, 2.1007706E-006, 1.8675805E-009, 3.4358472E-009, 2.3732189E-004, 8.8519886E-003, 7.8693986E-006, 1.4477583E-005, 2.0335683E+000, 1.0694760E-001, 1.0653833E-001, 1.0681094E-001, 2.4862777E-006, 2.4709447E-006, 2.4554834E-006, 2.4403347E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7340283E-006, 8.3252633E-006, 2.4996660E+001
 3.1990009E+001, 2.1108466E-006, 1.8767908E-009, 3.4538141E-009, 2.3844070E-004, 8.8527106E-003, 7.8711006E-006, 1.4485002E-005, 2.0296246E+000, 1.0694451E-001, 1.0653885E-001, 1.0681081E-001, 2.4888931E-006, 2.4735333E-006, 2.4580836E-006, 2.4429270E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7341366E-006, 8.3237171E-006, 2.4996660E+001
 3.2025476E+001, 2.1215471E-006, 1.8869942E-009, 3.4724990E-009, 2.3970146E-004, 8.8507892E-003, 7.8722683E-006, 1.4486766E-005, 2.0329938E+000, 1.0693983E-001, 1.0654019E-001, 1.0681019E-001, 2.4915073E-006, 2.4761196E-006, 2.4606811E-006, 2.4455159E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7361291E-006, 8.3253374E-006, 2.4996660E+001
 3.2060944E+001, 2.1322485E-006, 1.8973091E-009, 3.4900791E-009, 2.4094107E-004, 8.8496682E-003, 7.8745775E-006, 1.4485198E-005, 2.0355768E+000, 1.0693472E-001, 1.0654161E-001, 1.0680915E-001, 2.4942035E-006, 2.4787890E-006, 2.4633534E-006, 2.4481800E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7374458E-006, 8.3260999E-006, 2.4996660E+001
 3.2096411E+001, 2.1429368E-006, 1.9079584E-009, 3.5078176E-009, 2.4214477E-004, 8.8498168E-003, 7.8794123E-006, 1.4486448E-005, 2.0335675E+000, 1.0692969E-001, 1.0654364E-001, 1.0680777E-001, 2.4968964E-006, 2.4814613E-006, 2.4660206E-006, 2.4508433E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7387908E-006, 8.3242824E-006, 2.4996660E+001
 3.2131879E+001, 2.1536027E-006, 1.9185022E-009, 3.5263571E-009, 2.4333599E-004, 8.8503251E-003, 7.8841694E-006, 1.4491720E-005, 2.0291161E+000, 1.0692457E-001, 1.0654633E-001, 1.0680832E-001, 2.4995842E-006, 2.4841322E-006, 2.4686784E-006, 2.4535029E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7399933E-006, 8.3217379E-006, 2.4996660E+001
 3.2165260E+001, 2.1636279E-006, 1.9282460E-009, 3.5440720E-009, 2.4448005E-004, 8.8499162E-003, 7.8871305E-006, 1.4496365E-005, 2.0254481E+000, 1.0691919E-001, 1.0654892E-001, 1.0680953E-001, 2.5021881E-006, 2.4867224E-006, 2.4712495E-006, 2.4560817E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7407652E-006, 8.3213131E-006, 2.4996660E+001
 3.2200727E+001, 2.1742799E-006, 1.9381836E-009, 3.5632879E-009, 2.4567182E-004, 8.8503434E-003, 7.8893200E-006, 1.4504260E-005, 2.0256290E+000, 1.0691226E-001, 1.0655124E-001, 1.0681065E-001, 2.5047883E-006, 2.4893131E-006, 2.4738191E-006, 2.4586590E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7407565E-006, 8.3200349E-006, 2.4996660E+001
 3.2236195E+001, 2.1849349E-006, 1.9479830E-009, 3.5820709E-009, 2.4689341E-004, 8.8497091E-003, 7.8899756E-006, 1.4508572E-005, 2.0191543E+000, 1.0690517E-001, 1.0655235E-001, 1.0681200E-001, 2.5074681E-006, 2.4919838E-006, 2.4764699E-006, 2.4613113E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7418837E-006, 8.3196949E-006, 2.4996660E+001
 3.2271662E+001, 2.1955886E-006, 1.9580982E-009, 3.5996967E-009, 2.4814317E-004, 8.8480719E-003, 7.8910018E-006, 1.4506532E-005, 2.0145568E+000, 1.0689806E-001, 1.0655212E-001, 1.0681296E-001, 2.5101517E-006, 2.4946576E-006, 2.4791237E-006, 2.4639555E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7438333E-006, 8.3204611E-006, 2.4996660E+001
 3.2305043E+001, 2.2056022E-006, 1.9672771E-009, 3.6166983E-009, 2.4929815E-004, 8.8472465E-003, 7.8912620E-006, 1.4507521E-005, 2.0184664E+000, 1.0689054E-001, 1.0655115E-001, 1.0681567E-001, 2.5127588E-006, 2.4972503E-006, 2.4817000E-006, 2.4665130E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7444105E-006, 8.3209611E-006, 2.4996660E+001
 3.2340511E+001, 2.2162308E-006, 1.9768479E-009, 3.6352682E-009, 2.5046419E-004, 8.8484937E-003, 7.8927364E-006, 1.4514123E-005, 2.0247995E+000, 1.0688157E-001, 1.0655132E-001, 1.0681967E-001, 2.5153660E-006, 2.4998394E-006, 2.4842731E-006, 2.4690635E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7419483E-006, 8.3203925E-006, 2.4996660E+001
 3.2375978E+001, 2.2268607E-006, 1.9867252E-009, 3.6541810E-009, 2.5164160E-004, 8.8493348E-003, 7.8950589E-006, 1.4521371E-005, 2.0252456E+000, 1.0687394E-001, 1.0655230E-001, 1.0682374E-001, 2.5180499E-006, 2.5025102E-006, 2.4869208E-006, 2.4716903E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7412664E-006, 8.3188430E-006, 2.4996660E+001
 3.2411446E+001, 2.2374910E-006, 1.9968422E-009, 3.6731526E-009, 2.5281052E-004, 8.8504663E-003, 7.8985725E-006, 1.4529271E-005, 2.0294966E+000, 1.0686690E-001, 1.0655446E-001, 1.0682794E-001, 2.5207326E-006, 2.5051794E-006, 2.4895654E-006, 2.4743231E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7403387E-006, 8.3169886E-006, 2.4996660E+001
 3.2446913E+001, 2.2481303E-006, 2.0067200E-009, 3.6911641E-009, 2.5400233E-004, 8.8508252E-003, 7.9003998E-006, 1.4532009E-005, 2.0299874E+000, 1.0685966E-001, 1.0655676E-001, 1.0683184E-001, 2.5234189E-006, 2.5078460E-006, 2.4922097E-006, 2.4769609E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7413573E-006, 8.3147514E-006, 2.4996660E+001
 3.2480294E+001, 2.2581471E-006, 2.0159354E-009, 3.7071755E-009, 2.5509993E-004, 8.8520096E-003, 7.9025320E-006, 1.4532248E-005, 2.0341380E+000, 1.0685216E-001, 1.0655843E-001, 1.0683565E-001, 2.5260346E-006, 2.5104299E-006, 2.4947790E-006, 2.4795207E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7417049E-006, 8.3116562E-006, 2.4996660E+001
 3.2515762E+001, 2.2687901E-006, 2.0256823E-009, 3.7239673E-009, 2.5627333E-004, 8.8530092E-003, 7.9043818E-006, 1.4531232E-005, 2.0316316E+000, 1.0684521E-001, 1.0655933E-001, 1.0683840E-001, 2.5286581E-006, 2.5130075E-006, 2.4973521E-006, 2.4820767E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7402200E-006, 8.3107269E-006, 2.4996660E+001
 3.2551229E+001, 2.2794280E-006, 2.0356156E-009, 3.7407906E-009, 2.5749041E-004, 8.8524770E-003, 7.9055978E-006, 1.4527883E-005, 2.0331696E+000, 1.0683866E-001, 1.0655955E-001, 1.0683949E-001, 2.5313684E-006, 2.5156588E-006, 2.5000034E-006, 2.4847042E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7391907E-006, 8.3122579E-006, 2.4996660E+001
 3.2586697E+001, 2.2900667E-006, 2.0454967E-009, 3.7571438E-009, 2.5870882E-004, 8.8519081E-003, 7.9065596E-006, 1.4522674E-005, 2.0343673E+000, 1.0683110E-001, 1.0655945E-001, 1.0683912E-001, 2.5340825E-006, 2.5183111E-006, 2.5026516E-006, 2.4873272E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7395357E-006, 8.3124973E-006, 2.4996660E+001
 3.2620078E+001, 2.3000812E-006, 2.0545811E-009, 3.7725105E-009, 2.5982224E-004, 8.8525184E-003, 7.9076414E-006, 1.4519582E-005, 2.0328282E+000, 1.0682315E-001, 1.0655882E-001, 1.0683882E-001, 2.5367165E-006, 2.5208929E-006, 2.5052183E-006, 2.4898721E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7383043E-006, 8.3120872E-006, 2.4996660E+001
 3.2655545E+001, 2.3107252E-006, 2.0641246E-009, 3.7884433E-009, 2.6107555E-004, 8.8507916E-003, 7.9062351E-006, 1.4510908E-005, 2.0344447E+000, 1.0681370E-001, 1.0655806E-001, 1.0683790E-001, 2.5393476E-006, 2.5234860E-006, 2.5077788E-006, 2.4924155E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7400281E-006, 8.3132266E-006, 2.4996660E+001
 3.2691013E+001, 2.3213706E-006, 2.0738124E-009, 3.8043976E-009, 2.6234528E-004, 8.8485318E-003, 7.9048968E-006, 1.4501490E-005, 2.0313487E+000, 1.0680421E-001, 1.0655822E-001, 1.0683693E-001, 2.5420547E-006, 2.5261720E-006, 2.5104138E-006, 2.4950340E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7429776E-006, 8.3141827E-006, 2.4996660E+001
 3.2726480E+001, 2.3320088E-006, 2.0835427E-009, 3.8209213E-009, 2.6358378E-004, 8.8473152E-003, 7.9046696E-006, 1.4496041E-005, 2.0318640E+000, 1.0679636E-001, 1.0655927E-001, 1.0683684E-001, 2.5447568E-006, 2.5288624E-006, 2.5130467E-006, 2.4976499E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7445955E-006, 8.3144121E-006, 2.4996660E+001
 3.2761948E+001, 2.3426389E-006, 2.0928500E-009, 3.8378654E-009, 2.6483552E-004, 8.8456373E-003, 7.9024523E-006, 1.4491506E-005, 2.0310752E+000, 1.0679014E-001, 1.0656131E-001, 1.0683812E-001, 2.5474540E-006, 2.5315540E-006, 2.5156808E-006, 2.5002615E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7459860E-006, 8.3157056E-006, 2.4996660E+001
 3.2795329E+001, 2.3526382E-006, 2.1019506E-009, 3.8537818E-009, 2.6601559E-004, 8.8439863E-003, 7.9016067E-006, 1.4487052E-005, 2.0265879E+000, 1.0678565E-001, 1.0656310E-001, 1.0684039E-001, 2.5500589E-006, 2.5341645E-006, 2.5182471E-006, 2.5027927E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7466093E-006, 8.3177120E-006, 2.4996660E+001
 3.2830796E+001, 2.3632667E-006, 2.1124685E-009, 3.8704487E-009, 2.6725859E-004, 8.8426219E-003, 7.9042118E-006, 1.4482036E-005, 2.0280209E+000, 1.0678139E-001, 1.0656494E-001, 1.0684301E-001, 2.5526478E-006, 2.5367753E-006, 2.5208271E-006, 2.5053276E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7468228E-006, 8.3195768E-006, 2.4996660E+001
 3.2866264E+001, 2.3738880E-006, 2.1232406E-009, 3.8870322E-009, 2.6845807E-004, 8.8426770E-003, 7.9090216E-006, 1.4479104E-005, 2.0278512E+000, 1.0677644E-001, 1.0656838E-001, 1.0684476E-001, 2.5553007E-006, 2.5394634E-006, 2.5234968E-006, 2.5079421E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7453063E-006, 8.3203859E-006, 2.4996660E+001
 3.2901731E+001, 2.3845117E-006, 2.1333700E-009, 3.9041876E-009, 2.6969939E-004, 8.8413686E-003, 7.9101774E-006, 1.4476071E-005, 2.0282272E+000, 1.0677019E-001, 1.0657176E-001, 1.0684594E-001, 2.5579458E-006, 2.5421470E-006, 2.5261707E-006, 2.5105611E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7462930E-006, 8.3213464E-006, 2.4996660E+001
 3.2935112E+001, 2.3945080E-006, 2.1423382E-009, 3.9203780E-009, 2.7087926E-004, 8.8397615E-003, 7.9088308E-006, 1.4472788E-005, 2.0308075E+000, 1.0676380E-001, 1.0657366E-001, 1.0684642E-001, 2.5605182E-006, 2.5447435E-006, 2.5287649E-006, 2.5131082E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7473233E-006, 8.3228615E-006, 2.4996660E+001
 3.2970580E+001, 2.4051289E-006, 2.1518903E-009, 3.9372846E-009, 2.7211628E-004, 8.8386072E-003, 7.9079805E-006, 1.4469125E-005, 2.0307347E+000, 1.0675668E-001, 1.0657512E-001, 1.0684701E-001, 2.5631030E-006, 2.5473236E-006, 2.5313573E-006, 2.5156597E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7465628E-006, 8.3252628E-006, 2.4996660E+001
 3.3006047E+001, 2.4157503E-006, 2.1613654E-009, 3.9544223E-009, 2.7332591E-004, 8.8383510E-003, 7.9076492E-006, 1.4467792E-005, 2.0342273E+000, 1.0674857E-001, 1.0657589E-001, 1.0684771E-001, 2.5657804E-006, 2.5499620E-006, 2.5340243E-006, 2.5182978E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7453791E-006, 8.3263613E-006, 2.4996660E+001
 3.3041515E+001, 2.4263754E-006, 2.1711664E-009, 3.9713261E-009, 2.7456828E-004, 8.8370564E-003, 7.9075645E-006, 1.4463892E-005, 2.0397259E+000, 1.0673976E-001, 1.0657739E-001, 1.0684723E-001, 2.5684699E-006, 2.5525839E-006, 2.5366891E-006, 2.5209445E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7464566E-006, 8.3272356E-006, 2.4996660E+001
 3.3076982E+001, 2.4370050E-006, 2.1814134E-009, 3.9882662E-009, 2.7578687E-004, 8.8365520E-003, 7.9097799E-006, 1.4461407E-005, 2.0343319E+000, 1.0673013E-001, 1.0658016E-001, 1.0684557E-001, 2.5711671E-006, 2.5552017E-006, 2.5393483E-006, 2.5235981E-006, 1.9558956E-006, 1.9445477E-006, 1.9332203E-006, 1.9223864E-006, 8.7478551E-006, 8.3262995E-006, 2.4996660E+001
