s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9961039E+001, 7.8746937E-008, 1.1312285E-010, 1.1549324E-010, 2.3336341E-004, 3.3744337E-004, 4.8474972E-007, 4.9490722E-007, 2.3615811E+000, 1.3358473E-001, 1.3405357E-001, 1.3362146E-001, 1.1895465E-007, 1.1893397E-007, 1.1891277E-007, 1.1889121E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771929E-005, 1.1752018E-005, 2.4996486E+001
 2.9996468E+001, 7.9309298E-008, 1.1392289E-010, 1.1632323E-010, 2.3503320E-004, 3.3743870E-004, 4.8470976E-007, 4.9492256E-007, 2.3587630E+000, 1.3358465E-001, 1.3404352E-001, 1.3363471E-001, 1.1909529E-007, 1.1907451E-007, 1.1905337E-007, 1.1903177E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772065E-005, 1.1752173E-005, 2.4996486E+001
 3.0030126E+001, 7.9843538E-008, 1.1468191E-010, 1.1710792E-010, 2.3661954E-004, 3.3743425E-004, 4.8466794E-007, 4.9492076E-007, 2.3547551E+000, 1.3358603E-001, 1.3403279E-001, 1.3364772E-001, 1.1923245E-007, 1.1921153E-007, 1.1919044E-007, 1.1916883E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772214E-005, 1.1752301E-005, 2.4996486E+001
 3.0065556E+001, 8.0405887E-008, 1.1548154E-010, 1.1794182E-010, 2.3828495E-004, 3.3743587E-004, 4.8463633E-007, 4.9496128E-007, 2.3547670E+000, 1.3359031E-001, 1.3402192E-001, 1.3366180E-001, 1.1936963E-007, 1.1934855E-007, 1.1932748E-007, 1.1930589E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772213E-005, 1.1752151E-005, 2.4996486E+001
 3.0100985E+001, 8.0968235E-008, 1.1627883E-010, 1.1878472E-010, 2.3995333E-004, 3.3743326E-004, 4.8458937E-007, 4.9503259E-007, 2.3581474E+000, 1.3359320E-001, 1.3401003E-001, 1.3367502E-001, 1.1951031E-007, 1.1948911E-007, 1.1946801E-007, 1.1944645E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772286E-005, 1.1752223E-005, 2.4996486E+001
 3.0136415E+001, 8.1530617E-008, 1.1707493E-010, 1.1962969E-010, 2.4161953E-004, 3.3743388E-004, 4.8454251E-007, 4.9511597E-007, 2.3631250E+000, 1.3359483E-001, 1.3399545E-001, 1.3368447E-001, 1.1965100E-007, 1.1962971E-007, 1.1960853E-007, 1.1958701E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772183E-005, 1.1752256E-005, 2.4996486E+001
 3.0170073E+001, 8.2064903E-008, 1.1782907E-010, 1.2041290E-010, 2.4320295E-004, 3.3743383E-004, 4.8448867E-007, 4.9511281E-007, 2.3652571E+000, 1.3359712E-001, 1.3398427E-001, 1.3368880E-001, 1.1978818E-007, 1.1976682E-007, 1.1974554E-007, 1.1972405E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772146E-005, 1.1752278E-005, 2.4996486E+001
 3.0205502E+001, 8.2627311E-008, 1.1862508E-010, 1.2122901E-010, 2.4486937E-004, 3.3743425E-004, 4.8444231E-007, 4.9507624E-007, 2.3659615E+000, 1.3360293E-001, 1.3397476E-001, 1.3368969E-001, 1.1992536E-007, 1.1990396E-007, 1.1988254E-007, 1.1986108E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772228E-005, 1.1752149E-005, 2.4996486E+001
 3.0240932E+001, 8.3189727E-008, 1.1942900E-010, 1.2204954E-010, 2.4653343E-004, 3.3743792E-004, 4.8443330E-007, 4.9506284E-007, 2.3676658E+000, 1.3361137E-001, 1.3396803E-001, 1.3368787E-001, 1.2006607E-007, 1.2004462E-007, 1.2002307E-007, 1.2000159E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772112E-005, 1.1751992E-005, 2.4996486E+001
 3.0276361E+001, 8.3752159E-008, 1.2023220E-010, 1.2286660E-010, 2.4820043E-004, 3.3743761E-004, 4.8441577E-007, 4.9502977E-007, 2.3630171E+000, 1.3361969E-001, 1.3396464E-001, 1.3368280E-001, 1.2020678E-007, 1.2018528E-007, 1.2016362E-007, 1.2014209E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772162E-005, 1.1751953E-005, 2.4996486E+001
 3.0310019E+001, 8.4286497E-008, 1.2100043E-010, 1.2363491E-010, 2.4978704E-004, 3.3743342E-004, 4.8441435E-007, 4.9496126E-007, 2.3738290E+000, 1.3362710E-001, 1.3396155E-001, 1.3367379E-001, 1.2034397E-007, 1.2032243E-007, 1.2030069E-007, 1.2027907E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772279E-005, 1.1752124E-005, 2.4996486E+001
 3.0345449E+001, 8.4848991E-008, 1.2180803E-010, 1.2443267E-010, 2.5145626E-004, 3.3743042E-004, 4.8441040E-007, 4.9484819E-007, 2.3733683E+000, 1.3362894E-001, 1.3395767E-001, 1.3365698E-001, 1.2048116E-007, 1.2045958E-007, 1.2043778E-007, 1.2041606E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772439E-005, 1.1752180E-005, 2.4996486E+001
 3.0380878E+001, 8.5411509E-008, 1.2261690E-010, 1.2523573E-010, 2.5312455E-004, 3.3742879E-004, 4.8441333E-007, 4.9475934E-007, 2.3693420E+000, 1.3362959E-001, 1.3395861E-001, 1.3363734E-001, 1.2062184E-007, 1.2060026E-007, 1.2057840E-007, 1.2055658E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772470E-005, 1.1752275E-005, 2.4996486E+001
 3.0416308E+001, 8.5974044E-008, 1.2342871E-010, 1.2602818E-010, 2.5479242E-004, 3.3742779E-004, 4.8442850E-007, 4.9463080E-007, 2.3716558E+000, 1.3363018E-001, 1.3396274E-001, 1.3361576E-001, 1.2076252E-007, 1.2074093E-007, 1.2071904E-007, 1.2069712E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772491E-005, 1.1752340E-005, 2.4996486E+001
 3.0451737E+001, 8.6536587E-008, 1.2424086E-010, 1.2682030E-010, 2.5645909E-004, 3.3742842E-004, 4.8444708E-007, 4.9450498E-007, 2.3761844E+000, 1.3362385E-001, 1.3396879E-001, 1.3359551E-001, 1.2090319E-007, 1.2088160E-007, 1.2085968E-007, 1.2083768E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772579E-005, 1.1752227E-005, 2.4996486E+001
 3.0485395E+001, 8.7070988E-008, 1.2501976E-010, 1.2758576E-010, 2.5804127E-004, 3.3743047E-004, 4.8449520E-007, 4.9443937E-007, 2.3629942E+000, 1.3361473E-001, 1.3397698E-001, 1.3358167E-001, 1.2104034E-007, 1.2101876E-007, 1.2099680E-007, 1.2097473E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772637E-005, 1.1752040E-005, 2.4996486E+001
 3.0520824E+001, 8.7633516E-008, 1.2584097E-010, 1.2840325E-010, 2.5971050E-004, 3.3742770E-004, 4.8454323E-007, 4.9440914E-007, 2.3609887E+000, 1.3360415E-001, 1.3398737E-001, 1.3357076E-001, 1.2117747E-007, 1.2115590E-007, 1.2113392E-007, 1.2111180E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772758E-005, 1.1752128E-005, 2.4996486E+001
 3.0556254E+001, 8.8196062E-008, 1.2665928E-010, 1.2921541E-010, 2.6137901E-004, 3.3742596E-004, 4.8458094E-007, 4.9436031E-007, 2.3659424E+000, 1.3359353E-001, 1.3399779E-001, 1.3355555E-001, 1.2131812E-007, 1.2129654E-007, 1.2127457E-007, 1.2125240E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772833E-005, 1.1752193E-005, 2.4996486E+001
 3.0591683E+001, 8.8758626E-008, 1.2747365E-010, 1.3001978E-010, 2.6304844E-004, 3.3742312E-004, 4.8460142E-007, 4.9428076E-007, 2.3591448E+000, 1.3358643E-001, 1.3400756E-001, 1.3353974E-001, 1.2145878E-007, 1.2143719E-007, 1.2141521E-007, 1.2139300E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772962E-005, 1.1752285E-005, 2.4996486E+001
 3.0625341E+001, 8.9293063E-008, 1.2825366E-010, 1.3078146E-010, 2.6463176E-004, 3.3742383E-004, 4.8464955E-007, 4.9420168E-007, 2.3651182E+000, 1.3358418E-001, 1.3402027E-001, 1.3352631E-001, 1.2159594E-007, 1.2157431E-007, 1.2155233E-007, 1.2153010E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772845E-005, 1.1752375E-005, 2.4996486E+001
 3.0660771E+001, 8.9855633E-008, 1.2908451E-010, 1.3158474E-010, 2.6629703E-004, 3.3742635E-004, 4.8473885E-007, 4.9412771E-007, 2.3710664E+000, 1.3358411E-001, 1.3403659E-001, 1.3351128E-001, 1.2173313E-007, 1.2171142E-007, 1.2168944E-007, 1.2166719E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772750E-005, 1.1752320E-005, 2.4996486E+001
 3.0696200E+001, 9.0418199E-008, 1.2991819E-010, 1.3240024E-010, 2.6796246E-004, 3.3742860E-004, 4.8483726E-007, 4.9409993E-007, 2.3625063E+000, 1.3358410E-001, 1.3405183E-001, 1.3349843E-001, 1.2187384E-007, 1.2185204E-007, 1.2183007E-007, 1.2180780E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772723E-005, 1.1752212E-005, 2.4996486E+001
 3.0731630E+001, 9.0980756E-008, 1.3074993E-010, 1.3321395E-010, 2.6963106E-004, 3.3742684E-004, 4.8492163E-007, 4.9406011E-007, 2.3643003E+000, 1.3358502E-001, 1.3406574E-001, 1.3348580E-001, 1.2201455E-007, 1.2199267E-007, 1.2197068E-007, 1.2194841E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772773E-005, 1.1752306E-005, 2.4996486E+001
 3.0765288E+001, 9.1515179E-008, 1.3153924E-010, 1.3397662E-010, 2.7121425E-004, 3.3742763E-004, 4.8500122E-007, 4.9398815E-007, 2.3668078E+000, 1.3358744E-001, 1.3407640E-001, 1.3347285E-001, 1.2215173E-007, 1.2212980E-007, 1.2210777E-007, 1.2208550E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772755E-005, 1.1752287E-005, 2.4996486E+001
 3.0800717E+001, 9.2077715E-008, 1.3236662E-010, 1.3477456E-010, 2.7287961E-004, 3.3742981E-004, 4.8507333E-007, 4.9389752E-007, 2.3707832E+000, 1.3359012E-001, 1.3408821E-001, 1.3345980E-001, 1.2228890E-007, 1.2226695E-007, 1.2224485E-007, 1.2222259E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772596E-005, 1.1752308E-005, 2.4996486E+001
 3.0836147E+001, 9.2640246E-008, 1.3319409E-010, 1.3557884E-010, 2.7454751E-004, 3.3742884E-004, 4.8514039E-007, 4.9382651E-007, 2.3727667E+000, 1.3359242E-001, 1.3410164E-001, 1.3344856E-001, 1.2242959E-007, 1.2240763E-007, 1.2238543E-007, 1.2236317E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772640E-005, 1.1752346E-005, 2.4996486E+001
 3.0871576E+001, 9.3202748E-008, 1.3402231E-010, 1.3639512E-010, 2.7621437E-004, 3.3742903E-004, 4.8521121E-007, 4.9380169E-007, 2.3773283E+000, 1.3359466E-001, 1.3411389E-001, 1.3343951E-001, 1.2257026E-007, 1.2254831E-007, 1.2252603E-007, 1.2250374E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772582E-005, 1.1752396E-005, 2.4996486E+001
 3.0905234E+001, 9.3737114E-008, 1.3480796E-010, 1.3717559E-010, 2.7779859E-004, 3.3742833E-004, 4.8527231E-007, 4.9379512E-007, 2.3817680E+000, 1.3359646E-001, 1.3412266E-001, 1.3343587E-001, 1.2270740E-007, 1.2268545E-007, 1.2266313E-007, 1.2264079E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772494E-005, 1.1752535E-005, 2.4996486E+001
 3.0940664E+001, 9.4299607E-008, 1.3562601E-010, 1.3800198E-010, 2.7946756E-004, 3.3742595E-004, 4.8530145E-007, 4.9380321E-007, 2.3793563E+000, 1.3359798E-001, 1.3412923E-001, 1.3343749E-001, 1.2284453E-007, 1.2282258E-007, 1.2280025E-007, 1.2277783E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772474E-005, 1.1752724E-005, 2.4996486E+001
 3.0976093E+001, 9.4862124E-008, 1.3643563E-010, 1.3883267E-010, 2.8113547E-004, 3.3742496E-004, 4.8530207E-007, 4.9382838E-007, 2.3789775E+000, 1.3359812E-001, 1.3413247E-001, 1.3344443E-001, 1.2298519E-007, 1.2296323E-007, 1.2294090E-007, 1.2291839E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772506E-005, 1.1752772E-005, 2.4996486E+001
 3.1011523E+001, 9.5424650E-008, 1.3724946E-010, 1.3966965E-010, 2.8280057E-004, 3.3742736E-004, 4.8532243E-007, 4.9388035E-007, 2.3702620E+000, 1.3359774E-001, 1.3413388E-001, 1.3345549E-001, 1.2312585E-007, 1.2310387E-007, 1.2308155E-007, 1.2305895E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772482E-005, 1.1752640E-005, 2.4996486E+001
 3.1045180E+001, 9.5959043E-008, 1.3802308E-010, 1.4047052E-010, 2.8438314E-004, 3.3742873E-004, 4.8534200E-007, 4.9394811E-007, 2.3634511E+000, 1.3359704E-001, 1.3413524E-001, 1.3346649E-001, 1.2326301E-007, 1.2324098E-007, 1.2321867E-007, 1.2319602E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772433E-005, 1.1752602E-005, 2.4996486E+001
 3.1080610E+001, 9.6521567E-008, 1.3883660E-010, 1.4131496E-010, 2.8605223E-004, 3.3742637E-004, 4.8535402E-007, 4.9401802E-007, 2.3583995E+000, 1.3359560E-001, 1.3413571E-001, 1.3347587E-001, 1.2340017E-007, 1.2337808E-007, 1.2335579E-007, 1.2333310E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772476E-005, 1.1752735E-005, 2.4996486E+001
 3.1116039E+001, 9.7084084E-008, 1.3963963E-010, 1.4215202E-010, 2.8772025E-004, 3.3742527E-004, 4.8533124E-007, 4.9406332E-007, 2.3574312E+000, 1.3359348E-001, 1.3413465E-001, 1.3348516E-001, 1.2354084E-007, 1.2351870E-007, 1.2349641E-007, 1.2347372E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772483E-005, 1.1752813E-005, 2.4996486E+001
 3.1151469E+001, 9.7646599E-008, 1.4044632E-010, 1.4298141E-010, 2.8938859E-004, 3.3742380E-004, 4.8532087E-007, 4.9408100E-007, 2.3469290E+000, 1.3358922E-001, 1.3413481E-001, 1.3349276E-001, 1.2368152E-007, 1.2365931E-007, 1.2363701E-007, 1.2361434E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772481E-005, 1.1752926E-005, 2.4996486E+001
 3.1185127E+001, 9.8180983E-008, 1.4122411E-010, 1.4376348E-010, 2.9097262E-004, 3.3742344E-004, 4.8535187E-007, 4.9407906E-007, 2.3499561E+000, 1.3358416E-001, 1.3413562E-001, 1.3349707E-001, 1.2381868E-007, 1.2379643E-007, 1.2377408E-007, 1.2375144E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772386E-005, 1.1753053E-005, 2.4996486E+001
 3.1220556E+001, 9.8743462E-008, 1.4204103E-010, 1.4459451E-010, 2.9264059E-004, 3.3742230E-004, 4.8537705E-007, 4.9410270E-007, 2.3446460E+000, 1.3357704E-001, 1.3413583E-001, 1.3349904E-001, 1.2395583E-007, 1.2393355E-007, 1.2391116E-007, 1.2388852E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772455E-005, 1.1753063E-005, 2.4996486E+001
 3.1255986E+001, 9.9305890E-008, 1.4285777E-010, 1.4544103E-010, 2.9430754E-004, 3.3742218E-004, 4.8540304E-007, 4.9418044E-007, 2.3495668E+000, 1.3356557E-001, 1.3413428E-001, 1.3350189E-001, 1.2409646E-007, 1.2407419E-007, 1.2405175E-007, 1.2402911E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772615E-005, 1.1752899E-005, 2.4996486E+001
 3.1291415E+001, 9.9868283E-008, 1.4366008E-010, 1.4628986E-010, 2.9597371E-004, 3.3742281E-004, 4.8538120E-007, 4.9426638E-007, 2.3391820E+000, 1.3355049E-001, 1.3412995E-001, 1.3350689E-001, 1.2423706E-007, 1.2421484E-007, 1.2419235E-007, 1.2416967E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772650E-005, 1.1752799E-005, 2.4996486E+001
 3.1325073E+001, 1.0040255E-007, 1.4442403E-010, 1.4708455E-010, 2.9755664E-004, 3.3742334E-004, 4.8536653E-007, 4.9430775E-007, 2.3501284E+000, 1.3353402E-001, 1.3412977E-001, 1.3351198E-001, 1.2437415E-007, 1.2435196E-007, 1.2432943E-007, 1.2430671E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772519E-005, 1.1752874E-005, 2.4996486E+001
 3.1360503E+001, 1.0096493E-007, 1.4523559E-010, 1.4792186E-010, 2.9922203E-004, 3.3742479E-004, 4.8537734E-007, 4.9435484E-007, 2.3418594E+000, 1.3351413E-001, 1.3413525E-001, 1.3352031E-001, 1.2451123E-007, 1.2448907E-007, 1.2446652E-007, 1.2444375E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772360E-005, 1.1752908E-005, 2.4996486E+001
 3.1395932E+001, 1.0152727E-007, 1.4605377E-010, 1.4876453E-010, 3.0088674E-004, 3.3742687E-004, 4.8541113E-007, 4.9442036E-007, 2.3445263E+000, 1.3349315E-001, 1.3414531E-001, 1.3352987E-001, 1.2465183E-007, 1.2462966E-007, 1.2460714E-007, 1.2458430E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772227E-005, 1.1752864E-005, 2.4996486E+001
 3.1431362E+001, 1.0208961E-007, 1.4687240E-010, 1.4960625E-010, 3.0255308E-004, 3.3742710E-004, 4.8544341E-007, 4.9447933E-007, 2.3502048E+000, 1.3347427E-001, 1.3415750E-001, 1.3353887E-001, 1.2479243E-007, 1.2477023E-007, 1.2474775E-007, 1.2472486E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772135E-005, 1.1752907E-005, 2.4996486E+001
 3.1465020E+001, 1.0262385E-007, 1.4764576E-010, 1.5040475E-010, 3.0413685E-004, 3.3742656E-004, 4.8545832E-007, 4.9452984E-007, 2.3493782E+000, 1.3345879E-001, 1.3416757E-001, 1.3354704E-001, 1.2492952E-007, 1.2490728E-007, 1.2488485E-007, 1.2486191E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772130E-005, 1.1752924E-005, 2.4996486E+001
 3.1500449E+001, 1.0318623E-007, 1.4846824E-010, 1.5124883E-010, 3.0580402E-004, 3.3742601E-004, 4.8550126E-007, 4.9459399E-007, 2.3508151E+000, 1.3344509E-001, 1.3417734E-001, 1.3355446E-001, 1.2506663E-007, 1.2504433E-007, 1.2502193E-007, 1.2499898E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772114E-005, 1.1752956E-005, 2.4996486E+001
 3.1535879E+001, 1.0374861E-007, 1.4929643E-010, 1.5209145E-010, 3.0747085E-004, 3.3742584E-004, 4.8556286E-007, 4.9465321E-007, 2.3414432E+000, 1.3343146E-001, 1.3418736E-001, 1.3356227E-001, 1.2520728E-007, 1.2518490E-007, 1.2516250E-007, 1.2513957E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1772044E-005, 1.1753016E-005, 2.4996486E+001
 3.1571308E+001, 1.0431098E-007, 1.5011559E-010, 1.5292130E-010, 3.0913598E-004, 3.3742749E-004, 4.8559728E-007, 4.9467326E-007, 2.3370090E+000, 1.3341711E-001, 1.3419379E-001, 1.3356892E-001, 1.2534795E-007, 1.2532547E-007, 1.2530304E-007, 1.2528016E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771935E-005, 1.1752986E-005, 2.4996486E+001
 3.1606737E+001, 1.0487336E-007, 1.5092884E-010, 1.5374559E-010, 3.1080064E-004, 3.3742967E-004, 4.8561302E-007, 4.9467591E-007, 2.3454128E+000, 1.3340348E-001, 1.3419817E-001, 1.3357227E-001, 1.2548863E-007, 1.2546606E-007, 1.2544357E-007, 1.2542074E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771843E-005, 1.1752905E-005, 2.4996486E+001
 3.1640395E+001, 1.0540763E-007, 1.5170277E-010, 1.5453924E-010, 3.1238245E-004, 3.3743134E-004, 4.8563153E-007, 4.9471164E-007, 2.3476736E+000, 1.3339215E-001, 1.3420165E-001, 1.3357417E-001, 1.2562579E-007, 1.2560314E-007, 1.2558060E-007, 1.2555780E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771712E-005, 1.1752902E-005, 2.4996486E+001
 3.1675825E+001, 1.0596999E-007, 1.5250785E-010, 1.5538115E-010, 3.1405216E-004, 3.3742800E-004, 4.8561313E-007, 4.9476224E-007, 2.3578318E+000, 1.3338448E-001, 1.3420276E-001, 1.3357573E-001, 1.2576295E-007, 1.2574024E-007, 1.2571763E-007, 1.2569483E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771766E-005, 1.1753056E-005, 2.4996486E+001
 3.1711254E+001, 1.0653234E-007, 1.5331296E-010, 1.5622247E-010, 3.1572106E-004, 3.3742553E-004, 4.8559625E-007, 4.9481171E-007, 2.3603984E+000, 1.3338138E-001, 1.3420193E-001, 1.3357710E-001, 1.2590362E-007, 1.2588087E-007, 1.2585817E-007, 1.2583534E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771892E-005, 1.1753075E-005, 2.4996486E+001
 3.1746684E+001, 1.0709473E-007, 1.5412027E-010, 1.5705159E-010, 3.1738554E-004, 3.3742789E-004, 4.8559324E-007, 4.9482908E-007, 2.3554620E+000, 1.3337915E-001, 1.3419900E-001, 1.3357879E-001, 1.2604428E-007, 1.2602152E-007, 1.2599873E-007, 1.2597583E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771845E-005, 1.1752939E-005, 2.4996486E+001
 3.1780342E+001, 1.0762904E-007, 1.5488942E-010, 1.5782816E-010, 3.1896757E-004, 3.3742940E-004, 4.8559614E-007, 4.9480943E-007, 2.3502369E+000, 1.3337620E-001, 1.3419564E-001, 1.3358120E-001, 1.2618143E-007, 1.2615866E-007, 1.2613579E-007, 1.2611283E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771936E-005, 1.1752733E-005, 2.4996486E+001
 3.1815771E+001, 1.0819148E-007, 1.5569847E-010, 1.5864630E-010, 3.2063480E-004, 3.3742900E-004, 4.8559444E-007, 4.9478817E-007, 2.3469695E+000, 1.3337304E-001, 1.3419037E-001, 1.3358284E-001, 1.2631858E-007, 1.2629579E-007, 1.2627288E-007, 1.2624984E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771908E-005, 1.1752782E-005, 2.4996486E+001
 3.1851201E+001, 1.0875394E-007, 1.5649545E-010, 1.5946606E-010, 3.2230281E-004, 3.3742785E-004, 4.8555410E-007, 4.9477093E-007, 2.3497928E+000, 1.3337054E-001, 1.3418279E-001, 1.3358198E-001, 1.2645925E-007, 1.2643643E-007, 1.2641349E-007, 1.2639037E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771857E-005, 1.1752913E-005, 2.4996486E+001
 3.1886630E+001, 1.0931642E-007, 1.5728564E-010, 1.6028501E-010, 3.2397070E-004, 3.3742686E-004, 4.8549340E-007, 4.9475155E-007, 2.3509674E+000, 1.3336953E-001, 1.3417338E-001, 1.3358004E-001, 1.2659992E-007, 1.2657707E-007, 1.2655411E-007, 1.2653091E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771862E-005, 1.1752976E-005, 2.4996486E+001
 3.1920288E+001, 1.0985079E-007, 1.5803786E-010, 1.6106293E-010, 3.2555551E-004, 3.3742568E-004, 4.8544059E-007, 4.9473264E-007, 2.3564488E+000, 1.3336916E-001, 1.3416167E-001, 1.3357727E-001, 1.2673706E-007, 1.2671420E-007, 1.2669121E-007, 1.2666796E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771915E-005, 1.1753011E-005, 2.4996486E+001
 3.1955718E+001, 1.1041328E-007, 1.5882893E-010, 1.6187984E-010, 3.2722018E-004, 3.3742810E-004, 4.8538855E-007, 4.9471227E-007, 2.3551495E+000, 1.3336681E-001, 1.3414834E-001, 1.3357656E-001, 1.2687420E-007, 1.2685133E-007, 1.2682832E-007, 1.2680502E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771780E-005, 1.1752982E-005, 2.4996486E+001
 3.1991147E+001, 1.1097577E-007, 1.5961997E-010, 1.6270221E-010, 3.2888813E-004, 3.3742710E-004, 4.8533213E-007, 4.9470381E-007, 2.3469499E+000, 1.3336470E-001, 1.3413505E-001, 1.3357934E-001, 1.2701485E-007, 1.2699198E-007, 1.2696894E-007, 1.2694559E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771880E-005, 1.1752954E-005, 2.4996486E+001
 3.2026577E+001, 1.1153824E-007, 1.6041282E-010, 1.6353688E-010, 3.3055491E-004, 3.3742727E-004, 4.8528342E-007, 4.9473438E-007, 2.3471789E+000, 1.3336124E-001, 1.3412108E-001, 1.3358613E-001, 1.2715550E-007, 1.2713262E-007, 1.2710955E-007, 1.2708617E-007, 9.9311019E-008, 9.9294285E-008, 9.9277121E-008, 9.9260035E-008, 1.1771942E-005, 1.1752881E-005, 2.4996486E+001
