s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9050180E+001, 3.8497759E-007, 2.2669268E-007, 2.2219892E-007, 1.8212097E-004, 2.1138564E-003, 1.2447368E-003, 1.2200622E-003, 9.7584359E+000, 5.8986866E-001, 5.9404196E-001, 5.9033853E-001, 6.7463279E-007, 6.7583854E-007, 6.7478022E-007, 6.7354348E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274584E-005, 1.1208992E-005, 2.4995306E+001
 2.9085127E+001, 3.8819328E-007, 2.2863583E-007, 2.2428493E-007, 1.8369198E-004, 2.1132838E-003, 1.2446697E-003, 1.2209838E-003, 9.7066320E+000, 5.8985537E-001, 5.9403664E-001, 5.9037794E-001, 6.7548982E-007, 6.7673568E-007, 6.7553658E-007, 6.7426381E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274597E-005, 1.1208923E-005, 2.4995306E+001
 2.9120073E+001, 3.9150458E-007, 2.3051405E-007, 2.2618382E-007, 1.8526160E-004, 2.1132527E-003, 1.2442624E-003, 1.2208888E-003, 9.6488666E+000, 5.8987857E-001, 5.9402469E-001, 5.9037940E-001, 6.7627076E-007, 6.7762030E-007, 6.7636213E-007, 6.7503819E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274454E-005, 1.1208843E-005, 2.4995306E+001
 2.9155020E+001, 3.9490560E-007, 2.3245215E-007, 2.2807991E-007, 1.8683340E-004, 2.1136778E-003, 1.2441681E-003, 1.2207663E-003, 9.6914025E+000, 5.8989100E-001, 5.9400124E-001, 5.9032852E-001, 6.7707463E-007, 6.7845545E-007, 6.7718490E-007, 6.7593905E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274440E-005, 1.1208900E-005, 2.4995306E+001
 2.9190383E+001, 3.9836478E-007, 2.3440203E-007, 2.2999554E-007, 1.8842419E-004, 2.1141913E-003, 1.2440124E-003, 1.2206264E-003, 9.7010079E+000, 5.8993060E-001, 5.9396542E-001, 5.9027984E-001, 6.7791568E-007, 6.7930861E-007, 6.7801542E-007, 6.7680151E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274398E-005, 1.1209019E-005, 2.4995306E+001
 2.9225330E+001, 4.0180627E-007, 2.3617265E-007, 2.3193355E-007, 1.8999429E-004, 2.1148334E-003, 1.2430513E-003, 1.2207395E-003, 9.7049968E+000, 5.9000977E-001, 5.9388468E-001, 5.9024855E-001, 6.7876704E-007, 6.8024177E-007, 6.7887490E-007, 6.7764381E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274244E-005, 1.1209013E-005, 2.4995306E+001
 2.9260277E+001, 4.0518292E-007, 2.3796034E-007, 2.3372680E-007, 1.9156614E-004, 2.1151071E-003, 1.2421837E-003, 1.2200841E-003, 9.7021630E+000, 5.9006528E-001, 5.9384801E-001, 5.9017021E-001, 6.7958527E-007, 6.8110553E-007, 6.7976945E-007, 6.7848416E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274359E-005, 1.1208947E-005, 2.4995306E+001
 2.9295224E+001, 4.0862660E-007, 2.3995127E-007, 2.3551850E-007, 1.9313738E-004, 2.1157302E-003, 1.2423864E-003, 1.2194351E-003, 9.7311344E+000, 5.9011726E-001, 5.9387374E-001, 5.9010280E-001, 6.8040078E-007, 6.8200685E-007, 6.8062890E-007, 6.7929646E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274345E-005, 1.1208937E-005, 2.4995306E+001
 2.9330171E+001, 4.1212592E-007, 2.4202661E-007, 2.3729243E-007, 1.9470772E-004, 2.1166388E-003, 1.2430252E-003, 1.2187110E-003, 9.7930694E+000, 5.9013158E-001, 5.9391765E-001, 5.9003810E-001, 6.8118895E-007, 6.8293915E-007, 6.8153006E-007, 6.8014151E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274230E-005, 1.1208926E-005, 2.4995306E+001
 2.9365117E+001, 4.1563758E-007, 2.4406644E-007, 2.3906025E-007, 1.9628008E-004, 2.1175739E-003, 1.2434601E-003, 1.2179547E-003, 9.7688478E+000, 5.9015512E-001, 5.9395300E-001, 5.8997756E-001, 6.8201485E-007, 6.8377077E-007, 6.8253520E-007, 6.8098063E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274287E-005, 1.1208975E-005, 2.4995306E+001
 2.9400064E+001, 4.1895085E-007, 2.4606713E-007, 2.4100593E-007, 1.9785227E-004, 2.1174932E-003, 1.2436912E-003, 1.2181105E-003, 9.7657919E+000, 5.9013557E-001, 5.9396913E-001, 5.8996927E-001, 6.8291481E-007, 6.8457104E-007, 6.8335710E-007, 6.8189357E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274238E-005, 1.1209110E-005, 2.4995306E+001
 2.9435011E+001, 4.2218369E-007, 2.4802935E-007, 2.4287765E-007, 1.9942345E-004, 2.1170212E-003, 1.2437321E-003, 1.2178991E-003, 9.7780197E+000, 5.9014796E-001, 5.9396703E-001, 5.8993473E-001, 6.8376207E-007, 6.8542086E-007, 6.8418256E-007, 6.8261969E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274171E-005, 1.1209147E-005, 2.4995306E+001
 2.9470374E+001, 4.2555342E-007, 2.5011704E-007, 2.4493318E-007, 2.0101350E-004, 2.1170390E-003, 1.2442798E-003, 1.2184912E-003, 9.7793941E+000, 5.9016791E-001, 5.9396400E-001, 5.8991996E-001, 6.8463941E-007, 6.8622568E-007, 6.8505594E-007, 6.8339473E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274245E-005, 1.1209061E-005, 2.4995306E+001
 2.9505321E+001, 4.2887438E-007, 2.5202321E-007, 2.4689097E-007, 2.0258510E-004, 2.1170085E-003, 1.2440363E-003, 1.2187025E-003, 9.7052051E+000, 5.9017596E-001, 5.9392604E-001, 5.8993600E-001, 6.8547985E-007, 6.8711675E-007, 6.8582142E-007, 6.8426926E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274226E-005, 1.1209098E-005, 2.4995306E+001
 2.9540268E+001, 4.3229850E-007, 2.5380705E-007, 2.4882714E-007, 2.0415559E-004, 2.1174953E-003, 1.2432040E-003, 1.2188113E-003, 9.7429193E+000, 5.9019431E-001, 5.9386571E-001, 5.8995910E-001, 6.8632198E-007, 6.8796575E-007, 6.8665672E-007, 6.8504084E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274208E-005, 1.1209010E-005, 2.4995306E+001
 2.9575214E+001, 4.3567152E-007, 2.5565758E-007, 2.5069476E-007, 2.0572533E-004, 2.1177340E-003, 1.2427132E-003, 1.2185897E-003, 9.7942494E+000, 5.9021692E-001, 5.9380614E-001, 5.8997135E-001, 6.8722677E-007, 6.8880099E-007, 6.8753167E-007, 6.8584998E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274274E-005, 1.1208760E-005, 2.4995306E+001
 2.9610161E+001, 4.3905624E-007, 2.5770971E-007, 2.5245936E-007, 2.0729615E-004, 2.1180145E-003, 1.2431958E-003, 1.2178681E-003, 9.7283861E+000, 5.9017953E-001, 5.9380408E-001, 5.8994153E-001, 6.8806517E-007, 6.8966847E-007, 6.8831431E-007, 6.8677210E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274272E-005, 1.1208696E-005, 2.4995306E+001
 2.9645108E+001, 4.4231819E-007, 2.5995534E-007, 2.5414987E-007, 2.0886577E-004, 2.1177151E-003, 1.2446048E-003, 1.2168096E-003, 9.7632093E+000, 5.9012504E-001, 5.9385715E-001, 5.8989005E-001, 6.8886963E-007, 6.9051267E-007, 6.8913232E-007, 6.8763990E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274145E-005, 1.1208629E-005, 2.4995306E+001
 2.9680055E+001, 4.4550247E-007, 2.6189661E-007, 2.5586597E-007, 2.1043446E-004, 2.1170604E-003, 1.2445519E-003, 1.2158938E-003, 9.7603439E+000, 5.9005676E-001, 5.9384923E-001, 5.8984348E-001, 6.8968446E-007, 6.9128886E-007, 6.8991943E-007, 6.8845986E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274001E-005, 1.1208485E-005, 2.4995306E+001
 2.9715002E+001, 4.4854756E-007, 2.6382912E-007, 2.5770905E-007, 2.1200772E-004, 2.1157134E-003, 1.2444317E-003, 1.2155645E-003, 9.7350054E+000, 5.8995839E-001, 5.9381912E-001, 5.8981250E-001, 6.9045760E-007, 6.9207128E-007, 6.9069275E-007, 6.8922309E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274114E-005, 1.1208570E-005, 2.4995306E+001
 2.9750365E+001, 4.5179699E-007, 2.6598049E-007, 2.5968041E-007, 2.1359710E-004, 2.1151832E-003, 1.2452439E-003, 1.2157488E-003, 9.7035572E+000, 5.8987954E-001, 5.9384911E-001, 5.8982310E-001, 6.9129297E-007, 6.9282733E-007, 6.9145494E-007, 6.9002465E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273983E-005, 1.1208625E-005, 2.4995306E+001
 2.9785312E+001, 4.5507884E-007, 2.6820333E-007, 2.6176785E-007, 2.1516847E-004, 2.1149885E-003, 1.2464806E-003, 1.2165716E-003, 9.7262026E+000, 5.8980553E-001, 5.9394356E-001, 5.8987322E-001, 6.9214948E-007, 6.9369576E-007, 6.9216893E-007, 6.9085802E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1274057E-005, 1.1208549E-005, 2.4995306E+001
 2.9820258E+001, 4.5839006E-007, 2.7041303E-007, 2.6359932E-007, 2.1673850E-004, 2.1149453E-003, 1.2476465E-003, 1.2162090E-003, 9.7074252E+000, 5.8977475E-001, 5.9402837E-001, 5.8987778E-001, 6.9305651E-007, 6.9453841E-007, 6.9298436E-007, 6.9159463E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273987E-005, 1.1208477E-005, 2.4995306E+001
 2.9855205E+001, 4.6160864E-007, 2.7243130E-007, 2.6545556E-007, 2.1831059E-004, 2.1144583E-003, 1.2479070E-003, 1.2159537E-003, 9.7026487E+000, 5.8972499E-001, 5.9405366E-001, 5.8987495E-001, 6.9386616E-007, 6.9539890E-007, 6.9379069E-007, 6.9238229E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273993E-005, 1.1208544E-005, 2.4995306E+001
 2.9890152E+001, 4.6488217E-007, 2.7432502E-007, 2.6752358E-007, 2.1988247E-004, 2.1142303E-003, 1.2475984E-003, 1.2166663E-003, 9.8067013E+000, 5.8970352E-001, 5.9404646E-001, 5.8991581E-001, 6.9470671E-007, 6.9621877E-007, 6.9461861E-007, 6.9312003E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273998E-005, 1.1208590E-005, 2.4995306E+001
 2.9925099E+001, 4.6825797E-007, 2.7622587E-007, 2.6942157E-007, 2.2145293E-004, 2.1144808E-003, 1.2473345E-003, 1.2166088E-003, 9.7968815E+000, 5.8969228E-001, 5.9404078E-001, 5.8993111E-001, 6.9559872E-007, 6.9705413E-007, 6.9542265E-007, 6.9391971E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273942E-005, 1.1208550E-005, 2.4995306E+001
 2.9960046E+001, 4.7153849E-007, 2.7792642E-007, 2.7129712E-007, 2.2302359E-004, 2.1142987E-003, 1.2461750E-003, 1.2164503E-003, 9.7814105E+000, 5.8962239E-001, 5.9396743E-001, 5.8994801E-001, 6.9640008E-007, 6.9791181E-007, 6.9627147E-007, 6.9477044E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273967E-005, 1.1208454E-005, 2.4995306E+001
 2.9995409E+001, 4.7492449E-007, 2.7962296E-007, 2.7324249E-007, 2.2461256E-004, 2.1144164E-003, 1.2449123E-003, 1.2165058E-003, 9.7607721E+000, 5.8960714E-001, 5.9386590E-001, 5.8996252E-001, 6.9724461E-007, 6.9872381E-007, 6.9709824E-007, 6.9557327E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273873E-005, 1.1208436E-005, 2.4995306E+001
 3.0030355E+001, 4.7828714E-007, 2.8146617E-007, 2.7501007E-007, 2.2618329E-004, 2.1145998E-003, 1.2444163E-003, 1.2158726E-003, 9.7449675E+000, 5.8962424E-001, 5.9380539E-001, 5.8991741E-001, 6.9818530E-007, 6.9955183E-007, 6.9790660E-007, 6.9639984E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273775E-005, 1.1208469E-005, 2.4995306E+001
 3.0065302E+001, 4.8176530E-007, 2.8332787E-007, 2.7678319E-007, 2.2775337E-004, 2.1152938E-003, 1.2440118E-003, 1.2152759E-003, 9.7335485E+000, 5.8966322E-001, 5.9376998E-001, 5.8986161E-001, 6.9913178E-007, 7.0040116E-007, 6.9872235E-007, 6.9720546E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273723E-005, 1.1208395E-005, 2.4995306E+001
 3.0100249E+001, 4.8524120E-007, 2.8514468E-007, 2.7861776E-007, 2.2932472E-004, 2.1159568E-003, 1.2434101E-003, 1.2149487E-003, 9.7218470E+000, 5.8968447E-001, 5.9373126E-001, 5.8982669E-001, 7.0005729E-007, 7.0127366E-007, 6.9958464E-007, 6.9801774E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273670E-005, 1.1208447E-005, 2.4995306E+001
 3.0135196E+001, 4.8856103E-007, 2.8704366E-007, 2.8053791E-007, 2.3089526E-004, 2.1159422E-003, 1.2431769E-003, 1.2150007E-003, 9.7098978E+000, 5.8967676E-001, 5.9370324E-001, 5.8980015E-001, 7.0092154E-007, 7.0214478E-007, 7.0040093E-007, 6.9885026E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273656E-005, 1.1208381E-005, 2.4995306E+001
 3.0170143E+001, 4.9195719E-007, 2.8887051E-007, 2.8241836E-007, 2.3246422E-004, 2.1162706E-003, 1.2426451E-003, 1.2148896E-003, 9.7305520E+000, 5.8968471E-001, 5.9365623E-001, 5.8980114E-001, 7.0177625E-007, 7.0305559E-007, 7.0118095E-007, 6.9968511E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273606E-005, 1.1208200E-005, 2.4995306E+001
 3.0205090E+001, 4.9548295E-007, 2.9062018E-007, 2.8415442E-007, 2.3403205E-004, 2.1171585E-003, 1.2417965E-003, 1.2141688E-003, 9.7866949E+000, 5.8973623E-001, 5.9359759E-001, 5.8977883E-001, 7.0265572E-007, 7.0395367E-007, 7.0209223E-007, 7.0045646E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273522E-005, 1.1207947E-005, 2.4995306E+001
 3.0240036E+001, 4.9909416E-007, 2.9256668E-007, 2.8609344E-007, 2.3560414E-004, 2.1183590E-003, 1.2417723E-003, 1.2142972E-003, 9.7439714E+000, 5.8984139E-001, 5.9357989E-001, 5.8978841E-001, 7.0353435E-007, 7.0480693E-007, 7.0305834E-007, 7.0133583E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273615E-005, 1.1207928E-005, 2.4995306E+001
 3.0275399E+001, 5.0264658E-007, 2.9449503E-007, 2.8813954E-007, 2.3719394E-004, 2.1191375E-003, 1.2415790E-003, 1.2147846E-003, 9.7310975E+000, 5.8986834E-001, 5.9354748E-001, 5.8980760E-001, 7.0436998E-007, 7.0569157E-007, 7.0396907E-007, 7.0229896E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273733E-005, 1.1207790E-005, 2.4995306E+001
 3.0310346E+001, 5.0598739E-007, 2.9640384E-007, 2.9013370E-007, 2.3876356E-004, 2.1191986E-003, 1.2414116E-003, 1.2151507E-003, 9.7004780E+000, 5.8986936E-001, 5.9350682E-001, 5.8979658E-001, 7.0525311E-007, 7.0653032E-007, 7.0480417E-007, 7.0314406E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273699E-005, 1.1207663E-005, 2.4995306E+001
 3.0345293E+001, 5.0934036E-007, 2.9821167E-007, 2.9204597E-007, 2.4033431E-004, 2.1192994E-003, 1.2408202E-003, 1.2151655E-003, 9.6801207E+000, 5.8987094E-001, 5.9343713E-001, 5.8978436E-001, 7.0612249E-007, 7.0736207E-007, 7.0568181E-007, 7.0393917E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273576E-005, 1.1207735E-005, 2.4995306E+001
 3.0380240E+001, 5.1277651E-007, 2.9994108E-007, 2.9385259E-007, 2.4190550E-004, 2.1197390E-003, 1.2399101E-003, 1.2147413E-003, 9.7171675E+000, 5.8988412E-001, 5.9336402E-001, 5.8973840E-001, 7.0695061E-007, 7.0824964E-007, 7.0651346E-007, 7.0480444E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273481E-005, 1.1207819E-005, 2.4995306E+001
 3.0415187E+001, 5.1615108E-007, 3.0160937E-007, 2.9558345E-007, 2.4347836E-004, 2.1199054E-003, 1.2387523E-003, 1.2140030E-003, 9.6907268E+000, 5.8992231E-001, 5.9327331E-001, 5.8968345E-001, 7.0780235E-007, 7.0914443E-007, 7.0734865E-007, 7.0559992E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273544E-005, 1.1207900E-005, 2.4995306E+001
 3.0450134E+001, 5.1946955E-007, 3.0330191E-007, 2.9742928E-007, 2.4504922E-004, 2.1198580E-003, 1.2377183E-003, 1.2137532E-003, 9.7239909E+000, 5.8996099E-001, 5.9322061E-001, 5.8965608E-001, 7.0861348E-007, 7.0998858E-007, 7.0821339E-007, 7.0643483E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273511E-005, 1.1207892E-005, 2.4995306E+001
 3.0485080E+001, 5.2278080E-007, 3.0519032E-007, 2.9918975E-007, 2.4661951E-004, 2.1197869E-003, 1.2374946E-003, 1.2131634E-003, 9.6601367E+000, 5.8998754E-001, 5.9320377E-001, 5.8962616E-001, 7.0947027E-007, 7.1079732E-007, 7.0899897E-007, 7.0728095E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273541E-005, 1.1207768E-005, 2.4995306E+001
 3.0520027E+001, 5.2622316E-007, 3.0718353E-007, 3.0104859E-007, 2.4819042E-004, 2.1202396E-003, 1.2376929E-003, 1.2129742E-003, 9.6474786E+000, 5.9003421E-001, 5.9321349E-001, 5.8963399E-001, 7.1036957E-007, 7.1160463E-007, 7.0981729E-007, 7.0812712E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273561E-005, 1.1207713E-005, 2.4995306E+001
 3.0555390E+001, 5.2975386E-007, 3.0917591E-007, 3.0307024E-007, 2.4978047E-004, 2.1208778E-003, 1.2377906E-003, 1.2133464E-003, 9.7177936E+000, 5.9007247E-001, 5.9321903E-001, 5.8968741E-001, 7.1130606E-007, 7.1241890E-007, 7.1067855E-007, 7.0898534E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273473E-005, 1.1207805E-005, 2.4995306E+001
 3.0590337E+001, 5.3315450E-007, 3.1103367E-007, 3.0499249E-007, 2.5135207E-004, 2.1211462E-003, 1.2374423E-003, 1.2134075E-003, 9.6953269E+000, 5.9006877E-001, 5.9320004E-001, 5.8971486E-001, 7.1215100E-007, 7.1338126E-007, 7.1147929E-007, 7.0988245E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273406E-005, 1.1207899E-005, 2.4995306E+001
 3.0625284E+001, 5.3631931E-007, 3.1288881E-007, 3.0691771E-007, 2.5292353E-004, 2.1204801E-003, 1.2370886E-003, 1.2134802E-003, 9.7788548E+000, 5.9000801E-001, 5.9317776E-001, 5.8971645E-001, 7.1294598E-007, 7.1417815E-007, 7.1238562E-007, 7.1066908E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273403E-005, 1.1207917E-005, 2.4995306E+001
 3.0660231E+001, 5.3949316E-007, 3.1474253E-007, 3.0883590E-007, 2.5449428E-004, 2.1198636E-003, 1.2367372E-003, 1.2135279E-003, 9.6989344E+000, 5.8994850E-001, 5.9313570E-001, 5.8972079E-001, 7.1378133E-007, 7.1489985E-007, 7.1318203E-007, 7.1146376E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273346E-005, 1.1207924E-005, 2.4995306E+001
 3.0695177E+001, 5.4297963E-007, 3.1671307E-007, 3.1069260E-007, 2.5606456E-004, 2.1204794E-003, 1.2368485E-003, 1.2133370E-003, 9.7220524E+000, 5.8996042E-001, 5.9311863E-001, 5.8972518E-001, 7.1477869E-007, 7.1576182E-007, 7.1387008E-007, 7.1224146E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273383E-005, 1.1207798E-005, 2.4995306E+001
 3.0730124E+001, 5.4633312E-007, 3.1856706E-007, 3.1245205E-007, 2.5763644E-004, 2.1205584E-003, 1.2364985E-003, 1.2127634E-003, 9.6849632E+000, 5.8998407E-001, 5.9308518E-001, 5.8972045E-001, 7.1573010E-007, 7.1671471E-007, 7.1470134E-007, 7.1295371E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273369E-005, 1.1207863E-005, 2.4995306E+001
 3.0765071E+001, 5.4963462E-007, 3.2034056E-007, 3.1432752E-007, 2.5920761E-004, 2.1204417E-003, 1.2358455E-003, 1.2126478E-003, 9.7368770E+000, 5.8996591E-001, 5.9302972E-001, 5.8970879E-001, 7.1645713E-007, 7.1762126E-007, 7.1560507E-007, 7.1374028E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273300E-005, 1.1207921E-005, 2.4995306E+001
 3.0800018E+001, 5.5289082E-007, 3.2215358E-007, 3.1628506E-007, 2.6077970E-004, 2.1201451E-003, 1.2353476E-003, 1.2128439E-003, 9.6911791E+000, 5.8993014E-001, 5.9295873E-001, 5.8970377E-001, 7.1719978E-007, 7.1838959E-007, 7.1650299E-007, 7.1458515E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273326E-005, 1.1207964E-005, 2.4995306E+001
 3.0835381E+001, 5.5626758E-007, 3.2389020E-007, 3.1828866E-007, 2.6237013E-004, 2.1201636E-003, 1.2344782E-003, 1.2131284E-003, 9.7499699E+000, 5.8991124E-001, 5.9287345E-001, 5.8971894E-001, 7.1799275E-007, 7.1914766E-007, 7.1734887E-007, 7.1552025E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273330E-005, 1.1207996E-005, 2.4995306E+001
 3.0870328E+001, 5.5971263E-007, 3.2549765E-007, 3.2024430E-007, 2.6394085E-004, 2.1205987E-003, 1.2332219E-003, 1.2133184E-003, 9.7308533E+000, 5.8991358E-001, 5.9273963E-001, 5.8973844E-001, 7.1885998E-007, 7.1996454E-007, 7.1817497E-007, 7.1642231E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273337E-005, 1.1207940E-005, 2.4995306E+001
 3.0905275E+001, 5.6315789E-007, 3.2718051E-007, 3.2218327E-007, 2.6551110E-004, 2.1210334E-003, 1.2322668E-003, 1.2134456E-003, 9.6876607E+000, 5.8990631E-001, 5.9260960E-001, 5.8974137E-001, 7.1983059E-007, 7.2085337E-007, 7.1896428E-007, 7.1722967E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273241E-005, 1.1207947E-005, 2.4995306E+001
 3.0940221E+001, 5.6675961E-007, 3.2881209E-007, 3.2402910E-007, 2.6708223E-004, 2.1220416E-003, 1.2311268E-003, 1.2132185E-003, 9.8055326E+000, 5.8993668E-001, 5.9249261E-001, 5.8971387E-001, 7.2061891E-007, 7.2187626E-007, 7.1991438E-007, 7.1796741E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273160E-005, 1.1208014E-005, 2.4995306E+001
 3.0975168E+001, 5.7039048E-007, 3.3060307E-007, 3.2571657E-007, 2.6865386E-004, 2.1231427E-003, 1.2305912E-003, 1.2124023E-003, 9.7623642E+000, 5.8997898E-001, 5.9244618E-001, 5.8965231E-001, 7.2145208E-007, 7.2272755E-007, 7.2092167E-007, 7.1893127E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273173E-005, 1.1208029E-005, 2.4995306E+001
 3.1010115E+001, 5.7369409E-007, 3.3241021E-007, 3.2748870E-007, 2.7022571E-004, 2.1230181E-003, 1.2301206E-003, 1.2119080E-003, 9.7739117E+000, 5.8999728E-001, 5.9241952E-001, 5.8961945E-001, 7.2226264E-007, 7.2358869E-007, 7.2177087E-007, 7.1985476E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273231E-005, 1.1208019E-005, 2.4995306E+001
 3.1045062E+001, 5.7701302E-007, 3.3430656E-007, 3.2928820E-007, 2.7179701E-004, 2.1229558E-003, 1.2299862E-003, 1.2115225E-003, 9.7644430E+000, 5.8998641E-001, 5.9240197E-001, 5.8961754E-001, 7.2312159E-007, 7.2441106E-007, 7.2259019E-007, 7.2065297E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273276E-005, 1.1207972E-005, 2.4995306E+001
 3.1080009E+001, 5.8038850E-007, 3.3617694E-007, 3.3113511E-007, 2.7336654E-004, 2.1231146E-003, 1.2297662E-003, 1.2113227E-003, 9.7300771E+000, 5.8999705E-001, 5.9240068E-001, 5.8963744E-001, 7.2404295E-007, 7.2526027E-007, 7.2334457E-007, 7.2148937E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273261E-005, 1.1207842E-005, 2.4995306E+001
 3.1115372E+001, 5.8381946E-007, 3.3816300E-007, 3.3314453E-007, 2.7495607E-004, 2.1233191E-003, 1.2298801E-003, 1.2116282E-003, 9.7125177E+000, 5.9001216E-001, 5.9240658E-001, 5.8967741E-001, 7.2491522E-007, 7.2613250E-007, 7.2417589E-007, 7.2232539E-007, 5.7930121E-007, 5.8023642E-007, 5.7834697E-007, 5.7708203E-007, 1.1273235E-005, 1.1207831E-005, 2.4995306E+001
