s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0485489E+001, 2.4624056E-007, 1.7703323E-008, 1.8730563E-008, 2.5487024E-004, 9.6614088E-004, 6.9460139E-005, 7.3490586E-005, 5.6519550E+000, 3.3270023E-001, 3.3058489E-001, 3.3217605E-001, 3.3986150E-007, 3.3988588E-007, 3.3977898E-007, 3.3965891E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629092E-005, 1.1602226E-005, 2.4995612E+001
 3.0520596E+001, 2.4780216E-007, 1.7807020E-008, 1.8865830E-008, 2.5650174E-004, 9.6608375E-004, 6.9422610E-005, 7.3550495E-005, 5.6661878E+000, 3.3265790E-001, 3.3055629E-001, 3.3220304E-001, 3.4025191E-007, 3.4027993E-007, 3.4016880E-007, 3.4004650E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629062E-005, 1.1602285E-005, 2.4995612E+001
 3.0555703E+001, 2.4937624E-007, 1.7916911E-008, 1.8982438E-008, 2.5813558E-004, 9.6606687E-004, 6.9408914E-005, 7.3536696E-005, 5.6637705E+000, 3.3262963E-001, 3.3053756E-001, 3.3218856E-001, 3.4064158E-007, 3.4067453E-007, 3.4056155E-007, 3.4043638E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629107E-005, 1.1602481E-005, 2.4995612E+001
 3.0590079E+001, 2.5091498E-007, 1.8030303E-008, 1.9083683E-008, 2.5973477E-004, 9.6604310E-004, 6.9418134E-005, 7.3473732E-005, 5.6666494E+000, 3.3261246E-001, 3.3052046E-001, 3.3215690E-001, 3.4103330E-007, 3.4105931E-007, 3.4095581E-007, 3.4082354E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629135E-005, 1.1602630E-005, 2.4995612E+001
 3.0625186E+001, 2.5247537E-007, 1.8134629E-008, 1.9195178E-008, 2.6136690E-004, 9.6598067E-004, 6.9383800E-005, 7.3441502E-005, 5.6358720E+000, 3.3258590E-001, 3.3048730E-001, 3.3213164E-001, 3.4142456E-007, 3.4144800E-007, 3.4133995E-007, 3.4120871E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629191E-005, 1.1602657E-005, 2.4995612E+001
 3.0660293E+001, 2.5404601E-007, 1.8237262E-008, 1.9308226E-008, 2.6299930E-004, 9.6595697E-004, 6.9343387E-005, 7.3415504E-005, 5.6145666E+000, 3.3256510E-001, 3.3044347E-001, 3.3212516E-001, 3.4181546E-007, 3.4184383E-007, 3.4172747E-007, 3.4159936E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629286E-005, 1.1602667E-005, 2.4995612E+001
 3.0695400E+001, 2.5560875E-007, 1.8338700E-008, 1.9425440E-008, 2.6462964E-004, 9.6591125E-004, 6.9299492E-005, 7.3406139E-005, 5.5972414E+000, 3.3254566E-001, 3.3038998E-001, 3.3211969E-001, 3.4220705E-007, 3.4223417E-007, 3.4212457E-007, 3.4198800E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629155E-005, 1.1602722E-005, 2.4995612E+001
 3.0730508E+001, 2.5716626E-007, 1.8440263E-008, 1.9532938E-008, 2.6625701E-004, 9.6585723E-004, 6.9257381E-005, 7.3361216E-005, 5.6175448E+000, 3.3251338E-001, 3.3034001E-001, 3.3210719E-001, 3.4259270E-007, 3.4262259E-007, 3.4251977E-007, 3.4237891E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1628973E-005, 1.1602568E-005, 2.4995612E+001
 3.0765615E+001, 2.5873389E-007, 1.8536010E-008, 1.9650925E-008, 2.6788903E-004, 9.6582489E-004, 6.9192867E-005, 7.3354720E-005, 5.6222407E+000, 3.3247945E-001, 3.3030409E-001, 3.3210475E-001, 3.4297911E-007, 3.4301041E-007, 3.4290961E-007, 3.4277471E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629071E-005, 1.1602543E-005, 2.4995612E+001
 3.0800722E+001, 2.6030626E-007, 1.8643675E-008, 1.9769212E-008, 2.6951983E-004, 9.6581485E-004, 6.9173667E-005, 7.3349748E-005, 5.6117261E+000, 3.3244686E-001, 3.3028277E-001, 3.3210068E-001, 3.4337329E-007, 3.4339770E-007, 3.4330049E-007, 3.4317481E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629054E-005, 1.1602526E-005, 2.4995612E+001
 3.0835098E+001, 2.6183490E-007, 1.8749800E-008, 1.9892934E-008, 2.7111703E-004, 9.6576338E-004, 6.9157588E-005, 7.3373976E-005, 5.6187812E+000, 3.3240558E-001, 3.3028003E-001, 3.3210551E-001, 3.4377010E-007, 3.4378018E-007, 3.4368762E-007, 3.4355953E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629129E-005, 1.1602450E-005, 2.4995612E+001
 3.0870205E+001, 2.6339314E-007, 1.8859134E-008, 2.0019655E-008, 2.7274725E-004, 9.6570409E-004, 6.9145093E-005, 7.3400026E-005, 5.6246209E+000, 3.3236297E-001, 3.3029180E-001, 3.3211479E-001, 3.4415925E-007, 3.4416660E-007, 3.4407178E-007, 3.4394170E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629121E-005, 1.1602377E-005, 2.4995612E+001
 3.0905312E+001, 2.6495404E-007, 1.8976213E-008, 2.0146238E-008, 2.7437810E-004, 9.6565300E-004, 6.9160815E-005, 7.3425095E-005, 5.6403432E+000, 3.3232530E-001, 3.3030663E-001, 3.3211902E-001, 3.4454667E-007, 3.4456528E-007, 3.4445851E-007, 3.4432877E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629034E-005, 1.1602435E-005, 2.4995612E+001
 3.0940419E+001, 2.6651745E-007, 1.9092169E-008, 2.0269908E-008, 2.7601067E-004, 9.6560561E-004, 6.9171850E-005, 7.3438857E-005, 5.6516538E+000, 3.3229359E-001, 3.3032178E-001, 3.3211446E-001, 3.4493607E-007, 3.4495948E-007, 3.4484905E-007, 3.4471706E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629130E-005, 1.1602455E-005, 2.4995612E+001
 3.0975526E+001, 2.6808537E-007, 1.9200310E-008, 2.0405077E-008, 2.7764219E-004, 9.6557865E-004, 6.9154872E-005, 7.3494152E-005, 5.6388711E+000, 3.3227086E-001, 3.3033256E-001, 3.3212570E-001, 3.4532861E-007, 3.4534980E-007, 3.4524107E-007, 3.4510770E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629159E-005, 1.1602454E-005, 2.4995612E+001
 3.1010633E+001, 2.6965993E-007, 1.9311040E-008, 2.0535692E-008, 2.7927301E-004, 9.6557820E-004, 6.9147535E-005, 7.3532678E-005, 5.6547944E+000, 3.3226105E-001, 3.3034660E-001, 3.3213460E-001, 3.4572241E-007, 3.4574119E-007, 3.4563280E-007, 3.4550211E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629212E-005, 1.1602370E-005, 2.4995612E+001
 3.1045009E+001, 2.7120021E-007, 1.9419488E-008, 2.0659617E-008, 2.8087250E-004, 9.6556343E-004, 6.9139871E-005, 7.3555143E-005, 5.6447649E+000, 3.3225474E-001, 3.3035011E-001, 3.3213138E-001, 3.4611680E-007, 3.4613055E-007, 3.4602169E-007, 3.4588695E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629310E-005, 1.1602461E-005, 2.4995612E+001
 3.1080116E+001, 2.7277471E-007, 1.9522025E-008, 2.0770091E-008, 2.8250307E-004, 9.6556369E-004, 6.9103763E-005, 7.3521646E-005, 5.6159102E+000, 3.3224520E-001, 3.3033110E-001, 3.3209961E-001, 3.4651045E-007, 3.4652223E-007, 3.4640739E-007, 3.4627394E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629320E-005, 1.1602400E-005, 2.4995612E+001
 3.1115223E+001, 2.7434119E-007, 1.9625034E-008, 2.0888574E-008, 2.8413505E-004, 9.6553098E-004, 6.9069387E-005, 7.3516359E-005, 5.6217922E+000, 3.3222925E-001, 3.3030682E-001, 3.3207639E-001, 3.4690392E-007, 3.4692055E-007, 3.4679433E-007, 3.4666525E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629363E-005, 1.1602421E-005, 2.4995612E+001
 3.1150330E+001, 2.7591911E-007, 1.9726054E-008, 2.1001916E-008, 2.8576563E-004, 9.6554337E-004, 6.9028784E-005, 7.3493501E-005, 5.6291208E+000, 3.3222701E-001, 3.3026888E-001, 3.3206489E-001, 3.4729939E-007, 3.4731534E-007, 3.4718650E-007, 3.4705381E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629326E-005, 1.1602407E-005, 2.4995612E+001
 3.1185437E+001, 2.7750219E-007, 1.9828747E-008, 2.1114942E-008, 2.8739594E-004, 9.6557450E-004, 6.8994528E-005, 7.3469870E-005, 5.6180458E+000, 3.3223386E-001, 3.3023592E-001, 3.3205798E-001, 3.4769606E-007, 3.4770821E-007, 3.4758546E-007, 3.4744695E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629256E-005, 1.1602406E-005, 2.4995612E+001
 3.1220545E+001, 2.7909051E-007, 1.9941752E-008, 2.1236683E-008, 2.8902754E-004, 9.6561908E-004, 6.8996028E-005, 7.3476331E-005, 5.5880284E+000, 3.3225159E-001, 3.3021679E-001, 3.3207484E-001, 3.4809055E-007, 3.4810649E-007, 3.4798327E-007, 3.4784182E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629285E-005, 1.1602409E-005, 2.4995612E+001
 3.1255652E+001, 2.8068403E-007, 2.0055506E-008, 2.1365533E-008, 2.9065746E-004, 9.6568668E-004, 6.9000485E-005, 7.3507603E-005, 5.6454057E+000, 3.3228020E-001, 3.3021145E-001, 3.3211067E-001, 3.4848121E-007, 3.4850518E-007, 3.4838224E-007, 3.4824355E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629326E-005, 1.1602266E-005, 2.4995612E+001
 3.1290027E+001, 2.8223620E-007, 2.0177637E-008, 2.1501104E-008, 2.9225576E-004, 9.6571650E-004, 6.9041026E-005, 7.3569480E-005, 5.6524532E+000, 3.3229602E-001, 3.3023377E-001, 3.3213925E-001, 3.4886699E-007, 3.4889601E-007, 3.4878330E-007, 3.4864133E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629343E-005, 1.1602336E-005, 2.4995612E+001
 3.1325135E+001, 2.8380934E-007, 2.0304177E-008, 2.1621448E-008, 2.9388801E-004, 9.6570575E-004, 6.9088145E-005, 7.3570363E-005, 5.6321463E+000, 3.3228693E-001, 3.3025873E-001, 3.3215208E-001, 3.4925116E-007, 3.4928517E-007, 3.4917352E-007, 3.4903930E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629437E-005, 1.1602326E-005, 2.4995612E+001
 3.1360242E+001, 2.8537277E-007, 2.0417891E-008, 2.1746170E-008, 2.9552221E-004, 9.6565591E-004, 6.9090884E-005, 7.3585567E-005, 5.6230994E+000, 3.3225808E-001, 3.3025291E-001, 3.3216106E-001, 3.4964021E-007, 3.4967629E-007, 3.4956401E-007, 3.4943628E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629597E-005, 1.1602402E-005, 2.4995612E+001
 3.1395349E+001, 2.8693783E-007, 2.0529161E-008, 2.1865516E-008, 2.9715470E-004, 9.6561765E-004, 6.9085768E-005, 7.3582936E-005, 5.6439713E+000, 3.3222954E-001, 3.3024207E-001, 3.3215518E-001, 3.5003369E-007, 3.5006506E-007, 3.4995803E-007, 3.4982434E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629693E-005, 1.1602405E-005, 2.4995612E+001
 3.1430456E+001, 2.8850571E-007, 2.0638363E-008, 2.1979736E-008, 2.9878544E-004, 9.6559494E-004, 6.9074194E-005, 7.3563611E-005, 5.6604260E+000, 3.3220970E-001, 3.3023110E-001, 3.3213828E-001, 3.5042628E-007, 3.5045501E-007, 3.5035057E-007, 3.5021523E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629689E-005, 1.1602371E-005, 2.4995612E+001
 3.1465563E+001, 2.9007676E-007, 2.0750676E-008, 2.2093080E-008, 3.0041778E-004, 9.6557788E-004, 6.9072729E-005, 7.3541186E-005, 5.6573396E+000, 3.3219681E-001, 3.3021552E-001, 3.3210888E-001, 3.5082000E-007, 3.5084675E-007, 3.5074106E-007, 3.5060932E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629696E-005, 1.1602451E-005, 2.4995612E+001
 3.1500670E+001, 2.9164706E-007, 2.0862827E-008, 2.2209917E-008, 3.0204980E-004, 9.6555953E-004, 6.9070819E-005, 7.3530647E-005, 5.6704902E+000, 3.3220069E-001, 3.3020844E-001, 3.3209339E-001, 3.5121432E-007, 3.5123693E-007, 3.5113202E-007, 3.5100424E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629817E-005, 1.1602391E-005, 2.4995612E+001
 3.1535046E+001, 2.9319035E-007, 2.0978952E-008, 2.2331035E-008, 3.0364960E-004, 9.6555486E-004, 6.9089345E-005, 7.3542119E-005, 5.6447611E+000, 3.3221806E-001, 3.3021176E-001, 3.3210111E-001, 3.5160734E-007, 3.5162532E-007, 3.5152056E-007, 3.5139161E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629913E-005, 1.1602489E-005, 2.4995612E+001
 3.1570153E+001, 2.9476069E-007, 2.1093420E-008, 2.2456620E-008, 3.0528095E-004, 9.6553911E-004, 6.9095110E-005, 7.3560502E-005, 5.6206410E+000, 3.3223861E-001, 3.3021675E-001, 3.3212273E-001, 3.5199837E-007, 3.5201755E-007, 3.5190753E-007, 3.5177851E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629893E-005, 1.1602518E-005, 2.4995612E+001
 3.1605260E+001, 2.9633359E-007, 2.1227302E-008, 2.2580796E-008, 3.0691316E-004, 9.6552910E-004, 6.9163869E-005, 7.3573893E-005, 5.6652036E+000, 3.3225094E-001, 3.3024318E-001, 3.3214014E-001, 3.5238781E-007, 3.5241209E-007, 3.5230232E-007, 3.5217129E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629902E-005, 1.1602582E-005, 2.4995612E+001
 3.1640367E+001, 2.9790338E-007, 2.1356148E-008, 2.2693846E-008, 3.0854310E-004, 9.6551625E-004, 6.9216092E-005, 7.3551622E-005, 5.6646854E+000, 3.3225178E-001, 3.3028057E-001, 3.3214384E-001, 3.5277999E-007, 3.5280239E-007, 3.5270163E-007, 3.5255987E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629836E-005, 1.1602549E-005, 2.4995612E+001
 3.1675474E+001, 2.9947102E-007, 2.1488619E-008, 2.2808491E-008, 3.1017480E-004, 9.6549112E-004, 6.9279062E-005, 7.3534314E-005, 5.6621039E+000, 3.3224404E-001, 3.3031167E-001, 3.3214790E-001, 3.5317649E-007, 3.5319069E-007, 3.5309275E-007, 3.5295420E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629828E-005, 1.1602592E-005, 2.4995612E+001
 3.1710582E+001, 3.0103166E-007, 2.1614412E-008, 2.2925993E-008, 3.1180609E-004, 9.6544511E-004, 6.9320045E-005, 7.3526442E-005, 5.6610845E+000, 3.3220570E-001, 3.3033010E-001, 3.3216052E-001, 3.5356373E-007, 3.5358606E-007, 3.5347959E-007, 3.5334843E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629819E-005, 1.1602603E-005, 2.4995612E+001
 3.1745689E+001, 3.0259517E-007, 2.1736826E-008, 2.3039426E-008, 3.1343594E-004, 9.6541313E-004, 6.9350141E-005, 7.3506014E-005, 5.6513773E+000, 3.3216639E-001, 3.3034389E-001, 3.3216705E-001, 3.5395095E-007, 3.5398234E-007, 3.5386813E-007, 3.5373781E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629799E-005, 1.1602520E-005, 2.4995612E+001
 3.1780064E+001, 3.0412965E-007, 2.1852675E-008, 2.3157689E-008, 3.1503323E-004, 9.6538910E-004, 6.9366254E-005, 7.3508719E-005, 5.6463969E+000, 3.3214258E-001, 3.3035436E-001, 3.3217761E-001, 3.5434360E-007, 3.5436485E-007, 3.5425783E-007, 3.5412121E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629808E-005, 1.1602513E-005, 2.4995612E+001
 3.1815172E+001, 3.0569996E-007, 2.1972688E-008, 2.3282124E-008, 3.1666444E-004, 9.6537507E-004, 6.9387924E-005, 7.3523012E-005, 5.6400051E+000, 3.3213221E-001, 3.3036410E-001, 3.3220712E-001, 3.5473420E-007, 3.5475066E-007, 3.5464729E-007, 3.5450753E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629804E-005, 1.1602516E-005, 2.4995612E+001
 3.1850279E+001, 3.0727837E-007, 2.2086123E-008, 2.3413389E-008, 3.1829497E-004, 9.6538873E-004, 6.9388855E-005, 7.3558780E-005, 5.6373847E+000, 3.3212928E-001, 3.3036209E-001, 3.3224367E-001, 3.5512113E-007, 3.5515454E-007, 3.5503683E-007, 3.5490327E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629773E-005, 1.1602494E-005, 2.4995612E+001
 3.1885386E+001, 3.0884943E-007, 2.2195492E-008, 2.3539383E-008, 3.1992585E-004, 9.6537815E-004, 6.9376988E-005, 7.3577622E-005, 5.6368116E+000, 3.3211615E-001, 3.3035624E-001, 3.3226391E-001, 3.5551227E-007, 3.5554835E-007, 3.5543145E-007, 3.5529907E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629724E-005, 1.1602518E-005, 2.4995612E+001
 3.1920493E+001, 3.1040610E-007, 2.2311018E-008, 2.3671576E-008, 3.2155597E-004, 9.6532526E-004, 6.9384554E-005, 7.3615725E-005, 5.6428226E+000, 3.3209198E-001, 3.3035524E-001, 3.3229256E-001, 3.5590388E-007, 3.5593091E-007, 3.5582989E-007, 3.5568962E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629657E-005, 1.1602504E-005, 2.4995612E+001
 3.1955600E+001, 3.1196880E-007, 2.2421246E-008, 2.3813012E-008, 3.2318721E-004, 9.6528821E-004, 6.9375414E-005, 7.3681789E-005, 5.6068327E+000, 3.3207211E-001, 3.3035539E-001, 3.3232508E-001, 3.5629120E-007, 3.5632173E-007, 3.5621793E-007, 3.5608202E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629659E-005, 1.1602503E-005, 2.4995612E+001
 3.1990707E+001, 3.1353404E-007, 2.2531198E-008, 2.3948496E-008, 3.2481511E-004, 9.6526926E-004, 6.9366225E-005, 7.3729624E-005, 5.6305886E+000, 3.3206606E-001, 3.3035059E-001, 3.3235925E-001, 3.5668469E-007, 3.5671414E-007, 3.5660057E-007, 3.5647713E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629526E-005, 1.1602398E-005, 2.4995612E+001
 3.2025083E+001, 3.1507657E-007, 2.2638454E-008, 2.4075771E-008, 3.2641156E-004, 9.6527394E-004, 6.9355551E-005, 7.3758941E-005, 5.6356069E+000, 3.3206423E-001, 3.3035383E-001, 3.3238627E-001, 3.5708029E-007, 3.5710070E-007, 3.5698729E-007, 3.5686259E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629525E-005, 1.1602344E-005, 2.4995612E+001
 3.2060190E+001, 3.1665160E-007, 2.2744348E-008, 2.4196765E-008, 3.2804131E-004, 9.6527964E-004, 6.9333790E-005, 7.3761336E-005, 5.6111408E+000, 3.3206835E-001, 3.3034123E-001, 3.3238678E-001, 3.5746984E-007, 3.5749475E-007, 3.5737689E-007, 3.5724770E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629506E-005, 1.1602259E-005, 2.4995612E+001
 3.2095297E+001, 3.1823555E-007, 2.2853934E-008, 2.4318202E-008, 3.2967177E-004, 9.6531029E-004, 6.9323296E-005, 7.3764889E-005, 5.6332994E+000, 3.3207126E-001, 3.3034004E-001, 3.3237631E-001, 3.5786304E-007, 3.5789509E-007, 3.5777232E-007, 3.5764032E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629411E-005, 1.1602301E-005, 2.4995612E+001
 3.2130404E+001, 3.1980509E-007, 2.2969523E-008, 2.4436546E-008, 3.3130273E-004, 9.6529567E-004, 6.9330920E-005, 7.3758966E-005, 5.6661711E+000, 3.3205797E-001, 3.3035999E-001, 3.3236527E-001, 3.5825331E-007, 3.5828740E-007, 3.5816933E-007, 3.5803567E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629364E-005, 1.1602332E-005, 2.4995612E+001
 3.2165511E+001, 3.2138065E-007, 2.3091289E-008, 2.4543120E-008, 3.3293344E-004, 9.6530000E-004, 6.9357074E-005, 7.3717798E-005, 5.6718082E+000, 3.3204678E-001, 3.3039002E-001, 3.3233724E-001, 3.5865188E-007, 3.5867532E-007, 3.5856391E-007, 3.5842828E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629440E-005, 1.1602223E-005, 2.4995612E+001
 3.2200618E+001, 3.2294902E-007, 2.3210348E-008, 2.4653859E-008, 3.3456612E-004, 9.6527714E-004, 6.9374472E-005, 7.3689051E-005, 5.6788105E+000, 3.3203427E-001, 3.3041258E-001, 3.3230630E-001, 3.5905693E-007, 3.5906060E-007, 3.5895213E-007, 3.5882070E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629453E-005, 1.1602312E-005, 2.4995612E+001
 3.2235726E+001, 3.2451263E-007, 2.3328833E-008, 2.4755930E-008, 3.3619700E-004, 9.6524546E-004, 6.9390365E-005, 7.3635190E-005, 5.6878926E+000, 3.3200361E-001, 3.3043077E-001, 3.3227406E-001, 3.5945135E-007, 3.5945673E-007, 3.5933835E-007, 3.5921118E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629455E-005, 1.1602289E-005, 2.4995612E+001
 3.2270101E+001, 3.2603810E-007, 2.3437287E-008, 2.4856397E-008, 3.3779411E-004, 9.6519771E-004, 6.9383352E-005, 7.3584461E-005, 5.6351987E+000, 3.3196173E-001, 3.3044790E-001, 3.3223264E-001, 3.5983257E-007, 3.5985471E-007, 3.5972101E-007, 3.5959239E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629514E-005, 1.1602222E-005, 2.4995612E+001
 3.2305208E+001, 3.2759790E-007, 2.3548201E-008, 2.4953592E-008, 3.3942655E-004, 9.6515110E-004, 6.9376428E-005, 7.3516915E-005, 5.6299891E+000, 3.3191957E-001, 3.3046060E-001, 3.3218561E-001, 3.6021968E-007, 3.6024255E-007, 3.6010866E-007, 3.5997367E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629542E-005, 1.1602279E-005, 2.4995612E+001
 3.2340316E+001, 3.2916524E-007, 2.3651529E-008, 2.5056828E-008, 3.4105759E-004, 9.6513097E-004, 6.9347613E-005, 7.3468026E-005, 5.6247485E+000, 3.3189660E-001, 3.3046338E-001, 3.3215054E-001, 3.6061087E-007, 3.6062887E-007, 3.6050214E-007, 3.6036402E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629552E-005, 1.1602258E-005, 2.4995612E+001
 3.2375423E+001, 3.3072884E-007, 2.3765003E-008, 2.5165198E-008, 3.4268616E-004, 9.6510707E-004, 6.9349177E-005, 7.3435116E-005, 5.6371947E+000, 3.3187340E-001, 3.3046736E-001, 3.3213656E-001, 3.6100513E-007, 3.6101896E-007, 3.6089205E-007, 3.6075866E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629417E-005, 1.1602215E-005, 2.4995612E+001
 3.2410530E+001, 3.3229570E-007, 2.3870790E-008, 2.5286069E-008, 3.4431777E-004, 9.6508438E-004, 6.9327790E-005, 7.3438178E-005, 5.6196845E+000, 3.3185946E-001, 3.3047487E-001, 3.3214185E-001, 3.6139559E-007, 3.6141160E-007, 3.6127892E-007, 3.6114964E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629365E-005, 1.1602294E-005, 2.4995612E+001
 3.2445637E+001, 3.3386493E-007, 2.3980709E-008, 2.5405533E-008, 3.4595004E-004, 9.6506689E-004, 6.9318416E-005, 7.3437000E-005, 5.6598023E+000, 3.3184919E-001, 3.3048558E-001, 3.3214102E-001, 3.6178944E-007, 3.6180582E-007, 3.6167015E-007, 3.6154210E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629413E-005, 1.1602319E-005, 2.4995612E+001
 3.2480013E+001, 3.3539701E-007, 2.4090005E-008, 2.5535263E-008, 3.4754613E-004, 9.6504312E-004, 6.9314554E-005, 7.3473017E-005, 5.6354211E+000, 3.3183527E-001, 3.3049985E-001, 3.3215516E-001, 3.6217546E-007, 3.6219165E-007, 3.6205986E-007, 3.6192952E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629382E-005, 1.1602274E-005, 2.4995612E+001
 3.2515120E+001, 3.3697667E-007, 2.4198245E-008, 2.5670006E-008, 3.4917906E-004, 9.6505407E-004, 6.9300390E-005, 7.3515309E-005, 5.6339876E+000, 3.3182412E-001, 3.3050810E-001, 3.3217543E-001, 3.6256354E-007, 3.6258052E-007, 3.6244687E-007, 3.6232121E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629461E-005, 1.1602311E-005, 2.4995612E+001
 3.2550227E+001, 3.3854708E-007, 2.4318596E-008, 2.5793817E-008, 3.5081031E-004, 9.6504313E-004, 6.9321213E-005, 7.3526395E-005, 5.6179844E+000, 3.3180413E-001, 3.3051999E-001, 3.3217628E-001, 3.6295974E-007, 3.6297440E-007, 3.6283697E-007, 3.6271733E-007, 2.7845839E-007, 2.7847074E-007, 2.7836320E-007, 2.7822133E-007, 1.1629493E-005, 1.1602282E-005, 2.4995612E+001
