s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.1990599E+001, 8.6654473E-007, 1.5137689E-007, 1.6082631E-007, 3.1236279E-004, 2.7741612E-003, 4.8461884E-004, 5.1487027E-004, 5.8087130E+000, 3.3882634E-001, 3.3858580E-001, 3.3868584E-001, 9.8229439E-007, 9.8182006E-007, 9.8088881E-007, 9.7985653E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214001E-005, 1.1128324E-005, 2.4995599E+001
 3.2025405E+001, 8.7103416E-007, 1.5211420E-007, 1.6168705E-007, 3.1391973E-004, 2.7747034E-003, 4.8456400E-004, 5.1505857E-004, 5.7982249E+000, 3.3885456E-001, 3.3857744E-001, 3.3869775E-001, 9.8344426E-007, 9.8294710E-007, 9.8198946E-007, 9.8093907E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214164E-005, 1.1128276E-005, 2.4995599E+001
 3.2060212E+001, 8.7556548E-007, 1.5281855E-007, 1.6246848E-007, 3.1546846E-004, 2.7754454E-003, 4.8441785E-004, 5.1500706E-004, 5.7826814E+000, 3.3889522E-001, 3.3857084E-001, 3.3870627E-001, 9.8459568E-007, 9.8407552E-007, 9.8315582E-007, 9.8202220E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213704E-005, 1.1128270E-005, 2.4995599E+001
 3.2095018E+001, 8.8010212E-007, 1.5355210E-007, 1.6321951E-007, 3.1702845E-004, 2.7760982E-003, 4.8434801E-004, 5.1484182E-004, 5.7767140E+000, 3.3894659E-001, 3.3857173E-001, 3.3869748E-001, 9.8573278E-007, 9.8517950E-007, 9.8430143E-007, 9.8315593E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214008E-005, 1.1128298E-005, 2.4995599E+001
 3.2130535E+001, 8.8464651E-007, 1.5428022E-007, 1.6393992E-007, 3.1861491E-004, 2.7765383E-003, 4.8422157E-004, 5.1453939E-004, 5.7885111E+000, 3.3898057E-001, 3.3855941E-001, 3.3868349E-001, 9.8684420E-007, 9.8628908E-007, 9.8539413E-007, 9.8439407E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213989E-005, 1.1128276E-005, 2.4995599E+001
 3.2165341E+001, 8.8908299E-007, 1.5501670E-007, 1.6467608E-007, 3.2016593E-004, 2.7769444E-003, 4.8417613E-004, 5.1434603E-004, 5.7975502E+000, 3.3900246E-001, 3.3853928E-001, 3.3866372E-001, 9.8798114E-007, 9.8741562E-007, 9.8645307E-007, 9.8555668E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214016E-005, 1.1127950E-005, 2.4995599E+001
 3.2200147E+001, 8.9347720E-007, 1.5567403E-007, 1.6537782E-007, 3.2172133E-004, 2.7771774E-003, 4.8387849E-004, 5.1404058E-004, 5.8034056E+000, 3.3901629E-001, 3.3851411E-001, 3.3863563E-001, 9.8913848E-007, 9.8851152E-007, 9.8751068E-007, 9.8665626E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214112E-005, 1.1127862E-005, 2.4995599E+001
 3.2235664E+001, 8.9797210E-007, 1.5640808E-007, 1.6608682E-007, 3.2330479E-004, 2.7774785E-003, 4.8377903E-004, 5.1371594E-004, 5.7766326E+000, 3.3904571E-001, 3.3850290E-001, 3.3860585E-001, 9.9025384E-007, 9.8965011E-007, 9.8861411E-007, 9.8774403E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213768E-005, 1.1127960E-005, 2.4995599E+001
 3.2270470E+001, 9.0239730E-007, 1.5718973E-007, 1.6679521E-007, 3.2485434E-004, 2.7778521E-003, 4.8387756E-004, 5.1344616E-004, 5.7788559E+000, 3.3908277E-001, 3.3850580E-001, 3.3858010E-001, 9.9134759E-007, 9.9079565E-007, 9.8972106E-007, 9.8885742E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213894E-005, 1.1127441E-005, 2.4995599E+001
 3.2305276E+001, 9.0682278E-007, 1.5798834E-007, 1.6751977E-007, 3.2641163E-004, 2.7781571E-003, 4.8401566E-004, 5.1321631E-004, 5.7719522E+000, 3.3911486E-001, 3.3852891E-001, 3.3855171E-001, 9.9242028E-007, 9.9189007E-007, 9.9086679E-007, 9.8997635E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213864E-005, 1.1127611E-005, 2.4995599E+001
 3.2340083E+001, 9.1123035E-007, 1.5878299E-007, 1.6825735E-007, 3.2796005E-004, 2.7784797E-003, 4.8415345E-004, 5.1304222E-004, 5.7951249E+000, 3.3914640E-001, 3.3854989E-001, 3.3853196E-001, 9.9348733E-007, 9.9298099E-007, 9.9198508E-007, 9.9112087E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213955E-005, 1.1127056E-005, 2.4995599E+001
 3.2375599E+001, 9.1567202E-007, 1.5960615E-007, 1.6908290E-007, 3.2954753E-004, 2.7785734E-003, 4.8431907E-004, 5.1307592E-004, 5.7828932E+000, 3.3914644E-001, 3.3857112E-001, 3.3852458E-001, 9.9455586E-007, 9.9406626E-007, 9.9306961E-007, 9.9229852E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213925E-005, 1.1127121E-005, 2.4995599E+001
 3.2410406E+001, 9.1996701E-007, 1.6038509E-007, 1.6999509E-007, 3.3109931E-004, 2.7785229E-003, 4.8440178E-004, 5.1342631E-004, 5.7746077E+000, 3.3913941E-001, 3.3859504E-001, 3.3854137E-001, 9.9563005E-007, 9.9514953E-007, 9.9416763E-007, 9.9342296E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213800E-005, 1.1127014E-005, 2.4995599E+001
 3.2445212E+001, 9.2426153E-007, 1.6116886E-007, 1.7084994E-007, 3.3265650E-004, 2.7784262E-003, 4.8449032E-004, 5.1359268E-004, 5.7492629E+000, 3.3911791E-001, 3.3861773E-001, 3.3856155E-001, 9.9668320E-007, 9.9621472E-007, 9.9524040E-007, 9.9450284E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213966E-005, 1.1126982E-005, 2.4995599E+001
 3.2480018E+001, 9.2852187E-007, 1.6196159E-007, 1.7170776E-007, 3.3420603E-004, 2.7782918E-003, 4.8461601E-004, 5.1377816E-004, 5.7682818E+000, 3.3908595E-001, 3.3863156E-001, 3.3857726E-001, 9.9777084E-007, 9.9728087E-007, 9.9630100E-007, 9.9558712E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213772E-005, 1.1126796E-005, 2.4995599E+001
 3.2515535E+001, 9.3289971E-007, 1.6278122E-007, 1.7251267E-007, 3.3579449E-004, 2.7781865E-003, 4.8476442E-004, 5.1374479E-004, 5.7663873E+000, 3.3905587E-001, 3.3865226E-001, 3.3858064E-001, 9.9888588E-007, 9.9832438E-007, 9.9737092E-007, 9.9666370E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213861E-005, 1.1126809E-005, 2.4995599E+001
 3.2550341E+001, 9.3714470E-007, 1.6359656E-007, 1.7325906E-007, 3.3735183E-004, 2.7779446E-003, 4.8494346E-004, 5.1358565E-004, 5.7637275E+000, 3.3903702E-001, 3.3866388E-001, 3.3857883E-001, 9.9999189E-007, 9.9940100E-007, 9.9843987E-007, 9.9773081E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214030E-005, 1.1126782E-005, 2.4995599E+001
 3.2585147E+001, 9.4140259E-007, 1.6436924E-007, 1.7408188E-007, 3.3891030E-004, 2.7777338E-003, 4.8499335E-004, 5.1365180E-004, 5.7844170E+000, 3.3901954E-001, 3.3866910E-001, 3.3857810E-001, 1.0010662E-006, 1.0004905E-006, 9.9947568E-007, 9.9877644E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214123E-005, 1.1126905E-005, 2.4995599E+001
 3.2620664E+001, 9.4577755E-007, 1.6515513E-007, 1.7490439E-007, 3.4049741E-004, 2.7776350E-003, 4.8504077E-004, 5.1367317E-004, 5.7237135E+000, 3.3900450E-001, 3.3867131E-001, 3.3857712E-001, 1.0021329E-006, 1.0015787E-006, 1.0005461E-006, 9.9986804E-007, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214036E-005, 1.1127002E-005, 2.4995599E+001
 3.2655470E+001, 9.5017766E-007, 1.6592878E-007, 1.7571833E-007, 3.4205429E-004, 2.7778562E-003, 4.8509486E-004, 5.1371472E-004, 5.7723037E+000, 3.3901333E-001, 3.3868113E-001, 3.3858500E-001, 1.0032145E-006, 1.0026929E-006, 1.0016495E-006, 1.0009467E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214090E-005, 1.1127056E-005, 2.4995599E+001
 3.2690277E+001, 9.5455200E-007, 1.6668751E-007, 1.7663190E-007, 3.4361089E-004, 2.7780028E-003, 4.8510545E-004, 5.1404627E-004, 5.7593563E+000, 3.3903926E-001, 3.3868878E-001, 3.3861054E-001, 1.0043551E-006, 1.0037781E-006, 1.0027574E-006, 1.0020195E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214110E-005, 1.1127125E-005, 2.4995599E+001
 3.2725083E+001, 9.5889384E-007, 1.6746231E-007, 1.7758912E-007, 3.4516102E-004, 2.7781058E-003, 4.8517157E-004, 5.1451093E-004, 5.7561106E+000, 3.3905705E-001, 3.3868679E-001, 3.3865108E-001, 1.0054748E-006, 1.0048650E-006, 1.0038318E-006, 1.0030884E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214069E-005, 1.1126837E-005, 2.4995599E+001
 3.2760600E+001, 9.6329837E-007, 1.6827158E-007, 1.7859764E-007, 3.4674974E-004, 2.7780796E-003, 4.8528251E-004, 5.1506207E-004, 5.8047845E+000, 3.3906457E-001, 3.3869438E-001, 3.3870553E-001, 1.0065555E-006, 1.0060041E-006, 1.0049081E-006, 1.0041707E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214327E-005, 1.1126693E-005, 2.4995599E+001
 3.2795406E+001, 9.6763714E-007, 1.6906054E-007, 1.7965838E-007, 3.4830820E-004, 2.7781061E-003, 4.8537629E-004, 5.1580288E-004, 5.7920624E+000, 3.3906834E-001, 3.3870518E-001, 3.3876198E-001, 1.0076174E-006, 1.0071165E-006, 1.0060102E-006, 1.0052534E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214519E-005, 1.1126709E-005, 2.4995599E+001
 3.2830212E+001, 9.7198245E-007, 1.6981481E-007, 1.8059680E-007, 3.4986770E-004, 2.7781429E-003, 4.8536865E-004, 5.1618598E-004, 5.8266320E+000, 3.3906191E-001, 3.3870600E-001, 3.3881004E-001, 1.0086930E-006, 1.0081850E-006, 1.0071311E-006, 1.0063469E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214629E-005, 1.1126871E-005, 2.4995599E+001
 3.2865018E+001, 9.7626263E-007, 1.7058332E-007, 1.8148656E-007, 3.5141987E-004, 2.7780519E-003, 4.8541172E-004, 5.1643797E-004, 5.8047938E+000, 3.3905107E-001, 3.3870888E-001, 3.3883931E-001, 1.0097864E-006, 1.0092356E-006, 1.0082159E-006, 1.0074200E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214516E-005, 1.1126788E-005, 2.4995599E+001
 3.2900535E+001, 9.8065710E-007, 1.7134791E-007, 1.8231795E-007, 3.5301047E-004, 2.7779831E-003, 4.8539044E-004, 5.1646613E-004, 5.7552471E+000, 3.3904480E-001, 3.3870786E-001, 3.3884733E-001, 1.0108799E-006, 1.0103164E-006, 1.0093166E-006, 1.0084832E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214703E-005, 1.1126831E-005, 2.4995599E+001
 3.2935341E+001, 9.8502307E-007, 1.7223262E-007, 1.8309854E-007, 3.5456471E-004, 2.7781193E-003, 4.8575792E-004, 5.1640374E-004, 5.7365290E+000, 3.3905287E-001, 3.3872673E-001, 3.3884199E-001, 1.0119318E-006, 1.0114450E-006, 1.0104192E-006, 1.0095734E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214547E-005, 1.1126923E-005, 2.4995599E+001
 3.2970148E+001, 9.8940289E-007, 1.7315661E-007, 1.8380369E-007, 3.5612052E-004, 2.7782811E-003, 4.8623037E-004, 5.1612777E-004, 5.7465790E+000, 3.3906276E-001, 3.3875989E-001, 3.3881151E-001, 1.0129990E-006, 1.0125644E-006, 1.0115343E-006, 1.0106587E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214440E-005, 1.1127066E-005, 2.4995599E+001
 3.3005664E+001, 9.9386194E-007, 1.7408123E-007, 1.8454364E-007, 3.5770951E-004, 2.7784051E-003, 4.8665530E-004, 5.1590364E-004, 5.7594680E+000, 3.3907144E-001, 3.3879416E-001, 3.3878202E-001, 1.0140791E-006, 1.0136451E-006, 1.0126818E-006, 1.0117648E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214305E-005, 1.1127325E-005, 2.4995599E+001
 3.3040471E+001, 9.9822405E-007, 1.7493227E-007, 1.8528469E-007, 3.5926967E-004, 2.7784813E-003, 4.8691075E-004, 5.1572595E-004, 5.7955261E+000, 3.3907439E-001, 3.3881509E-001, 3.3877592E-001, 1.0151619E-006, 1.0147261E-006, 1.0138040E-006, 1.0128896E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214474E-005, 1.1127462E-005, 2.4995599E+001
 3.3075277E+001, 1.0026173E-006, 1.7583619E-007, 1.8602362E-007, 3.6082283E-004, 2.7786968E-003, 4.8732002E-004, 5.1555390E-004, 5.7687220E+000, 3.3907354E-001, 3.3883131E-001, 3.3877476E-001, 1.0162634E-006, 1.0157987E-006, 1.0148719E-006, 1.0140323E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214546E-005, 1.1127258E-005, 2.4995599E+001
 3.3110083E+001, 1.0069215E-006, 1.7663640E-007, 1.8681744E-007, 3.6237963E-004, 2.7786371E-003, 4.8743468E-004, 5.1552963E-004, 5.7447227E+000, 3.3904836E-001, 3.3884372E-001, 3.3877833E-001, 1.0173867E-006, 1.0168692E-006, 1.0159108E-006, 1.0151401E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214592E-005, 1.1127307E-005, 2.4995599E+001
 3.3145600E+001, 1.0112832E-006, 1.7750520E-007, 1.8770839E-007, 3.6396424E-004, 2.7785236E-003, 4.8769956E-004, 5.1573306E-004, 5.7676519E+000, 3.3902265E-001, 3.3886173E-001, 3.3878289E-001, 1.0184791E-006, 1.0179881E-006, 1.0169591E-006, 1.0162205E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214424E-005, 1.1127326E-005, 2.4995599E+001
 3.3180406E+001, 1.0155383E-006, 1.7832835E-007, 1.8852601E-007, 3.6551908E-004, 2.7783455E-003, 4.8787700E-004, 5.1577612E-004, 5.7397174E+000, 3.3900521E-001, 3.3888628E-001, 3.3878605E-001, 1.0195382E-006, 1.0190972E-006, 1.0180303E-006, 1.0172824E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214371E-005, 1.1127354E-005, 2.4995599E+001
 3.3215212E+001, 1.0198160E-006, 1.7918682E-007, 1.8932766E-007, 3.6707416E-004, 2.7782287E-003, 4.8814881E-004, 5.1577495E-004, 5.7568529E+000, 3.3899611E-001, 3.3892335E-001, 3.3877953E-001, 1.0206074E-006, 1.0201749E-006, 1.0191022E-006, 1.0183238E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214228E-005, 1.1127485E-005, 2.4995599E+001
 3.3250019E+001, 1.0241038E-006, 1.8003473E-007, 1.9011571E-007, 3.6863056E-004, 2.7781306E-003, 4.8838796E-004, 5.1573508E-004, 5.7395914E+000, 3.3899228E-001, 3.3895827E-001, 3.3877362E-001, 1.0217130E-006, 1.0212558E-006, 1.0201730E-006, 1.0193625E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214548E-005, 1.1127233E-005, 2.4995599E+001
 3.3285535E+001, 1.0285113E-006, 1.8083266E-007, 1.9087580E-007, 3.7022200E-004, 2.7780934E-003, 4.8844386E-004, 5.1557122E-004, 5.7487256E+000, 3.3899673E-001, 3.3898403E-001, 3.3877200E-001, 1.0228155E-006, 1.0223483E-006, 1.0212751E-006, 1.0203970E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214750E-005, 1.1127299E-005, 2.4995599E+001
 3.3320342E+001, 1.0328502E-006, 1.8167378E-007, 1.9171807E-007, 3.7177881E-004, 2.7781309E-003, 4.8866095E-004, 5.1567777E-004, 5.7484952E+000, 3.3902238E-001, 3.3900288E-001, 3.3878143E-001, 1.0239356E-006, 1.0234612E-006, 1.0223585E-006, 1.0214577E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214811E-005, 1.1127329E-005, 2.4995599E+001
 3.3355148E+001, 1.0372674E-006, 1.8247253E-007, 1.9258367E-007, 3.7334097E-004, 2.7783381E-003, 4.8875571E-004, 5.1583857E-004, 5.7297446E+000, 3.3905643E-001, 3.3901625E-001, 3.3879576E-001, 1.0250276E-006, 1.0245926E-006, 1.0234342E-006, 1.0225486E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1215014E-005, 1.1127537E-005, 2.4995599E+001
 3.3390665E+001, 1.0416727E-006, 1.8331153E-007, 1.9342500E-007, 3.7491578E-004, 2.7784180E-003, 4.8894056E-004, 5.1591586E-004, 5.6953129E+000, 3.3906930E-001, 3.3901380E-001, 3.3881421E-001, 1.0261229E-006, 1.0257251E-006, 1.0245393E-006, 1.0236350E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214745E-005, 1.1127077E-005, 2.4995599E+001
 3.3425471E+001, 1.0460100E-006, 1.8405111E-007, 1.9425937E-007, 3.7646947E-004, 2.7784724E-003, 4.8888722E-004, 5.1600297E-004, 5.7093213E+000, 3.3907607E-001, 3.3899857E-001, 3.3883776E-001, 1.0272085E-006, 1.0267885E-006, 1.0256797E-006, 1.0246903E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214413E-005, 1.1127315E-005, 2.4995599E+001
 3.3460277E+001, 1.0503881E-006, 1.8478335E-007, 1.9515534E-007, 3.7802550E-004, 2.7786171E-003, 4.8881187E-004, 5.1624912E-004, 5.7554419E+000, 3.3909695E-001, 3.3897341E-001, 3.3885988E-001, 1.0283026E-006, 1.0278762E-006, 1.0267983E-006, 1.0257653E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214394E-005, 1.1127379E-005, 2.4995599E+001
 3.3495083E+001, 1.0547628E-006, 1.8558105E-007, 1.9598468E-007, 3.7958738E-004, 2.7787089E-003, 4.8890206E-004, 5.1630980E-004, 5.8063179E+000, 3.3912245E-001, 3.3895368E-001, 3.3887996E-001, 1.0294069E-006, 1.0289533E-006, 1.0278879E-006, 1.0268699E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214686E-005, 1.1127476E-005, 2.4995599E+001
 3.3530600E+001, 1.0591836E-006, 1.8633928E-007, 1.9683614E-007, 3.8117749E-004, 2.7787151E-003, 4.8885174E-004, 5.1638973E-004, 5.7745457E+000, 3.3914365E-001, 3.3894631E-001, 3.3890453E-001, 1.0305091E-006, 1.0300472E-006, 1.0289868E-006, 1.0279637E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214721E-005, 1.1127621E-005, 2.4995599E+001
 3.3565406E+001, 1.0635770E-006, 1.8714810E-007, 1.9762918E-007, 3.8273528E-004, 2.7788842E-003, 4.8897530E-004, 5.1635997E-004, 5.7876940E+000, 3.3916387E-001, 3.3895347E-001, 3.3890727E-001, 1.0316413E-006, 1.0311592E-006, 1.0300474E-006, 1.0290773E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214684E-005, 1.1127803E-005, 2.4995599E+001
 3.3600213E+001, 1.0679007E-006, 1.8791769E-007, 1.9843407E-007, 3.8428934E-004, 2.7788974E-003, 4.8900053E-004, 5.1636630E-004, 5.7789557E+000, 3.3917505E-001, 3.3896237E-001, 3.3890536E-001, 1.0327438E-006, 1.0322619E-006, 1.0310781E-006, 1.0301888E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214584E-005, 1.1127830E-005, 2.4995599E+001
 3.3635019E+001, 1.0722479E-006, 1.8865104E-007, 1.9922561E-007, 3.8584667E-004, 2.7789482E-003, 4.8892748E-004, 5.1633362E-004, 5.7513950E+000, 3.3918031E-001, 3.3895596E-001, 3.3889954E-001, 1.0338196E-006, 1.0334002E-006, 1.0321330E-006, 1.0312740E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214640E-005, 1.1127890E-005, 2.4995599E+001
 3.3670536E+001, 1.0766140E-006, 1.8939858E-007, 2.0006074E-007, 3.8742992E-004, 2.7788611E-003, 4.8885893E-004, 5.1637916E-004, 5.7727214E+000, 3.3918377E-001, 3.3895390E-001, 3.3889294E-001, 1.0349302E-006, 1.0345046E-006, 1.0332006E-006, 1.0323245E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214569E-005, 1.1127742E-005, 2.4995599E+001
 3.3705342E+001, 1.0809760E-006, 1.9022954E-007, 2.0080102E-007, 3.8898365E-004, 2.7789754E-003, 4.8904251E-004, 5.1621970E-004, 5.7530769E+000, 3.3920296E-001, 3.3896618E-001, 3.3887204E-001, 1.0360459E-006, 1.0355763E-006, 1.0343216E-006, 1.0333921E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214586E-005, 1.1127634E-005, 2.4995599E+001
 3.3740148E+001, 1.0853314E-006, 1.9104356E-007, 2.0148287E-007, 3.9053675E-004, 2.7790762E-003, 4.8918203E-004, 5.1591270E-004, 5.7421035E+000, 3.3922585E-001, 3.3898127E-001, 3.3883442E-001, 1.0371462E-006, 1.0366920E-006, 1.0353970E-006, 1.0344510E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214229E-005, 1.1127865E-005, 2.4995599E+001
 3.3775665E+001, 1.0898022E-006, 1.9186040E-007, 2.0218003E-007, 3.9212648E-004, 2.7792109E-003, 4.8928194E-004, 5.1559901E-004, 5.7266875E+000, 3.3926150E-001, 3.3898483E-001, 3.3881129E-001, 1.0382624E-006, 1.0378218E-006, 1.0364935E-006, 1.0355205E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214213E-005, 1.1128035E-005, 2.4995599E+001
 3.3810471E+001, 1.0942708E-006, 1.9265988E-007, 2.0291888E-007, 3.9367707E-004, 2.7796152E-003, 4.8938558E-004, 5.1544501E-004, 5.7290227E+000, 3.3930250E-001, 3.3899089E-001, 3.3880698E-001, 1.0394179E-006, 1.0389238E-006, 1.0376008E-006, 1.0366282E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214033E-005, 1.1127948E-005, 2.4995599E+001
 3.3845277E+001, 1.0986966E-006, 1.9343507E-007, 2.0371355E-007, 3.9523188E-004, 2.7798785E-003, 4.8942172E-004, 5.1542794E-004, 5.7407481E+000, 3.3932825E-001, 3.3899741E-001, 3.3881288E-001, 1.0405461E-006, 1.0400353E-006, 1.0387188E-006, 1.0377349E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214024E-005, 1.1127930E-005, 2.4995599E+001
 3.3880084E+001, 1.1031282E-006, 1.9419824E-007, 2.0454568E-007, 3.9678844E-004, 2.7801419E-003, 4.8942516E-004, 5.1550313E-004, 5.7219888E+000, 3.3933761E-001, 3.3899968E-001, 3.3882424E-001, 1.0416578E-006, 1.0411583E-006, 1.0397864E-006, 1.0388404E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213886E-005, 1.1128140E-005, 2.4995599E+001
 3.3915600E+001, 1.1076017E-006, 1.9487341E-007, 2.0542244E-007, 3.9837365E-004, 2.7803087E-003, 4.8917245E-004, 5.1565268E-004, 5.7446082E+000, 3.3933323E-001, 3.3899033E-001, 3.3884433E-001, 1.0427868E-006, 1.0422557E-006, 1.0408866E-006, 1.0399806E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213779E-005, 1.1128145E-005, 2.4995599E+001
 3.3950407E+001, 1.1119092E-006, 1.9555659E-007, 2.0637809E-007, 3.9993270E-004, 2.7802408E-003, 4.8897374E-004, 5.1603204E-004, 5.7279004E+000, 3.3930919E-001, 3.3897060E-001, 3.3888125E-001, 1.0438719E-006, 1.0433869E-006, 1.0419839E-006, 1.0410643E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213933E-005, 1.1128202E-005, 2.4995599E+001
 3.3985213E+001, 1.1162020E-006, 1.9621452E-007, 2.0734069E-007, 4.0148760E-004, 2.7801656E-003, 4.8871875E-004, 5.1643111E-004, 5.7330340E+000, 3.3928876E-001, 3.3894494E-001, 3.3892127E-001, 1.0449393E-006, 1.0444700E-006, 1.0430611E-006, 1.0421158E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1213982E-005, 1.1128131E-005, 2.4995599E+001
 3.4020019E+001, 1.1205551E-006, 1.9692746E-007, 2.0826084E-007, 4.0304690E-004, 2.7802101E-003, 4.8859688E-004, 5.1671615E-004, 5.7384621E+000, 3.3928248E-001, 3.3892622E-001, 3.3896077E-001, 1.0460327E-006, 1.0455088E-006, 1.0442020E-006, 1.0431751E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214158E-005, 1.1128177E-005, 2.4995599E+001
 3.4055536E+001, 1.1249375E-006, 1.9765905E-007, 2.0924691E-007, 4.0463398E-004, 2.7801360E-003, 4.8848851E-004, 5.1712639E-004, 5.7356074E+000, 3.3927729E-001, 3.3890537E-001, 3.3899964E-001, 1.0471248E-006, 1.0465846E-006, 1.0453101E-006, 1.0442654E-006, 7.6576838E-007, 7.6523679E-007, 7.6473402E-007, 7.6416289E-007, 1.1214160E-005, 1.1128177E-005, 2.4995599E+001
