s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.2375455E+001, 1.7359622E-008, 1.0052770E-009, 1.0059874E-009, 3.4659816E-004, 5.0085731E-005, 2.9004107E-006, 2.9024603E-006, 5.7570291E+000, 3.3802998E-001, 3.3962807E-001, 3.3929119E-001, 1.9001617E-008, 1.9002004E-008, 1.9000955E-008, 1.8999582E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749263E-005, 1.1747982E-005, 2.4995550E+001
 3.2410214E+001, 1.7441403E-008, 1.0099170E-009, 1.0106900E-009, 3.4823168E-004, 5.0085629E-005, 2.9001297E-006, 2.9023493E-006, 5.7361222E+000, 3.3802889E-001, 3.3960415E-001, 3.3928411E-001, 1.9022134E-008, 1.9022436E-008, 1.9021373E-008, 1.9020022E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749264E-005, 1.1747983E-005, 2.4995550E+001
 3.2445682E+001, 1.7524987E-008, 1.0146124E-009, 1.0155170E-009, 3.4989847E-004, 5.0085920E-005, 2.8997336E-006, 2.9023190E-006, 5.7413105E+000, 3.3806095E-001, 3.3957870E-001, 3.3927730E-001, 1.9042844E-008, 1.9043155E-008, 1.9042004E-008, 1.9040637E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749260E-005, 1.1747986E-005, 2.4995550E+001
 3.2480441E+001, 1.7606868E-008, 1.0192343E-009, 1.0203410E-009, 3.5153181E-004, 5.0086130E-005, 2.8994085E-006, 2.9025568E-006, 5.7614248E+000, 3.3809279E-001, 3.3954966E-001, 3.3928557E-001, 1.9063517E-008, 1.9063889E-008, 1.9062678E-008, 1.9061294E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747986E-005, 2.4995550E+001
 3.2515200E+001, 1.7688734E-008, 1.0238490E-009, 1.0251158E-009, 3.5316537E-004, 5.0086264E-005, 2.8990640E-006, 2.9026510E-006, 5.7688929E+000, 3.3811546E-001, 3.3952015E-001, 3.3930316E-001, 1.9083921E-008, 1.9084368E-008, 1.9083208E-008, 1.9081769E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747988E-005, 2.4995550E+001
 3.2550668E+001, 1.7772271E-008, 1.0285545E-009, 1.0300673E-009, 3.5483217E-004, 5.0086415E-005, 2.8987070E-006, 2.9029704E-006, 5.7959964E+000, 3.3814184E-001, 3.3948764E-001, 3.3933587E-001, 1.9104526E-008, 1.9105052E-008, 1.9103881E-008, 1.9102491E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747987E-005, 2.4995550E+001
 3.2585427E+001, 1.7854124E-008, 1.0331772E-009, 1.0349366E-009, 3.5646564E-004, 5.0086522E-005, 2.8983921E-006, 2.9033277E-006, 5.7626000E+000, 3.3815689E-001, 3.3945827E-001, 3.3937641E-001, 1.9125189E-008, 1.9125698E-008, 1.9124538E-008, 1.9123231E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747992E-005, 2.4995550E+001
 3.2620186E+001, 1.7935911E-008, 1.0378515E-009, 1.0398250E-009, 3.5809913E-004, 5.0086440E-005, 2.8982240E-006, 2.9037351E-006, 5.7009775E+000, 3.3816933E-001, 3.3944464E-001, 3.3941930E-001, 1.9145651E-008, 1.9146118E-008, 1.9145030E-008, 1.9143673E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749251E-005, 1.1747989E-005, 2.4995550E+001
 3.2655655E+001, 1.8019404E-008, 1.0426190E-009, 1.0447554E-009, 3.5976595E-004, 5.0086463E-005, 2.8980479E-006, 2.9039862E-006, 5.7649770E+000, 3.3818865E-001, 3.3945037E-001, 3.3944815E-001, 1.9166272E-008, 1.9166786E-008, 1.9165711E-008, 1.9164334E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747990E-005, 2.4995550E+001
 3.2690414E+001, 1.8101305E-008, 1.0473605E-009, 1.0495400E-009, 3.6139938E-004, 5.0086707E-005, 2.8980695E-006, 2.9041003E-006, 5.7795488E+000, 3.3821109E-001, 3.3945753E-001, 3.3946217E-001, 1.9186964E-008, 1.9187442E-008, 1.9186371E-008, 1.9185037E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749248E-005, 1.1747989E-005, 2.4995550E+001
 3.2725173E+001, 1.8183084E-008, 1.0520264E-009, 1.0543220E-009, 3.6303281E-004, 5.0086613E-005, 2.8978825E-006, 2.9042058E-006, 5.7717403E+000, 3.3822371E-001, 3.3944953E-001, 3.3948003E-001, 1.9207460E-008, 1.9207878E-008, 1.9206813E-008, 1.9205497E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749246E-005, 1.1747987E-005, 2.4995550E+001
 3.2760641E+001, 1.8266635E-008, 1.0568777E-009, 1.0591522E-009, 3.6469966E-004, 5.0086788E-005, 2.8979400E-006, 2.9041766E-006, 5.7899431E+000, 3.3823755E-001, 3.3943128E-001, 3.3949144E-001, 1.9228106E-008, 1.9228579E-008, 1.9227469E-008, 1.9226148E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749248E-005, 1.1747987E-005, 2.4995550E+001
 3.2795400E+001, 1.8348513E-008, 1.0615858E-009, 1.0639086E-009, 3.6633316E-004, 5.0086957E-005, 2.8978698E-006, 2.9042104E-006, 5.7414153E+000, 3.3825652E-001, 3.3941454E-001, 3.3949435E-001, 1.9248817E-008, 1.9249285E-008, 1.9248156E-008, 1.9246784E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747987E-005, 2.4995550E+001
 3.2830159E+001, 1.8430276E-008, 1.0663469E-009, 1.0687095E-009, 3.6796674E-004, 5.0086798E-005, 2.8979436E-006, 2.9043645E-006, 5.7398705E+000, 3.3826305E-001, 3.3940982E-001, 3.3950013E-001, 1.9269289E-008, 1.9269711E-008, 1.9268661E-008, 1.9267185E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749253E-005, 1.1747990E-005, 2.4995550E+001
 3.2865627E+001, 1.8513770E-008, 1.0712633E-009, 1.0735176E-009, 3.6963344E-004, 5.0086836E-005, 2.8981773E-006, 2.9042763E-006, 5.7294354E+000, 3.3826737E-001, 3.3942170E-001, 3.3949501E-001, 1.9289923E-008, 1.9290366E-008, 1.9289380E-008, 1.9287806E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749245E-005, 1.1747991E-005, 2.4995550E+001
 3.2900386E+001, 1.8595608E-008, 1.0760872E-009, 1.0782361E-009, 3.7126690E-004, 5.0086900E-005, 2.8984196E-006, 2.9042075E-006, 5.7311588E+000, 3.3826828E-001, 3.3944152E-001, 3.3948941E-001, 1.9310596E-008, 1.9311019E-008, 1.9310053E-008, 1.9308468E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749243E-005, 1.1747991E-005, 2.4995550E+001
 3.2935145E+001, 1.8677445E-008, 1.0810315E-009, 1.0830099E-009, 3.7290033E-004, 5.0086963E-005, 2.8989824E-006, 2.9042879E-006, 5.7216249E+000, 3.3826463E-001, 3.3948072E-001, 3.3948716E-001, 1.9331098E-008, 1.9331449E-008, 1.9330479E-008, 1.9328961E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747987E-005, 2.4995550E+001
 3.2970614E+001, 1.8760891E-008, 1.0860243E-009, 1.0878153E-009, 3.7456709E-004, 5.0086865E-005, 2.8994119E-006, 2.9041934E-006, 5.7254588E+000, 3.3826096E-001, 3.3952093E-001, 3.3948422E-001, 1.9351790E-008, 1.9352107E-008, 1.9351094E-008, 1.9349630E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749239E-005, 1.1747988E-005, 2.4995550E+001
 3.3005373E+001, 1.8842761E-008, 1.0909343E-009, 1.0925436E-009, 3.7620052E-004, 5.0087015E-005, 2.8998746E-006, 2.9041522E-006, 5.7359907E+000, 3.3827121E-001, 3.3955042E-001, 3.3947298E-001, 1.9372510E-008, 1.9372770E-008, 1.9371726E-008, 1.9370269E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749238E-005, 1.1747987E-005, 2.4995550E+001
 3.3040132E+001, 1.8924644E-008, 1.0957026E-009, 1.0972392E-009, 3.7783405E-004, 5.0087184E-005, 2.8999572E-006, 2.9040241E-006, 5.7467715E+000, 3.3828674E-001, 3.3957040E-001, 3.3946221E-001, 1.9393011E-008, 1.9393265E-008, 1.9392179E-008, 1.9390709E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749240E-005, 1.1747987E-005, 2.4995550E+001
 3.3075600E+001, 1.9008180E-008, 1.1006131E-009, 1.1021813E-009, 3.7950091E-004, 5.0087311E-005, 2.9001593E-006, 2.9042917E-006, 5.7644076E+000, 3.3830259E-001, 3.3957789E-001, 3.3946800E-001, 1.9413683E-008, 1.9413969E-008, 1.9412829E-008, 1.9411382E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747986E-005, 2.4995550E+001
 3.3110359E+001, 1.9089981E-008, 1.1052908E-009, 1.1070233E-009, 3.8113427E-004, 5.0087287E-005, 2.9000038E-006, 2.9045493E-006, 5.7334668E+000, 3.3830467E-001, 3.3956462E-001, 3.3948718E-001, 1.9434356E-008, 1.9434644E-008, 1.9433474E-008, 1.9432073E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749242E-005, 1.1747981E-005, 2.4995550E+001
 3.3145118E+001, 1.9171805E-008, 1.1099961E-009, 1.1118064E-009, 3.8276779E-004, 5.0087301E-005, 2.8999205E-006, 2.9046498E-006, 5.7558979E+000, 3.3830074E-001, 3.3954507E-001, 3.3949848E-001, 1.9454838E-008, 1.9455083E-008, 1.9453893E-008, 1.9452526E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749242E-005, 1.1747983E-005, 2.4995550E+001
 3.3180587E+001, 1.9255264E-008, 1.1146913E-009, 1.1167008E-009, 3.8443469E-004, 5.0087218E-005, 2.8995595E-006, 2.9047868E-006, 5.7486599E+000, 3.3829992E-001, 3.3951326E-001, 3.3950474E-001, 1.9475512E-008, 1.9475757E-008, 1.9474542E-008, 1.9473179E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749245E-005, 1.1747985E-005, 2.4995550E+001
 3.3215346E+001, 1.9337122E-008, 1.1193125E-009, 1.1214537E-009, 3.8606816E-004, 5.0087328E-005, 2.8992615E-006, 2.9048076E-006, 5.7401571E+000, 3.3831058E-001, 3.3948785E-001, 3.3950161E-001, 1.9496151E-008, 1.9496456E-008, 1.9495213E-008, 1.9493815E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749246E-005, 1.1747983E-005, 2.4995550E+001
 3.3250105E+001, 1.9419020E-008, 1.1239553E-009, 1.1262479E-009, 3.8770163E-004, 5.0087536E-005, 2.8990214E-006, 2.9049346E-006, 5.7637597E+000, 3.3832984E-001, 3.3948270E-001, 3.3949995E-001, 1.9516580E-008, 1.9516950E-008, 1.9515715E-008, 1.9514279E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749245E-005, 1.1747983E-005, 2.4995550E+001
 3.3285573E+001, 1.9502530E-008, 1.1288155E-009, 1.1311194E-009, 3.8936834E-004, 5.0087611E-005, 2.8990942E-006, 2.9050113E-006, 5.7686354E+000, 3.3834112E-001, 3.3948909E-001, 3.3950037E-001, 1.9537242E-008, 1.9537596E-008, 1.9536427E-008, 1.9534966E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749238E-005, 1.1747984E-005, 2.4995550E+001
 3.3320332E+001, 1.9584369E-008, 1.1335514E-009, 1.1358368E-009, 3.9100170E-004, 5.0087683E-005, 2.8990957E-006, 2.9049408E-006, 5.7899323E+000, 3.3834166E-001, 3.3949318E-001, 3.3949794E-001, 1.9557879E-008, 1.9558244E-008, 1.9557133E-008, 1.9555649E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749231E-005, 1.1747984E-005, 2.4995550E+001
 3.3355091E+001, 1.9666141E-008, 1.1383042E-009, 1.1405763E-009, 3.9263526E-004, 5.0087558E-005, 2.8991390E-006, 2.9049259E-006, 5.7587014E+000, 3.3833236E-001, 3.3948944E-001, 3.3949262E-001, 1.9578327E-008, 1.9578698E-008, 1.9577553E-008, 1.9576136E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749234E-005, 1.1747986E-005, 2.4995550E+001
 3.3390559E+001, 1.9749614E-008, 1.1431486E-009, 1.1453691E-009, 3.9430210E-004, 5.0087517E-005, 2.8991694E-006, 2.9048008E-006, 5.7423610E+000, 3.3832150E-001, 3.3949683E-001, 3.3948777E-001, 1.9598971E-008, 1.9599342E-008, 1.9598204E-008, 1.9596819E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749235E-005, 1.1747986E-005, 2.4995550E+001
 3.3425318E+001, 1.9831357E-008, 1.1479187E-009, 1.1501224E-009, 3.9593563E-004, 5.0087327E-005, 2.8992560E-006, 2.9048217E-006, 5.7424482E+000, 3.3831269E-001, 3.3950545E-001, 3.3949031E-001, 1.9619613E-008, 1.9619983E-008, 1.9618893E-008, 1.9617442E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749235E-005, 1.1747989E-005, 2.4995550E+001
 3.3460077E+001, 1.9913162E-008, 1.1526946E-009, 1.1548429E-009, 3.9756910E-004, 5.0087298E-005, 2.8993567E-006, 2.9047602E-006, 5.7214636E+000, 3.3831193E-001, 3.3951650E-001, 3.3948457E-001, 1.9640052E-008, 1.9640378E-008, 1.9639376E-008, 1.9637902E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749237E-005, 1.1747986E-005, 2.4995550E+001
 3.3495546E+001, 1.9996689E-008, 1.1575978E-009, 1.1595782E-009, 3.9923586E-004, 5.0087407E-005, 2.8995336E-006, 2.9044941E-006, 5.7536036E+000, 3.3831193E-001, 3.3953926E-001, 3.3946632E-001, 1.9660728E-008, 1.9660999E-008, 1.9660045E-008, 1.9658610E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749234E-005, 1.1747986E-005, 2.4995550E+001
 3.3530305E+001, 2.0078475E-008, 1.1623109E-009, 1.1642272E-009, 4.0086932E-004, 5.0087334E-005, 2.8994759E-006, 2.9042563E-006, 5.7515930E+000, 3.3830582E-001, 3.3954022E-001, 3.3945646E-001, 1.9681408E-008, 1.9681653E-008, 1.9680667E-008, 1.9679310E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749237E-005, 1.1747982E-005, 2.4995550E+001
 3.3565064E+001, 2.0160264E-008, 1.1669858E-009, 1.1689430E-009, 4.0250281E-004, 5.0087262E-005, 2.8993234E-006, 2.9041860E-006, 5.7442846E+000, 3.3830333E-001, 3.3952175E-001, 3.3945372E-001, 1.9701857E-008, 1.9702115E-008, 1.9701095E-008, 1.9699757E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749239E-005, 1.1747981E-005, 2.4995550E+001
 3.3600532E+001, 2.0243718E-008, 1.1717478E-009, 1.1736655E-009, 4.0416972E-004, 5.0087171E-005, 2.8991479E-006, 2.9038926E-006, 5.7497915E+000, 3.3830733E-001, 3.3949939E-001, 3.3942756E-001, 1.9722519E-008, 1.9722794E-008, 1.9721745E-008, 1.9720388E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749241E-005, 1.1747984E-005, 2.4995550E+001
 3.3635291E+001, 2.0325542E-008, 1.1764607E-009, 1.1782404E-009, 4.0580327E-004, 5.0087181E-005, 2.8990911E-006, 2.9034768E-006, 5.7738248E+000, 3.3831357E-001, 3.3948899E-001, 3.3939064E-001, 1.9743155E-008, 1.9743473E-008, 1.9742387E-008, 1.9741064E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749243E-005, 1.1747985E-005, 2.4995550E+001
 3.3670050E+001, 2.0407423E-008, 1.1812033E-009, 1.1828635E-009, 4.0743681E-004, 5.0087334E-005, 2.8991079E-006, 2.9031828E-006, 5.7601333E+000, 3.3832012E-001, 3.3948807E-001, 3.3935960E-001, 1.9763610E-008, 1.9763927E-008, 1.9762856E-008, 1.9761554E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747988E-005, 2.4995550E+001
 3.3705519E+001, 2.0490815E-008, 1.1859595E-009, 1.1875681E-009, 4.0910372E-004, 5.0087091E-005, 2.8989213E-006, 2.9028533E-006, 5.7421471E+000, 3.3831332E-001, 3.3948649E-001, 3.3932938E-001, 1.9784282E-008, 1.9784552E-008, 1.9783526E-008, 1.9782211E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747991E-005, 2.4995550E+001
 3.3740278E+001, 2.0572545E-008, 1.1908121E-009, 1.1922289E-009, 4.1073720E-004, 5.0086881E-005, 2.8992069E-006, 2.9026563E-006, 5.7277166E+000, 3.3829431E-001, 3.3950325E-001, 3.3931353E-001, 1.9804924E-008, 1.9805201E-008, 1.9804160E-008, 1.9802847E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749248E-005, 1.1747990E-005, 2.4995550E+001
 3.3775037E+001, 2.0654312E-008, 1.1955580E-009, 1.1969429E-009, 4.1237075E-004, 5.0086753E-005, 2.8992308E-006, 2.9025892E-006, 5.7307759E+000, 3.3827510E-001, 3.3951975E-001, 3.3930648E-001, 1.9825370E-008, 1.9825659E-008, 1.9824568E-008, 1.9823281E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749251E-005, 1.1747990E-005, 2.4995550E+001
 3.3810505E+001, 2.0737765E-008, 1.2003767E-009, 1.2017688E-009, 4.1403764E-004, 5.0086667E-005, 2.8991971E-006, 2.9025593E-006, 5.7434839E+000, 3.3826154E-001, 3.3952156E-001, 3.3930675E-001, 1.9846077E-008, 1.9846276E-008, 1.9845227E-008, 1.9843912E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747996E-005, 2.4995550E+001
 3.3845264E+001, 2.0819590E-008, 1.2050824E-009, 1.2064724E-009, 4.1567119E-004, 5.0086680E-005, 2.8991243E-006, 2.9024683E-006, 5.7453866E+000, 3.3825296E-001, 3.3951792E-001, 3.3930747E-001, 1.9866770E-008, 1.9866925E-008, 1.9865886E-008, 1.9864552E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747999E-005, 2.4995550E+001
 3.3880023E+001, 2.0901422E-008, 1.2097688E-009, 1.2111609E-009, 4.1730447E-004, 5.0086745E-005, 2.8990074E-006, 2.9023435E-006, 5.7394748E+000, 3.3824963E-001, 3.3950745E-001, 3.3928656E-001, 1.9887248E-008, 1.9887395E-008, 1.9886299E-008, 1.9885006E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749248E-005, 1.1747990E-005, 2.4995550E+001
 3.3915491E+001, 2.0985008E-008, 1.2144971E-009, 1.2159225E-009, 4.1897120E-004, 5.0086994E-005, 2.8987603E-006, 2.9021625E-006, 5.7589718E+000, 3.3825341E-001, 3.3948028E-001, 3.3926307E-001, 1.9907956E-008, 1.9908065E-008, 1.9907010E-008, 1.9905653E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747986E-005, 2.4995550E+001
 3.3950250E+001, 2.1066816E-008, 1.2191341E-009, 1.2206712E-009, 4.2060466E-004, 5.0086976E-005, 2.8985273E-006, 2.9021819E-006, 5.7629218E+000, 3.3825412E-001, 3.3945480E-001, 3.3925040E-001, 1.9928634E-008, 1.9928747E-008, 1.9927700E-008, 1.9926273E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747988E-005, 2.4995550E+001
 3.3985009E+001, 2.1148725E-008, 1.2237899E-009, 1.2253091E-009, 4.2223807E-004, 5.0087207E-005, 2.8983409E-006, 2.9019391E-006, 5.7512809E+000, 3.3826278E-001, 3.3943710E-001, 3.3922970E-001, 1.9949083E-008, 1.9949237E-008, 1.9948136E-008, 1.9946767E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749238E-005, 1.1747990E-005, 2.4995550E+001
 3.4020478E+001, 2.1232264E-008, 1.2285182E-009, 1.2301104E-009, 4.2390474E-004, 5.0087349E-005, 2.8980997E-006, 2.9018556E-006, 5.7514456E+000, 3.3827568E-001, 3.3941490E-001, 3.3922386E-001, 1.9969796E-008, 1.9969900E-008, 1.9968773E-008, 1.9967465E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749233E-005, 1.1747987E-005, 2.4995550E+001
 3.4055237E+001, 2.1314165E-008, 1.2331293E-009, 1.2348732E-009, 4.2553830E-004, 5.0087535E-005, 2.8978104E-006, 2.9019084E-006, 5.7669515E+000, 3.3828840E-001, 3.3937969E-001, 3.3923692E-001, 1.9990508E-008, 1.9990580E-008, 1.9989442E-008, 1.9988148E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749236E-005, 1.1747989E-005, 2.4995550E+001
 3.4090705E+001, 2.1397729E-008, 1.2378539E-009, 1.2397133E-009, 4.2720510E-004, 5.0087719E-005, 2.8975635E-006, 2.9019160E-006, 5.7776520E+000, 3.3830867E-001, 3.3935261E-001, 3.3924149E-001, 2.0011218E-008, 2.0011285E-008, 2.0010077E-008, 2.0008813E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749236E-005, 1.1747987E-005, 2.4995550E+001
 3.4125464E+001, 2.1479640E-008, 1.2424210E-009, 1.2443804E-009, 4.2883857E-004, 5.0087939E-005, 2.8971765E-006, 2.9017456E-006, 5.7760803E+000, 3.3832643E-001, 3.3932029E-001, 3.3923745E-001, 2.0031943E-008, 2.0031998E-008, 2.0030732E-008, 2.0029473E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749236E-005, 1.1747987E-005, 2.4995550E+001
 3.4160223E+001, 2.1561502E-008, 1.2470661E-009, 1.2490784E-009, 4.3047215E-004, 5.0088031E-005, 2.8969728E-006, 2.9016475E-006, 5.7841108E+000, 3.3834264E-001, 3.3928348E-001, 3.3923269E-001, 2.0052434E-008, 2.0052486E-008, 2.0051212E-008, 2.0049893E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749240E-005, 1.1747988E-005, 2.4995550E+001
 3.4195691E+001, 2.1645052E-008, 1.2518231E-009, 1.2538594E-009, 4.3213896E-004, 5.0088175E-005, 2.8968069E-006, 2.9015189E-006, 5.7698425E+000, 3.3836596E-001, 3.3925255E-001, 3.3923788E-001, 2.0073125E-008, 2.0073170E-008, 2.0071898E-008, 2.0070527E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749239E-005, 1.1747989E-005, 2.4995550E+001
 3.4230450E+001, 2.1726962E-008, 1.2565057E-009, 1.2585802E-009, 4.3377247E-004, 5.0088384E-005, 2.8966930E-006, 2.9014755E-006, 5.7937992E+000, 3.3838752E-001, 3.3923002E-001, 3.3924609E-001, 2.0093819E-008, 2.0093876E-008, 2.0092558E-008, 2.0091220E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749242E-005, 1.1747988E-005, 2.4995550E+001
 3.4265209E+001, 2.1808802E-008, 1.2611931E-009, 1.2633214E-009, 4.3540588E-004, 5.0088442E-005, 2.8965918E-006, 2.9014798E-006, 5.7730376E+000, 3.3839317E-001, 3.3922029E-001, 3.3924697E-001, 2.0114274E-008, 2.0114349E-008, 2.0113012E-008, 2.0111699E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749241E-005, 1.1747985E-005, 2.4995550E+001
 3.4300678E+001, 2.1892230E-008, 1.2660946E-009, 1.2681409E-009, 4.3707275E-004, 5.0088298E-005, 2.8967594E-006, 2.9014413E-006, 5.7519751E+000, 3.3838680E-001, 3.3922363E-001, 3.3924691E-001, 2.0134913E-008, 2.0135030E-008, 2.0133700E-008, 2.0132336E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749244E-005, 1.1747984E-005, 2.4995550E+001
 3.4335437E+001, 2.1973939E-008, 1.2708223E-009, 1.2728804E-009, 4.3870629E-004, 5.0088042E-005, 2.8967496E-006, 2.9014409E-006, 5.7377257E+000, 3.3837152E-001, 3.3922208E-001, 3.3925831E-001, 2.0155540E-008, 2.0155668E-008, 2.0154351E-008, 2.0152976E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747985E-005, 2.4995550E+001
 3.4370196E+001, 2.2055669E-008, 1.2755031E-009, 1.2776840E-009, 4.4033979E-004, 5.0087840E-005, 2.8966338E-006, 2.9015864E-006, 5.7797916E+000, 3.3834933E-001, 3.3920873E-001, 3.3927870E-001, 2.0175975E-008, 2.0176067E-008, 2.0174788E-008, 2.0173423E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749247E-005, 1.1747986E-005, 2.4995550E+001
 3.4405664E+001, 2.2139033E-008, 1.2802184E-009, 1.2825634E-009, 4.4200668E-004, 5.0087553E-005, 2.8963779E-006, 2.9016832E-006, 5.7773439E+000, 3.3832650E-001, 3.3918310E-001, 3.3929269E-001, 2.0196642E-008, 2.0196722E-008, 2.0195403E-008, 2.0194032E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749248E-005, 1.1747988E-005, 2.4995550E+001
 3.4440423E+001, 2.2220852E-008, 1.2848679E-009, 1.2874415E-009, 4.4364026E-004, 5.0087545E-005, 2.8961931E-006, 2.9019943E-006, 5.7506451E+000, 3.3831480E-001, 3.3915959E-001, 3.3930494E-001, 2.0217316E-008, 2.0217394E-008, 2.0216009E-008, 2.0214667E-008, 1.4668566E-008, 1.4668915E-008, 1.4669025E-008, 1.4667273E-008, 1.1749250E-005, 1.1747992E-005, 2.4995550E+001
