s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7965636E+001, 8.6760346E-007, 2.5286720E-007, 2.8572931E-007, 1.1821153E-004, 7.3394149E-003, 2.1391077E-003, 2.4171019E-003, 5.7268946E+000, 3.3867291E-001, 3.3847250E-001, 3.3877034E-001, 2.0346660E-006, 2.0208609E-006, 2.0153821E-006, 2.0147926E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0099928E-005, 9.8324100E-006, 2.4995641E+001
 2.8000149E+001, 8.7766546E-007, 2.5586709E-007, 2.8936689E-007, 1.1959648E-004, 7.3385562E-003, 2.1394199E-003, 2.4195269E-003, 5.7193627E+000, 3.3863189E-001, 3.3846843E-001, 3.3880608E-001, 2.0373477E-006, 2.0232900E-006, 2.0177653E-006, 2.0173841E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100962E-005, 9.8328858E-006, 2.4995641E+001
 2.8035382E+001, 8.8759637E-007, 2.5895014E-007, 2.9306695E-007, 1.2100074E-004, 7.3354624E-003, 2.1400708E-003, 2.4220261E-003, 5.7253430E+000, 3.3858436E-001, 3.3846713E-001, 3.3887526E-001, 2.0399982E-006, 2.0259033E-006, 2.0201026E-006, 2.0198269E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0101398E-005, 9.8323849E-006, 2.4995641E+001
 2.8070615E+001, 8.9754776E-007, 2.6179137E-007, 2.9667121E-007, 1.2241407E-004, 7.3320635E-003, 2.1385725E-003, 2.4235057E-003, 5.7369258E+000, 3.3853836E-001, 3.3844960E-001, 3.3894121E-001, 2.0424717E-006, 2.0285716E-006, 2.0224974E-006, 2.0221575E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102341E-005, 9.8328564E-006, 2.4995641E+001
 2.8105129E+001, 9.0753025E-007, 2.6480989E-007, 3.0008827E-007, 1.2380191E-004, 7.3305027E-003, 2.1389806E-003, 2.4239389E-003, 5.7532098E+000, 3.3853317E-001, 3.3845396E-001, 3.3898857E-001, 2.0449430E-006, 2.0312070E-006, 2.0249743E-006, 2.0245277E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103815E-005, 9.8332749E-006, 2.4995641E+001
 2.8140362E+001, 9.1789126E-007, 2.6784540E-007, 3.0360467E-007, 1.2521847E-004, 7.3303186E-003, 2.1390247E-003, 2.4245998E-003, 5.7543259E+000, 3.3856905E-001, 3.3847062E-001, 3.3900653E-001, 2.0474942E-006, 2.0338613E-006, 2.0274692E-006, 2.0270531E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104343E-005, 9.8346054E-006, 2.4995641E+001
 2.8175595E+001, 9.2833891E-007, 2.7106101E-007, 3.0665330E-007, 1.2663694E-004, 7.3307117E-003, 2.1404576E-003, 2.4215153E-003, 5.7521259E+000, 3.3861485E-001, 3.3853558E-001, 3.3900761E-001, 2.0500674E-006, 2.0364550E-006, 2.0301991E-006, 2.0295186E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104925E-005, 9.8361423E-006, 2.4995641E+001
 2.8210109E+001, 9.3865952E-007, 2.7411857E-007, 3.1004259E-007, 1.2799403E-004, 7.3336193E-003, 2.1416511E-003, 2.4223206E-003, 5.7548501E+000, 3.3867390E-001, 3.3861052E-001, 3.3900686E-001, 2.0526167E-006, 2.0390231E-006, 2.0330160E-006, 2.0320036E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103158E-005, 9.8348876E-006, 2.4995641E+001
 2.8245342E+001, 9.4895261E-007, 2.7744863E-007, 3.1324780E-007, 1.2938664E-004, 7.3342393E-003, 2.1443375E-003, 2.4210212E-003, 5.7551527E+000, 3.3869940E-001, 3.3868964E-001, 3.3899292E-001, 2.0551088E-006, 2.0415651E-006, 2.0356155E-006, 2.0347076E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100938E-005, 9.8352060E-006, 2.4995641E+001
 2.8280575E+001, 9.5923346E-007, 2.8049244E-007, 3.1650477E-007, 1.3079686E-004, 7.3337650E-003, 2.1444890E-003, 2.4198193E-003, 5.7740904E+000, 3.3868947E-001, 3.3874569E-001, 3.3897295E-001, 2.0575636E-006, 2.0440671E-006, 2.0382266E-006, 2.0373501E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0101248E-005, 9.8357198E-006, 2.4995641E+001
 2.8315089E+001, 9.6979248E-007, 2.8353670E-007, 3.1980027E-007, 1.3216031E-004, 7.3380012E-003, 2.1453998E-003, 2.4197907E-003, 5.7784479E+000, 3.3871246E-001, 3.3875365E-001, 3.3896400E-001, 2.0601103E-006, 2.0466309E-006, 2.0409243E-006, 2.0399824E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100674E-005, 9.8343685E-006, 2.4995641E+001
 2.8350322E+001, 9.8022157E-007, 2.8627852E-007, 3.2320579E-007, 1.3355118E-004, 7.3396698E-003, 2.1435866E-003, 2.4200893E-003, 5.7708205E+000, 3.3872214E-001, 3.3873020E-001, 3.3894817E-001, 2.0628461E-006, 2.0492601E-006, 2.0434027E-006, 2.0427122E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0098623E-005, 9.8343499E-006, 2.4995641E+001
 2.8385555E+001, 9.9061870E-007, 2.8945795E-007, 3.2663934E-007, 1.3497453E-004, 7.3393010E-003, 2.1445376E-003, 2.4200073E-003, 5.7659630E+000, 3.3870905E-001, 3.3871617E-001, 3.3893814E-001, 2.0654327E-006, 2.0517697E-006, 2.0459423E-006, 2.0454254E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0100573E-005, 9.8351698E-006, 2.4995641E+001
 2.8420069E+001, 1.0007705E-006, 2.9271825E-007, 3.3022408E-007, 1.3635396E-004, 7.3395047E-003, 2.1467528E-003, 2.4218151E-003, 5.7435444E+000, 3.3871969E-001, 3.3873872E-001, 3.3894049E-001, 2.0680514E-006, 2.0544093E-006, 2.0484771E-006, 2.0479432E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0101481E-005, 9.8347453E-006, 2.4995641E+001
 2.8455302E+001, 1.0111022E-006, 2.9588432E-007, 3.3374368E-007, 1.3776795E-004, 7.3391690E-003, 2.1477007E-003, 2.4225060E-003, 5.7386883E+000, 3.3872680E-001, 3.3876930E-001, 3.3894377E-001, 2.0706960E-006, 2.0570374E-006, 2.0509224E-006, 2.0503908E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102794E-005, 9.8347582E-006, 2.4995641E+001
 2.8490535E+001, 1.0215270E-006, 2.9919192E-007, 3.3734615E-007, 1.3917913E-004, 7.3396564E-003, 2.1496896E-003, 2.4238271E-003, 5.7080174E+000, 3.3873484E-001, 3.3881669E-001, 3.3895483E-001, 2.0732034E-006, 2.0598344E-006, 2.0536654E-006, 2.0528558E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103528E-005, 9.8349221E-006, 2.4995641E+001
 2.8525048E+001, 1.0315921E-006, 3.0257053E-007, 3.4054977E-007, 1.4054420E-004, 7.3399834E-003, 2.1528496E-003, 2.4230795E-003, 5.7297256E+000, 3.3873435E-001, 3.3886455E-001, 3.3894862E-001, 2.0756245E-006, 2.0624031E-006, 2.0563863E-006, 2.0552562E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102740E-005, 9.8341160E-006, 2.4995641E+001
 2.8560281E+001, 1.0415617E-006, 3.0579063E-007, 3.4386297E-007, 1.4195663E-004, 7.3371823E-003, 2.1541131E-003, 2.4223101E-003, 5.7165890E+000, 3.3870374E-001, 3.3890175E-001, 3.3895534E-001, 2.0781188E-006, 2.0648636E-006, 2.0590456E-006, 2.0578048E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103218E-005, 9.8346993E-006, 2.4995641E+001
 2.8595514E+001, 1.0511707E-006, 3.0881061E-007, 3.4727694E-007, 1.4334975E-004, 7.3329092E-003, 2.1542460E-003, 2.4225850E-003, 5.7432080E+000, 3.3860773E-001, 3.3891559E-001, 3.3898361E-001, 2.0805709E-006, 2.0672372E-006, 2.0614452E-006, 2.0602507E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103503E-005, 9.8327700E-006, 2.4995641E+001
 2.8630028E+001, 1.0606042E-006, 3.1178755E-007, 3.5033340E-007, 1.4473300E-004, 7.3280055E-003, 2.1542257E-003, 2.4205496E-003, 5.7383855E+000, 3.3850647E-001, 3.3892115E-001, 3.3896217E-001, 2.0829739E-006, 2.0696471E-006, 2.0638116E-006, 2.0626036E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0102676E-005, 9.8345743E-006, 2.4995641E+001
 2.8665261E+001, 1.0706085E-006, 3.1461733E-007, 3.5357169E-007, 1.4615256E-004, 7.3252803E-003, 2.1526638E-003, 2.4191960E-003, 5.7288951E+000, 3.3842941E-001, 3.3890440E-001, 3.3891549E-001, 2.0854082E-006, 2.0720491E-006, 2.0663118E-006, 2.0649501E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103162E-005, 9.8360895E-006, 2.4995641E+001
 2.8700494E+001, 1.0806264E-006, 3.1744089E-007, 3.5685059E-007, 1.4756763E-004, 7.3229228E-003, 2.1511553E-003, 2.4182173E-003, 5.6840922E+000, 3.3838737E-001, 3.3886882E-001, 3.3887200E-001, 2.0879518E-006, 2.0745103E-006, 2.0688720E-006, 2.0674527E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103595E-005, 9.8370116E-006, 2.4995641E+001
 2.8735008E+001, 1.0907498E-006, 3.2030012E-007, 3.6020716E-007, 1.4895392E-004, 7.3227333E-003, 2.1503303E-003, 2.4182456E-003, 5.7255713E+000, 3.3837681E-001, 3.3884640E-001, 3.3885251E-001, 2.0904127E-006, 2.0769642E-006, 2.0713871E-006, 2.0700626E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104236E-005, 9.8376868E-006, 2.4995641E+001
 2.8770241E+001, 1.1009274E-006, 3.2323565E-007, 3.6334241E-007, 1.5036029E-004, 7.3219294E-003, 2.1497408E-003, 2.4164785E-003, 5.7414071E+000, 3.3836684E-001, 3.3881427E-001, 3.3882715E-001, 2.0930003E-006, 2.0795059E-006, 2.0738195E-006, 2.0726952E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0103999E-005, 9.8380765E-006, 2.4995641E+001
 2.8805474E+001, 1.1111124E-006, 3.2591308E-007, 3.6652524E-007, 1.5176747E-004, 7.3211495E-003, 2.1474501E-003, 2.4150447E-003, 5.7627179E+000, 3.3835699E-001, 3.3876780E-001, 3.3879431E-001, 2.0957570E-006, 2.0819117E-006, 2.0762131E-006, 2.0753278E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104051E-005, 9.8382799E-006, 2.4995641E+001
 2.8840707E+001, 1.1211820E-006, 3.2880733E-007, 3.6987037E-007, 1.5318127E-004, 7.3193152E-003, 2.1465245E-003, 2.4145927E-003, 5.7464487E+000, 3.3834684E-001, 3.3872354E-001, 3.3877588E-001, 2.0982205E-006, 2.0844673E-006, 2.0787065E-006, 2.0778761E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104345E-005, 9.8390979E-006, 2.4995641E+001
 2.8875221E+001, 1.1309794E-006, 3.3177529E-007, 3.7314539E-007, 1.5456281E-004, 7.3172802E-003, 2.1465402E-003, 2.4141991E-003, 5.7289371E+000, 3.3830502E-001, 3.3871504E-001, 3.3876886E-001, 2.1006718E-006, 2.0870609E-006, 2.0810997E-006, 2.0804431E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104698E-005, 9.8393762E-006, 2.4995641E+001
 2.8910454E+001, 1.1410122E-006, 3.3473060E-007, 3.7642369E-007, 1.5597081E-004, 7.3155495E-003, 2.1461105E-003, 2.4134240E-003, 5.7333649E+000, 3.3826301E-001, 3.3873807E-001, 3.3875464E-001, 2.1032236E-006, 2.0895113E-006, 2.0835086E-006, 2.0828853E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105254E-005, 9.8391552E-006, 2.4995641E+001
 2.8945687E+001, 1.1512710E-006, 3.3776294E-007, 3.7969603E-007, 1.5737528E-004, 7.3154503E-003, 2.1462262E-003, 2.4126790E-003, 5.7684531E+000, 3.3824706E-001, 3.3876028E-001, 3.3873914E-001, 2.1059123E-006, 2.0921235E-006, 2.0859536E-006, 2.0853176E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105939E-005, 9.8383515E-006, 2.4995641E+001
 2.8980201E+001, 1.1613100E-006, 3.4049861E-007, 3.8264278E-007, 1.5874290E-004, 7.3156653E-003, 2.1449690E-003, 2.4104559E-003, 5.7703708E+000, 3.3822166E-001, 3.3873323E-001, 3.3869279E-001, 2.1084900E-006, 2.0946437E-006, 2.0884765E-006, 2.0878352E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105485E-005, 9.8376648E-006, 2.4995641E+001
 2.9015434E+001, 1.1714186E-006, 3.4320702E-007, 3.8555790E-007, 1.6015085E-004, 7.3144701E-003, 2.1430233E-003, 2.4074670E-003, 5.7809373E+000, 3.3819253E-001, 3.3866404E-001, 3.3861982E-001, 2.1110027E-006, 2.0971787E-006, 2.0910201E-006, 2.0903293E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106363E-005, 9.8371154E-006, 2.4995641E+001
 2.9050667E+001, 1.1814007E-006, 3.4594301E-007, 3.8866842E-007, 1.6156147E-004, 7.3123914E-003, 2.1412470E-003, 2.4056999E-003, 5.7483564E+000, 3.3816919E-001, 3.3860168E-001, 3.3856929E-001, 2.1135009E-006, 2.0996321E-006, 2.0935883E-006, 2.0928540E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0107045E-005, 9.8370852E-006, 2.4995641E+001
 2.9085181E+001, 1.1911344E-006, 3.4855418E-007, 3.9151790E-007, 1.6293775E-004, 7.3103644E-003, 2.1391861E-003, 2.4028679E-003, 5.7468285E+000, 3.3813413E-001, 3.3854200E-001, 3.3852104E-001, 2.1158664E-006, 2.1021357E-006, 2.0960419E-006, 2.0953665E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106805E-005, 9.8372744E-006, 2.4995641E+001
 2.9120413E+001, 1.2011148E-006, 3.5152461E-007, 3.9460726E-007, 1.6434953E-004, 7.3082946E-003, 2.1388842E-003, 2.4010246E-003, 5.7784702E+000, 3.3810434E-001, 3.3851077E-001, 3.3849148E-001, 2.1182854E-006, 2.1046261E-006, 2.0984632E-006, 2.0978877E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106712E-005, 9.8381440E-006, 2.4995641E+001
 2.9155646E+001, 1.2114450E-006, 3.5467445E-007, 3.9751543E-007, 1.6575258E-004, 7.3087552E-003, 2.1397824E-003, 2.3982458E-003, 5.7139795E+000, 3.3812167E-001, 3.3850699E-001, 3.3844665E-001, 2.1208956E-006, 2.1071188E-006, 2.1010505E-006, 2.1003655E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106831E-005, 9.8377383E-006, 2.4995641E+001
 2.9190160E+001, 1.2215905E-006, 3.5788063E-007, 4.0074948E-007, 1.6712950E-004, 7.3092451E-003, 2.1413373E-003, 2.3978381E-003, 5.6896722E+000, 3.3815806E-001, 3.3851171E-001, 3.3842271E-001, 2.1236090E-006, 2.1097039E-006, 2.1034828E-006, 2.1028700E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105616E-005, 9.8389754E-006, 2.4995641E+001
 2.9225393E+001, 1.2321724E-006, 3.6109058E-007, 4.0413096E-007, 1.6852765E-004, 7.3113960E-003, 2.1426193E-003, 2.3980099E-003, 5.7366377E+000, 3.3821672E-001, 3.3849722E-001, 3.3840203E-001, 2.1261907E-006, 2.1124213E-006, 2.1061117E-006, 2.1052974E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105172E-005, 9.8385594E-006, 2.4995641E+001
 2.9260626E+001, 1.2430020E-006, 3.6417473E-007, 4.0742720E-007, 1.6993801E-004, 7.3144438E-003, 2.1429857E-003, 2.3975048E-003, 5.7223617E+000, 3.3828765E-001, 3.3847324E-001, 3.3837189E-001, 2.1287154E-006, 2.1152390E-006, 2.1090895E-006, 2.1077354E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104789E-005, 9.8395305E-006, 2.4995641E+001
 2.9295140E+001, 1.2535620E-006, 3.6711855E-007, 4.1057891E-007, 1.7132042E-004, 7.3170608E-003, 2.1428768E-003, 2.3965556E-003, 5.7357075E+000, 3.3834684E-001, 3.3844688E-001, 3.3834368E-001, 2.1311753E-006, 2.1179254E-006, 2.1118079E-006, 2.1105223E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105071E-005, 9.8399126E-006, 2.4995641E+001
 2.9330373E+001, 1.2642157E-006, 3.6999350E-007, 4.1391293E-007, 1.7272855E-004, 7.3190893E-003, 2.1420518E-003, 2.3963203E-003, 5.7361004E+000, 3.3836993E-001, 3.3839215E-001, 3.3832668E-001, 2.1338145E-006, 2.1203939E-006, 2.1144942E-006, 2.1134065E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105300E-005, 9.8399934E-006, 2.4995641E+001
 2.9365606E+001, 1.2743764E-006, 3.7259986E-007, 4.1762133E-007, 1.7413925E-004, 7.3181462E-003, 2.1396662E-003, 2.3982034E-003, 5.7437200E+000, 3.3836053E-001, 3.3831815E-001, 3.3834308E-001, 2.1363736E-006, 2.1229589E-006, 2.1171150E-006, 2.1160055E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106317E-005, 9.8395757E-006, 2.4995641E+001
 2.9400120E+001, 1.2846350E-006, 3.7548482E-007, 4.2144260E-007, 1.7550922E-004, 7.3194727E-003, 2.1394022E-003, 2.4012561E-003, 5.7614426E+000, 3.3837360E-001, 3.3825845E-001, 3.3837387E-001, 2.1388724E-006, 2.1256151E-006, 2.1197205E-006, 2.1184396E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106700E-005, 9.8384152E-006, 2.4995641E+001
 2.9435353E+001, 1.2949611E-006, 3.7827245E-007, 4.2519521E-007, 1.7691513E-004, 7.3196741E-003, 2.1381578E-003, 2.4033853E-003, 5.7666796E+000, 3.3838432E-001, 3.3821010E-001, 3.3839853E-001, 2.1414793E-006, 2.1282546E-006, 2.1223176E-006, 2.1209300E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106499E-005, 9.8386674E-006, 2.4995641E+001
 2.9470586E+001, 1.3051380E-006, 3.8114852E-007, 4.2897586E-007, 1.7832445E-004, 7.3188952E-003, 2.1373878E-003, 2.4055919E-003, 5.7535023E+000, 3.3836800E-001, 3.3815782E-001, 3.3843696E-001, 2.1440460E-006, 2.1307672E-006, 2.1249055E-006, 2.1234772E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106779E-005, 9.8388200E-006, 2.4995641E+001
 2.9505100E+001, 1.3150713E-006, 3.8376719E-007, 4.3223498E-007, 1.7969344E-004, 7.3184157E-003, 2.1356772E-003, 2.4054020E-003, 5.7728455E+000, 3.3834171E-001, 3.3810134E-001, 3.3844282E-001, 2.1465556E-006, 2.1333014E-006, 2.1274562E-006, 2.1259771E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0107243E-005, 9.8374898E-006, 2.4995641E+001
 2.9540333E+001, 1.3249444E-006, 3.8666967E-007, 4.3577541E-007, 1.8109068E-004, 7.3164693E-003, 2.1352267E-003, 2.4063933E-003, 5.7664350E+000, 3.3829836E-001, 3.3806597E-001, 3.3845454E-001, 2.1491094E-006, 2.1356608E-006, 2.1298411E-006, 2.1285177E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106622E-005, 9.8372089E-006, 2.4995641E+001
 2.9575566E+001, 1.3349443E-006, 3.8946027E-007, 4.3912632E-007, 1.8248888E-004, 7.3152092E-003, 2.1341589E-003, 2.4063182E-003, 5.7535183E+000, 3.3824419E-001, 3.3806694E-001, 3.3848552E-001, 2.1515878E-006, 2.1381522E-006, 2.1321769E-006, 2.1312142E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106130E-005, 9.8369183E-006, 2.4995641E+001
 2.9610080E+001, 1.3449451E-006, 3.9226524E-007, 4.4258229E-007, 1.8386260E-004, 7.3149464E-003, 2.1334694E-003, 2.4071360E-003, 5.7392731E+000, 3.3821818E-001, 3.3806757E-001, 3.3850608E-001, 2.1540247E-006, 2.1408335E-006, 2.1344516E-006, 2.1337541E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105442E-005, 9.8372907E-006, 2.4995641E+001
 2.9645313E+001, 1.3551225E-006, 3.9546595E-007, 4.4588799E-007, 1.8526768E-004, 7.3144029E-003, 2.1345652E-003, 2.4067230E-003, 5.7172894E+000, 3.3820176E-001, 3.3809128E-001, 3.3851367E-001, 2.1566229E-006, 2.1434853E-006, 2.1369223E-006, 2.1362026E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105400E-005, 9.8373109E-006, 2.4995641E+001
 2.9680545E+001, 1.3649276E-006, 3.9865301E-007, 4.4945952E-007, 1.8668440E-004, 7.3114175E-003, 2.1354383E-003, 2.4075902E-003, 5.7197392E+000, 3.3815935E-001, 3.3813524E-001, 3.3852268E-001, 2.1591015E-006, 2.1459736E-006, 2.1395269E-006, 2.1385695E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105929E-005, 9.8380036E-006, 2.4995641E+001
 2.9715059E+001, 1.3746961E-006, 4.0164946E-007, 4.5313168E-007, 1.8807027E-004, 7.3094808E-003, 2.1356350E-003, 2.4093743E-003, 5.7234035E+000, 3.3812323E-001, 3.3817482E-001, 3.3855585E-001, 2.1614450E-006, 2.1485219E-006, 2.1420289E-006, 2.1409886E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106532E-005, 9.8383752E-006, 2.4995641E+001
 2.9750292E+001, 1.3846969E-006, 4.0468457E-007, 4.5659886E-007, 1.8948346E-004, 7.3077454E-003, 2.1357251E-003, 2.4097030E-003, 5.7478785E+000, 3.3810206E-001, 3.3818815E-001, 3.3859005E-001, 2.1638966E-006, 2.1509740E-006, 2.1445488E-006, 2.1434247E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106708E-005, 9.8390158E-006, 2.4995641E+001
 2.9785525E+001, 1.3951615E-006, 4.0781409E-007, 4.5996999E-007, 1.9088554E-004, 7.3088904E-003, 2.1364326E-003, 2.4096639E-003, 5.7687187E+000, 3.3811261E-001, 3.3820619E-001, 3.3858333E-001, 2.1664184E-006, 2.1534280E-006, 2.1472263E-006, 2.1459577E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106341E-005, 9.8390254E-006, 2.4995641E+001
 2.9820039E+001, 1.4054209E-006, 4.1109948E-007, 4.6297401E-007, 1.9225868E-004, 7.3100519E-003, 2.1382623E-003, 2.4080786E-003, 5.7682711E+000, 3.3813128E-001, 3.3824018E-001, 3.3855873E-001, 2.1692041E-006, 2.1559262E-006, 2.1497472E-006, 2.1486466E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106615E-005, 9.8383727E-006, 2.4995641E+001
 2.9855272E+001, 1.4157737E-006, 4.1423964E-007, 4.6610115E-007, 1.9365415E-004, 7.3108358E-003, 2.1390692E-003, 2.4068740E-003, 5.7343621E+000, 3.3813692E-001, 3.3825617E-001, 3.3851646E-001, 2.1718532E-006, 2.1584613E-006, 2.1522072E-006, 2.1512134E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0106646E-005, 9.8373154E-006, 2.4995641E+001
 2.9890505E+001, 1.4261264E-006, 4.1734541E-007, 4.6897110E-007, 1.9504697E-004, 7.3117073E-003, 2.1397175E-003, 2.4044008E-003, 5.7261411E+000, 3.3813504E-001, 3.3824840E-001, 3.3844401E-001, 2.1745497E-006, 2.1611418E-006, 2.1547007E-006, 2.1537237E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105536E-005, 9.8371424E-006, 2.4995641E+001
 2.9925019E+001, 1.4362943E-006, 4.2018851E-007, 4.7166433E-007, 1.9642085E-004, 7.3123308E-003, 2.1392256E-003, 2.4012946E-003, 5.7414961E+000, 3.3813494E-001, 3.3823286E-001, 3.3835763E-001, 2.1771732E-006, 2.1637250E-006, 2.1572360E-006, 2.1562131E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0105184E-005, 9.8372187E-006, 2.4995641E+001
 2.9960252E+001, 1.4466834E-006, 4.2333350E-007, 4.7427525E-007, 1.9783249E-004, 7.3126681E-003, 2.1398583E-003, 2.3973577E-003, 5.7065184E+000, 3.3813807E-001, 3.3824162E-001, 3.3827092E-001, 2.1797299E-006, 2.1663171E-006, 2.1599032E-006, 2.1587089E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104732E-005, 9.8383134E-006, 2.4995641E+001
 2.9995485E+001, 1.4569400E-006, 4.2643811E-007, 4.7725636E-007, 1.9923773E-004, 7.3125706E-003, 2.1403481E-003, 2.3954115E-003, 5.7438204E+000, 3.3813576E-001, 3.3825934E-001, 3.3821677E-001, 2.1821731E-006, 2.1688767E-006, 2.1625253E-006, 2.1614261E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104921E-005, 9.8381185E-006, 2.4995641E+001
 3.0030718E+001, 1.4669408E-006, 4.2946043E-007, 4.8059511E-007, 2.0063538E-004, 7.3114764E-003, 2.1405020E-003, 2.3953658E-003, 5.7451713E+000, 3.3812808E-001, 3.3827095E-001, 3.3820716E-001, 2.1846698E-006, 2.1713382E-006, 2.1650748E-006, 2.1640185E-006, 1.8150888E-006, 1.8043122E-006, 1.8014701E-006, 1.8008779E-006, 1.0104963E-005, 9.8373147E-006, 2.4995641E+001
