s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.7090307E+001, 3.8338419E-008, 9.8179970E-009, 1.0107710E-008, 9.7185807E-005, 3.9448578E-004, 1.0102295E-004, 1.0400397E-004, 9.5070142E+000, 5.7558437E-001, 5.7404329E-001, 5.7577636E-001, 1.2237538E-007, 1.2245470E-007, 1.2237028E-007, 1.2211991E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628763E-005, 1.1620086E-005, 2.4995450E+001
 2.7125178E+001, 3.8982622E-008, 9.9743892E-009, 1.0273329E-008, 9.8807331E-005, 3.9453167E-004, 1.0094787E-004, 1.0397335E-004, 9.5210186E+000, 5.7561657E-001, 5.7397878E-001, 5.7568083E-001, 1.2253634E-007, 1.2261584E-007, 1.2252790E-007, 1.2229022E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628759E-005, 1.1620111E-005, 2.4995450E+001
 2.7160049E+001, 3.9619290E-008, 1.0140335E-008, 1.0434856E-008, 1.0042859E-004, 3.9450210E-004, 1.0097060E-004, 1.0390324E-004, 9.5394501E+000, 5.7564087E-001, 5.7396530E-001, 5.7554895E-001, 1.2269663E-007, 1.2277854E-007, 1.2268401E-007, 1.2245055E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628752E-005, 1.1620079E-005, 2.4995450E+001
 2.7195351E+001, 4.0258322E-008, 1.0307651E-008, 1.0590330E-008, 1.0206985E-004, 3.9441932E-004, 1.0098624E-004, 1.0375571E-004, 9.5873856E+000, 5.7561990E-001, 5.7394595E-001, 5.7537919E-001, 1.2285680E-007, 1.2293806E-007, 1.2284415E-007, 1.2261075E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628793E-005, 1.1619995E-005, 2.4995450E+001
 2.7230222E+001, 4.0898521E-008, 1.0453578E-008, 1.0744100E-008, 1.0369127E-004, 3.9442588E-004, 1.0081444E-004, 1.0361624E-004, 9.5277255E+000, 5.7565886E-001, 5.7378001E-001, 5.7518331E-001, 1.2301913E-007, 1.2309758E-007, 1.2300358E-007, 1.2276736E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628766E-005, 1.1620021E-005, 2.4995450E+001
 2.7265093E+001, 4.1525387E-008, 1.0598615E-008, 1.0892918E-008, 1.0531272E-004, 3.9430554E-004, 1.0063947E-004, 1.0343403E-004, 9.4976528E+000, 5.7559821E-001, 5.7355983E-001, 5.7504173E-001, 1.2317632E-007, 1.2325666E-007, 1.2315909E-007, 1.2293264E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628781E-005, 1.1620009E-005, 2.4995450E+001
 2.7300395E+001, 4.2142679E-008, 1.0763385E-008, 1.1066627E-008, 1.0695465E-004, 3.9402383E-004, 1.0063504E-004, 1.0347028E-004, 9.5126022E+000, 5.7542818E-001, 5.7347819E-001, 5.7504640E-001, 1.2332695E-007, 1.2341282E-007, 1.2331093E-007, 1.2309097E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628846E-005, 1.1620049E-005, 2.4995450E+001
 2.7335266E+001, 4.2743032E-008, 1.0932232E-008, 1.1252332E-008, 1.0857586E-004, 3.9366974E-004, 1.0068750E-004, 1.0363567E-004, 9.5324120E+000, 5.7518360E-001, 5.7350903E-001, 5.7521873E-001, 1.2347493E-007, 1.2356251E-007, 1.2346846E-007, 1.2324646E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628812E-005, 1.1620037E-005, 2.4995450E+001
 2.7370138E+001, 4.3345114E-008, 1.1092127E-008, 1.1424686E-008, 1.1019746E-004, 3.9334042E-004, 1.0065684E-004, 1.0367468E-004, 9.5437995E+000, 5.7493413E-001, 5.7352924E-001, 5.7531399E-001, 1.2362386E-007, 1.2370812E-007, 1.2361958E-007, 1.2340287E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628821E-005, 1.1620062E-005, 2.4995450E+001
 2.7405009E+001, 4.3952330E-008, 1.1262886E-008, 1.1597116E-008, 1.1181880E-004, 3.9306743E-004, 1.0072444E-004, 1.0371347E-004, 9.5077550E+000, 5.7471408E-001, 5.7361631E-001, 5.7535829E-001, 1.2377439E-007, 1.2385902E-007, 1.2376655E-007, 1.2355591E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628820E-005, 1.1620045E-005, 2.4995450E+001
 2.7440311E+001, 4.4567130E-008, 1.1444797E-008, 1.1772843E-008, 1.1346058E-004, 3.9279836E-004, 1.0087025E-004, 1.0376153E-004, 9.5166474E+000, 5.7449626E-001, 5.7370515E-001, 5.7537272E-001, 1.2392773E-007, 1.2401332E-007, 1.2392062E-007, 1.2370803E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628835E-005, 1.1620097E-005, 2.4995450E+001
 2.7475182E+001, 4.5179394E-008, 1.1626939E-008, 1.1939632E-008, 1.1508186E-004, 3.9258485E-004, 1.0103190E-004, 1.0374904E-004, 9.4870460E+000, 5.7432459E-001, 5.7373138E-001, 5.7533516E-001, 1.2407911E-007, 1.2417166E-007, 1.2407086E-007, 1.2386029E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628833E-005, 1.1620067E-005, 2.4995450E+001
 2.7510053E+001, 4.5806566E-008, 1.1790902E-008, 1.2091971E-008, 1.1670305E-004, 3.9250531E-004, 1.0103337E-004, 1.0361316E-004, 9.5027323E+000, 5.7422234E-001, 5.7374708E-001, 5.7515864E-001, 1.2423498E-007, 1.2432671E-007, 1.2422524E-007, 1.2401342E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628790E-005, 1.1620060E-005, 2.4995450E+001
 2.7545355E+001, 4.6448103E-008, 1.1970540E-008, 1.2237136E-008, 1.1834462E-004, 3.9248173E-004, 1.0114984E-004, 1.0340255E-004, 9.5242847E+000, 5.7423152E-001, 5.7382292E-001, 5.7500298E-001, 1.2439589E-007, 1.2448720E-007, 1.2438577E-007, 1.2416786E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628808E-005, 1.1620068E-005, 2.4995450E+001
 2.7580226E+001, 4.7093192E-008, 1.2150585E-008, 1.2394035E-008, 1.1996585E-004, 3.9255498E-004, 1.0128370E-004, 1.0331303E-004, 9.4780925E+000, 5.7427148E-001, 5.7388415E-001, 5.7495579E-001, 1.2455199E-007, 1.2464965E-007, 1.2454651E-007, 1.2433368E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628781E-005, 1.1620054E-005, 2.4995450E+001
 2.7615097E+001, 4.7737495E-008, 1.2315298E-008, 1.2556629E-008, 1.2158696E-004, 3.9262018E-004, 1.0128798E-004, 1.0327283E-004, 9.5633040E+000, 5.7429523E-001, 5.7388863E-001, 5.7496236E-001, 1.2471230E-007, 1.2480533E-007, 1.2470865E-007, 1.2449735E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628721E-005, 1.1620054E-005, 2.4995450E+001
 2.7650399E+001, 4.8382608E-008, 1.2474244E-008, 1.2728636E-008, 1.2322847E-004, 3.9262525E-004, 1.0122859E-004, 1.0329298E-004, 9.5383147E+000, 5.7426940E-001, 5.7381393E-001, 5.7501098E-001, 1.2487236E-007, 1.2496516E-007, 1.2487102E-007, 1.2466075E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628728E-005, 1.1620058E-005, 2.4995450E+001
 2.7685270E+001, 4.9015262E-008, 1.2626130E-008, 1.2913306E-008, 1.2484962E-004, 3.9259439E-004, 1.0113070E-004, 1.0343087E-004, 9.5319810E+000, 5.7420910E-001, 5.7370047E-001, 5.7514207E-001, 1.2503431E-007, 1.2512455E-007, 1.2502572E-007, 1.2482297E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628727E-005, 1.1620008E-005, 2.4995450E+001
 2.7720141E+001, 4.9657835E-008, 1.2790535E-008, 1.3097423E-008, 1.2647090E-004, 3.9264237E-004, 1.0113421E-004, 1.0356077E-004, 9.5129815E+000, 5.7424591E-001, 5.7373548E-001, 5.7526450E-001, 1.2520056E-007, 1.2528448E-007, 1.2518373E-007, 1.2497812E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628735E-005, 1.1619973E-005, 2.4995450E+001
 2.7755013E+001, 5.0289791E-008, 1.2956399E-008, 1.3275965E-008, 1.2809244E-004, 3.9260547E-004, 1.0114882E-004, 1.0364363E-004, 9.4971644E+000, 5.7425492E-001, 5.7373807E-001, 5.7542470E-001, 1.2536032E-007, 1.2544537E-007, 1.2533865E-007, 1.2513723E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628753E-005, 1.1619977E-005, 2.4995450E+001
 2.7790314E+001, 5.0927585E-008, 1.3117065E-008, 1.3461219E-008, 1.2973323E-004, 3.9255620E-004, 1.0110798E-004, 1.0376076E-004, 9.5464691E+000, 5.7424621E-001, 5.7369113E-001, 5.7556444E-001, 1.2552018E-007, 1.2560511E-007, 1.2549751E-007, 1.2529625E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628744E-005, 1.1619870E-005, 2.4995450E+001
 2.7825186E+001, 5.1559493E-008, 1.3279417E-008, 1.3629766E-008, 1.3135437E-004, 3.9252211E-004, 1.0109612E-004, 1.0376333E-004, 9.5344913E+000, 5.7425763E-001, 5.7364810E-001, 5.7559598E-001, 1.2568359E-007, 1.2576720E-007, 1.2565325E-007, 1.2544973E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628713E-005, 1.1619851E-005, 2.4995450E+001
 2.7860057E+001, 5.2191080E-008, 1.3445167E-008, 1.3816313E-008, 1.3297583E-004, 3.9248546E-004, 1.0110985E-004, 1.0390093E-004, 9.5282691E+000, 5.7430716E-001, 5.7363365E-001, 5.7570695E-001, 1.2584337E-007, 1.2592687E-007, 1.2581166E-007, 1.2560313E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628730E-005, 1.1619843E-005, 2.4995450E+001
 2.7895359E+001, 5.2834891E-008, 1.3615813E-008, 1.4008673E-008, 1.3461723E-004, 3.9248238E-004, 1.0114466E-004, 1.0406300E-004, 9.4513082E+000, 5.7429573E-001, 5.7367901E-001, 5.7586340E-001, 1.2599467E-007, 1.2608927E-007, 1.2597171E-007, 1.2576518E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628707E-005, 1.1619861E-005, 2.4995450E+001
 2.7930230E+001, 5.3476336E-008, 1.3788226E-008, 1.4186201E-008, 1.3623842E-004, 3.9252023E-004, 1.0120659E-004, 1.0412776E-004, 9.4622857E+000, 5.7429793E-001, 5.7371053E-001, 5.7592672E-001, 1.2615468E-007, 1.2624789E-007, 1.2613161E-007, 1.2593043E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628672E-005, 1.1619858E-005, 2.4995450E+001
 2.7965101E+001, 5.4117463E-008, 1.3954382E-008, 1.4379515E-008, 1.3785956E-004, 3.9255503E-004, 1.0122172E-004, 1.0430554E-004, 9.4987394E+000, 5.7436274E-001, 5.7367136E-001, 5.7601999E-001, 1.2632338E-007, 1.2639992E-007, 1.2629236E-007, 1.2609109E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628693E-005, 1.1619791E-005, 2.4995450E+001
 2.8000403E+001, 5.4774052E-008, 1.4131275E-008, 1.4560089E-008, 1.3950117E-004, 3.9264224E-004, 1.0129861E-004, 1.0437252E-004, 9.5185795E+000, 5.7446551E-001, 5.7368216E-001, 5.7605218E-001, 1.2649007E-007, 1.2655987E-007, 1.2645211E-007, 1.2625281E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628700E-005, 1.1619815E-005, 2.4995450E+001
 2.8035274E+001, 5.5414831E-008, 1.4312018E-008, 1.4715283E-008, 1.4112261E-004, 3.9267154E-004, 1.0141549E-004, 1.0427304E-004, 9.5721500E+000, 5.7452024E-001, 5.7375166E-001, 5.7596073E-001, 1.2666026E-007, 1.2671837E-007, 1.2660768E-007, 1.2642016E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628681E-005, 1.1619839E-005, 2.4995450E+001
 2.8070145E+001, 5.6047153E-008, 1.4488377E-008, 1.4886593E-008, 1.4274383E-004, 3.9264150E-004, 1.0149914E-004, 1.0428887E-004, 9.4880345E+000, 5.7453139E-001, 5.7382919E-001, 5.7596910E-001, 1.2681525E-007, 1.2688086E-007, 1.2676349E-007, 1.2658064E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628657E-005, 1.1619833E-005, 2.4995450E+001
 2.8105016E+001, 5.6682431E-008, 1.4654568E-008, 1.5082011E-008, 1.4436507E-004, 3.9263260E-004, 1.0151049E-004, 1.0447134E-004, 9.5020998E+000, 5.7457624E-001, 5.7392171E-001, 5.7608408E-001, 1.2696759E-007, 1.2704609E-007, 1.2692461E-007, 1.2673763E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628658E-005, 1.1619805E-005, 2.4995450E+001
 2.8140318E+001, 5.7328652E-008, 1.4817795E-008, 1.5287727E-008, 1.4600590E-004, 3.9264614E-004, 1.0148765E-004, 1.0470623E-004, 9.4913281E+000, 5.7460421E-001, 5.7393773E-001, 5.7626845E-001, 1.2712631E-007, 1.2720526E-007, 1.2708704E-007, 1.2689697E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628537E-005, 1.1619832E-005, 2.4995450E+001
 2.8175189E+001, 5.7964640E-008, 1.4960018E-008, 1.5501963E-008, 1.4762722E-004, 3.9264197E-004, 1.0133645E-004, 1.0500749E-004, 9.4876939E+000, 5.7463717E-001, 5.7384961E-001, 5.7647862E-001, 1.2728997E-007, 1.2736230E-007, 1.2724478E-007, 1.2705943E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628572E-005, 1.1619784E-005, 2.4995450E+001
 2.8210061E+001, 5.8609463E-008, 1.5114793E-008, 1.5692069E-008, 1.4924848E-004, 3.9269723E-004, 1.0127268E-004, 1.0514056E-004, 9.5281598E+000, 5.7465448E-001, 5.7381381E-001, 5.7660471E-001, 1.2744764E-007, 1.2752551E-007, 1.2739996E-007, 1.2722238E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628560E-005, 1.1619774E-005, 2.4995450E+001
 2.8245362E+001, 5.9256766E-008, 1.5265457E-008, 1.5881061E-008, 1.5088964E-004, 3.9271593E-004, 1.0116968E-004, 1.0524951E-004, 9.5175251E+000, 5.7469230E-001, 5.7374628E-001, 5.7668896E-001, 1.2761158E-007, 1.2769129E-007, 1.2756053E-007, 1.2737851E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628544E-005, 1.1619753E-005, 2.4995450E+001
 2.8280234E+001, 5.9905306E-008, 1.5414300E-008, 1.6050685E-008, 1.5251043E-004, 3.9279481E-004, 1.0107046E-004, 1.0524320E-004, 9.5492227E+000, 5.7473900E-001, 5.7365202E-001, 5.7671027E-001, 1.2777079E-007, 1.2785657E-007, 1.2772262E-007, 1.2754216E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628529E-005, 1.1619676E-005, 2.4995450E+001
 2.8315105E+001, 6.0547568E-008, 1.5564037E-008, 1.6220903E-008, 1.5413144E-004, 3.9283075E-004, 1.0097899E-004, 1.0524071E-004, 9.5597974E+000, 5.7475092E-001, 5.7357522E-001, 5.7672139E-001, 1.2793277E-007, 1.2801790E-007, 1.2788009E-007, 1.2770310E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628454E-005, 1.1619693E-005, 2.4995450E+001
 2.8350406E+001, 6.1212500E-008, 1.5726133E-008, 1.6386226E-008, 1.5577244E-004, 3.9296104E-004, 1.0095581E-004, 1.0519336E-004, 9.5469884E+000, 5.7483623E-001, 5.7353372E-001, 5.7668108E-001, 1.2810374E-007, 1.2818333E-007, 1.2803774E-007, 1.2786370E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628429E-005, 1.1619659E-005, 2.4995450E+001
 2.8385278E+001, 6.1863546E-008, 1.5890916E-008, 1.6550289E-008, 1.5739398E-004, 3.9304899E-004, 1.0096267E-004, 1.0515198E-004, 9.5006159E+000, 5.7494349E-001, 5.7351227E-001, 5.7662458E-001, 1.2827278E-007, 1.2835239E-007, 1.2819898E-007, 1.2802487E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628436E-005, 1.1619676E-005, 2.4995450E+001
 2.8420149E+001, 6.2518248E-008, 1.6073982E-008, 1.6714122E-008, 1.5901546E-004, 3.9315831E-004, 1.0108440E-004, 1.0511005E-004, 9.5584699E+000, 5.7506647E-001, 5.7359606E-001, 5.7657846E-001, 1.2843943E-007, 1.2851447E-007, 1.2836332E-007, 1.2818250E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628441E-005, 1.1619684E-005, 2.4995450E+001
 2.8455020E+001, 6.3163924E-008, 1.6239694E-008, 1.6874384E-008, 1.6063722E-004, 3.9320851E-004, 1.0109546E-004, 1.0504654E-004, 9.5421256E+000, 5.7512745E-001, 5.7363384E-001, 5.7653623E-001, 1.2859932E-007, 1.2867890E-007, 1.2853084E-007, 1.2834113E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628485E-005, 1.1619697E-005, 2.4995450E+001
 2.8490322E+001, 6.3809428E-008, 1.6399478E-008, 1.7049830E-008, 1.6227830E-004, 3.9320986E-004, 1.0105774E-004, 1.0506537E-004, 9.5201901E+000, 5.7515897E-001, 5.7364911E-001, 5.7655116E-001, 1.2876131E-007, 1.2883545E-007, 1.2869891E-007, 1.2850133E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628506E-005, 1.1619629E-005, 2.4995450E+001
 2.8525193E+001, 6.4439349E-008, 1.6566993E-008, 1.7229820E-008, 1.6389969E-004, 3.9316334E-004, 1.0108008E-004, 1.0512418E-004, 9.5534318E+000, 5.7514334E-001, 5.7366848E-001, 5.7663426E-001, 1.2891902E-007, 1.2899422E-007, 1.2885415E-007, 1.2866645E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628500E-005, 1.1619636E-005, 2.4995450E+001
 2.8560064E+001, 6.5075478E-008, 1.6739185E-008, 1.7426851E-008, 1.6552082E-004, 3.9315584E-004, 1.0113039E-004, 1.0528495E-004, 9.5328436E+000, 5.7510997E-001, 5.7369506E-001, 5.7674093E-001, 1.2907439E-007, 1.2915306E-007, 1.2901249E-007, 1.2882801E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628490E-005, 1.1619611E-005, 2.4995450E+001
 2.8595366E+001, 6.5720216E-008, 1.6908823E-008, 1.7623643E-008, 1.6716237E-004, 3.9315198E-004, 1.0115209E-004, 1.0542829E-004, 9.5013130E+000, 5.7508920E-001, 5.7369102E-001, 5.7682918E-001, 1.2923732E-007, 1.2931221E-007, 1.2916989E-007, 1.2898793E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628505E-005, 1.1619617E-005, 2.4995450E+001
 2.8630237E+001, 6.6360102E-008, 1.7086013E-008, 1.7810720E-008, 1.6878410E-004, 3.9316560E-004, 1.0122999E-004, 1.0552369E-004, 9.4900489E+000, 5.7509324E-001, 5.7366676E-001, 5.7685614E-001, 1.2940230E-007, 1.2947638E-007, 1.2932414E-007, 1.2914533E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628522E-005, 1.1619648E-005, 2.4995450E+001
 2.8665108E+001, 6.6987616E-008, 1.7261352E-008, 1.7987536E-008, 1.7040550E-004, 3.9310714E-004, 1.0129575E-004, 1.0555725E-004, 9.4753910E+000, 5.7507776E-001, 5.7368564E-001, 5.7683279E-001, 1.2956286E-007, 1.2964096E-007, 1.2948114E-007, 1.2929942E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628543E-005, 1.1619629E-005, 2.4995450E+001
 2.8700410E+001, 6.7627984E-008, 1.7446983E-008, 1.8161247E-008, 1.7204675E-004, 3.9307911E-004, 1.0140839E-004, 1.0555996E-004, 9.4772211E+000, 5.7509065E-001, 5.7377510E-001, 5.7679010E-001, 1.2971934E-007, 1.2980112E-007, 1.2963959E-007, 1.2945582E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628537E-005, 1.1619615E-005, 2.4995450E+001
 2.8735281E+001, 6.8268930E-008, 1.7607309E-008, 1.8324907E-008, 1.7366805E-004, 3.9310010E-004, 1.0138485E-004, 1.0551686E-004, 9.5648232E+000, 5.7507934E-001, 5.7378886E-001, 5.7675904E-001, 1.2988324E-007, 1.2995668E-007, 1.2979852E-007, 1.2961861E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628528E-005, 1.1619613E-005, 2.4995450E+001
 2.8770153E+001, 6.8915811E-008, 1.7770497E-008, 1.8513037E-008, 1.7528945E-004, 3.9315435E-004, 1.0137802E-004, 1.0561410E-004, 9.5009661E+000, 5.7511294E-001, 5.7380652E-001, 5.7685735E-001, 1.3004954E-007, 1.3012186E-007, 1.2995295E-007, 1.2977795E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628520E-005, 1.1619623E-005, 2.4995450E+001
 2.8805024E+001, 6.9564916E-008, 1.7945785E-008, 1.8710246E-008, 1.7691084E-004, 3.9322021E-004, 1.0143971E-004, 1.0576088E-004, 9.5040127E+000, 5.7519272E-001, 5.7384590E-001, 5.7698904E-001, 1.3021088E-007, 1.3028092E-007, 1.3012688E-007, 1.2993270E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628512E-005, 1.1619631E-005, 2.4995450E+001
 2.8840326E+001, 7.0219537E-008, 1.8132444E-008, 1.8906654E-008, 1.7855226E-004, 3.9327161E-004, 1.0155259E-004, 1.0588863E-004, 9.4734190E+000, 5.7526126E-001, 5.7391436E-001, 5.7704462E-001, 1.3037045E-007, 1.3043761E-007, 1.3029458E-007, 1.3009933E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628507E-005, 1.1619640E-005, 2.4995450E+001
 2.8875197E+001, 7.0844834E-008, 1.8325235E-008, 1.9091433E-008, 1.8017332E-004, 3.9320379E-004, 1.0170892E-004, 1.0596149E-004, 9.5108577E+000, 5.7524091E-001, 5.7401703E-001, 5.7706293E-001, 1.3053026E-007, 1.3059240E-007, 1.3045439E-007, 1.3026600E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628479E-005, 1.1619627E-005, 2.4995450E+001
 2.8910068E+001, 7.1470714E-008, 1.8519864E-008, 1.9272318E-008, 1.8179451E-004, 3.9314012E-004, 1.0187252E-004, 1.0601155E-004, 9.5249489E+000, 5.7521623E-001, 5.7415235E-001, 5.7710117E-001, 1.3068939E-007, 1.3074966E-007, 1.3060454E-007, 1.3042094E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628456E-005, 1.1619625E-005, 2.4995450E+001
 2.8945370E+001, 7.2106245E-008, 1.8704640E-008, 1.9458324E-008, 1.8343621E-004, 3.9308621E-004, 1.0196809E-004, 1.0607679E-004, 9.5698439E+000, 5.7521331E-001, 5.7423270E-001, 5.7715314E-001, 1.3085004E-007, 1.3090864E-007, 1.3076325E-007, 1.3057564E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628486E-005, 1.1619634E-005, 2.4995450E+001
 2.8980241E+001, 7.2738217E-008, 1.8872053E-008, 1.9644376E-008, 1.8505764E-004, 3.9305708E-004, 1.0197932E-004, 1.0615274E-004, 9.5385430E+000, 5.7521257E-001, 5.7422724E-001, 5.7724270E-001, 1.3101031E-007, 1.3107027E-007, 1.3091990E-007, 1.3072975E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628482E-005, 1.1619644E-005, 2.4995450E+001
 2.9015112E+001, 7.3371109E-008, 1.9033684E-008, 1.9821272E-008, 1.8667933E-004, 3.9303286E-004, 1.0195925E-004, 1.0617818E-004, 9.5245933E+000, 5.7522609E-001, 5.7421512E-001, 5.7727937E-001, 1.3117404E-007, 1.3123093E-007, 1.3107483E-007, 1.3088404E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628500E-005, 1.1619664E-005, 2.4995450E+001
 2.9050414E+001, 7.4017164E-008, 1.9204847E-008, 1.9987315E-008, 1.8832066E-004, 3.9303795E-004, 1.0197950E-004, 1.0613448E-004, 9.5409926E+000, 5.7520438E-001, 5.7424637E-001, 5.7723038E-001, 1.3132977E-007, 1.3139822E-007, 1.3123368E-007, 1.3103949E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628488E-005, 1.1619667E-005, 2.4995450E+001
 2.9085285E+001, 7.4667868E-008, 1.9366017E-008, 2.0153950E-008, 1.8994192E-004, 3.9310894E-004, 1.0195757E-004, 1.0610585E-004, 9.5280690E+000, 5.7520606E-001, 5.7427617E-001, 5.7720106E-001, 1.3149018E-007, 1.3155739E-007, 1.3140122E-007, 1.3120178E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628471E-005, 1.1619669E-005, 2.4995450E+001
 2.9120156E+001, 7.5305589E-008, 1.9512099E-008, 2.0344607E-008, 1.9156350E-004, 3.9311032E-004, 1.0185708E-004, 1.0620294E-004, 9.5681619E+000, 5.7516643E-001, 5.7422301E-001, 5.7724213E-001, 1.3164495E-007, 1.3171700E-007, 1.3156439E-007, 1.3137203E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628469E-005, 1.1619696E-005, 2.4995450E+001
 2.9155028E+001, 7.5936356E-008, 1.9663696E-008, 2.0544771E-008, 1.9318500E-004, 3.9307584E-004, 1.0178686E-004, 1.0634765E-004, 9.5287718E+000, 5.7513684E-001, 5.7416269E-001, 5.7734639E-001, 1.3180610E-007, 1.3187259E-007, 1.3172469E-007, 1.3152528E-007, 1.1283422E-007, 1.1292933E-007, 1.1281437E-007, 1.1264156E-007, 1.1628465E-005, 1.1619713E-005, 2.4995450E+001
