s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.2690397E+001, 2.7519268E-006, 2.0268980E-006, 2.1195251E-006, 2.9144378E-004, 9.4423932E-003, 6.9546792E-003, 7.2725005E-003, 9.6924378E+000, 5.8992222E-001, 5.8916461E-001, 5.9052582E-001, 2.8720359E-006, 2.8647595E-006, 2.8622037E-006, 2.8524339E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255840E-006, 9.3236847E-006, 2.4995537E+001
 3.2725117E+001, 2.7647959E-006, 2.0367576E-006, 2.1288186E-006, 2.9276298E-004, 9.4438030E-003, 6.9570189E-003, 7.2714745E-003, 9.6901286E+000, 5.8994639E-001, 5.8920828E-001, 5.9053096E-001, 2.8757131E-006, 2.8678187E-006, 2.8649044E-006, 2.8552465E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257355E-006, 9.3237503E-006, 2.4995537E+001
 3.2760251E+001, 2.7776296E-006, 2.0457525E-006, 2.1381697E-006, 2.9410129E-004, 9.4444658E-003, 6.9559453E-003, 7.2701813E-003, 9.6796317E+000, 5.8997413E-001, 5.8921014E-001, 5.9051481E-001, 2.8791309E-006, 2.8712818E-006, 2.8676628E-006, 2.8585689E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260069E-006, 9.3239160E-006, 2.4995537E+001
 3.2795384E+001, 2.7912167E-006, 2.0548925E-006, 2.1475945E-006, 2.9543304E-004, 9.4478827E-003, 6.9555272E-003, 7.2693104E-003, 9.6659498E+000, 5.9001475E-001, 5.8920432E-001, 5.9050180E-001, 2.8826040E-006, 2.8746609E-006, 2.8709691E-006, 2.8616671E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259777E-006, 9.3239576E-006, 2.4995537E+001
 3.2830104E+001, 2.8045103E-006, 2.0640143E-006, 2.1570380E-006, 2.9675181E-004, 9.4506929E-003, 6.9553552E-003, 7.2688283E-003, 9.7039433E+000, 5.9006088E-001, 5.8920053E-001, 5.9049955E-001, 2.8856603E-006, 2.8781948E-006, 2.8744060E-006, 2.8649707E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259448E-006, 9.3241748E-006, 2.4995537E+001
 3.2865238E+001, 2.8170418E-006, 2.0734208E-006, 2.1663571E-006, 2.9808366E-004, 9.4505075E-003, 6.9558352E-003, 7.2676146E-003, 9.7304143E+000, 5.9008147E-001, 5.8920404E-001, 5.9047825E-001, 2.8886254E-006, 2.8812246E-006, 2.8777881E-006, 2.8688482E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259184E-006, 9.3242187E-006, 2.4995537E+001
 3.2900371E+001, 2.8290190E-006, 2.0824387E-006, 2.1761181E-006, 2.9941573E-004, 9.4484649E-003, 6.9550075E-003, 7.2678815E-003, 9.7771276E+000, 5.9005914E-001, 5.8918785E-001, 5.9044690E-001, 2.8914344E-006, 2.8840044E-006, 2.8806527E-006, 2.8722194E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6256760E-006, 9.3244930E-006, 2.4995537E+001
 3.2935091E+001, 2.8418338E-006, 2.0910475E-006, 2.1852466E-006, 3.0072702E-004, 9.4498785E-003, 6.9533078E-003, 7.2665457E-003, 9.7849501E+000, 5.9007622E-001, 5.8915100E-001, 5.9039867E-001, 2.8948665E-006, 2.8871273E-006, 2.8835683E-006, 2.8751994E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254295E-006, 9.3244484E-006, 2.4995537E+001
 3.2970225E+001, 2.8559350E-006, 2.1003505E-006, 2.1947819E-006, 3.0205427E-004, 9.4550393E-003, 6.9535534E-003, 7.2661837E-003, 9.7487788E+000, 5.9013285E-001, 5.8911602E-001, 5.9038348E-001, 2.8984510E-006, 2.8903867E-006, 2.8870200E-006, 2.8785687E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252848E-006, 9.3243236E-006, 2.4995537E+001
 3.3005358E+001, 2.8694585E-006, 2.1095386E-006, 2.2041247E-006, 3.0338471E-004, 9.4581513E-003, 6.9533452E-003, 7.2651148E-003, 9.7244047E+000, 5.9017882E-001, 5.8909016E-001, 5.9037177E-001, 2.9019745E-006, 2.8937467E-006, 2.8902243E-006, 2.8822728E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252782E-006, 9.3242617E-006, 2.4995537E+001
 3.3040079E+001, 2.8824417E-006, 2.1181972E-006, 2.2133232E-006, 3.0470200E-004, 9.4598712E-003, 6.9517011E-003, 7.2638947E-003, 9.7561988E+000, 5.9020341E-001, 5.8908243E-001, 5.9036491E-001, 2.9052314E-006, 2.8972069E-006, 2.8933262E-006, 2.8855334E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254290E-006, 9.3241996E-006, 2.4995537E+001
 3.3075212E+001, 2.8956627E-006, 2.1272056E-006, 2.2223870E-006, 3.0603196E-004, 9.4619617E-003, 6.9509264E-003, 7.2619443E-003, 9.7279800E+000, 5.9023345E-001, 5.8909117E-001, 5.9036028E-001, 2.9084043E-006, 2.9003789E-006, 2.8969572E-006, 2.8887403E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254933E-006, 9.3240377E-006, 2.4995537E+001
 3.3110346E+001, 2.9084239E-006, 2.1359743E-006, 2.2315923E-006, 3.0736824E-004, 9.4623437E-003, 6.9492357E-003, 7.2603218E-003, 9.7667914E+000, 5.9024789E-001, 5.8909797E-001, 5.9036081E-001, 2.9112996E-006, 2.9034733E-006, 2.9004188E-006, 2.8922535E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257569E-006, 9.3240672E-006, 2.4995537E+001
 3.3145066E+001, 2.9202206E-006, 2.1450425E-006, 2.2416764E-006, 3.0867720E-004, 9.4604351E-003, 6.9491447E-003, 7.2622028E-003, 9.7502467E+000, 5.9022820E-001, 5.8911220E-001, 5.9039608E-001, 2.9145472E-006, 2.9061603E-006, 2.9033278E-006, 2.8957053E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257269E-006, 9.3236722E-006, 2.4995537E+001
 3.3180199E+001, 2.9325880E-006, 2.1545880E-006, 2.2522483E-006, 3.1001122E-004, 9.4596188E-003, 6.9500322E-003, 7.2650541E-003, 9.7229009E+000, 5.9019478E-001, 5.8913310E-001, 5.9045304E-001, 2.9178353E-006, 2.9090719E-006, 2.9064143E-006, 2.8986451E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258096E-006, 9.3237428E-006, 2.4995537E+001
 3.3215333E+001, 2.9445404E-006, 2.1642991E-006, 2.2624322E-006, 3.1134538E-004, 9.4574728E-003, 6.9514412E-003, 7.2666318E-003, 9.7509764E+000, 5.9015774E-001, 5.8917476E-001, 5.9046777E-001, 2.9208304E-006, 2.9122771E-006, 2.9092805E-006, 2.9015151E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259797E-006, 9.3237324E-006, 2.4995537E+001
 3.3250053E+001, 2.9578630E-006, 2.1744799E-006, 2.2722953E-006, 3.1265985E-004, 9.4603227E-003, 6.9547782E-003, 7.2676276E-003, 9.7571135E+000, 5.9016237E-001, 5.8922259E-001, 5.9046011E-001, 2.9242535E-006, 2.9154077E-006, 2.9124601E-006, 2.9044236E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257454E-006, 9.3238816E-006, 2.4995537E+001
 3.3285187E+001, 2.9721873E-006, 2.1843960E-006, 2.2824954E-006, 3.1398966E-004, 9.4658764E-003, 6.9569042E-003, 7.2693329E-003, 9.8218116E+000, 5.9019404E-001, 5.8926206E-001, 5.9044506E-001, 2.9281067E-006, 2.9190982E-006, 2.9158206E-006, 2.9075364E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255849E-006, 9.3239383E-006, 2.4995537E+001
 3.3320320E+001, 2.9854377E-006, 2.1938451E-006, 2.2931222E-006, 3.1532623E-004, 9.4677746E-003, 6.9573822E-003, 7.2722214E-003, 9.8229183E+000, 5.9021916E-001, 5.8928043E-001, 5.9045075E-001, 2.9313345E-006, 2.9228500E-006, 2.9194434E-006, 2.9106116E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257968E-006, 9.3240295E-006, 2.4995537E+001
 3.3355040E+001, 2.9987061E-006, 2.2031527E-006, 2.3025016E-006, 3.1664282E-004, 9.4703115E-003, 6.9578482E-003, 7.2716054E-003, 9.8275097E+000, 5.9024956E-001, 5.8929779E-001, 5.9043006E-001, 2.9347383E-006, 2.9259371E-006, 2.9227983E-006, 2.9139604E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257957E-006, 9.3240729E-006, 2.4995537E+001
 3.3390174E+001, 3.0118227E-006, 2.2130660E-006, 2.3122265E-006, 3.1796918E-004, 9.4720584E-003, 6.9600015E-003, 7.2718573E-003, 9.7692051E+000, 5.9027931E-001, 5.8930790E-001, 5.9042317E-001, 2.9381052E-006, 2.9293635E-006, 2.9260142E-006, 2.9171947E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257838E-006, 9.3237756E-006, 2.4995537E+001
 3.3425307E+001, 3.0251598E-006, 2.2220580E-006, 2.3226980E-006, 3.1930227E-004, 9.4742819E-003, 6.9591049E-003, 7.2742922E-003, 9.7107127E+000, 5.9030549E-001, 5.8928189E-001, 5.9046163E-001, 2.9412668E-006, 2.9329722E-006, 2.9294562E-006, 2.9203819E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258191E-006, 9.3238328E-006, 2.4995537E+001
 3.3460027E+001, 3.0377807E-006, 2.2301868E-006, 2.3339985E-006, 3.2062274E-004, 9.4746265E-003, 6.9557973E-003, 7.2795788E-003, 9.7507747E+000, 5.9031069E-001, 5.8922874E-001, 5.9052412E-001, 2.9443985E-006, 2.9359539E-006, 2.9327554E-006, 2.9236747E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259960E-006, 9.3239279E-006, 2.4995537E+001
 3.3495161E+001, 3.0505157E-006, 2.2395095E-006, 2.3450299E-006, 3.2195094E-004, 9.4750950E-003, 6.9560582E-003, 7.2838113E-003, 9.6481285E+000, 5.9030995E-001, 5.8921528E-001, 5.9057779E-001, 2.9478492E-006, 2.9391093E-006, 2.9356408E-006, 2.9269677E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257834E-006, 9.3239428E-006, 2.4995537E+001
 3.3530294E+001, 3.0634183E-006, 2.2481983E-006, 2.3558291E-006, 3.2328223E-004, 9.4759874E-003, 6.9542898E-003, 7.2872211E-003, 9.6623081E+000, 5.9032535E-001, 5.8920387E-001, 5.9061711E-001, 2.9506368E-006, 2.9427375E-006, 2.9388429E-006, 2.9300527E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257798E-006, 9.3239315E-006, 2.4995537E+001
 3.3565015E+001, 3.0769471E-006, 2.2585194E-006, 2.3650748E-006, 3.2459549E-004, 9.4793281E-003, 6.9579506E-003, 7.2862221E-003, 9.7364325E+000, 5.9037149E-001, 5.8922962E-001, 5.9060929E-001, 2.9543473E-006, 2.9454043E-006, 2.9423888E-006, 2.9334726E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255859E-006, 9.3239728E-006, 2.4995537E+001
 3.3600148E+001, 3.0903308E-006, 2.2696201E-006, 2.3744764E-006, 3.2592483E-004, 9.4817288E-003, 6.9636305E-003, 7.2853498E-003, 9.7075987E+000, 5.9039948E-001, 5.8928995E-001, 5.9058620E-001, 2.9578599E-006, 2.9490512E-006, 2.9453303E-006, 2.9369976E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255980E-006, 9.3238333E-006, 2.4995537E+001
 3.3635282E+001, 3.1032741E-006, 2.2801756E-006, 2.3834245E-006, 3.2725133E-004, 9.4828465E-003, 6.9676588E-003, 7.2831623E-003, 9.7757945E+000, 5.9041014E-001, 5.8932591E-001, 5.9055066E-001, 2.9608761E-006, 2.9525349E-006, 2.9486455E-006, 2.9401420E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257851E-006, 9.3233557E-006, 2.4995537E+001
 3.3670002E+001, 3.1153545E-006, 2.2897519E-006, 2.3927085E-006, 3.2857260E-004, 9.4814798E-003, 6.9687853E-003, 7.2821302E-003, 9.7564646E+000, 5.9040210E-001, 5.8933053E-001, 5.9055067E-001, 2.9637197E-006, 2.9553649E-006, 2.9520658E-006, 2.9435085E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260478E-006, 9.3234066E-006, 2.4995537E+001
 3.3705135E+001, 3.1273650E-006, 2.2992688E-006, 2.4030635E-006, 3.2989525E-004, 9.4798730E-003, 6.9696938E-003, 7.2843228E-003, 9.8117866E+000, 5.9039173E-001, 5.8935053E-001, 5.9058846E-001, 2.9669197E-006, 2.9580278E-006, 2.9549236E-006, 2.9469478E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258433E-006, 9.3231011E-006, 2.4995537E+001
 3.3740269E+001, 3.1393858E-006, 2.3097463E-006, 2.4125840E-006, 3.3122948E-004, 9.4779779E-003, 6.9732509E-003, 7.2837234E-003, 9.7304616E+000, 5.9038159E-001, 5.8940054E-001, 5.9058914E-001, 2.9701728E-006, 2.9611333E-006, 2.9576871E-006, 2.9497832E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260848E-006, 9.3230171E-006, 2.4995537E+001
 3.3775402E+001, 3.1512684E-006, 2.3197317E-006, 2.4220908E-006, 3.3255550E-004, 9.4759173E-003, 6.9754723E-003, 7.2832680E-003, 9.7141927E+000, 5.9036672E-001, 5.8943577E-001, 5.9058453E-001, 2.9731645E-006, 2.9642746E-006, 2.9606518E-006, 2.9527244E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261009E-006, 9.3226887E-006, 2.4995537E+001
 3.3810123E+001, 3.1636263E-006, 2.3283851E-006, 2.4321236E-006, 3.3387904E-004, 9.4753666E-003, 6.9737383E-003, 7.2844453E-003, 9.7299296E+000, 5.9036943E-001, 5.8942114E-001, 5.9058052E-001, 2.9763818E-006, 2.9672779E-006, 2.9636238E-006, 2.9554946E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261626E-006, 9.3230660E-006, 2.4995537E+001
 3.3845256E+001, 3.1764907E-006, 2.3364984E-006, 2.4428785E-006, 3.3520888E-004, 9.4761531E-003, 6.9702759E-003, 7.2876305E-003, 9.7977206E+000, 5.9039230E-001, 5.8937723E-001, 5.9060629E-001, 2.9795592E-006, 2.9704935E-006, 2.9668982E-006, 2.9584987E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261669E-006, 9.3229673E-006, 2.4995537E+001
 3.3880390E+001, 3.1893329E-006, 2.3444939E-006, 2.4533390E-006, 3.3654526E-004, 9.4766835E-003, 6.9663554E-003, 7.2897742E-003, 9.7930353E+000, 5.9040698E-001, 5.8932642E-001, 5.9063022E-001, 2.9826035E-006, 2.9737263E-006, 2.9700590E-006, 2.9619952E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261527E-006, 9.3232564E-006, 2.4995537E+001
 3.3915110E+001, 3.2016646E-006, 2.3526419E-006, 2.4630287E-006, 3.3786329E-004, 9.4762134E-003, 6.9632955E-003, 7.2900159E-003, 9.7525699E+000, 5.9040338E-001, 5.8928430E-001, 5.9063443E-001, 2.9858732E-006, 2.9767179E-006, 2.9729745E-006, 2.9653855E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6261094E-006, 9.3234214E-006, 2.4995537E+001
 3.3950243E+001, 3.2147865E-006, 2.3622405E-006, 2.4727166E-006, 3.3919253E-004, 9.4777633E-003, 6.9643056E-003, 7.2900088E-003, 9.7555269E+000, 5.9041615E-001, 5.8929522E-001, 5.9064009E-001, 2.9895146E-006, 2.9802960E-006, 2.9757647E-006, 2.9680140E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258435E-006, 9.3235599E-006, 2.4995537E+001
 3.3985377E+001, 3.2284825E-006, 2.3732004E-006, 2.4832357E-006, 3.4050914E-004, 9.4813388E-003, 6.9695645E-003, 7.2927139E-003, 9.7330790E+000, 5.9044409E-001, 5.8936281E-001, 5.9066228E-001, 2.9930558E-006, 2.9839895E-006, 2.9792160E-006, 2.9708267E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252363E-006, 9.3233370E-006, 2.4995537E+001
 3.4020097E+001, 3.2417792E-006, 2.3829993E-006, 2.4942293E-006, 3.4182368E-004, 9.4837761E-003, 6.9714284E-003, 7.2968300E-003, 9.8014247E+000, 5.9046159E-001, 5.8941182E-001, 5.9070652E-001, 2.9965380E-006, 2.9874532E-006, 2.9827003E-006, 2.9740727E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253614E-006, 9.3231424E-006, 2.4995537E+001
 3.4055231E+001, 3.2539170E-006, 2.3922428E-006, 2.5045957E-006, 3.4315081E-004, 9.4824692E-003, 6.9714036E-003, 7.2988190E-003, 9.8282283E+000, 5.9043751E-001, 5.8943777E-001, 5.9072932E-001, 2.9994913E-006, 2.9906091E-006, 2.9858915E-006, 2.9773541E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253672E-006, 9.3228978E-006, 2.4995537E+001
 3.4090364E+001, 3.2656553E-006, 2.4014243E-006, 2.5159196E-006, 3.4447890E-004, 9.4799865E-003, 6.9711797E-003, 7.3035521E-003, 9.7971925E+000, 5.9040977E-001, 5.8944025E-001, 5.9077779E-001, 3.0022610E-006, 2.9934135E-006, 2.9890534E-006, 2.9804698E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254479E-006, 9.3226331E-006, 2.4995537E+001
 3.4125084E+001, 3.2773189E-006, 2.4101071E-006, 2.5267632E-006, 3.4579089E-004, 9.4777480E-003, 6.9698398E-003, 7.3072002E-003, 9.7540165E+000, 5.9039838E-001, 5.8942243E-001, 5.9084034E-001, 3.0051132E-006, 2.9961909E-006, 2.9922632E-006, 2.9833560E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255242E-006, 9.3223499E-006, 2.4995537E+001
 3.4160218E+001, 3.2899986E-006, 2.4188432E-006, 2.5367193E-006, 3.4712861E-004, 9.4777512E-003, 6.9681469E-003, 7.3077216E-003, 9.7050350E+000, 5.9039697E-001, 5.8939297E-001, 5.9086796E-001, 3.0083987E-006, 2.9990367E-006, 2.9951593E-006, 2.9864849E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258198E-006, 9.3223990E-006, 2.4995537E+001
 3.4195351E+001, 3.3018233E-006, 2.4282657E-006, 2.5462368E-006, 3.4845742E-004, 9.4755431E-003, 6.9686153E-003, 7.3071678E-003, 9.7728674E+000, 5.9038314E-001, 5.8938650E-001, 5.9086918E-001, 3.0118684E-006, 3.0020248E-006, 2.9980264E-006, 2.9894367E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6256631E-006, 9.3224129E-006, 2.4995537E+001
 3.4230071E+001, 3.3135173E-006, 2.4375951E-006, 2.5563670E-006, 3.4977393E-004, 9.4733113E-003, 6.9690588E-003, 7.3086264E-003, 9.7690968E+000, 5.9036606E-001, 5.8941057E-001, 5.9089050E-001, 3.0148807E-006, 3.0053131E-006, 3.0007106E-006, 2.9921903E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254672E-006, 9.3226493E-006, 2.4995537E+001
 3.4265205E+001, 3.3256307E-006, 2.4467460E-006, 2.5661165E-006, 3.5110975E-004, 9.4717699E-003, 6.9686075E-003, 7.3085879E-003, 9.7607016E+000, 5.9032996E-001, 5.8941947E-001, 5.9090103E-001, 3.0176401E-006, 3.0086556E-006, 3.0035040E-006, 2.9952282E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6255583E-006, 9.3227950E-006, 2.4995537E+001
 3.4300338E+001, 3.3379521E-006, 2.4559156E-006, 2.5752505E-006, 3.5244559E-004, 9.4708296E-003, 6.9682120E-003, 7.3068031E-003, 9.7581671E+000, 5.9030332E-001, 5.8942895E-001, 5.9089223E-001, 3.0206257E-006, 3.0117744E-006, 3.0066031E-006, 2.9982291E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6256265E-006, 9.3229632E-006, 2.4995537E+001
 3.4335059E+001, 3.3497084E-006, 2.4650524E-006, 2.5843462E-006, 3.5375712E-004, 9.4689498E-003, 6.9682058E-003, 7.3054254E-003, 9.8129567E+000, 5.9025955E-001, 5.8944253E-001, 5.9087077E-001, 3.0235595E-006, 3.0147341E-006, 3.0094907E-006, 3.0014040E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254990E-006, 9.3228623E-006, 2.4995537E+001
 3.4370192E+001, 3.3614861E-006, 2.4745743E-006, 2.5944202E-006, 3.5508724E-004, 9.4666483E-003, 6.9689193E-003, 7.3064304E-003, 9.7571594E+000, 5.9022133E-001, 5.8944476E-001, 5.9088177E-001, 3.0265095E-006, 3.0177369E-006, 3.0123281E-006, 3.0043765E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6253507E-006, 9.3229401E-006, 2.4995537E+001
 3.4405326E+001, 3.3732971E-006, 2.4849945E-006, 2.6050662E-006, 3.5642460E-004, 9.4642657E-003, 6.9720062E-003, 7.3088843E-003, 9.7930933E+000, 5.9021113E-001, 5.8947919E-001, 5.9089396E-001, 3.0298489E-006, 3.0207066E-006, 3.0153407E-006, 3.0069123E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6252959E-006, 9.3233095E-006, 2.4995537E+001
 3.4440046E+001, 3.3850136E-006, 2.4951971E-006, 2.6153849E-006, 3.5774588E-004, 9.4620618E-003, 6.9747753E-003, 7.3107340E-003, 9.7719955E+000, 5.9019146E-001, 5.8951527E-001, 5.9090266E-001, 3.0330028E-006, 3.0237375E-006, 3.0180755E-006, 3.0097054E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6254241E-006, 9.3234715E-006, 2.4995537E+001
 3.4475179E+001, 3.3969087E-006, 2.5046840E-006, 2.6260867E-006, 3.5907934E-004, 9.4600507E-003, 6.9752941E-003, 7.3133884E-003, 9.7811224E+000, 5.9016536E-001, 5.8951754E-001, 5.9091568E-001, 3.0362838E-006, 3.0271368E-006, 3.0205061E-006, 3.0125036E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257776E-006, 9.3232222E-006, 2.4995537E+001
 3.4510313E+001, 3.4099660E-006, 2.5138029E-006, 2.6361778E-006, 3.6040821E-004, 9.4613992E-003, 6.9748769E-003, 7.3144221E-003, 9.8112187E+000, 5.9017247E-001, 5.8950644E-001, 5.9091681E-001, 3.0392179E-006, 3.0307808E-006, 3.0237739E-006, 3.0148861E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257434E-006, 9.3231191E-006, 2.4995537E+001
 3.4545033E+001, 3.4244708E-006, 2.5238660E-006, 2.6452602E-006, 3.6172719E-004, 9.4669986E-003, 6.9772637E-003, 7.3128597E-003, 9.7940832E+000, 5.9021468E-001, 5.8953002E-001, 5.9088641E-001, 3.0428485E-006, 3.0339267E-006, 3.0276407E-006, 3.0183567E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258365E-006, 9.3231917E-006, 2.4995537E+001
 3.4580167E+001, 3.4376332E-006, 2.5332141E-006, 2.6544290E-006, 3.6305828E-004, 9.4685438E-003, 6.9774310E-003, 7.3113026E-003, 9.8286523E+000, 5.9023702E-001, 5.8954834E-001, 5.9085600E-001, 3.0460761E-006, 3.0374944E-006, 3.0309835E-006, 3.0220577E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6257826E-006, 9.3232245E-006, 2.4995537E+001
 3.4615300E+001, 3.4500300E-006, 2.5425489E-006, 2.6638063E-006, 3.6439831E-004, 9.4677442E-003, 6.9773895E-003, 7.3101499E-003, 9.7856180E+000, 5.9024724E-001, 5.8955548E-001, 5.9084936E-001, 3.0491782E-006, 3.0407077E-006, 3.0343654E-006, 3.0251274E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6259930E-006, 9.3234583E-006, 2.4995537E+001
 3.4650020E+001, 3.4625212E-006, 2.5510039E-006, 2.6738216E-006, 3.6571700E-004, 9.4677611E-003, 6.9753494E-003, 7.3111767E-003, 9.7684487E+000, 5.9025068E-001, 5.8952183E-001, 5.9085841E-001, 3.0520175E-006, 3.0435504E-006, 3.0377213E-006, 3.0284260E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6260020E-006, 9.3235963E-006, 2.4995537E+001
 3.4685154E+001, 3.4744130E-006, 2.5590446E-006, 2.6851157E-006, 3.6704227E-004, 9.4659753E-003, 6.9720706E-003, 7.3155492E-003, 9.8214798E+000, 5.9024409E-001, 5.8947290E-001, 5.9090568E-001, 3.0551467E-006, 3.0463325E-006, 3.0406208E-006, 3.0317893E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258307E-006, 9.3234438E-006, 2.4995537E+001
 3.4720287E+001, 3.4863513E-006, 2.5681096E-006, 2.6960877E-006, 3.6837948E-004, 9.4640214E-003, 6.9713697E-003, 7.3187781E-003, 9.7373149E+000, 5.9021969E-001, 5.8945738E-001, 5.9095478E-001, 3.0580239E-006, 3.0497184E-006, 3.0431945E-006, 3.0348411E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258716E-006, 9.3236964E-006, 2.4995537E+001
 3.4755007E+001, 3.4981218E-006, 2.5772301E-006, 2.7069462E-006, 3.6970101E-004, 9.4620294E-003, 6.9711199E-003, 7.3219874E-003, 9.7462557E+000, 5.9018675E-001, 5.8946193E-001, 5.9099588E-001, 3.0610170E-006, 3.0526400E-006, 3.0463061E-006, 3.0376040E-006, 2.1781244E-006, 2.1774598E-006, 2.1773645E-006, 2.1708930E-006, 9.6258910E-006, 9.3239674E-006, 2.4995537E+001
