s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9120020E+001, 6.2194800E-008, 1.5744654E-009, 1.5512560E-009, 1.9389147E-004, 3.2077121E-004, 8.1203439E-006, 8.0006411E-006, 5.6114925E+000, 3.2930274E-001, 3.3229574E-001, 3.3083385E-001, 1.0972961E-007, 1.0971540E-007, 1.0971630E-007, 1.0968787E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770416E-005, 1.1763396E-005, 2.4995906E+001
 2.9155383E+001, 6.2728822E-008, 1.5867981E-009, 1.5661907E-009, 1.9555607E-004, 3.2077154E-004, 8.1142869E-006, 8.0089085E-006, 5.6349693E+000, 3.2932372E-001, 3.3223525E-001, 3.3087872E-001, 1.0986130E-007, 1.0984736E-007, 1.0984923E-007, 1.0981964E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770452E-005, 1.1763379E-005, 2.4995906E+001
 2.9190024E+001, 6.3251302E-008, 1.5978808E-009, 1.5801564E-009, 1.9718623E-004, 3.2076936E-004, 8.1034097E-006, 8.0135231E-006, 5.6439595E+000, 3.2933102E-001, 3.3216194E-001, 3.3091707E-001, 1.0999302E-007, 1.0997938E-007, 1.0998141E-007, 1.0995205E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770449E-005, 1.1763344E-005, 2.4995906E+001
 2.9225387E+001, 6.3785396E-008, 1.6112887E-009, 1.5949974E-009, 1.9885151E-004, 3.2076897E-004, 8.1029743E-006, 8.0210473E-006, 5.6307711E+000, 3.2931988E-001, 3.3213561E-001, 3.3096377E-001, 1.1012482E-007, 1.1011121E-007, 1.1011336E-007, 1.1008466E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770497E-005, 1.1763394E-005, 2.4995906E+001
 2.9260028E+001, 6.4308459E-008, 1.6250101E-009, 1.6092439E-009, 2.0048180E-004, 3.2076955E-004, 8.1055243E-006, 8.0268828E-006, 5.6042240E+000, 3.2929628E-001, 3.3212911E-001, 3.3099690E-001, 1.1025743E-007, 1.1024293E-007, 1.1024562E-007, 1.1021679E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770481E-005, 1.1763386E-005, 2.4995906E+001
 2.9295391E+001, 6.4842706E-008, 1.6377398E-009, 1.6244238E-009, 2.0214498E-004, 3.2077326E-004, 8.1018077E-006, 8.0359341E-006, 5.6281936E+000, 3.2926254E-001, 3.3209949E-001, 3.3101703E-001, 1.1039006E-007, 1.1037486E-007, 1.1037727E-007, 1.1034904E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770433E-005, 1.1763286E-005, 2.4995906E+001
 2.9330033E+001, 6.5365097E-008, 1.6496336E-009, 1.6388526E-009, 2.0377585E-004, 3.2076960E-004, 8.0953343E-006, 8.0424278E-006, 5.6484471E+000, 3.2921749E-001, 3.3205958E-001, 3.3102036E-001, 1.1052254E-007, 1.1050759E-007, 1.1050861E-007, 1.1048103E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770417E-005, 1.1763348E-005, 2.4995906E+001
 2.9365396E+001, 6.5898193E-008, 1.6616061E-009, 1.6518474E-009, 2.0543988E-004, 3.2076631E-004, 8.0880409E-006, 8.0405393E-006, 5.6186247E+000, 3.2919714E-001, 3.3200505E-001, 3.3100372E-001, 1.1065475E-007, 1.1063991E-007, 1.1064011E-007, 1.1061257E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770420E-005, 1.1763297E-005, 2.4995906E+001
 2.9400037E+001, 6.6419917E-008, 1.6724275E-009, 1.6658813E-009, 2.0707096E-004, 3.2075920E-004, 8.0765913E-006, 8.0449779E-006, 5.6091237E+000, 3.2918675E-001, 3.3193811E-001, 3.3101276E-001, 1.1078672E-007, 1.1077197E-007, 1.1077204E-007, 1.1074405E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770454E-005, 1.1763332E-005, 2.4995906E+001
 2.9435400E+001, 6.6952586E-008, 1.6835606E-009, 1.6796774E-009, 2.0873486E-004, 3.2075421E-004, 8.0655456E-006, 8.0469420E-006, 5.6079685E+000, 3.2917083E-001, 3.3184502E-001, 3.3105395E-001, 1.1091843E-007, 1.1090408E-007, 1.1090402E-007, 1.1087544E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770405E-005, 1.1763320E-005, 2.4995906E+001
 2.9470041E+001, 6.7476417E-008, 1.6945196E-009, 1.6953952E-009, 2.1036592E-004, 3.2075736E-004, 8.0551051E-006, 8.0592677E-006, 5.5998161E+000, 3.2918145E-001, 3.3177000E-001, 3.3112112E-001, 1.1105043E-007, 1.1103584E-007, 1.1103652E-007, 1.1100727E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770454E-005, 1.1763335E-005, 2.4995906E+001
 2.9505404E+001, 6.8010499E-008, 1.7059886E-009, 1.7097188E-009, 2.1202988E-004, 3.2075903E-004, 8.0459822E-006, 8.0635749E-006, 5.6069303E+000, 3.2920674E-001, 3.3170644E-001, 3.3118084E-001, 1.1118315E-007, 1.1116803E-007, 1.1116932E-007, 1.1113880E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770398E-005, 1.1763336E-005, 2.4995906E+001
 2.9540045E+001, 6.8534783E-008, 1.7175945E-009, 1.7249414E-009, 2.1366017E-004, 3.2076537E-004, 8.0389085E-006, 8.0732939E-006, 5.6181842E+000, 3.2926059E-001, 3.3163102E-001, 3.3124167E-001, 1.1131542E-007, 1.1130100E-007, 1.1130166E-007, 1.1127026E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770434E-005, 1.1763280E-005, 2.4995906E+001
 2.9575408E+001, 6.9069947E-008, 1.7281993E-009, 1.7394351E-009, 2.1532361E-004, 3.2077276E-004, 8.0260558E-006, 8.0782369E-006, 5.6164451E+000, 3.2933011E-001, 3.3154894E-001, 3.3128435E-001, 1.1144781E-007, 1.1143434E-007, 1.1143375E-007, 1.1140230E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770412E-005, 1.1763192E-005, 2.4995906E+001
 2.9610049E+001, 6.9594382E-008, 1.7394010E-009, 1.7524047E-009, 2.1695434E-004, 3.2077893E-004, 8.0173595E-006, 8.0772971E-006, 5.6280379E+000, 3.2939081E-001, 3.3147286E-001, 3.3130026E-001, 1.1158021E-007, 1.1156679E-007, 1.1156633E-007, 1.1153449E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770423E-005, 1.1763211E-005, 2.4995906E+001
 2.9645412E+001, 7.0129196E-008, 1.7512154E-009, 1.7661652E-009, 2.1861903E-004, 3.2078267E-004, 8.0103523E-006, 8.0787351E-006, 5.6154504E+000, 3.2941973E-001, 3.3142747E-001, 3.3130902E-001, 1.1171288E-007, 1.1169879E-007, 1.1169916E-007, 1.1166680E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770409E-005, 1.1763251E-005, 2.4995906E+001
 2.9680054E+001, 7.0652653E-008, 1.7633987E-009, 1.7787764E-009, 2.2024977E-004, 3.2078423E-004, 8.0063588E-006, 8.0761781E-006, 5.6293155E+000, 3.2942678E-001, 3.3139469E-001, 3.3130232E-001, 1.1184534E-007, 1.1183066E-007, 1.1183204E-007, 1.1179865E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770437E-005, 1.1763252E-005, 2.4995906E+001
 2.9715417E+001, 7.1185849E-008, 1.7769446E-009, 1.7916453E-009, 2.2191417E-004, 3.2078100E-004, 8.0073507E-006, 8.0735958E-006, 5.6087609E+000, 3.2941848E-001, 3.3138270E-001, 3.3128717E-001, 1.1197751E-007, 1.1196276E-007, 1.1196430E-007, 1.1193048E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770435E-005, 1.1763250E-005, 2.4995906E+001
 2.9750058E+001, 7.1707902E-008, 1.7902093E-009, 1.8050753E-009, 2.2354344E-004, 3.2077838E-004, 8.0083286E-006, 8.0748300E-006, 5.6094359E+000, 3.2940430E-001, 3.3137365E-001, 3.3129396E-001, 1.1210959E-007, 1.1209460E-007, 1.1209590E-007, 1.1206243E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770400E-005, 1.1763159E-005, 2.4995906E+001
 2.9785421E+001, 7.2242180E-008, 1.8033851E-009, 1.8180134E-009, 2.2520823E-004, 3.2077948E-004, 8.0076341E-006, 8.0725885E-006, 5.6082039E+000, 3.2940416E-001, 3.3135690E-001, 3.3129997E-001, 1.1224184E-007, 1.1222681E-007, 1.1222802E-007, 1.1219407E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770394E-005, 1.1763202E-005, 2.4995906E+001
 2.9820062E+001, 7.2764969E-008, 1.8171150E-009, 1.8307065E-009, 2.2683839E-004, 3.2077890E-004, 8.0106152E-006, 8.0705320E-006, 5.6049838E+000, 3.2940573E-001, 3.3134645E-001, 3.3130022E-001, 1.1237397E-007, 1.1235896E-007, 1.1236040E-007, 1.1232602E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770374E-005, 1.1763189E-005, 2.4995906E+001
 2.9855425E+001, 7.3298560E-008, 1.8300624E-009, 1.8453225E-009, 2.2850277E-004, 3.2077755E-004, 8.0089286E-006, 8.0757114E-006, 5.6064899E+000, 3.2939216E-001, 3.3133631E-001, 3.3130611E-001, 1.1250578E-007, 1.1249052E-007, 1.1249238E-007, 1.1245883E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770344E-005, 1.1763214E-005, 2.4995906E+001
 2.9890066E+001, 7.3820463E-008, 1.8428184E-009, 1.8598528E-009, 2.3013270E-004, 3.2077347E-004, 8.0076341E-006, 8.0816536E-006, 5.6552698E+000, 3.2937187E-001, 3.3131691E-001, 3.3132101E-001, 1.1263776E-007, 1.1262217E-007, 1.1262440E-007, 1.1259106E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770284E-005, 1.1763219E-005, 2.4995906E+001
 2.9925429E+001, 7.4352510E-008, 1.8550469E-009, 1.8742423E-009, 2.3179683E-004, 3.2076587E-004, 8.0029004E-006, 8.0857119E-006, 5.6403504E+000, 3.2935121E-001, 3.3129410E-001, 3.3133849E-001, 1.1276949E-007, 1.1275403E-007, 1.1275594E-007, 1.1272268E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770308E-005, 1.1763165E-005, 2.4995906E+001
 2.9960070E+001, 7.4875043E-008, 1.8666580E-009, 1.8879460E-009, 2.3342790E-004, 3.2076304E-004, 7.9967220E-006, 8.0879189E-006, 5.6255799E+000, 3.2933087E-001, 3.3126935E-001, 3.3134222E-001, 1.1290161E-007, 1.1288592E-007, 1.1288781E-007, 1.1285422E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770335E-005, 1.1763201E-005, 2.4995906E+001
 2.9995433E+001, 7.5408057E-008, 1.8792937E-009, 1.9014602E-009, 2.3509136E-004, 3.2076065E-004, 7.9938870E-006, 8.0881757E-006, 5.6122611E+000, 3.2930660E-001, 3.3126260E-001, 3.3133882E-001, 1.1303420E-007, 1.1301770E-007, 1.1301972E-007, 1.1298550E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770301E-005, 1.1763137E-005, 2.4995906E+001
 3.0030075E+001, 7.5931189E-008, 1.8915730E-009, 1.9138459E-009, 2.3672112E-004, 3.2076220E-004, 7.9907232E-006, 8.0848127E-006, 5.6514317E+000, 3.2927505E-001, 3.3126095E-001, 3.3131954E-001, 1.1316693E-007, 1.1314972E-007, 1.1315132E-007, 1.1311745E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770294E-005, 1.1763075E-005, 2.4995906E+001
 3.0065438E+001, 7.6464962E-008, 1.9040504E-009, 1.9272783E-009, 2.3838563E-004, 3.2076163E-004, 7.9872703E-006, 8.0847085E-006, 5.6335943E+000, 3.2925031E-001, 3.3125546E-001, 3.3129649E-001, 1.1329961E-007, 1.1328177E-007, 1.1328329E-007, 1.1324904E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770291E-005, 1.1763086E-005, 2.4995906E+001
 3.0100079E+001, 7.6988412E-008, 1.9169915E-009, 1.9405320E-009, 2.4001544E-004, 3.2076441E-004, 7.9869508E-006, 8.0850296E-006, 5.6232303E+000, 3.2924150E-001, 3.3126201E-001, 3.3127643E-001, 1.1343210E-007, 1.1341446E-007, 1.1341564E-007, 1.1338031E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770246E-005, 1.1763069E-005, 2.4995906E+001
 3.0135442E+001, 7.7522206E-008, 1.9297775E-009, 1.9535949E-009, 2.4167987E-004, 3.2076402E-004, 7.9848497E-006, 8.0833995E-006, 5.6460222E+000, 3.2924620E-001, 3.3126891E-001, 3.3126350E-001, 1.1356445E-007, 1.1354705E-007, 1.1354754E-007, 1.1351194E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770223E-005, 1.1763093E-005, 2.4995906E+001
 3.0170083E+001, 7.8044888E-008, 1.9423918E-009, 1.9664408E-009, 2.4331089E-004, 3.2076200E-004, 7.9831683E-006, 8.0820087E-006, 5.6401369E+000, 3.2923552E-001, 3.3127632E-001, 3.3125554E-001, 1.1369667E-007, 1.1367938E-007, 1.1367968E-007, 1.1364379E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770222E-005, 1.1763150E-005, 2.4995906E+001
 3.0205446E+001, 7.8578129E-008, 1.9558038E-009, 1.9787662E-009, 2.4497576E-004, 3.2075879E-004, 7.9836623E-006, 8.0773956E-006, 5.6564735E+000, 3.2922525E-001, 3.3128362E-001, 3.3124090E-001, 1.1382864E-007, 1.1381130E-007, 1.1381183E-007, 1.1377525E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770271E-005, 1.1763144E-005, 2.4995906E+001
 3.0240087E+001, 7.9101419E-008, 1.9688787E-009, 1.9913701E-009, 2.4660649E-004, 3.2075968E-004, 7.9838881E-006, 8.0750919E-006, 5.6550135E+000, 3.2922639E-001, 3.3129388E-001, 3.3123799E-001, 1.1396084E-007, 1.1394346E-007, 1.1394411E-007, 1.1390717E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770287E-005, 1.1763155E-005, 2.4995906E+001
 3.0275450E+001, 7.9635837E-008, 1.9836471E-009, 2.0045806E-009, 2.4827132E-004, 3.2076132E-004, 7.9898357E-006, 8.0741527E-006, 5.6534111E+000, 3.2924774E-001, 3.3133305E-001, 3.3123754E-001, 1.1409315E-007, 1.1407553E-007, 1.1407583E-007, 1.1403963E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770343E-005, 1.1763137E-005, 2.4995906E+001
 3.0310092E+001, 8.0161192E-008, 1.9983232E-009, 2.0165191E-009, 2.4990187E-004, 3.2077068E-004, 7.9964315E-006, 8.0692438E-006, 5.6528695E+000, 3.2928183E-001, 3.3138894E-001, 3.3121461E-001, 1.1422607E-007, 1.1420831E-007, 1.1420794E-007, 1.1417209E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770370E-005, 1.1763119E-005, 2.4995906E+001
 3.0345455E+001, 8.0696061E-008, 2.0134787E-009, 2.0292728E-009, 2.5156625E-004, 3.2077459E-004, 8.0037710E-006, 8.0665541E-006, 5.6529555E+000, 3.2931487E-001, 3.3144692E-001, 3.3118956E-001, 1.1435951E-007, 1.1434134E-007, 1.1433970E-007, 1.1430371E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770403E-005, 1.1763080E-005, 2.4995906E+001
 3.0380096E+001, 8.1222038E-008, 2.0273644E-009, 2.0407632E-009, 2.5319641E-004, 3.2078669E-004, 8.0070818E-006, 8.0600005E-006, 5.6266331E+000, 3.2936371E-001, 3.3148861E-001, 3.3117282E-001, 1.1449283E-007, 1.1447410E-007, 1.1447193E-007, 1.1443590E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770403E-005, 1.1763053E-005, 2.4995906E+001
 3.0415459E+001, 8.1758079E-008, 2.0419319E-009, 2.0522103E-009, 2.5486075E-004, 3.2079510E-004, 8.0119511E-006, 8.0522805E-006, 5.6182007E+000, 3.2941414E-001, 3.3152801E-001, 3.3114901E-001, 1.1462588E-007, 1.1460750E-007, 1.1460463E-007, 1.1456773E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770376E-005, 1.1763072E-005, 2.4995906E+001
 3.0450100E+001, 8.2284022E-008, 2.0566119E-009, 2.0639458E-009, 2.5649164E-004, 3.2080586E-004, 8.0182414E-006, 8.0468347E-006, 5.6098712E+000, 3.2947270E-001, 3.3157756E-001, 3.3112769E-001, 1.1475780E-007, 1.1474126E-007, 1.1473796E-007, 1.1469987E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770361E-005, 1.1763127E-005, 2.4995906E+001
 3.0485463E+001, 8.2819725E-008, 2.0727584E-009, 2.0753474E-009, 2.5815553E-004, 3.2081329E-004, 8.0291073E-006, 8.0391361E-006, 5.5755487E+000, 3.2950568E-001, 3.3164366E-001, 3.3110616E-001, 1.1488959E-007, 1.1487419E-007, 1.1487158E-007, 1.1483226E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770318E-005, 1.1763120E-005, 2.4995906E+001
 3.0520104E+001, 8.3344245E-008, 2.0863211E-009, 2.0877326E-009, 2.5978635E-004, 3.2081841E-004, 8.0309111E-006, 8.0363447E-006, 5.6377723E+000, 3.2953635E-001, 3.3168439E-001, 3.3108143E-001, 1.1502178E-007, 1.1500606E-007, 1.1500493E-007, 1.1496508E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770340E-005, 1.1763131E-005, 2.4995906E+001
 3.0555467E+001, 8.3879668E-008, 2.1003676E-009, 2.1015673E-009, 2.6145134E-004, 3.2082325E-004, 8.0334934E-006, 8.0380819E-006, 5.6705280E+000, 3.2956421E-001, 3.3169785E-001, 3.3106602E-001, 1.1515407E-007, 1.1513798E-007, 1.1513741E-007, 1.1509816E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770361E-005, 1.1763161E-005, 2.4995906E+001
 3.0590108E+001, 8.4403233E-008, 2.1133543E-009, 2.1137136E-009, 2.6308151E-004, 3.2082541E-004, 8.0330779E-006, 8.0344438E-006, 5.6435634E+000, 3.2957720E-001, 3.3169762E-001, 3.3106845E-001, 1.1528616E-007, 1.1527062E-007, 1.1526985E-007, 1.1523083E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770319E-005, 1.1763178E-005, 2.4995906E+001
 3.0625471E+001, 8.4936210E-008, 2.1260609E-009, 2.1277772E-009, 2.6474596E-004, 3.2082155E-004, 8.0305697E-006, 8.0370526E-006, 5.6479313E+000, 3.2956847E-001, 3.3168435E-001, 3.3107951E-001, 1.1541745E-007, 1.1540348E-007, 1.1540189E-007, 1.1536273E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770319E-005, 1.1763179E-005, 2.4995906E+001
 3.0660113E+001, 8.5458503E-008, 2.1369923E-009, 2.1406861E-009, 2.6637643E-004, 3.2081856E-004, 8.0224526E-006, 8.0363195E-006, 5.6401600E+000, 3.2954952E-001, 3.3165663E-001, 3.3107549E-001, 1.1554849E-007, 1.1553576E-007, 1.1553425E-007, 1.1549458E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770329E-005, 1.1763171E-005, 2.4995906E+001
 3.0695476E+001, 8.5991766E-008, 2.1499008E-009, 2.1533982E-009, 2.6804141E-004, 3.2081523E-004, 8.0207786E-006, 8.0338267E-006, 5.6351463E+000, 3.2952375E-001, 3.3164210E-001, 3.3107578E-001, 1.1567976E-007, 1.1566778E-007, 1.1566675E-007, 1.1562666E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770337E-005, 1.1763211E-005, 2.4995906E+001
 3.0730117E+001, 8.6514871E-008, 2.1624130E-009, 2.1666663E-009, 2.6967185E-004, 3.2081535E-004, 8.0186825E-006, 8.0344546E-006, 5.6257850E+000, 3.2951854E-001, 3.3163708E-001, 3.3109212E-001, 1.1581199E-007, 1.1579970E-007, 1.1579905E-007, 1.1575821E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770336E-005, 1.1763210E-005, 2.4995906E+001
 3.0765480E+001, 8.7048890E-008, 2.1756645E-009, 2.1825420E-009, 2.7133555E-004, 3.2081638E-004, 8.0183539E-006, 8.0437008E-006, 5.6244560E+000, 3.2954380E-001, 3.3164652E-001, 3.3113461E-001, 1.1594496E-007, 1.1593152E-007, 1.1593122E-007, 1.1588992E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770316E-005, 1.1763167E-005, 2.4995906E+001
 3.0800121E+001, 8.7572995E-008, 2.1894244E-009, 2.1972054E-009, 2.7296602E-004, 3.2082014E-004, 8.0208680E-006, 8.0493734E-006, 5.6333962E+000, 3.2957453E-001, 3.3166030E-001, 3.3117556E-001, 1.1607743E-007, 1.1606352E-007, 1.1606346E-007, 1.1602222E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770349E-005, 1.1763134E-005, 2.4995906E+001
 3.0835484E+001, 8.8107220E-008, 2.2024775E-009, 2.2115406E-009, 2.7463036E-004, 3.2082112E-004, 8.0197889E-006, 8.0527900E-006, 5.6360656E+000, 3.2959482E-001, 3.3165641E-001, 3.3120850E-001, 1.1620975E-007, 1.1619608E-007, 1.1619522E-007, 1.1615496E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770385E-005, 1.1763091E-005, 2.4995906E+001
 3.0870125E+001, 8.8629704E-008, 2.2150483E-009, 2.2248560E-009, 2.7626065E-004, 3.2081914E-004, 8.0179652E-006, 8.0534670E-006, 5.6151846E+000, 3.2958459E-001, 3.3163248E-001, 3.3121397E-001, 1.1634215E-007, 1.1632809E-007, 1.1632666E-007, 1.1628720E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770374E-005, 1.1763088E-005, 2.4995906E+001
 3.0905488E+001, 8.9162702E-008, 2.2271240E-009, 2.2378784E-009, 2.7792447E-004, 3.2081631E-004, 8.0134147E-006, 8.0521099E-006, 5.6616113E+000, 3.2955407E-001, 3.3161143E-001, 3.3120391E-001, 1.1647431E-007, 1.1646011E-007, 1.1645852E-007, 1.1641905E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770334E-005, 1.1763076E-005, 2.4995906E+001
 3.0940129E+001, 8.9685776E-008, 2.2392191E-009, 2.2508780E-009, 2.7955461E-004, 3.2081666E-004, 8.0099525E-006, 8.0516574E-006, 5.6594460E+000, 3.2952911E-001, 3.3158766E-001, 3.3120145E-001, 1.1660699E-007, 1.1659233E-007, 1.1658970E-007, 1.1655083E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770305E-005, 1.1763079E-005, 2.4995906E+001
 3.0975492E+001, 9.0220414E-008, 2.2509382E-009, 2.2631694E-009, 2.8121830E-004, 3.2081986E-004, 8.0042379E-006, 8.0477314E-006, 5.6728432E+000, 3.2951736E-001, 3.3155071E-001, 3.3117920E-001, 1.1674079E-007, 1.1672445E-007, 1.1672102E-007, 1.1668259E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770315E-005, 1.1763008E-005, 2.4995906E+001
 3.1010134E+001, 9.0743783E-008, 2.2631886E-009, 2.2748324E-009, 2.8284913E-004, 3.2082044E-004, 8.0013986E-006, 8.0425646E-006, 5.6557357E+000, 3.2951558E-001, 3.3151560E-001, 3.3114161E-001, 1.1687388E-007, 1.1685712E-007, 1.1685293E-007, 1.1681401E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770352E-005, 1.1763002E-005, 2.4995906E+001
 3.1045497E+001, 9.1277447E-008, 2.2746837E-009, 2.2871408E-009, 2.8451361E-004, 3.2081927E-004, 7.9949909E-006, 8.0387749E-006, 5.6519635E+000, 3.2951413E-001, 3.3148393E-001, 3.3110453E-001, 1.1700612E-007, 1.1698954E-007, 1.1698513E-007, 1.1694550E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770349E-005, 1.1763011E-005, 2.4995906E+001
 3.1080138E+001, 9.1799900E-008, 2.2868063E-009, 2.2988850E-009, 2.8614441E-004, 3.2081669E-004, 7.9917910E-006, 8.0340029E-006, 5.6387453E+000, 3.2949833E-001, 3.3145478E-001, 3.3107156E-001, 1.1713844E-007, 1.1712163E-007, 1.1711729E-007, 1.1707728E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770366E-005, 1.1763022E-005, 2.4995906E+001
 3.1115501E+001, 9.2332847E-008, 2.2979254E-009, 2.3119844E-009, 2.8780954E-004, 3.2081232E-004, 7.9841876E-006, 8.0330361E-006, 5.6331339E+000, 3.2947654E-001, 3.3142246E-001, 3.3104577E-001, 1.1727069E-007, 1.1725307E-007, 1.1724940E-007, 1.1720886E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770372E-005, 1.1763075E-005, 2.4995906E+001
 3.1150142E+001, 9.2854340E-008, 2.3087804E-009, 2.3242157E-009, 2.8943896E-004, 3.2080802E-004, 7.9767438E-006, 8.0300720E-006, 5.6155097E+000, 3.2946466E-001, 3.3138157E-001, 3.3104084E-001, 1.1740278E-007, 1.1738504E-007, 1.1738135E-007, 1.1734030E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770319E-005, 1.1763043E-005, 2.4995906E+001
 3.1185505E+001, 9.3387260E-008, 2.3195256E-009, 2.3386483E-009, 2.9110378E-004, 3.2080401E-004, 7.9680365E-006, 8.0337269E-006, 5.6026756E+000, 3.2945429E-001, 3.3133152E-001, 3.3104992E-001, 1.1753435E-007, 1.1751718E-007, 1.1751274E-007, 1.1747199E-007, 9.4221098E-008, 9.4216288E-008, 9.4217675E-008, 9.4184581E-008, 1.1770352E-005, 1.1763043E-005, 2.4995906E+001
