s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.1781271E+001, 3.2907675E-007, 1.3362620E-010, 1.4058234E-010, 3.1101831E-004, 1.0580623E-003, 4.2964095E-007, 4.5200663E-007, 2.3622865E+000, 1.3435482E-001, 1.3360116E-001, 1.3335857E-001, 3.8659614E-007, 3.8636934E-007, 3.8613855E-007, 3.8590780E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496654E-005, 1.1438851E-005, 2.4996578E+001
 3.1816575E+001, 3.3079037E-007, 1.3449939E-010, 1.4131233E-010, 3.1263688E-004, 1.0580657E-003, 4.3020961E-007, 4.5200148E-007, 2.3757499E+000, 1.3436099E-001, 1.3361558E-001, 1.3336210E-001, 3.8702492E-007, 3.8679798E-007, 3.8656676E-007, 3.8633569E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496905E-005, 1.1438536E-005, 2.4996578E+001
 3.1850115E+001, 3.3241840E-007, 1.3536381E-010, 1.4207193E-010, 3.1417259E-004, 1.0580758E-003, 4.3085810E-007, 4.5220983E-007, 2.3735112E+000, 1.3436818E-001, 1.3363048E-001, 1.3336713E-001, 3.8744300E-007, 3.8721596E-007, 3.8698430E-007, 3.8675294E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496720E-005, 1.1438517E-005, 2.4996578E+001
 3.1885420E+001, 3.3413223E-007, 1.3628820E-010, 1.4287106E-010, 3.1579211E-004, 1.0580765E-003, 4.3157569E-007, 4.5242123E-007, 2.3805855E+000, 1.3437539E-001, 1.3364921E-001, 1.3337220E-001, 3.8786116E-007, 3.8763397E-007, 3.8740183E-007, 3.8717017E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496615E-005, 1.1438628E-005, 2.4996578E+001
 3.1920724E+001, 3.3584612E-007, 1.3724247E-010, 1.4367744E-010, 3.1741080E-004, 1.0580803E-003, 4.3238122E-007, 4.5265454E-007, 2.3857272E+000, 1.3438070E-001, 1.3366906E-001, 1.3337637E-001, 3.8829020E-007, 3.8806268E-007, 3.8783009E-007, 3.8759803E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496824E-005, 1.1438365E-005, 2.4996578E+001
 3.1956029E+001, 3.3755995E-007, 1.3813107E-010, 1.4440767E-010, 3.1904071E-004, 1.0580467E-003, 4.3295751E-007, 4.5263086E-007, 2.3862664E+000, 1.3438698E-001, 1.3368714E-001, 1.3338116E-001, 3.8871925E-007, 3.8849131E-007, 3.8825838E-007, 3.8802593E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1497294E-005, 1.1438647E-005, 2.4996578E+001
 3.1991334E+001, 3.3927380E-007, 1.3894380E-010, 1.4509835E-010, 3.2066181E-004, 1.0580425E-003, 4.3330323E-007, 4.5249653E-007, 2.3805593E+000, 1.3439558E-001, 1.3370147E-001, 1.3338844E-001, 3.8914825E-007, 3.8891989E-007, 3.8868674E-007, 3.8845382E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1497365E-005, 1.1438691E-005, 2.4996578E+001
 3.2026639E+001, 3.4098775E-007, 1.3972415E-010, 1.4589764E-010, 3.2228387E-004, 1.0580354E-003, 4.3354373E-007, 4.5269917E-007, 2.3840211E+000, 1.3440261E-001, 1.3371140E-001, 1.3339667E-001, 3.8957720E-007, 3.8934857E-007, 3.8911516E-007, 3.8888167E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1497428E-005, 1.1438809E-005, 2.4996578E+001
 3.2060178E+001, 3.4261605E-007, 1.4048862E-010, 1.4672824E-010, 3.2381189E-004, 1.0580713E-003, 4.3385874E-007, 4.5312804E-007, 2.3818560E+000, 1.3440845E-001, 1.3371800E-001, 1.3340452E-001, 3.8999541E-007, 3.8976659E-007, 3.8953290E-007, 3.8929883E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496756E-005, 1.1438736E-005, 2.4996578E+001
 3.2095483E+001, 3.4432999E-007, 1.4127967E-010, 1.4756936E-010, 3.2542908E-004, 1.0580800E-003, 4.3413351E-007, 4.5346090E-007, 2.3834916E+000, 1.3441239E-001, 1.3372373E-001, 1.3341308E-001, 3.9041361E-007, 3.9018460E-007, 3.8995057E-007, 3.8971608E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496932E-005, 1.1438400E-005, 2.4996578E+001
 3.2130788E+001, 3.4604398E-007, 1.4196692E-010, 1.4837992E-010, 3.2705048E-004, 1.0580751E-003, 4.3408259E-007, 4.5369119E-007, 2.3801021E+000, 1.3441571E-001, 1.3373004E-001, 1.3342216E-001, 3.9084250E-007, 3.9061331E-007, 3.9037891E-007, 3.9014407E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496993E-005, 1.1438476E-005, 2.4996578E+001
 3.2166093E+001, 3.4775820E-007, 1.4267108E-010, 1.4920841E-010, 3.2866374E-004, 1.0580973E-003, 4.3409438E-007, 4.5398501E-007, 2.3864994E+000, 1.3441945E-001, 1.3373534E-001, 1.3343025E-001, 3.9127148E-007, 3.9104204E-007, 3.9080729E-007, 3.9057210E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496622E-005, 1.1438414E-005, 2.4996578E+001
 3.2201397E+001, 3.4947234E-007, 1.4343456E-010, 1.5010641E-010, 3.3027666E-004, 1.0581200E-003, 4.3428608E-007, 4.5448688E-007, 2.3962724E+000, 1.3441927E-001, 1.3374067E-001, 1.3343706E-001, 3.9170056E-007, 3.9147074E-007, 3.9123566E-007, 3.9100016E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496531E-005, 1.1438053E-005, 2.4996578E+001
 3.2236702E+001, 3.5118639E-007, 1.4420978E-010, 1.5092630E-010, 3.3189527E-004, 1.0581241E-003, 4.3450387E-007, 4.5474072E-007, 2.4033593E+000, 1.3441336E-001, 1.3374464E-001, 1.3344456E-001, 3.9212961E-007, 3.9189939E-007, 3.9166398E-007, 3.9142822E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496491E-005, 1.1438039E-005, 2.4996578E+001
 3.2270242E+001, 3.5281459E-007, 1.4493460E-010, 1.5171486E-010, 3.3343512E-004, 1.0581207E-003, 4.3467107E-007, 4.5500564E-007, 2.4011659E+000, 1.3440500E-001, 1.3374584E-001, 1.3345385E-001, 3.9254785E-007, 3.9231730E-007, 3.9208159E-007, 3.9184558E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496221E-005, 1.1438406E-005, 2.4996578E+001
 3.2305546E+001, 3.5452855E-007, 1.4562343E-010, 1.5249416E-010, 3.3506041E-004, 1.0581034E-003, 4.3461844E-007, 4.5512438E-007, 2.3905858E+000, 1.3439391E-001, 1.3374273E-001, 1.3346456E-001, 3.9296606E-007, 3.9273521E-007, 3.9249919E-007, 3.9226293E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496419E-005, 1.1438610E-005, 2.4996578E+001
 3.2340851E+001, 3.5624263E-007, 1.4631964E-010, 1.5335001E-010, 3.3667208E-004, 1.0581294E-003, 4.3460581E-007, 4.5548776E-007, 2.3818519E+000, 1.3438368E-001, 1.3373668E-001, 1.3347542E-001, 3.9339507E-007, 3.9316390E-007, 3.9292747E-007, 3.9269098E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496031E-005, 1.1438470E-005, 2.4996578E+001
 3.2376156E+001, 3.5795672E-007, 1.4709409E-010, 1.5419138E-010, 3.3828839E-004, 1.0581407E-003, 4.3481862E-007, 4.5579863E-007, 2.3837492E+000, 1.3437431E-001, 1.3372998E-001, 1.3348587E-001, 3.9382422E-007, 3.9359260E-007, 3.9335567E-007, 3.9311901E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495788E-005, 1.1438505E-005, 2.4996578E+001
 3.2411461E+001, 3.5967078E-007, 1.4787414E-010, 1.5497420E-010, 3.3990608E-004, 1.0581475E-003, 4.3504413E-007, 4.5593241E-007, 2.3827957E+000, 1.3436561E-001, 1.3372400E-001, 1.3349454E-001, 3.9425344E-007, 3.9402126E-007, 3.9378384E-007, 3.9354704E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495718E-005, 1.1438460E-005, 2.4996578E+001
 3.2445000E+001, 3.6129909E-007, 1.4855387E-010, 1.5574832E-010, 3.4143836E-004, 1.0581678E-003, 4.3508255E-007, 4.5615356E-007, 2.3787373E+000, 1.3435675E-001, 1.3371786E-001, 1.3350188E-001, 3.9467187E-007, 3.9443921E-007, 3.9420136E-007, 3.9396434E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495652E-005, 1.1438115E-005, 2.4996578E+001
 3.2480305E+001, 3.6301295E-007, 1.4921332E-010, 1.5649924E-010, 3.4305522E-004, 1.0581764E-003, 4.3495422E-007, 4.5619255E-007, 2.3800385E+000, 1.3434486E-001, 1.3371052E-001, 1.3350797E-001, 3.9509017E-007, 3.9485719E-007, 3.9461894E-007, 3.9438155E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495683E-005, 1.1437918E-005, 2.4996578E+001
 3.2515610E+001, 3.6472692E-007, 1.4987930E-010, 1.5724294E-010, 3.4466993E-004, 1.0581919E-003, 4.3484879E-007, 4.5621312E-007, 2.3733558E+000, 1.3433199E-001, 1.3370288E-001, 1.3351302E-001, 3.9551911E-007, 3.9528600E-007, 3.9504726E-007, 3.9480938E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495567E-005, 1.1437726E-005, 2.4996578E+001
 3.2550915E+001, 3.6644081E-007, 1.5056812E-010, 1.5799575E-010, 3.4629594E-004, 1.0581724E-003, 4.3479607E-007, 4.5624486E-007, 2.3714008E+000, 1.3431991E-001, 1.3369715E-001, 1.3351727E-001, 3.9594805E-007, 3.9571488E-007, 3.9547556E-007, 3.9523722E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495802E-005, 1.1437936E-005, 2.4996578E+001
 3.2586219E+001, 3.6815448E-007, 1.5130960E-010, 1.5884859E-010, 3.4791912E-004, 1.0581611E-003, 4.3489878E-007, 4.5656758E-007, 2.3633862E+000, 1.3430817E-001, 1.3369201E-001, 1.3352181E-001, 3.9637701E-007, 3.9614359E-007, 3.9590384E-007, 3.9566506E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495679E-005, 1.1438311E-005, 2.4996578E+001
 3.2621524E+001, 3.6986800E-007, 1.5204121E-010, 1.5973283E-010, 3.4954587E-004, 1.0581386E-003, 4.3496782E-007, 4.5697244E-007, 2.3637392E+000, 1.3429608E-001, 1.3368535E-001, 1.3352565E-001, 3.9680590E-007, 3.9657217E-007, 3.9633212E-007, 3.9609287E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495754E-005, 1.1438722E-005, 2.4996578E+001
 3.2655064E+001, 3.7149588E-007, 1.5269801E-010, 1.6049537E-010, 3.5108669E-004, 1.0581315E-003, 4.3492966E-007, 4.5713887E-007, 2.3713456E+000, 1.3428625E-001, 1.3367776E-001, 1.3353077E-001, 3.9722396E-007, 3.9699000E-007, 3.9674980E-007, 3.9651000E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495992E-005, 1.1438640E-005, 2.4996578E+001
 3.2690368E+001, 3.7320940E-007, 1.5333541E-010, 1.6136505E-010, 3.5270265E-004, 1.0581417E-003, 4.3474413E-007, 4.5751017E-007, 2.3753731E+000, 1.3427823E-001, 1.3366799E-001, 1.3353663E-001, 3.9764188E-007, 3.9740791E-007, 3.9716753E-007, 3.9692715E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1496061E-005, 1.1438347E-005, 2.4996578E+001
 3.2725673E+001, 3.7492284E-007, 1.5400891E-010, 1.6227447E-010, 3.5431769E-004, 1.0581545E-003, 4.3466334E-007, 4.5799145E-007, 2.3806881E+000, 1.3427240E-001, 1.3365940E-001, 1.3354276E-001, 3.9807046E-007, 3.9783656E-007, 3.9759589E-007, 3.9735504E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495881E-005, 1.1438245E-005, 2.4996578E+001
 3.2760978E+001, 3.7663634E-007, 1.5469600E-010, 1.6312646E-010, 3.5593972E-004, 1.0581464E-003, 4.3461293E-007, 4.5829801E-007, 2.3801993E+000, 1.3426615E-001, 1.3365193E-001, 1.3354901E-001, 3.9849912E-007, 3.9826514E-007, 3.9802415E-007, 3.9778299E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495760E-005, 1.1438538E-005, 2.4996578E+001
 3.2796283E+001, 3.7834994E-007, 1.5535658E-010, 1.6387312E-010, 3.5755851E-004, 1.0581483E-003, 4.3449274E-007, 4.5831133E-007, 2.3833401E+000, 1.3425825E-001, 1.3364490E-001, 1.3355521E-001, 3.9892794E-007, 3.9869358E-007, 3.9845244E-007, 3.9821100E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1495377E-005, 1.1438884E-005, 2.4996578E+001
 3.2831587E+001, 3.8006354E-007, 1.5600949E-010, 1.6462658E-010, 3.5917161E-004, 1.0581670E-003, 4.3435919E-007, 4.5835076E-007, 2.3843644E+000, 1.3424820E-001, 1.3363862E-001, 1.3356345E-001, 3.9935681E-007, 3.9912190E-007, 3.9888080E-007, 3.9863906E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1494628E-005, 1.1439231E-005, 2.4996578E+001
 3.2865127E+001, 3.8169136E-007, 1.5669265E-010, 1.6535170E-010, 3.6069656E-004, 1.0582062E-003, 4.3441682E-007, 4.5842328E-007, 2.3798455E+000, 1.3423782E-001, 1.3363578E-001, 1.3357118E-001, 3.9977498E-007, 3.9953943E-007, 3.9929849E-007, 3.9905638E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493892E-005, 1.1439113E-005, 2.4996578E+001
 3.2900432E+001, 3.8340474E-007, 1.5745222E-010, 1.6613468E-010, 3.6230661E-004, 1.0582328E-003, 4.3458280E-007, 4.5854719E-007, 2.3681692E+000, 1.3422828E-001, 1.3363727E-001, 1.3357758E-001, 4.0019309E-007, 3.9995704E-007, 3.9971605E-007, 3.9947369E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493430E-005, 1.1438990E-005, 2.4996578E+001
 3.2935736E+001, 3.8511800E-007, 1.5820149E-010, 1.6686070E-010, 3.6392400E-004, 1.0582374E-003, 4.3471025E-007, 4.5850426E-007, 2.3703458E+000, 1.3422262E-001, 1.3363959E-001, 1.3358119E-001, 4.0062189E-007, 4.0038546E-007, 4.0014412E-007, 3.9990174E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493318E-005, 1.1438986E-005, 2.4996578E+001
 3.2971041E+001, 3.8683112E-007, 1.5890001E-010, 1.6750445E-010, 3.6553956E-004, 1.0582469E-003, 4.3469988E-007, 4.5823891E-007, 2.3678122E+000, 1.3421866E-001, 1.3364426E-001, 1.3358159E-001, 4.0105065E-007, 4.0081387E-007, 4.0057203E-007, 4.0032982E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493052E-005, 1.1439021E-005, 2.4996578E+001
 3.3006346E+001, 3.8854416E-007, 1.5961427E-010, 1.6817341E-010, 3.6714919E-004, 1.0582732E-003, 4.3473955E-007, 4.5805198E-007, 2.3763101E+000, 1.3421539E-001, 1.3365023E-001, 1.3357882E-001, 4.0147945E-007, 4.0124226E-007, 4.0099991E-007, 4.0075783E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492756E-005, 1.1438717E-005, 2.4996578E+001
 3.3041651E+001, 3.9025714E-007, 1.6037547E-010, 1.6888350E-010, 3.6876329E-004, 1.0582863E-003, 4.3490085E-007, 4.5797264E-007, 2.3789210E+000, 1.3421208E-001, 1.3365788E-001, 1.3357550E-001, 4.0190825E-007, 4.0167069E-007, 4.0142786E-007, 4.0118567E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492538E-005, 1.1438620E-005, 2.4996578E+001
 3.3075190E+001, 3.9188425E-007, 1.6109959E-010, 1.6961561E-010, 3.7030267E-004, 1.0582809E-003, 4.3504841E-007, 4.5804588E-007, 2.3775794E+000, 1.3420956E-001, 1.3366486E-001, 1.3357468E-001, 4.0232630E-007, 4.0208840E-007, 4.0184518E-007, 4.0160264E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492531E-005, 1.1438700E-005, 2.4996578E+001
 3.3110495E+001, 3.9359683E-007, 1.6179401E-010, 1.7038973E-010, 3.7192868E-004, 1.0582589E-003, 4.3501354E-007, 4.5812474E-007, 2.3890105E+000, 1.3420754E-001, 1.3367048E-001, 1.3357419E-001, 4.0274432E-007, 4.0250610E-007, 4.0226247E-007, 4.0201944E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492817E-005, 1.1438836E-005, 2.4996578E+001
 3.3145800E+001, 3.9530957E-007, 1.6247510E-010, 1.7106819E-010, 3.7355597E-004, 1.0582338E-003, 4.3494178E-007, 4.5794526E-007, 2.3882361E+000, 1.3420624E-001, 1.3367391E-001, 1.3357262E-001, 4.0317308E-007, 4.0293451E-007, 4.0269048E-007, 4.0244691E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492921E-005, 1.1439229E-005, 2.4996578E+001
 3.3181105E+001, 3.9702248E-007, 1.6313568E-010, 1.7174226E-010, 3.7517711E-004, 1.0582268E-003, 4.3482312E-007, 4.5776316E-007, 2.3838988E+000, 1.3420640E-001, 1.3367536E-001, 1.3357205E-001, 4.0360191E-007, 4.0336288E-007, 4.0311857E-007, 4.0287445E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492968E-005, 1.1439299E-005, 2.4996578E+001
 3.3216409E+001, 3.9873548E-007, 1.6381799E-010, 1.7241462E-010, 3.7679873E-004, 1.0582188E-003, 4.3476258E-007, 4.5757751E-007, 2.3707162E+000, 1.3420722E-001, 1.3367288E-001, 1.3357087E-001, 4.0403082E-007, 4.0379124E-007, 4.0354670E-007, 4.0330202E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493068E-005, 1.1439344E-005, 2.4996578E+001
 3.3251714E+001, 4.0044841E-007, 1.6450133E-010, 1.7319305E-010, 3.7841637E-004, 1.0582217E-003, 4.3470988E-007, 4.5767854E-007, 2.3629707E+000, 1.3420605E-001, 1.3366556E-001, 1.3357148E-001, 4.0445970E-007, 4.0421965E-007, 4.0397481E-007, 4.0372959E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492998E-005, 1.1439316E-005, 2.4996578E+001
 3.3285254E+001, 4.0207587E-007, 1.6510306E-010, 1.7399279E-010, 3.7995140E-004, 1.0582297E-003, 4.3453732E-007, 4.5793434E-007, 2.3711922E+000, 1.3420372E-001, 1.3365684E-001, 1.3357465E-001, 4.0487780E-007, 4.0463746E-007, 4.0439219E-007, 4.0414648E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492485E-005, 1.1439633E-005, 2.4996578E+001
 3.3320558E+001, 4.0378914E-007, 1.6569407E-010, 1.7482234E-010, 3.8157050E-004, 1.0582295E-003, 4.3424235E-007, 4.5816525E-007, 2.3835350E+000, 1.3420159E-001, 1.3364615E-001, 1.3357859E-001, 4.0529592E-007, 4.0505537E-007, 4.0480957E-007, 4.0456344E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492399E-005, 1.1439712E-005, 2.4996578E+001
 3.3355863E+001, 4.0550242E-007, 1.6630584E-010, 1.7569787E-010, 3.8318815E-004, 1.0582332E-003, 4.3400569E-007, 4.5851594E-007, 2.3819708E+000, 1.3419892E-001, 1.3363377E-001, 1.3358071E-001, 4.0572478E-007, 4.0548394E-007, 4.0523767E-007, 4.0499120E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492725E-005, 1.1439291E-005, 2.4996578E+001
 3.3391168E+001, 4.0721575E-007, 1.6690182E-010, 1.7652071E-010, 3.8481046E-004, 1.0582242E-003, 4.3372475E-007, 4.5872117E-007, 2.3738458E+000, 1.3419261E-001, 1.3362070E-001, 1.3358219E-001, 4.0615362E-007, 4.0591244E-007, 4.0566581E-007, 4.0541902E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492789E-005, 1.1439412E-005, 2.4996578E+001
 3.3426473E+001, 4.0892912E-007, 1.6751036E-010, 1.7731926E-010, 3.8643085E-004, 1.0582207E-003, 4.3348082E-007, 4.5886414E-007, 2.3669567E+000, 1.3418381E-001, 1.3360963E-001, 1.3358554E-001, 4.0658240E-007, 4.0634096E-007, 4.0609401E-007, 4.0584688E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492960E-005, 1.1439309E-005, 2.4996578E+001
 3.3460012E+001, 4.1055675E-007, 1.6815843E-010, 1.7806884E-010, 3.8795787E-004, 1.0582509E-003, 4.3344509E-007, 4.5899014E-007, 2.3674602E+000, 1.3417350E-001, 1.3359986E-001, 1.3358823E-001, 4.0700036E-007, 4.0675879E-007, 4.0651155E-007, 4.0626406E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492667E-005, 1.1438937E-005, 2.4996578E+001
 3.3495317E+001, 4.1226989E-007, 1.6878736E-010, 1.7888619E-010, 3.8956921E-004, 1.0582712E-003, 4.3326668E-007, 4.5918975E-007, 2.3575378E+000, 1.3416319E-001, 1.3358931E-001, 1.3359173E-001, 4.0741826E-007, 4.0717658E-007, 4.0692901E-007, 4.0668128E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492513E-005, 1.1438630E-005, 2.4996578E+001
 3.3530622E+001, 4.1398306E-007, 1.6939022E-010, 1.7974849E-010, 3.9119109E-004, 1.0582630E-003, 4.3301144E-007, 4.5949025E-007, 2.3583599E+000, 1.3415502E-001, 1.3357985E-001, 1.3359620E-001, 4.0784687E-007, 4.0760507E-007, 4.0735711E-007, 4.0710921E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492667E-005, 1.1438635E-005, 2.4996578E+001
 3.3565927E+001, 4.1569643E-007, 1.7008025E-010, 1.8055242E-010, 3.9280972E-004, 1.0582641E-003, 4.3298380E-007, 4.5964346E-007, 2.3641000E+000, 1.3414927E-001, 1.3357197E-001, 1.3360078E-001, 4.0827557E-007, 4.0803364E-007, 4.0778526E-007, 4.0753708E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492620E-005, 1.1438651E-005, 2.4996578E+001
 3.3601231E+001, 4.1740970E-007, 1.7078218E-010, 1.8142788E-010, 3.9442664E-004, 1.0582695E-003, 4.3298845E-007, 4.5997877E-007, 2.3665684E+000, 1.3414286E-001, 1.3356490E-001, 1.3360465E-001, 4.0870441E-007, 4.0846217E-007, 4.0821347E-007, 4.0796485E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492511E-005, 1.1438629E-005, 2.4996578E+001
 3.3636536E+001, 4.1912275E-007, 1.7138074E-010, 1.8233697E-010, 3.9604988E-004, 1.0582575E-003, 4.3272514E-007, 4.6038889E-007, 2.3802210E+000, 1.3413536E-001, 1.3355793E-001, 1.3360841E-001, 4.0913331E-007, 4.0889055E-007, 4.0864165E-007, 4.0839253E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492679E-005, 1.1438698E-005, 2.4996578E+001
 3.3670076E+001, 4.2075038E-007, 1.7192487E-010, 1.8315660E-010, 3.9759162E-004, 1.0582476E-003, 4.3241572E-007, 4.6066514E-007, 2.3794199E+000, 1.3412941E-001, 1.3355169E-001, 1.3361325E-001, 4.0955148E-007, 4.0930820E-007, 4.0905910E-007, 4.0880957E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492869E-005, 1.1438711E-005, 2.4996578E+001
 3.3705380E+001, 4.2246405E-007, 1.7250412E-010, 1.8403670E-010, 3.9921290E-004, 1.0582425E-003, 4.3211059E-007, 4.6099889E-007, 2.3827253E+000, 1.3412563E-001, 1.3354404E-001, 1.3361943E-001, 4.0996970E-007, 4.0972601E-007, 4.0947663E-007, 4.0922667E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492831E-005, 1.1438868E-005, 2.4996578E+001
 3.3740685E+001, 4.2417782E-007, 1.7306831E-010, 1.8489086E-010, 4.0083278E-004, 1.0582413E-003, 4.3177184E-007, 4.6126681E-007, 2.3826514E+000, 1.3412336E-001, 1.3353507E-001, 1.3362843E-001, 4.1039869E-007, 4.1015468E-007, 4.0990487E-007, 4.0965452E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492868E-005, 1.1438871E-005, 2.4996578E+001
 3.3775990E+001, 4.2589150E-007, 1.7361059E-010, 1.8569301E-010, 4.0245377E-004, 1.0582371E-003, 4.3138020E-007, 4.6140210E-007, 2.3797334E+000, 1.3412293E-001, 1.3352569E-001, 1.3363784E-001, 4.1082776E-007, 4.1058335E-007, 4.1033303E-007, 4.1008233E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1493039E-005, 1.1438802E-005, 2.4996578E+001
 3.3811295E+001, 4.2760522E-007, 1.7417894E-010, 1.8646240E-010, 4.0407304E-004, 1.0582374E-003, 4.3105806E-007, 4.6145717E-007, 2.3749475E+000, 1.3412406E-001, 1.3351511E-001, 1.3364396E-001, 4.1125686E-007, 4.1101198E-007, 4.1076118E-007, 4.1051015E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492922E-005, 1.1438922E-005, 2.4996578E+001
 3.3846599E+001, 4.2931918E-007, 1.7480175E-010, 1.8717026E-010, 4.0568141E-004, 1.0582668E-003, 4.3088428E-007, 4.6137253E-007, 2.3750727E+000, 1.3412698E-001, 1.3350319E-001, 1.3364425E-001, 4.1168591E-007, 4.1144064E-007, 4.1118944E-007, 4.1093802E-007, 3.0438525E-007, 3.0421800E-007, 3.0404980E-007, 3.0388169E-007, 1.1492457E-005, 1.1438775E-005, 2.4996578E+001
