s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9296545E+001, 9.3149163E-007, 2.8706593E-009, 3.6239554E-009, 1.7130814E-004, 5.4375211E-003, 1.6757285E-005, 2.1154601E-005, 2.3875689E+000, 1.3267934E-001, 1.3453277E-001, 1.3299505E-001, 1.6146162E-006, 1.6095187E-006, 1.6043751E-006, 1.5991384E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0106802E-005, 9.8341155E-006, 2.4996724E+001
 2.9331522E+001, 9.3907238E-007, 2.8953114E-009, 3.6563026E-009, 1.7267963E-004, 5.4382347E-003, 1.6766953E-005, 2.1173908E-005, 2.3795572E+000, 1.3267896E-001, 1.3453863E-001, 1.3301492E-001, 1.6165270E-006, 1.6114225E-006, 1.6062625E-006, 1.6010189E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105760E-005, 9.8324491E-006, 2.4996724E+001
 2.9366499E+001, 9.4664572E-007, 2.9179153E-009, 3.6891561E-009, 1.7403914E-004, 5.4392691E-003, 1.6765857E-005, 2.1197278E-005, 2.3659997E+000, 1.3268389E-001, 1.3453734E-001, 1.3303320E-001, 1.6184358E-006, 1.6133227E-006, 1.6081528E-006, 1.6028959E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104225E-005, 9.8299465E-006, 2.4996724E+001
 2.9401476E+001, 9.5421856E-007, 2.9391205E-009, 3.7204371E-009, 1.7541463E-004, 5.4397890E-003, 1.6755276E-005, 2.1209389E-005, 2.3664800E+000, 1.3269058E-001, 1.3452781E-001, 1.3305025E-001, 1.6203406E-006, 1.6152215E-006, 1.6100476E-006, 1.6047703E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0103341E-005, 9.8286726E-006, 2.4996724E+001
 2.9436453E+001, 9.6179379E-007, 2.9597402E-009, 3.7514060E-009, 1.7681212E-004, 5.4396372E-003, 1.6739465E-005, 2.1216905E-005, 2.3650064E+000, 1.3269967E-001, 1.3451259E-001, 1.3306593E-001, 1.6222421E-006, 1.6171205E-006, 1.6119446E-006, 1.6066464E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104649E-005, 9.8277217E-006, 2.4996724E+001
 2.9471430E+001, 9.6937345E-007, 2.9814782E-009, 3.7828131E-009, 1.7822994E-004, 5.4388923E-003, 1.6728268E-005, 2.1224341E-005, 2.3668589E+000, 1.3270701E-001, 1.3449345E-001, 1.3307913E-001, 1.6241430E-006, 1.6190206E-006, 1.6138415E-006, 1.6085265E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105703E-005, 9.8292932E-006, 2.4996724E+001
 2.9506407E+001, 9.7695464E-007, 3.0044031E-009, 3.8144406E-009, 1.7963718E-004, 5.4384880E-003, 1.6724840E-005, 2.1234138E-005, 2.3615041E+000, 1.3271044E-001, 1.3447585E-001, 1.3309249E-001, 1.6260459E-006, 1.6209197E-006, 1.6157362E-006, 1.6104102E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105225E-005, 9.8311809E-006, 2.4996724E+001
 2.9541384E+001, 9.8453909E-007, 3.0267778E-009, 3.8462550E-009, 1.8102907E-004, 5.4385690E-003, 1.6719844E-005, 2.1246615E-005, 2.3615357E+000, 1.3270911E-001, 1.3445807E-001, 1.3310386E-001, 1.6279519E-006, 1.6228157E-006, 1.6176294E-006, 1.6122976E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104724E-005, 9.8313803E-006, 2.4996724E+001
 2.9576361E+001, 9.9212444E-007, 3.0478532E-009, 3.8772686E-009, 1.8243444E-004, 5.4382518E-003, 1.6706567E-005, 2.1252942E-005, 2.3691610E+000, 1.3270826E-001, 1.3443998E-001, 1.3311307E-001, 1.6298610E-006, 1.6247102E-006, 1.6195222E-006, 1.6141867E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104928E-005, 9.8323520E-006, 2.4996724E+001
 2.9611338E+001, 9.9970541E-007, 3.0696474E-009, 3.9071496E-009, 1.8384421E-004, 5.4377857E-003, 1.6697004E-005, 2.1252503E-005, 2.3779415E+000, 1.3271134E-001, 1.3442068E-001, 1.3311885E-001, 1.6317707E-006, 1.6266043E-006, 1.6214142E-006, 1.6160743E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0105236E-005, 9.8336789E-006, 2.4996724E+001
 2.9646315E+001, 1.0072825E-006, 3.0925214E-009, 3.9377458E-009, 1.8524444E-004, 5.4375855E-003, 1.6694274E-005, 2.1257026E-005, 2.3673361E+000, 1.3271771E-001, 1.3440094E-001, 1.3312600E-001, 1.6336776E-006, 1.6284995E-006, 1.6233048E-006, 1.6179602E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0104189E-005, 9.8353091E-006, 2.4996724E+001
 2.9681292E+001, 1.0148603E-006, 3.1137092E-009, 3.9693654E-009, 1.8663969E-004, 5.4375376E-003, 1.6682996E-005, 2.1267531E-005, 2.3738316E+000, 1.3272603E-001, 1.3437731E-001, 1.3313923E-001, 1.6355819E-006, 1.6303978E-006, 1.6251939E-006, 1.6198455E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0102790E-005, 9.8367509E-006, 2.4996724E+001
 2.9716270E+001, 1.0224436E-006, 3.1330683E-009, 4.0025820E-009, 1.8804611E-004, 5.4371960E-003, 1.6661171E-005, 2.1285110E-005, 2.3751364E+000, 1.3273553E-001, 1.3434507E-001, 1.3315844E-001, 1.6374870E-006, 1.6322994E-006, 1.6270823E-006, 1.6217310E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0101690E-005, 9.8390779E-006, 2.4996724E+001
 2.9751247E+001, 1.0300274E-006, 3.1509209E-009, 4.0374971E-009, 1.8941812E-004, 5.4378505E-003, 1.6634739E-005, 2.1315263E-005, 2.3765935E+000, 1.3274692E-001, 1.3430601E-001, 1.3318247E-001, 1.6393946E-006, 1.6342018E-006, 1.6289712E-006, 1.6236162E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0097796E-005, 9.8405586E-006, 2.4996724E+001
 2.9786224E+001, 1.0376108E-006, 3.1677480E-009, 4.0734613E-009, 1.9078650E-004, 5.4385963E-003, 1.6603627E-005, 2.1350888E-005, 2.3806311E+000, 1.3275676E-001, 1.3426263E-001, 1.3320603E-001, 1.6413032E-006, 1.6361022E-006, 1.6308615E-006, 1.6255001E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094435E-005, 9.8411620E-006, 2.4996724E+001
 2.9821201E+001, 1.0451961E-006, 3.1851362E-009, 4.1065290E-009, 1.9215326E-004, 5.4393878E-003, 1.6576019E-005, 2.1371112E-005, 2.3820563E+000, 1.3276286E-001, 1.3421731E-001, 1.3322533E-001, 1.6432137E-006, 1.6380022E-006, 1.6327542E-006, 1.6273816E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091819E-005, 9.8408934E-006, 2.4996724E+001
 2.9856178E+001, 1.0527817E-006, 3.2025885E-009, 4.1372221E-009, 1.9355062E-004, 5.4393091E-003, 1.6546516E-005, 2.1375401E-005, 2.3848057E+000, 1.3276601E-001, 1.3417225E-001, 1.3324195E-001, 1.6451251E-006, 1.6399020E-006, 1.6346476E-006, 1.6292623E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092808E-005, 9.8402110E-006, 2.4996724E+001
 2.9891155E+001, 1.0603679E-006, 3.2212609E-009, 4.1698529E-009, 1.9495778E-004, 5.4389614E-003, 1.6522864E-005, 2.1388492E-005, 2.3793075E+000, 1.3276860E-001, 1.3413291E-001, 1.3325907E-001, 1.6470366E-006, 1.6418011E-006, 1.6365406E-006, 1.6311447E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094639E-005, 9.8396857E-006, 2.4996724E+001
 2.9926132E+001, 1.0679580E-006, 3.2408286E-009, 4.2043138E-009, 1.9631316E-004, 5.4400735E-003, 1.6508463E-005, 2.1416362E-005, 2.3801829E+000, 1.3276884E-001, 1.3410267E-001, 1.3327849E-001, 1.6489481E-006, 1.6436992E-006, 1.6384330E-006, 1.6330303E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092244E-005, 9.8381105E-006, 2.4996724E+001
 2.9961109E+001, 1.0755497E-006, 3.2618945E-009, 4.2391326E-009, 1.9767641E-004, 5.4409610E-003, 1.6501182E-005, 2.1444807E-005, 2.3814221E+000, 1.3276969E-001, 1.3408219E-001, 1.3329996E-001, 1.6508601E-006, 1.6455998E-006, 1.6403253E-006, 1.6349173E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091892E-005, 9.8353407E-006, 2.4996724E+001
 2.9996086E+001, 1.0831361E-006, 3.2848669E-009, 4.2725941E-009, 1.9906289E-004, 5.4411754E-003, 1.6501654E-005, 2.1463540E-005, 2.3736513E+000, 1.3277172E-001, 1.3406826E-001, 1.3332147E-001, 1.6527702E-006, 1.6475023E-006, 1.6422172E-006, 1.6368019E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091720E-005, 9.8347612E-006, 2.4996724E+001
 3.0031063E+001, 1.0907171E-006, 3.3078537E-009, 4.3064100E-009, 2.0046799E-004, 5.4408541E-003, 1.6500658E-005, 2.1481784E-005, 2.3665460E+000, 1.3277602E-001, 1.3405750E-001, 1.3334335E-001, 1.6546773E-006, 1.6494060E-006, 1.6441078E-006, 1.6386839E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091977E-005, 9.8356138E-006, 2.4996724E+001
 3.0066040E+001, 1.0982969E-006, 3.3304473E-009, 4.3428316E-009, 2.0187587E-004, 5.4404566E-003, 1.6497501E-005, 2.1512386E-005, 2.3672045E+000, 1.3278558E-001, 1.3404747E-001, 1.3336728E-001, 1.6565827E-006, 1.6513104E-006, 1.6459973E-006, 1.6405645E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091894E-005, 9.8370649E-006, 2.4996724E+001
 3.0101017E+001, 1.1058777E-006, 3.3518527E-009, 4.3789022E-009, 2.0327268E-004, 5.4403656E-003, 1.6489440E-005, 2.1542011E-005, 2.3633117E+000, 1.3280042E-001, 1.3403712E-001, 1.3339025E-001, 1.6584857E-006, 1.6532149E-006, 1.6478885E-006, 1.6424461E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091469E-005, 9.8377548E-006, 2.4996724E+001
 3.0135994E+001, 1.1134565E-006, 3.3738978E-009, 4.4131040E-009, 2.0468313E-004, 5.4399034E-003, 1.6483517E-005, 2.1560663E-005, 2.3651975E+000, 1.3282164E-001, 1.3402826E-001, 1.3341257E-001, 1.6603855E-006, 1.6551180E-006, 1.6497832E-006, 1.6443285E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093510E-005, 9.8373028E-006, 2.4996724E+001
 3.0170971E+001, 1.1210371E-006, 3.3963947E-009, 4.4470413E-009, 2.0608205E-004, 5.4397610E-003, 1.6480789E-005, 2.1578985E-005, 2.3763637E+000, 1.3284781E-001, 1.3401946E-001, 1.3343460E-001, 1.6622857E-006, 1.6570191E-006, 1.6516795E-006, 1.6462101E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092399E-005, 9.8388659E-006, 2.4996724E+001
 3.0205948E+001, 1.1286190E-006, 3.4174309E-009, 4.4803493E-009, 2.0748517E-004, 5.4395163E-003, 1.6470724E-005, 2.1593588E-005, 2.3772873E+000, 1.3287693E-001, 1.3400879E-001, 1.3345597E-001, 1.6641895E-006, 1.6589170E-006, 1.6535770E-006, 1.6480927E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092622E-005, 9.8394929E-006, 2.4996724E+001
 3.0240925E+001, 1.1361987E-006, 3.4380251E-009, 4.5157894E-009, 2.0887354E-004, 5.4396486E-003, 1.6459840E-005, 2.1619729E-005, 2.3735517E+000, 1.3290630E-001, 1.3399874E-001, 1.3347417E-001, 1.6660946E-006, 1.6608109E-006, 1.6554735E-006, 1.6499781E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091764E-005, 9.8397828E-006, 2.4996724E+001
 3.0275902E+001, 1.1437727E-006, 3.4601582E-009, 4.5507059E-009, 2.1026514E-004, 5.4396684E-003, 1.6456166E-005, 2.1642702E-005, 2.3716832E+000, 1.3293467E-001, 1.3399096E-001, 1.3349027E-001, 1.6679979E-006, 1.6627028E-006, 1.6573666E-006, 1.6518667E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0090627E-005, 9.8406644E-006, 2.4996724E+001
 3.0310879E+001, 1.1513445E-006, 3.4837184E-009, 4.5829454E-009, 2.1165514E-004, 5.4397192E-003, 1.6459408E-005, 2.1652890E-005, 2.3785165E+000, 1.3296300E-001, 1.3398575E-001, 1.3350379E-001, 1.6698971E-006, 1.6645975E-006, 1.6592562E-006, 1.6537560E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092526E-005, 9.8383632E-006, 2.4996724E+001
 3.0345856E+001, 1.1589102E-006, 3.5061117E-009, 4.6147809E-009, 2.1303828E-004, 5.4399154E-003, 1.6457661E-005, 2.1661745E-005, 2.3792604E+000, 1.3298960E-001, 1.3398456E-001, 1.3351372E-001, 1.6717931E-006, 1.6664953E-006, 1.6611426E-006, 1.6556446E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092254E-005, 9.8375953E-006, 2.4996724E+001
 3.0380833E+001, 1.1664697E-006, 3.5274211E-009, 4.6479956E-009, 2.1440540E-004, 5.4404864E-003, 1.6452109E-005, 2.1678538E-005, 2.3744876E+000, 1.3301419E-001, 1.3398633E-001, 1.3352169E-001, 1.6736874E-006, 1.6683924E-006, 1.6630268E-006, 1.6575312E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091620E-005, 9.8357154E-006, 2.4996724E+001
 3.0415810E+001, 1.1740265E-006, 3.5499462E-009, 4.6807271E-009, 2.1575788E-004, 5.4414074E-003, 1.6453380E-005, 2.1694351E-005, 2.3716541E+000, 1.3303435E-001, 1.3398889E-001, 1.3352788E-001, 1.6755837E-006, 1.6702859E-006, 1.6649100E-006, 1.6594157E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091142E-005, 9.8323594E-006, 2.4996724E+001
 3.0450787E+001, 1.1815846E-006, 3.5745778E-009, 4.7113104E-009, 2.1713627E-004, 5.4416729E-003, 1.6462370E-005, 2.1697482E-005, 2.3781482E+000, 1.3305094E-001, 1.3399062E-001, 1.3353314E-001, 1.6774831E-006, 1.6721770E-006, 1.6667954E-006, 1.6612977E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093541E-005, 9.8285532E-006, 2.4996724E+001
 3.0485764E+001, 1.1891381E-006, 3.6005936E-009, 4.7397202E-009, 2.1855774E-004, 5.4408418E-003, 1.6474336E-005, 2.1686353E-005, 2.3737490E+000, 1.3306416E-001, 1.3399262E-001, 1.3353543E-001, 1.6793847E-006, 1.6740661E-006, 1.6686814E-006, 1.6631769E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094711E-005, 9.8299204E-006, 2.4996724E+001
 3.0520741E+001, 1.1966877E-006, 3.6245167E-009, 4.7698044E-009, 2.1995724E-004, 5.4405471E-003, 1.6478278E-005, 2.1685143E-005, 2.3884495E+000, 1.3307253E-001, 1.3399582E-001, 1.3353979E-001, 1.6812861E-006, 1.6759531E-006, 1.6705661E-006, 1.6650549E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0095530E-005, 9.8296180E-006, 2.4996724E+001
 3.0555718E+001, 1.2042391E-006, 3.6484605E-009, 4.8020335E-009, 2.2134533E-004, 5.4405442E-003, 1.6483115E-005, 2.1694759E-005, 2.3869268E+000, 1.3308093E-001, 1.3399830E-001, 1.3354884E-001, 1.6831871E-006, 1.6778408E-006, 1.6724500E-006, 1.6669327E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0095061E-005, 9.8295683E-006, 2.4996724E+001
 3.0590695E+001, 1.2117907E-006, 3.6733081E-009, 4.8343819E-009, 2.2272637E-004, 5.4407150E-003, 1.6492471E-005, 2.1705477E-005, 2.3903780E+000, 1.3308978E-001, 1.3400321E-001, 1.3355919E-001, 1.6850879E-006, 1.6797321E-006, 1.6743328E-006, 1.6688095E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094307E-005, 9.8291797E-006, 2.4996724E+001
 3.0625672E+001, 1.2193405E-006, 3.6985549E-009, 4.8655411E-009, 2.2412351E-004, 5.4404846E-003, 1.6502307E-005, 2.1709196E-005, 2.3843206E+000, 1.3309582E-001, 1.3401246E-001, 1.3356714E-001, 1.6869883E-006, 1.6816260E-006, 1.6762140E-006, 1.6706846E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0094204E-005, 9.8295864E-006, 2.4996724E+001
 3.0660649E+001, 1.2268927E-006, 3.7247595E-009, 4.8951596E-009, 2.2552288E-004, 5.4402140E-003, 1.6516105E-005, 2.1705822E-005, 2.3762974E+000, 1.3310074E-001, 1.3402360E-001, 1.3356934E-001, 1.6888887E-006, 1.6835208E-006, 1.6780945E-006, 1.6725599E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093634E-005, 9.8306526E-006, 2.4996724E+001
 3.0695626E+001, 1.2344456E-006, 3.7499023E-009, 4.9244072E-009, 2.2689372E-004, 5.4406335E-003, 1.6527131E-005, 2.1703585E-005, 2.3692805E+000, 1.3310730E-001, 1.3403442E-001, 1.3356831E-001, 1.6907892E-006, 1.6854164E-006, 1.6799760E-006, 1.6744350E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093076E-005, 9.8291963E-006, 2.4996724E+001
 3.0730603E+001, 1.2419965E-006, 3.7733096E-009, 4.9528296E-009, 2.2829179E-004, 5.4403905E-003, 1.6528451E-005, 2.1695172E-005, 2.3698087E+000, 1.3311538E-001, 1.3404446E-001, 1.3356133E-001, 1.6926873E-006, 1.6873117E-006, 1.6818613E-006, 1.6763083E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093351E-005, 9.8293073E-006, 2.4996724E+001
 3.0765580E+001, 1.2495453E-006, 3.7981774E-009, 4.9808678E-009, 2.2970279E-004, 5.4398353E-003, 1.6535182E-005, 2.1683968E-005, 2.3671074E+000, 1.3312531E-001, 1.3405972E-001, 1.3355141E-001, 1.6945834E-006, 1.6892066E-006, 1.6837485E-006, 1.6781797E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093228E-005, 9.8309327E-006, 2.4996724E+001
 3.0800558E+001, 1.2570955E-006, 3.8240877E-009, 5.0073360E-009, 2.3110857E-004, 5.4394152E-003, 1.6546715E-005, 2.1666596E-005, 2.3671458E+000, 1.3313579E-001, 1.3407442E-001, 1.3353957E-001, 1.6964787E-006, 1.6911012E-006, 1.6856365E-006, 1.6800510E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093176E-005, 9.8320200E-006, 2.4996724E+001
 3.0835535E+001, 1.2646481E-006, 3.8496704E-009, 5.0325557E-009, 2.3248639E-004, 5.4396653E-003, 1.6558692E-005, 2.1646668E-005, 2.3714124E+000, 1.3314873E-001, 1.3408680E-001, 1.3353003E-001, 1.6983751E-006, 1.6929952E-006, 1.6875239E-006, 1.6819248E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092330E-005, 9.8314924E-006, 2.4996724E+001
 3.0870512E+001, 1.2722004E-006, 3.8727143E-009, 5.0586625E-009, 2.3385545E-004, 5.4401144E-003, 1.6560291E-005, 2.1631579E-005, 2.3766637E+000, 1.3316367E-001, 1.3409650E-001, 1.3352261E-001, 1.7002742E-006, 1.6948880E-006, 1.6894097E-006, 1.6837999E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0090814E-005, 9.8309044E-006, 2.4996724E+001
 3.0905489E+001, 1.2797528E-006, 3.8956765E-009, 5.0867639E-009, 2.3525656E-004, 5.4398179E-003, 1.6559269E-005, 2.1622198E-005, 2.3819769E+000, 1.3317964E-001, 1.3410457E-001, 1.3351747E-001, 1.7021741E-006, 1.6967782E-006, 1.6912947E-006, 1.6856771E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091368E-005, 9.8309870E-006, 2.4996724E+001
 3.0940466E+001, 1.2873057E-006, 3.9193906E-009, 5.1145270E-009, 2.3667979E-004, 5.4390184E-003, 1.6559887E-005, 2.1609479E-005, 2.3812643E+000, 1.3319603E-001, 1.3411162E-001, 1.3351369E-001, 1.7040739E-006, 1.6986672E-006, 1.6931795E-006, 1.6875562E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093333E-005, 9.8315122E-006, 2.4996724E+001
 3.0975443E+001, 1.2948598E-006, 3.9430195E-009, 5.1419853E-009, 2.3808420E-004, 5.4386631E-003, 1.6561450E-005, 2.1597339E-005, 2.3774017E+000, 1.3321255E-001, 1.3411706E-001, 1.3350908E-001, 1.7059737E-006, 1.7005568E-006, 1.6950644E-006, 1.6894352E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0093576E-005, 9.8321551E-006, 2.4996724E+001
 3.1010420E+001, 1.3024157E-006, 3.9647281E-009, 5.1682030E-009, 2.3946402E-004, 5.4388787E-003, 1.6556676E-005, 2.1582378E-005, 2.3804323E+000, 1.3322726E-001, 1.3412036E-001, 1.3350164E-001, 1.7078744E-006, 1.7024479E-006, 1.6969489E-006, 1.6913139E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091670E-005, 9.8328906E-006, 2.4996724E+001
 3.1045397E+001, 1.3099727E-006, 3.9861979E-009, 5.1950401E-009, 2.4088010E-004, 5.4382771E-003, 1.6548474E-005, 2.1566913E-005, 2.3792342E+000, 1.3323902E-001, 1.3412233E-001, 1.3349630E-001, 1.7097755E-006, 1.7043405E-006, 1.6988330E-006, 1.6931927E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092695E-005, 9.8337085E-006, 2.4996724E+001
 3.1080374E+001, 1.3175272E-006, 4.0071405E-009, 5.2238281E-009, 2.4227379E-004, 5.4381745E-003, 1.6539720E-005, 2.1561672E-005, 2.3816841E+000, 1.3324594E-001, 1.3412105E-001, 1.3349410E-001, 1.7116767E-006, 1.7062345E-006, 1.7007164E-006, 1.6950702E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0092721E-005, 9.8336624E-006, 2.4996724E+001
 3.1115351E+001, 1.3250776E-006, 4.0278718E-009, 5.2538830E-009, 2.4365889E-004, 5.4382486E-003, 1.6530781E-005, 2.1562451E-005, 2.3828230E+000, 1.3324975E-001, 1.3411646E-001, 1.3349479E-001, 1.7135780E-006, 1.7081274E-006, 1.7025989E-006, 1.6969457E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091190E-005, 9.8344718E-006, 2.4996724E+001
 3.1150328E+001, 1.3326296E-006, 4.0480603E-009, 5.2850132E-009, 2.4506531E-004, 5.4378547E-003, 1.6518292E-005, 2.1565733E-005, 2.3859221E+000, 1.3325471E-001, 1.3410832E-001, 1.3349824E-001, 1.7154792E-006, 1.7100181E-006, 1.7044812E-006, 1.6988221E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091732E-005, 9.8349492E-006, 2.4996724E+001
 3.1185305E+001, 1.3401843E-006, 4.0669721E-009, 5.3167125E-009, 2.4645534E-004, 5.4378383E-003, 1.6501862E-005, 2.1572722E-005, 2.3936668E+000, 1.3326012E-001, 1.3409675E-001, 1.3350640E-001, 1.7173802E-006, 1.7119090E-006, 1.7063646E-006, 1.7007004E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0091710E-005, 9.8346539E-006, 2.4996724E+001
 3.1220282E+001, 1.3477400E-006, 4.0847703E-009, 5.3494730E-009, 2.4781634E-004, 5.4384629E-003, 1.6483054E-005, 2.1586442E-005, 2.3953389E+000, 1.3326465E-001, 1.3408486E-001, 1.3351859E-001, 1.7192808E-006, 1.7138001E-006, 1.7082491E-006, 1.7025796E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0090000E-005, 9.8337159E-006, 2.4996724E+001
 3.1255259E+001, 1.3552946E-006, 4.1036668E-009, 5.3820085E-009, 2.4921928E-004, 5.4381610E-003, 1.6466089E-005, 2.1595474E-005, 2.3910037E+000, 1.3326660E-001, 1.3407404E-001, 1.3353103E-001, 1.7211830E-006, 1.7156907E-006, 1.7101331E-006, 1.7044581E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0089002E-005, 9.8354492E-006, 2.4996724E+001
 3.1290236E+001, 1.3628486E-006, 4.1243567E-009, 5.4155745E-009, 2.5064175E-004, 5.4374365E-003, 1.6455186E-005, 2.1606834E-005, 2.3919570E+000, 1.3326701E-001, 1.3406400E-001, 1.3354414E-001, 1.7230872E-006, 1.7175813E-006, 1.7120159E-006, 1.7063345E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0088452E-005, 9.8382781E-006, 2.4996724E+001
 3.1325213E+001, 1.3704037E-006, 4.1458835E-009, 5.4497656E-009, 2.5202686E-004, 5.4375305E-003, 1.6450166E-005, 2.1623749E-005, 2.3872814E+000, 1.3326628E-001, 1.3405519E-001, 1.3355640E-001, 1.7249919E-006, 1.7194742E-006, 1.7138978E-006, 1.7082098E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0086954E-005, 9.8390777E-006, 2.4996724E+001
 3.1360190E+001, 1.3779588E-006, 4.1662904E-009, 5.4814553E-009, 2.5338582E-004, 5.4381845E-003, 1.6442477E-005, 2.1632842E-005, 2.3809642E+000, 1.3326504E-001, 1.3404705E-001, 1.3356579E-001, 1.7268961E-006, 1.7213689E-006, 1.7157788E-006, 1.7100845E-006, 1.3809948E-006, 1.3768355E-006, 1.3726148E-006, 1.3683540E-006, 1.0086439E-005, 9.8368440E-006, 2.4996724E+001
