s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0310149E+001, 2.4019492E-006, 1.0432614E-006, 1.1703076E-006, 1.9961163E-004, 1.2033112E-002, 5.2264562E-003, 5.8629227E-003, 8.4228276E+000, 3.8854353E-001, 3.8991476E-001, 3.8877331E-001, 3.3743522E-006, 3.3542424E-006, 3.3336576E-006, 3.3159308E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5722505E-006, 9.2248115E-006, 2.4995685E+001
 3.0345114E+001, 2.4176611E-006, 1.0495051E-006, 1.1775384E-006, 2.0091997E-004, 1.2032956E-002, 5.2234981E-003, 5.8607333E-003, 8.4167329E+000, 3.8855513E-001, 3.8987273E-001, 3.8876437E-001, 3.3782953E-006, 3.3581335E-006, 3.3378028E-006, 3.3198493E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715647E-006, 9.2249225E-006, 2.4995685E+001
 3.0380079E+001, 2.4334559E-006, 1.0560906E-006, 1.1849292E-006, 2.0222468E-004, 1.2033427E-002, 5.2223625E-003, 5.8594688E-003, 8.4083211E+000, 3.8855385E-001, 3.8984658E-001, 3.8875721E-001, 3.3821547E-006, 3.3620541E-006, 3.3416095E-006, 3.3240896E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5705117E-006, 9.2250697E-006, 2.4995685E+001
 3.0415044E+001, 2.4494044E-006, 1.0629964E-006, 1.1927469E-006, 2.0354206E-004, 1.2033898E-002, 5.2224899E-003, 5.8599526E-003, 8.3934091E+000, 3.8856837E-001, 3.8984561E-001, 3.8876904E-001, 3.3860747E-006, 3.3661224E-006, 3.3454225E-006, 3.3280279E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5705705E-006, 9.2252883E-006, 2.4995685E+001
 3.0450010E+001, 2.4653115E-006, 1.0700050E-006, 1.2003363E-006, 2.0486107E-004, 1.2034065E-002, 5.2230761E-003, 5.8592697E-003, 8.3779528E+000, 3.8859542E-001, 3.8984724E-001, 3.8877805E-001, 3.3902083E-006, 3.3700442E-006, 3.3496252E-006, 3.3317624E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5713989E-006, 9.2248822E-006, 2.4995685E+001
 3.0485482E+001, 2.4816658E-006, 1.0769203E-006, 1.2084093E-006, 2.0619543E-004, 1.2035504E-002, 5.2228136E-003, 5.8605049E-003, 8.4180694E+000, 3.8861565E-001, 3.8984291E-001, 3.8879154E-001, 3.3941839E-006, 3.3740689E-006, 3.3536795E-006, 3.3358891E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719887E-006, 9.2243720E-006, 2.4995685E+001
 3.0520447E+001, 2.4973235E-006, 1.0835498E-006, 1.2159336E-006, 2.0750598E-004, 1.2034947E-002, 5.2217762E-003, 5.8597520E-003, 8.4465529E+000, 3.8861919E-001, 3.8983336E-001, 3.8879398E-001, 3.3982538E-006, 3.3780023E-006, 3.3576545E-006, 3.3398339E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719434E-006, 9.2240655E-006, 2.4995685E+001
 3.0555412E+001, 2.5127296E-006, 1.0898991E-006, 1.2233687E-006, 2.0881255E-004, 1.2033422E-002, 5.2195097E-003, 5.8586931E-003, 8.4175685E+000, 3.8861490E-001, 3.8981175E-001, 3.8878499E-001, 3.4020937E-006, 3.3820172E-006, 3.3615340E-006, 3.3436368E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5717282E-006, 9.2235746E-006, 2.4995685E+001
 3.0590377E+001, 2.5282309E-006, 1.0966670E-006, 1.2308115E-006, 2.1012189E-004, 1.2032211E-002, 5.2191943E-003, 5.8576071E-003, 8.4055017E+000, 3.8861359E-001, 3.8981262E-001, 3.8878730E-001, 3.4058412E-006, 3.3858678E-006, 3.3654372E-006, 3.3476475E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5708751E-006, 9.2239780E-006, 2.4995685E+001
 3.0625343E+001, 2.5435769E-006, 1.1040279E-006, 1.2386299E-006, 2.1144547E-004, 1.2029470E-002, 5.2213360E-003, 5.8579161E-003, 8.3999442E+000, 3.8861136E-001, 3.8983894E-001, 3.8880075E-001, 3.4097702E-006, 3.3897567E-006, 3.3691106E-006, 3.3515656E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5706709E-006, 9.2250046E-006, 2.4995685E+001
 3.0660308E+001, 2.5589970E-006, 1.1111185E-006, 1.2472717E-006, 2.1276233E-004, 1.2027491E-002, 5.2223460E-003, 5.8622772E-003, 8.3984425E+000, 3.8861323E-001, 3.8985728E-001, 3.8884459E-001, 3.4137662E-006, 3.3936944E-006, 3.3728855E-006, 3.3552152E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5703502E-006, 9.2255429E-006, 2.4995685E+001
 3.0695273E+001, 2.5745989E-006, 1.1178873E-006, 1.2557511E-006, 2.1407097E-004, 1.2026847E-002, 5.2220405E-003, 5.8660501E-003, 8.3855792E+000, 3.8861389E-001, 3.8986122E-001, 3.8889370E-001, 3.4177929E-006, 3.3976817E-006, 3.3766566E-006, 3.3589110E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5705446E-006, 9.2248427E-006, 2.4995685E+001
 3.0730238E+001, 2.5906240E-006, 1.1248210E-006, 1.2643766E-006, 2.1538684E-004, 1.2027773E-002, 5.2223295E-003, 5.8702592E-003, 8.3975116E+000, 3.8862264E-001, 3.8986357E-001, 3.8894711E-001, 3.4219244E-006, 3.4017213E-006, 3.3805411E-006, 3.3627256E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5707431E-006, 9.2247745E-006, 2.4995685E+001
 3.0765204E+001, 2.6069190E-006, 1.1316389E-006, 1.2730048E-006, 2.1669181E-004, 1.2030538E-002, 5.2223428E-003, 5.8747251E-003, 8.3683481E+000, 3.8864490E-001, 3.8985918E-001, 3.8899345E-001, 3.4260604E-006, 3.4058069E-006, 3.3845540E-006, 3.3666741E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5704003E-006, 9.2243013E-006, 2.4995685E+001
 3.0800169E+001, 2.6231995E-006, 1.1383856E-006, 1.2812901E-006, 2.1800522E-004, 1.2032737E-002, 5.2218271E-003, 5.8773367E-003, 8.3638724E+000, 3.8865711E-001, 3.8985907E-001, 3.8902138E-001, 3.4301014E-006, 3.4098438E-006, 3.3885857E-006, 3.3708220E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5708705E-006, 9.2237528E-006, 2.4995685E+001
 3.0835134E+001, 2.6388679E-006, 1.1449116E-006, 1.2891560E-006, 2.1932330E-004, 1.2031863E-002, 5.2202005E-003, 5.8778797E-003, 8.3679691E+000, 3.8866553E-001, 3.8984440E-001, 3.8903458E-001, 3.4340345E-006, 3.4138009E-006, 3.3926928E-006, 3.3747417E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5711176E-006, 9.2238277E-006, 2.4995685E+001
 3.0870099E+001, 2.6543730E-006, 1.1515723E-006, 1.2967940E-006, 2.2063748E-004, 1.2030472E-002, 5.2192960E-003, 5.8774875E-003, 8.3889878E+000, 3.8866679E-001, 3.8982104E-001, 3.8903829E-001, 3.4380166E-006, 3.4175852E-006, 3.3965953E-006, 3.3788174E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715499E-006, 9.2233818E-006, 2.4995685E+001
 3.0905065E+001, 2.6697267E-006, 1.1580165E-006, 1.3044594E-006, 2.2194651E-004, 1.2028694E-002, 5.2175478E-003, 5.8773595E-003, 8.4155762E+000, 3.8864969E-001, 3.8979663E-001, 3.8904313E-001, 3.4418244E-006, 3.4214189E-006, 3.4003616E-006, 3.3827361E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712785E-006, 9.2232036E-006, 2.4995685E+001
 3.0940030E+001, 2.6853379E-006, 1.1645835E-006, 1.3120215E-006, 2.2325222E-004, 1.2028270E-002, 5.2164476E-003, 5.8768574E-003, 8.3709789E+000, 3.8864201E-001, 3.8977872E-001, 3.8904346E-001, 3.4459579E-006, 3.4251799E-006, 3.4040582E-006, 3.3865689E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5704278E-006, 9.2233307E-006, 2.4995685E+001
 3.0975502E+001, 2.7013972E-006, 1.1717515E-006, 1.3198481E-006, 2.2458928E-004, 1.2028166E-002, 5.2173082E-003, 5.8767191E-003, 8.3891918E+000, 3.8865075E-001, 3.8978707E-001, 3.8904756E-001, 3.4503093E-006, 3.4291881E-006, 3.4077909E-006, 3.3903793E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5702603E-006, 9.2238125E-006, 2.4995685E+001
 3.1010467E+001, 2.7173644E-006, 1.1792582E-006, 1.3273475E-006, 2.2590412E-004, 1.2028839E-002, 5.2201713E-003, 5.8757116E-003, 8.3596602E+000, 3.8866604E-001, 3.8982829E-001, 3.8904457E-001, 3.4545559E-006, 3.4333642E-006, 3.4116536E-006, 3.3941403E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5703213E-006, 9.2237987E-006, 2.4995685E+001
 3.1045432E+001, 2.7333810E-006, 1.1869257E-006, 1.3347576E-006, 2.2721633E-004, 1.2029862E-002, 5.2237695E-003, 5.8743911E-003, 8.3806205E+000, 3.8868197E-001, 3.8987067E-001, 3.8903963E-001, 3.4585637E-006, 3.4375180E-006, 3.4157237E-006, 3.3979164E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5698115E-006, 9.2241366E-006, 2.4995685E+001
 3.1080398E+001, 2.7494517E-006, 1.1943971E-006, 1.3425064E-006, 2.2852157E-004, 1.2031476E-002, 5.2266273E-003, 5.8747470E-003, 8.3979682E+000, 3.8867654E-001, 3.8988851E-001, 3.8904180E-001, 3.4624501E-006, 3.4416459E-006, 3.4196791E-006, 3.4020045E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5694381E-006, 9.2237676E-006, 2.4995685E+001
 3.1115363E+001, 2.7655648E-006, 1.2015722E-006, 1.3497741E-006, 2.2982243E-004, 1.2033485E-002, 5.2282634E-003, 5.8731172E-003, 8.3708512E+000, 3.8867763E-001, 3.8988919E-001, 3.8902551E-001, 3.4665829E-006, 3.4455444E-006, 3.4236977E-006, 3.4059531E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5691459E-006, 9.2229679E-006, 2.4995685E+001
 3.1150328E+001, 2.7818194E-006, 1.2083376E-006, 1.3572059E-006, 2.3113758E-004, 1.2035340E-002, 5.2277853E-003, 5.8718530E-003, 8.3982477E+000, 3.8870104E-001, 3.8987815E-001, 3.8901493E-001, 3.4708429E-006, 3.4497262E-006, 3.4276056E-006, 3.4097890E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5692345E-006, 9.2229610E-006, 2.4995685E+001
 3.1185293E+001, 2.7986020E-006, 1.2153903E-006, 1.3651202E-006, 2.3246714E-004, 1.2038699E-002, 5.2282239E-003, 5.8723148E-003, 8.3878647E+000, 3.8873803E-001, 3.8987669E-001, 3.8901610E-001, 3.4749552E-006, 3.4540488E-006, 3.4317567E-006, 3.4137440E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5696454E-006, 9.2237962E-006, 2.4995685E+001
 3.1220259E+001, 2.8152001E-006, 1.2225769E-006, 1.3729560E-006, 2.3378798E-004, 1.2041680E-002, 5.2294257E-003, 5.8726543E-003, 8.3864520E+000, 3.8876965E-001, 3.8987880E-001, 3.8901585E-001, 3.4788684E-006, 3.4584116E-006, 3.4360692E-006, 3.4178132E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5701641E-006, 9.2238082E-006, 2.4995685E+001
 3.1255224E+001, 2.8311727E-006, 1.2294113E-006, 1.3805851E-006, 2.3510203E-004, 1.2042315E-002, 5.2292670E-003, 5.8722807E-003, 8.3802729E+000, 3.8878168E-001, 3.8986820E-001, 3.8900100E-001, 3.4827884E-006, 3.4623225E-006, 3.4403038E-006, 3.4220924E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5708391E-006, 9.2231156E-006, 2.4995685E+001
 3.1290189E+001, 2.8468367E-006, 1.2361010E-006, 1.3881130E-006, 2.3640919E-004, 1.2041988E-002, 5.2286507E-003, 5.8716542E-003, 8.3784609E+000, 3.8877444E-001, 3.8985121E-001, 3.8899006E-001, 3.4866026E-006, 3.4662612E-006, 3.4443307E-006, 3.4261212E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5706647E-006, 9.2227244E-006, 2.4995685E+001
 3.1325154E+001, 2.8626168E-006, 1.2428125E-006, 1.3955393E-006, 2.3773289E-004, 1.2041316E-002, 5.2277683E-003, 5.8701985E-003, 8.3726500E+000, 3.8876282E-001, 3.8983379E-001, 3.8897198E-001, 3.4906102E-006, 3.4700052E-006, 3.4482819E-006, 3.4301366E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5708395E-006, 9.2232988E-006, 2.4995685E+001
 3.1360119E+001, 2.8783615E-006, 1.2493572E-006, 1.4028537E-006, 2.3905488E-004, 1.2040589E-002, 5.2262359E-003, 5.8683333E-003, 8.3945385E+000, 3.8874526E-001, 3.8982374E-001, 3.8894116E-001, 3.4946788E-006, 3.4739813E-006, 3.4520749E-006, 3.4340457E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712642E-006, 9.2234799E-006, 2.4995685E+001
 3.1395085E+001, 2.8940461E-006, 1.2561560E-006, 1.4098249E-006, 2.4037366E-004, 1.2039781E-002, 5.2258471E-003, 5.8651392E-003, 8.3883922E+000, 3.8872724E-001, 3.8982959E-001, 3.8890159E-001, 3.4988226E-006, 3.4779637E-006, 3.4559255E-006, 3.4377524E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715623E-006, 9.2235296E-006, 2.4995685E+001
 3.1430050E+001, 2.9099109E-006, 1.2634698E-006, 1.4167162E-006, 2.4170115E-004, 1.2039293E-002, 5.2274051E-003, 5.8614375E-003, 8.3731666E+000, 3.8872156E-001, 3.8985237E-001, 3.8885868E-001, 3.5030069E-006, 3.4819415E-006, 3.4599113E-006, 3.4413966E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5717476E-006, 9.2243665E-006, 2.4995685E+001
 3.1465015E+001, 2.9257266E-006, 1.2709956E-006, 1.4238255E-006, 2.4300083E-004, 1.2039986E-002, 5.2304168E-003, 5.8593440E-003, 8.3495856E+000, 3.8872842E-001, 3.8988460E-001, 3.8883526E-001, 3.5072180E-006, 3.4860031E-006, 3.4637826E-006, 3.4451696E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712562E-006, 9.2237178E-006, 2.4995685E+001
 3.1500487E+001, 2.9416169E-006, 1.2785548E-006, 1.4313428E-006, 2.4433369E-004, 1.2039342E-002, 5.2328224E-003, 5.8581475E-003, 8.3727061E+000, 3.8871933E-001, 3.8990652E-001, 3.8882033E-001, 3.5110524E-006, 3.4901051E-006, 3.4677322E-006, 3.4490697E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5707993E-006, 9.2241335E-006, 2.4995685E+001
 3.1535452E+001, 2.9571245E-006, 1.2859681E-006, 1.4387944E-006, 2.4564789E-004, 1.2038062E-002, 5.2350057E-003, 5.8571412E-003, 8.3823875E+000, 3.8871046E-001, 3.8992264E-001, 3.8880840E-001, 3.5151095E-006, 3.4939901E-006, 3.4717000E-006, 3.4529017E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710050E-006, 9.2239178E-006, 2.4995685E+001
 3.1570418E+001, 2.9730062E-006, 1.2933594E-006, 1.4461323E-006, 2.4696045E-004, 1.2038390E-002, 5.2371114E-003, 5.8557244E-003, 8.4137550E+000, 3.8871329E-001, 3.8994251E-001, 3.8880043E-001, 3.5190851E-006, 3.4979607E-006, 3.4755942E-006, 3.4567402E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5708737E-006, 9.2239134E-006, 2.4995685E+001
 3.1605383E+001, 2.9893414E-006, 1.3004176E-006, 1.4536767E-006, 2.4827510E-004, 1.2040440E-002, 5.2378094E-003, 5.8551046E-003, 8.3700127E+000, 3.8873115E-001, 3.8994664E-001, 3.8878889E-001, 3.5231927E-006, 3.5020486E-006, 3.4795949E-006, 3.4605841E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5711096E-006, 9.2237016E-006, 2.4995685E+001
 3.1640348E+001, 3.0057685E-006, 1.3071671E-006, 1.4614478E-006, 2.4959240E-004, 1.2042709E-002, 5.2372070E-003, 5.8553376E-003, 8.3672454E+000, 3.8875543E-001, 3.8993920E-001, 3.8878926E-001, 3.5273691E-006, 3.5062250E-006, 3.4837584E-006, 3.4645530E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5714127E-006, 9.2236223E-006, 2.4995685E+001
 3.1675313E+001, 3.0222019E-006, 1.3137212E-006, 1.4692018E-006, 2.5090490E-004, 1.2045209E-002, 5.2359329E-003, 5.8556122E-003, 8.3976271E+000, 3.8878029E-001, 3.8992294E-001, 3.8880719E-001, 3.5314463E-006, 3.5103094E-006, 3.4879023E-006, 3.4685808E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710029E-006, 9.2238939E-006, 2.4995685E+001
 3.1710279E+001, 3.0384084E-006, 1.3202021E-006, 1.4772932E-006, 2.5222492E-004, 1.2046424E-002, 5.2342255E-003, 5.8570469E-003, 8.4029852E+000, 3.8880129E-001, 3.8990796E-001, 3.8882653E-001, 3.5356877E-006, 3.5142673E-006, 3.4919485E-006, 3.4726935E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5711052E-006, 9.2242151E-006, 2.4995685E+001
 3.1745244E+001, 3.0544029E-006, 1.3268082E-006, 1.4855099E-006, 2.5354002E-004, 1.2047025E-002, 5.2331311E-003, 5.8590745E-003, 8.3840976E+000, 3.8882023E-001, 3.8989945E-001, 3.8884431E-001, 3.5398080E-006, 3.5183852E-006, 3.4958740E-006, 3.4766674E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710162E-006, 9.2243585E-006, 2.4995685E+001
 3.1780209E+001, 3.0703618E-006, 1.3333784E-006, 1.4935953E-006, 2.5486023E-004, 1.2047237E-002, 5.2318026E-003, 5.8604487E-003, 8.3591404E+000, 3.8883683E-001, 3.8989191E-001, 3.8885664E-001, 3.5437743E-006, 3.5224331E-006, 3.4999907E-006, 3.4805314E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5713967E-006, 9.2244092E-006, 2.4995685E+001
 3.1815174E+001, 3.0865005E-006, 1.3399536E-006, 1.5016193E-006, 2.5618200E-004, 1.2048077E-002, 5.2304754E-003, 5.8615332E-003, 8.3567865E+000, 3.8885887E-001, 3.8988743E-001, 3.8886711E-001, 3.5478233E-006, 3.5264183E-006, 3.5040093E-006, 3.4844506E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5715134E-006, 9.2248325E-006, 2.4995685E+001
 3.1850140E+001, 3.1026810E-006, 1.3467282E-006, 1.5095456E-006, 2.5749234E-004, 1.2049605E-002, 5.2301681E-003, 5.8624873E-003, 8.3719219E+000, 3.8887890E-001, 3.8988382E-001, 3.8887185E-001, 3.5520922E-006, 3.5303837E-006, 3.5080201E-006, 3.4884154E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5713132E-006, 9.2247337E-006, 2.4995685E+001
 3.1885105E+001, 3.1183924E-006, 1.3532856E-006, 1.5178779E-006, 2.5880763E-004, 1.2049075E-002, 5.2289248E-003, 5.8648885E-003, 8.3902066E+000, 3.8888295E-001, 3.8987367E-001, 3.8889194E-001, 3.5559836E-006, 3.5345353E-006, 3.5119473E-006, 3.4923854E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712098E-006, 9.2249008E-006, 2.4995685E+001
 3.1920070E+001, 3.1342123E-006, 1.3600753E-006, 1.5261957E-006, 2.6012549E-004, 1.2048848E-002, 5.2285353E-003, 5.8671518E-003, 8.3932405E+000, 3.8888318E-001, 3.8986735E-001, 3.8891356E-001, 3.5598318E-006, 3.5384112E-006, 3.5159347E-006, 3.4963934E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5716416E-006, 9.2247173E-006, 2.4995685E+001
 3.1955035E+001, 3.1502496E-006, 1.3667118E-006, 1.5340042E-006, 2.6144241E-004, 1.2049497E-002, 5.2275824E-003, 5.8674651E-003, 8.3958915E+000, 3.8889414E-001, 3.8985420E-001, 3.8892387E-001, 3.5641896E-006, 3.5422087E-006, 3.5198296E-006, 3.5003408E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5720131E-006, 9.2245246E-006, 2.4995685E+001
 3.1990001E+001, 3.1659609E-006, 1.3732557E-006, 1.5419490E-006, 2.6274526E-004, 1.2049545E-002, 5.2265671E-003, 5.8686085E-003, 8.4014942E+000, 3.8889707E-001, 3.8983985E-001, 3.8893155E-001, 3.5681721E-006, 3.5464218E-006, 3.5237448E-006, 3.5041229E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5710731E-006, 9.2246343E-006, 2.4995685E+001
 3.2025473E+001, 3.1819019E-006, 1.3797280E-006, 1.5500958E-006, 2.6408746E-004, 1.2048667E-002, 5.2245116E-003, 5.8696306E-003, 8.3713455E+000, 3.8889879E-001, 3.8982181E-001, 3.8892929E-001, 3.5719856E-006, 3.5505465E-006, 3.5277846E-006, 3.5078770E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5711917E-006, 9.2251390E-006, 2.4995685E+001
 3.2060438E+001, 3.1970175E-006, 1.3864376E-006, 1.5578705E-006, 2.6540957E-004, 1.2045600E-002, 5.2237664E-003, 5.8696847E-003, 8.3915251E+000, 3.8889123E-001, 3.8981534E-001, 3.8892783E-001, 3.5757752E-006, 3.5543126E-006, 3.5318829E-006, 3.5117855E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5716603E-006, 9.2252139E-006, 2.4995685E+001
 3.2095403E+001, 3.2118590E-006, 1.3932169E-006, 1.5659109E-006, 2.6672764E-004, 1.2041718E-002, 5.2233690E-003, 5.8708235E-003, 8.4106211E+000, 3.8887019E-001, 3.8981019E-001, 3.8893161E-001, 3.5793466E-006, 3.5580659E-006, 3.5356860E-006, 3.5156722E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5714392E-006, 9.2256883E-006, 2.4995685E+001
 3.2130368E+001, 3.2266413E-006, 1.3998118E-006, 1.5737656E-006, 2.6804951E-004, 1.2037482E-002, 5.2222134E-003, 5.8711750E-003, 8.3823142E+000, 3.8883744E-001, 3.8980141E-001, 3.8892655E-001, 3.5830711E-006, 3.5617170E-006, 3.5393782E-006, 3.5193788E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5721214E-006, 9.2255239E-006, 2.4995685E+001
 3.2165334E+001, 3.2421153E-006, 1.4062463E-006, 1.5812987E-006, 2.6935260E-004, 1.2036696E-002, 5.2208380E-003, 5.8707386E-003, 8.3860001E+000, 3.8882072E-001, 3.8978418E-001, 3.8891881E-001, 3.5870414E-006, 3.5655865E-006, 3.5431104E-006, 3.5228919E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719735E-006, 9.2248731E-006, 2.4995685E+001
 3.2200299E+001, 3.2582489E-006, 1.4125609E-006, 1.5887181E-006, 2.7067506E-004, 1.2037492E-002, 5.2186592E-003, 5.8694663E-003, 8.3944894E+000, 3.8882084E-001, 3.8975569E-001, 3.8891038E-001, 3.5912271E-006, 3.5695865E-006, 3.5470074E-006, 3.5266543E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5721769E-006, 9.2252246E-006, 2.4995685E+001
 3.2235264E+001, 3.2747839E-006, 1.4187089E-006, 1.5967000E-006, 2.7199588E-004, 1.2039829E-002, 5.2159204E-003, 5.8703094E-003, 8.4024008E+000, 3.8883817E-001, 3.8972115E-001, 3.8891887E-001, 3.5953861E-006, 3.5738130E-006, 3.5510670E-006, 3.5305274E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5719923E-006, 9.2258450E-006, 2.4995685E+001
 3.2270229E+001, 3.2909326E-006, 1.4250141E-006, 1.6045721E-006, 2.7331025E-004, 1.2041014E-002, 5.2139063E-003, 5.8708815E-003, 8.4283947E+000, 3.8885497E-001, 3.8969481E-001, 3.8892151E-001, 3.5993191E-006, 3.5778493E-006, 3.5552415E-006, 3.5347684E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5717603E-006, 9.2260657E-006, 2.4995685E+001
 3.2305195E+001, 3.3068053E-006, 1.4318224E-006, 1.6118658E-006, 2.7461579E-004, 1.2041570E-002, 5.2139114E-003, 5.8695306E-003, 8.4175004E+000, 3.8886463E-001, 3.8968921E-001, 3.8891144E-001, 3.6032013E-006, 3.5818238E-006, 3.5591910E-006, 3.5389562E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712377E-006, 9.2259718E-006, 2.4995685E+001
 3.2340160E+001, 3.3227948E-006, 1.4390957E-006, 1.6190602E-006, 2.7592367E-004, 1.2042442E-002, 5.2155572E-003, 5.8677830E-003, 8.3986099E+000, 3.8887851E-001, 3.8970346E-001, 3.8888733E-001, 3.6073967E-006, 3.5857079E-006, 3.5630598E-006, 3.5428783E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5712450E-006, 9.2255137E-006, 2.4995685E+001
 3.2375125E+001, 3.3390432E-006, 1.4465880E-006, 1.6260102E-006, 2.7724733E-004, 1.2043554E-002, 5.2176804E-003, 5.8648363E-003, 8.4158751E+000, 3.8889456E-001, 3.8973597E-001, 3.8885542E-001, 3.6116977E-006, 3.5898497E-006, 3.5670223E-006, 3.5467519E-006, 2.7680885E-006, 2.7538054E-006, 2.7373012E-006, 2.7228485E-006, 9.5714509E-006, 9.2259311E-006, 2.4995685E+001
