s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.2550420E+001, 1.7406363E-008, 4.0624407E-010, 4.1030399E-010, 3.5829498E-004, 4.8581096E-005, 1.1338257E-006, 1.1451570E-006, 2.3502734E+000, 1.3328567E-001, 1.3301704E-001, 1.3360179E-001, 1.8712183E-008, 1.8710996E-008, 1.8709667E-008, 1.8709546E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865623E-005, 1.1862832E-005, 2.4996936E+001
 3.2585814E+001, 1.7487942E-008, 4.0817295E-010, 4.1223004E-010, 3.5997510E-004, 4.8580976E-005, 1.1338922E-006, 1.1451627E-006, 2.3520868E+000, 1.3328385E-001, 1.3301709E-001, 1.3359918E-001, 1.8732580E-008, 1.8731396E-008, 1.8730061E-008, 1.8729935E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865632E-005, 1.1862849E-005, 2.4996936E+001
 3.2621209E+001, 1.7569523E-008, 4.1009939E-010, 4.1414996E-010, 3.6165507E-004, 4.8580884E-005, 1.1339517E-006, 1.1451518E-006, 2.3645930E+000, 1.3328125E-001, 1.3301760E-001, 1.3359536E-001, 1.8752967E-008, 1.8751796E-008, 1.8750451E-008, 1.8750336E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865640E-005, 1.1862858E-005, 2.4996936E+001
 3.2656604E+001, 1.7651119E-008, 4.1203235E-010, 4.1607691E-010, 3.6333463E-004, 4.8580889E-005, 1.1340299E-006, 1.1451617E-006, 2.3622673E+000, 1.3327760E-001, 1.3301955E-001, 1.3359122E-001, 1.8773353E-008, 1.8772207E-008, 1.8770843E-008, 1.8770737E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865631E-005, 1.1862855E-005, 2.4996936E+001
 3.2690229E+001, 1.7728646E-008, 4.1387320E-010, 4.1789717E-010, 3.6493025E-004, 4.8580917E-005, 1.1341159E-006, 1.1451426E-006, 2.3534819E+000, 1.3327447E-001, 1.3302264E-001, 1.3358755E-001, 1.8793235E-008, 1.8792113E-008, 1.8790731E-008, 1.8790624E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865615E-005, 1.1862863E-005, 2.4996936E+001
 3.2725624E+001, 1.7810255E-008, 4.1580273E-010, 4.1980733E-010, 3.6661009E-004, 4.8580920E-005, 1.1341824E-006, 1.1451058E-006, 2.3557126E+000, 1.3327401E-001, 1.3302620E-001, 1.3358497E-001, 1.8813130E-008, 1.8812015E-008, 1.8810620E-008, 1.8810505E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865624E-005, 1.1862861E-005, 2.4996936E+001
 3.2761018E+001, 1.7891857E-008, 4.1771574E-010, 4.2172822E-010, 3.6828980E-004, 4.8580918E-005, 1.1342039E-006, 1.1450988E-006, 2.3618407E+000, 1.3327508E-001, 1.3302687E-001, 1.3358217E-001, 1.8833544E-008, 1.8832422E-008, 1.8831020E-008, 1.8830890E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865643E-005, 1.1862841E-005, 2.4996936E+001
 3.2796413E+001, 1.7973449E-008, 4.1960798E-010, 4.2364639E-010, 3.6996969E-004, 4.8580867E-005, 1.1341685E-006, 1.1450840E-006, 2.3604897E+000, 1.3327674E-001, 1.3302360E-001, 1.3357825E-001, 1.8853952E-008, 1.8852823E-008, 1.8851430E-008, 1.8851268E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865651E-005, 1.1862843E-005, 2.4996936E+001
 3.2830038E+001, 1.8050963E-008, 4.2140260E-010, 4.2546504E-010, 3.7156535E-004, 4.8580858E-005, 1.1341278E-006, 1.1450612E-006, 2.3586513E+000, 1.3327820E-001, 1.3301970E-001, 1.3357487E-001, 1.8873840E-008, 1.8872716E-008, 1.8871339E-008, 1.8871130E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865644E-005, 1.1862845E-005, 2.4996936E+001
 3.2865433E+001, 1.8132562E-008, 4.2330921E-010, 4.2737194E-010, 3.7324476E-004, 4.8580888E-005, 1.1341330E-006, 1.1450179E-006, 2.3578877E+000, 1.3327910E-001, 1.3301737E-001, 1.3356943E-001, 1.8893725E-008, 1.8892619E-008, 1.8891248E-008, 1.8890991E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865643E-005, 1.1862826E-005, 2.4996936E+001
 3.2900828E+001, 1.8214161E-008, 4.2523607E-010, 4.2928001E-010, 3.7492466E-004, 4.8580857E-005, 1.1341907E-006, 1.1449767E-006, 2.3572901E+000, 1.3327934E-001, 1.3301842E-001, 1.3356546E-001, 1.8914119E-008, 1.8913032E-008, 1.8911660E-008, 1.8911371E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865659E-005, 1.1862820E-005, 2.4996936E+001
 3.2936223E+001, 1.8295756E-008, 4.2718354E-010, 4.3120359E-010, 3.7660453E-004, 4.8580817E-005, 1.1343027E-006, 1.1449772E-006, 2.3613864E+000, 1.3327947E-001, 1.3302273E-001, 1.3356364E-001, 1.8934512E-008, 1.8933440E-008, 1.8932059E-008, 1.8931768E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865674E-005, 1.1862815E-005, 2.4996936E+001
 3.2971617E+001, 1.8377353E-008, 4.2912532E-010, 4.3315047E-010, 3.7828455E-004, 4.8580765E-005, 1.1343982E-006, 1.1450388E-006, 2.3650718E+000, 1.3327773E-001, 1.3302748E-001, 1.3356535E-001, 1.8954896E-008, 1.8953838E-008, 1.8952459E-008, 1.8952178E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865685E-005, 1.1862822E-005, 2.4996936E+001
 3.3005242E+001, 1.8454892E-008, 4.3095325E-010, 4.3501461E-010, 3.7988031E-004, 4.8580808E-005, 1.1344448E-006, 1.1451360E-006, 2.3664236E+000, 1.3327671E-001, 1.3303258E-001, 1.3356842E-001, 1.8974772E-008, 1.8973727E-008, 1.8972353E-008, 1.8972090E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865694E-005, 1.1862814E-005, 2.4996936E+001
 3.3040637E+001, 1.8536508E-008, 4.3286450E-010, 4.3696382E-010, 3.8155950E-004, 4.8580911E-005, 1.1344613E-006, 1.1452049E-006, 2.3640993E+000, 1.3327495E-001, 1.3303830E-001, 1.3357211E-001, 1.8994660E-008, 1.8993620E-008, 1.8992246E-008, 1.8991996E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865696E-005, 1.1862779E-005, 2.4996936E+001
 3.3076032E+001, 1.8618117E-008, 4.3478343E-010, 4.3890082E-010, 3.8323916E-004, 4.8580937E-005, 1.1344964E-006, 1.1452400E-006, 2.3645612E+000, 1.3327097E-001, 1.3304390E-001, 1.3357585E-001, 1.9015063E-008, 1.9014022E-008, 1.9012647E-008, 1.9012401E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865691E-005, 1.1862779E-005, 2.4996936E+001
 3.3111427E+001, 1.8699711E-008, 4.3671371E-010, 4.4082592E-010, 3.8491904E-004, 4.8580893E-005, 1.1345599E-006, 1.1452432E-006, 2.3679419E+000, 1.3326522E-001, 1.3304965E-001, 1.3357953E-001, 1.9035468E-008, 1.9034416E-008, 1.9033053E-008, 1.9032798E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865698E-005, 1.1862782E-005, 2.4996936E+001
 3.3145052E+001, 1.8777214E-008, 4.3854945E-010, 4.4266593E-010, 3.8651507E-004, 4.8580807E-005, 1.1346244E-006, 1.1452747E-006, 2.3757940E+000, 1.3326035E-001, 1.3305613E-001, 1.3358208E-001, 1.9055358E-008, 1.9054290E-008, 1.9052951E-008, 1.9052682E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865702E-005, 1.1862796E-005, 2.4996936E+001
 3.3180447E+001, 1.8858816E-008, 4.4047128E-010, 4.4462495E-010, 3.8819495E-004, 4.8580788E-005, 1.1346651E-006, 1.1453651E-006, 2.3819295E+000, 1.3325633E-001, 1.3306414E-001, 1.3358418E-001, 1.9075259E-008, 1.9074159E-008, 1.9072849E-008, 1.9072567E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865692E-005, 1.1862814E-005, 2.4996936E+001
 3.3215841E+001, 1.8940415E-008, 4.4240494E-010, 4.4657678E-010, 3.8987477E-004, 4.8580766E-005, 1.1347360E-006, 1.1454365E-006, 2.3750910E+000, 1.3325166E-001, 1.3307380E-001, 1.3358651E-001, 1.9095685E-008, 1.9094545E-008, 1.9093247E-008, 1.9092960E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865690E-005, 1.1862822E-005, 2.4996936E+001
 3.3251236E+001, 1.9021990E-008, 4.4436069E-010, 4.4852095E-010, 3.9155440E-004, 4.8580707E-005, 1.1348632E-006, 1.1454882E-006, 2.3705813E+000, 1.3324536E-001, 1.3308333E-001, 1.3359194E-001, 1.9116109E-008, 1.9114932E-008, 1.9113629E-008, 1.9113352E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865692E-005, 1.1862814E-005, 2.4996936E+001
 3.3286631E+001, 1.9103554E-008, 4.4629071E-010, 4.5046809E-010, 3.9323417E-004, 4.8580606E-005, 1.1349235E-006, 1.1455467E-006, 2.3759663E+000, 1.3323910E-001, 1.3309052E-001, 1.3360042E-001, 1.9136520E-008, 1.9135320E-008, 1.9134003E-008, 1.9133746E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865689E-005, 1.1862819E-005, 2.4996936E+001
 3.3320256E+001, 1.9181046E-008, 4.4810572E-010, 4.5233127E-010, 3.9482998E-004, 4.8580519E-005, 1.1349334E-006, 1.1456356E-006, 2.3849936E+000, 1.3323322E-001, 1.3309475E-001, 1.3361050E-001, 1.9156411E-008, 1.9155205E-008, 1.9153870E-008, 1.9153633E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865682E-005, 1.1862830E-005, 2.4996936E+001
 3.3355651E+001, 1.9262620E-008, 4.5001125E-010, 4.5429772E-010, 3.9651002E-004, 4.8580412E-005, 1.1349303E-006, 1.1457408E-006, 2.3842019E+000, 1.3322608E-001, 1.3309640E-001, 1.3362279E-001, 1.9176299E-008, 1.9175106E-008, 1.9173733E-008, 1.9173513E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865689E-005, 1.1862842E-005, 2.4996936E+001
 3.3391045E+001, 1.9344194E-008, 4.5191617E-010, 4.5624682E-010, 3.9818981E-004, 4.8580333E-005, 1.1349265E-006, 1.1458024E-006, 2.3819599E+000, 1.3321908E-001, 1.3309543E-001, 1.3363350E-001, 1.9196701E-008, 1.9195522E-008, 1.9194105E-008, 1.9193898E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865694E-005, 1.1862840E-005, 2.4996936E+001
 3.3426440E+001, 1.9425767E-008, 4.5383605E-010, 4.5818963E-010, 3.9986938E-004, 4.8580280E-005, 1.1349607E-006, 1.1458483E-006, 2.3857181E+000, 1.3321318E-001, 1.3309450E-001, 1.3364207E-001, 1.9217108E-008, 1.9215922E-008, 1.9214484E-008, 1.9214285E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865689E-005, 1.1862836E-005, 2.4996936E+001
 3.3460065E+001, 1.9503281E-008, 4.5565549E-010, 4.6002582E-010, 4.0146485E-004, 4.8580295E-005, 1.1349823E-006, 1.1458683E-006, 2.3874974E+000, 1.3320884E-001, 1.3309322E-001, 1.3364777E-001, 1.9237013E-008, 1.9235797E-008, 1.9234366E-008, 1.9234165E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865684E-005, 1.1862824E-005, 2.4996936E+001
 3.3495460E+001, 1.9584880E-008, 4.5756093E-010, 4.6194864E-010, 4.0314457E-004, 4.8580291E-005, 1.1349798E-006, 1.1458635E-006, 2.3826111E+000, 1.3320577E-001, 1.3309151E-001, 1.3365157E-001, 1.9256927E-008, 1.9255670E-008, 1.9254262E-008, 1.9254041E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865674E-005, 1.1862834E-005, 2.4996936E+001
 3.3530855E+001, 1.9666471E-008, 4.5946496E-010, 4.6388760E-010, 4.0482454E-004, 4.8580234E-005, 1.1349731E-006, 1.1458979E-006, 2.3724925E+000, 1.3320409E-001, 1.3308973E-001, 1.3365563E-001, 1.9277351E-008, 1.9276051E-008, 1.9274669E-008, 1.9274424E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865675E-005, 1.1862846E-005, 2.4996936E+001
 3.3566250E+001, 1.9748053E-008, 4.6136930E-010, 4.6581638E-010, 4.0650458E-004, 4.8580150E-005, 1.1349670E-006, 1.1459069E-006, 2.3731243E+000, 1.3320081E-001, 1.3308630E-001, 1.3365945E-001, 1.9297763E-008, 1.9296437E-008, 1.9295075E-008, 1.9294805E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865679E-005, 1.1862861E-005, 2.4996936E+001
 3.3601644E+001, 1.9829630E-008, 4.6328520E-010, 4.6774244E-010, 4.0818433E-004, 4.8580085E-005, 1.1349901E-006, 1.1459098E-006, 2.3758848E+000, 1.3319627E-001, 1.3308316E-001, 1.3366348E-001, 1.9318164E-008, 1.9316835E-008, 1.9315476E-008, 1.9315187E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865677E-005, 1.1862864E-005, 2.4996936E+001
 3.3635269E+001, 1.9907122E-008, 4.6511392E-010, 4.6957652E-010, 4.0978029E-004, 4.8579989E-005, 1.1350324E-006, 1.1459227E-006, 2.3711784E+000, 1.3319193E-001, 1.3308241E-001, 1.3366733E-001, 1.9338043E-008, 1.9336728E-008, 1.9335358E-008, 1.9335065E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865683E-005, 1.1862870E-005, 2.4996936E+001
 3.3670664E+001, 1.9988705E-008, 4.6703974E-010, 4.7152667E-010, 4.1146007E-004, 4.8579940E-005, 1.1350792E-006, 1.1459840E-006, 2.3639437E+000, 1.3318972E-001, 1.3308307E-001, 1.3367427E-001, 1.9357927E-008, 1.9356622E-008, 1.9355232E-008, 1.9354950E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865691E-005, 1.1862865E-005, 2.4996936E+001
 3.3706059E+001, 2.0070302E-008, 4.6895793E-010, 4.7348767E-010, 4.1313970E-004, 4.8579940E-005, 1.1351074E-006, 1.1460716E-006, 2.3608811E+000, 1.3319058E-001, 1.3308369E-001, 1.3368333E-001, 1.9378327E-008, 1.9377028E-008, 1.9375614E-008, 1.9375354E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865699E-005, 1.1862851E-005, 2.4996936E+001
 3.3741454E+001, 2.0151914E-008, 4.7086971E-010, 4.7544547E-010, 4.1481938E-004, 4.8579973E-005, 1.1351199E-006, 1.1461506E-006, 2.3591292E+000, 1.3319340E-001, 1.3308419E-001, 1.3369440E-001, 1.9398731E-008, 1.9397433E-008, 1.9395998E-008, 1.9395765E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865703E-005, 1.1862844E-005, 2.4996936E+001
 3.3775079E+001, 2.0229455E-008, 4.7268158E-010, 4.7729209E-010, 4.1641523E-004, 4.8580006E-005, 1.1351208E-006, 1.1461927E-006, 2.3581682E+000, 1.3319633E-001, 1.3308277E-001, 1.3370465E-001, 1.9418624E-008, 1.9417333E-008, 1.9415879E-008, 1.9415669E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865713E-005, 1.1862840E-005, 2.4996936E+001
 3.3810474E+001, 2.0311067E-008, 4.7457727E-010, 4.7925027E-010, 4.1809475E-004, 4.8580058E-005, 1.1350950E-006, 1.1462719E-006, 2.3630345E+000, 1.3319860E-001, 1.3307849E-001, 1.3371546E-001, 1.9438511E-008, 1.9437231E-008, 1.9435767E-008, 1.9435573E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865707E-005, 1.1862834E-005, 2.4996936E+001
 3.3845868E+001, 2.0392668E-008, 4.7648513E-010, 4.8122172E-010, 4.1977444E-004, 4.8580060E-005, 1.1350980E-006, 1.1463817E-006, 2.3688907E+000, 1.3319942E-001, 1.3307373E-001, 1.3372667E-001, 1.9458908E-008, 1.9457637E-008, 1.9456168E-008, 1.9455975E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865704E-005, 1.1862834E-005, 2.4996936E+001
 3.3881263E+001, 2.0474275E-008, 4.7840221E-010, 4.8320579E-010, 4.2145366E-004, 4.8580134E-005, 1.1351241E-006, 1.1465218E-006, 2.3710293E+000, 1.3319913E-001, 1.3306913E-001, 1.3373946E-001, 1.9479316E-008, 1.9478033E-008, 1.9476576E-008, 1.9476366E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865675E-005, 1.1862835E-005, 2.4996936E+001
 3.3916658E+001, 2.0555889E-008, 4.8031860E-010, 4.8518063E-010, 4.2313326E-004, 4.8580179E-005, 1.1351474E-006, 1.1466379E-006, 2.3752304E+000, 1.3319775E-001, 1.3306556E-001, 1.3375239E-001, 1.9499732E-008, 1.9498426E-008, 1.9496992E-008, 1.9496751E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865663E-005, 1.1862839E-005, 2.4996936E+001
 3.3950283E+001, 2.0633425E-008, 4.8214050E-010, 4.8703897E-010, 4.2472950E-004, 4.8580155E-005, 1.1351708E-006, 1.1467039E-006, 2.3655923E+000, 1.3319703E-001, 1.3306330E-001, 1.3376363E-001, 1.9519639E-008, 1.9518310E-008, 1.9516903E-008, 1.9516625E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865684E-005, 1.1862845E-005, 2.4996936E+001
 3.3985678E+001, 2.0715019E-008, 4.8406009E-010, 4.8899183E-010, 4.2640928E-004, 4.8580132E-005, 1.1352006E-006, 1.1467664E-006, 2.3713966E+000, 1.3319621E-001, 1.3306259E-001, 1.3377305E-001, 1.9539541E-008, 1.9538194E-008, 1.9536803E-008, 1.9536506E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865687E-005, 1.1862845E-005, 2.4996936E+001
 3.4021072E+001, 2.0796608E-008, 4.8596398E-010, 4.9094902E-010, 4.2808897E-004, 4.8580107E-005, 1.1351939E-006, 1.1468387E-006, 2.3653717E+000, 1.3319731E-001, 1.3306324E-001, 1.3377923E-001, 1.9559943E-008, 1.9558587E-008, 1.9557200E-008, 1.9556901E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865688E-005, 1.1862842E-005, 2.4996936E+001
 3.4056467E+001, 2.0878219E-008, 4.8787442E-010, 4.9289659E-010, 4.2976866E-004, 4.8580134E-005, 1.1352024E-006, 1.1468882E-006, 2.3690904E+000, 1.3320126E-001, 1.3306397E-001, 1.3378282E-001, 1.9580349E-008, 1.9578983E-008, 1.9577595E-008, 1.9577304E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865694E-005, 1.1862834E-005, 2.4996936E+001
 3.4090092E+001, 2.0955763E-008, 4.8969940E-010, 4.9473324E-010, 4.3136442E-004, 4.8580183E-005, 1.1352336E-006, 1.1469032E-006, 2.3644037E+000, 1.3320438E-001, 1.3306416E-001, 1.3378605E-001, 1.9600248E-008, 1.9598881E-008, 1.9597482E-008, 1.9597200E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865694E-005, 1.1862834E-005, 2.4996936E+001
 3.4125487E+001, 2.1037381E-008, 4.9161765E-010, 4.9667630E-010, 4.3304436E-004, 4.8580198E-005, 1.1352593E-006, 1.1469409E-006, 2.3716693E+000, 1.3320677E-001, 1.3306217E-001, 1.3379096E-001, 1.9620146E-008, 1.9618785E-008, 1.9617371E-008, 1.9617091E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865705E-005, 1.1862834E-005, 2.4996936E+001
 3.4160882E+001, 2.1118988E-008, 4.9352158E-010, 4.9863506E-010, 4.3472426E-004, 4.8580192E-005, 1.1352520E-006, 1.1470146E-006, 2.3751878E+000, 1.3320924E-001, 1.3305975E-001, 1.3379528E-001, 1.9640548E-008, 1.9639198E-008, 1.9637772E-008, 1.9637486E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865707E-005, 1.1862842E-005, 2.4996936E+001
 3.4196277E+001, 2.1200596E-008, 4.9541034E-010, 5.0056820E-010, 4.3640346E-004, 4.8580265E-005, 1.1352118E-006, 1.1470308E-006, 2.3646785E+000, 1.3321174E-001, 1.3305690E-001, 1.3379784E-001, 1.9660946E-008, 1.9659603E-008, 1.9658183E-008, 1.9657879E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865685E-005, 1.1862835E-005, 2.4996936E+001
 3.4231671E+001, 2.1282199E-008, 4.9730804E-010, 5.0246665E-010, 4.3808312E-004, 4.8580277E-005, 1.1351910E-006, 1.1469665E-006, 2.3673690E+000, 1.3321434E-001, 1.3305467E-001, 1.3379925E-001, 1.9681341E-008, 1.9680003E-008, 1.9678605E-008, 1.9678270E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865681E-005, 1.1862836E-005, 2.4996936E+001
 3.4265296E+001, 2.1359717E-008, 4.9912983E-010, 5.0427156E-010, 4.3967926E-004, 4.8580225E-005, 1.1352135E-006, 1.1469078E-006, 2.3607146E+000, 1.3321725E-001, 1.3305371E-001, 1.3379930E-001, 1.9701224E-008, 1.9699885E-008, 1.9698520E-008, 1.9698148E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865688E-005, 1.1862849E-005, 2.4996936E+001
 3.4300691E+001, 2.1441326E-008, 5.0104380E-010, 5.0620337E-010, 4.4135946E-004, 4.8580189E-005, 1.1352284E-006, 1.1469186E-006, 2.3629867E+000, 1.3322076E-001, 1.3305262E-001, 1.3380009E-001, 1.9721110E-008, 1.9719763E-008, 1.9718433E-008, 1.9718034E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865692E-005, 1.1862870E-005, 2.4996936E+001
 3.4336086E+001, 2.1522947E-008, 5.0293797E-010, 5.0813823E-010, 4.4303932E-004, 4.8580218E-005, 1.1351994E-006, 1.1469371E-006, 2.3622758E+000, 1.3322420E-001, 1.3305005E-001, 1.3380135E-001, 1.9741504E-008, 1.9740160E-008, 1.9738848E-008, 1.9738442E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865698E-005, 1.1862871E-005, 2.4996936E+001
 3.4371481E+001, 2.1604582E-008, 5.0482491E-010, 5.1006267E-010, 4.4471901E-004, 4.8580298E-005, 1.1351548E-006, 1.1469325E-006, 2.3601133E+000, 1.3322682E-001, 1.3304694E-001, 1.3380228E-001, 1.9761898E-008, 1.9760569E-008, 1.9759257E-008, 1.9758861E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865693E-005, 1.1862874E-005, 2.4996936E+001
 3.4405106E+001, 2.1682112E-008, 5.0662860E-010, 5.1188599E-010, 4.4631480E-004, 4.8580312E-005, 1.1351373E-006, 1.1469169E-006, 2.3618709E+000, 1.3322730E-001, 1.3304465E-001, 1.3380131E-001, 1.9781776E-008, 1.9780474E-008, 1.9779147E-008, 1.9778773E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865686E-005, 1.1862883E-005, 2.4996936E+001
 3.4440500E+001, 2.1763698E-008, 5.0853368E-010, 5.1380671E-010, 4.4799486E-004, 4.8580241E-005, 1.1351329E-006, 1.1469031E-006, 2.3609384E+000, 1.3322638E-001, 1.3304076E-001, 1.3380000E-001, 1.9801648E-008, 1.9800376E-008, 1.9799026E-008, 1.9798675E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865694E-005, 1.1862892E-005, 2.4996936E+001
 3.4475895E+001, 2.1845296E-008, 5.1043585E-010, 5.1573659E-010, 4.4967454E-004, 4.8580237E-005, 1.1351229E-006, 1.1469108E-006, 2.3588659E+000, 1.3322442E-001, 1.3303618E-001, 1.3379771E-001, 1.9822037E-008, 1.9820783E-008, 1.9819416E-008, 1.9819077E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865698E-005, 1.1862886E-005, 2.4996936E+001
 3.4511290E+001, 2.1926928E-008, 5.1233102E-010, 5.1766330E-010, 4.5135456E-004, 4.8580273E-005, 1.1350966E-006, 1.1469105E-006, 2.3635621E+000, 1.3322401E-001, 1.3303295E-001, 1.3379239E-001, 1.9842447E-008, 1.9841186E-008, 1.9839821E-008, 1.9839476E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865709E-005, 1.1862890E-005, 2.4996936E+001
 3.4546685E+001, 2.2008566E-008, 5.1422392E-010, 5.1957058E-010, 4.5303444E-004, 4.8580337E-005, 1.1350658E-006, 1.1468677E-006, 2.3579681E+000, 1.3322505E-001, 1.3303088E-001, 1.3378427E-001, 1.9862872E-008, 1.9861582E-008, 1.9860239E-008, 1.9859876E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865708E-005, 1.1862898E-005, 2.4996936E+001
 3.4580310E+001, 2.2086110E-008, 5.1604525E-010, 5.2136726E-010, 4.5463025E-004, 4.8580380E-005, 1.1350878E-006, 1.1467940E-006, 2.3673170E+000, 1.3322701E-001, 1.3302830E-001, 1.3377507E-001, 1.9882792E-008, 1.9881458E-008, 1.9880146E-008, 1.9879763E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865705E-005, 1.1862904E-005, 2.4996936E+001
 3.4615705E+001, 2.2167741E-008, 5.1798429E-010, 5.2324942E-010, 4.5631023E-004, 4.8580415E-005, 1.1351582E-006, 1.1466967E-006, 2.3715093E+000, 1.3323063E-001, 1.3302625E-001, 1.3376532E-001, 1.9902714E-008, 1.9901339E-008, 1.9900044E-008, 1.9899647E-008, 1.4367459E-008, 1.4366717E-008, 1.4366219E-008, 1.4366123E-008, 1.1865713E-005, 1.1862909E-005, 2.4996936E+001
