s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.9365026E+001, 2.5811766E-006, 2.0513572E-006, 2.1831074E-006, 8.8274141E-005, 2.9240461E-002, 2.3238484E-002, 2.4730995E-002, 1.0048432E+001, 6.0197881E-001, 6.0121756E-001, 6.0029641E-001, 4.4991574E-006, 4.4079789E-006, 4.3137700E-006, 4.2302694E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3678950E-006, 4.7444440E-006, 2.4995386E+001
 2.9400198E+001, 2.6000864E-006, 2.0677663E-006, 2.2024483E-006, 8.8993637E-005, 2.9216543E-002, 2.3234990E-002, 2.4748379E-002, 9.9228596E+000, 6.0192744E-001, 6.0115675E-001, 6.0036518E-001, 4.5035640E-006, 4.4128354E-006, 4.3189570E-006, 4.2355301E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3684387E-006, 4.7448263E-006, 2.4995386E+001
 2.9435370E+001, 2.6198780E-006, 2.0838493E-006, 2.2211780E-006, 8.9705421E-005, 2.9205347E-002, 2.3229915E-002, 2.4760800E-002, 1.0014948E+001, 6.0187143E-001, 6.0111509E-001, 6.0041355E-001, 4.5078555E-006, 4.4176971E-006, 4.3236281E-006, 4.2408067E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3682651E-006, 4.7450416E-006, 2.4995386E+001
 2.9470129E+001, 2.6400170E-006, 2.0995719E-006, 2.2407056E-006, 9.0425254E-005, 2.9195572E-002, 2.3218866E-002, 2.4779644E-002, 9.9971053E+000, 6.0183879E-001, 6.0109115E-001, 6.0046165E-001, 4.5135881E-006, 4.4224271E-006, 4.3286963E-006, 4.2451821E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3691409E-006, 4.7460436E-006, 2.4995386E+001
 2.9505301E+001, 2.6605256E-006, 2.1162152E-006, 2.2586800E-006, 9.1152336E-005, 2.9187684E-002, 2.3216248E-002, 2.4779178E-002, 9.9598592E+000, 6.0183214E-001, 6.0110254E-001, 6.0048212E-001, 4.5187741E-006, 4.4281261E-006, 4.3331699E-006, 4.2500105E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3696609E-006, 4.7472476E-006, 2.4995386E+001
 2.9540060E+001, 2.6820426E-006, 2.1344773E-006, 2.2747614E-006, 9.1852212E-005, 2.9199542E-002, 2.3238170E-002, 2.4765450E-002, 1.0037311E+001, 6.0186266E-001, 6.0115944E-001, 6.0043660E-001, 4.5243879E-006, 4.4334766E-006, 4.3386380E-006, 4.2549188E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3695746E-006, 4.7469572E-006, 2.4995386E+001
 2.9575232E+001, 2.7030048E-006, 2.1534613E-006, 2.2910016E-006, 9.2569527E-005, 2.9199726E-002, 2.3263177E-002, 2.4748982E-002, 9.9642822E+000, 6.0189431E-001, 6.0125251E-001, 6.0039342E-001, 4.5297647E-006, 4.4394621E-006, 4.3438869E-006, 4.2596276E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3705016E-006, 4.7466500E-006, 2.4995386E+001
 2.9610404E+001, 2.7234775E-006, 2.1730971E-006, 2.3079262E-006, 9.3290000E-005, 2.9193670E-002, 2.3293998E-002, 2.4739267E-002, 9.9738026E+000, 6.0189375E-001, 6.0136753E-001, 6.0036293E-001, 4.5344733E-006, 4.4450434E-006, 4.3487872E-006, 4.2651652E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3708292E-006, 4.7472754E-006, 2.4995386E+001
 2.9645163E+001, 2.7424406E-006, 2.1916635E-006, 2.3264615E-006, 9.3992935E-005, 2.9177093E-002, 2.3317322E-002, 2.4751451E-002, 9.9199801E+000, 6.0182626E-001, 6.0140716E-001, 6.0038855E-001, 4.5389272E-006, 4.4498500E-006, 4.3538501E-006, 4.2702005E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3709471E-006, 4.7471095E-006, 2.4995386E+001
 2.9680335E+001, 2.7618546E-006, 2.2093039E-006, 2.3475419E-006, 9.4706368E-005, 2.9162290E-002, 2.3327934E-002, 2.4787583E-002, 9.8937236E+000, 6.0173840E-001, 6.0144559E-001, 6.0049884E-001, 4.5444391E-006, 4.4540919E-006, 4.3586879E-006, 4.2751828E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3715145E-006, 4.7467218E-006, 2.4995386E+001
 2.9715094E+001, 2.7809354E-006, 2.2265769E-006, 2.3664181E-006, 9.5418067E-005, 2.9144746E-002, 2.3334961E-002, 2.4800524E-002, 9.9468287E+000, 6.0163969E-001, 6.0147032E-001, 6.0055450E-001, 4.5497321E-006, 4.4587085E-006, 4.3629682E-006, 4.2798745E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3718783E-006, 4.7472393E-006, 2.4995386E+001
 2.9750266E+001, 2.8010789E-006, 2.2435105E-006, 2.3838548E-006, 9.6129366E-005, 2.9138639E-002, 2.3338451E-002, 2.4798403E-002, 9.9554401E+000, 6.0159224E-001, 6.0145539E-001, 6.0056153E-001, 4.5553383E-006, 4.4641016E-006, 4.3673326E-006, 4.2844219E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3720324E-006, 4.7470298E-006, 2.4995386E+001
 2.9785024E+001, 2.8211599E-006, 2.2594128E-006, 2.4009075E-006, 9.6835371E-005, 2.9133568E-002, 2.3332516E-002, 2.4793704E-002, 9.9479200E+000, 6.0156650E-001, 6.0144199E-001, 6.0056082E-001, 4.5601886E-006, 4.4694035E-006, 4.3727328E-006, 4.2886759E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3725304E-006, 4.7467991E-006, 2.4995386E+001
 2.9820197E+001, 2.8424627E-006, 2.2756420E-006, 2.4189404E-006, 9.7552413E-005, 2.9137800E-002, 2.3327378E-002, 2.4796316E-002, 9.9504548E+000, 6.0158859E-001, 6.0145647E-001, 6.0055829E-001, 4.5647956E-006, 4.4752491E-006, 4.3784138E-006, 4.2936185E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3731415E-006, 4.7467277E-006, 2.4995386E+001
 2.9855369E+001, 2.8620525E-006, 2.2912142E-006, 2.4384888E-006, 9.8264503E-005, 2.9126006E-002, 2.3316804E-002, 2.4815562E-002, 9.9549020E+000, 6.0156328E-001, 6.0144588E-001, 6.0062858E-001, 4.5692839E-006, 4.4800499E-006, 4.3843360E-006, 4.2989858E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3731028E-006, 4.7467882E-006, 2.4995386E+001
 2.9890127E+001, 2.8808182E-006, 2.3059963E-006, 2.4596797E-006, 9.8979206E-005, 2.9105287E-002, 2.3297785E-002, 2.4850469E-002, 9.9651261E+000, 6.0151188E-001, 6.0139695E-001, 6.0076575E-001, 4.5735191E-006, 4.4844414E-006, 4.3891630E-006, 4.3043510E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3741795E-006, 4.7468566E-006, 2.4995386E+001
 2.9925300E+001, 2.8997755E-006, 2.3217513E-006, 2.4814966E-006, 9.9692051E-005, 2.9087329E-002, 2.3289232E-002, 2.4891619E-002, 9.8851101E+000, 6.0146092E-001, 6.0133789E-001, 6.0092209E-001, 4.5782595E-006, 4.4889849E-006, 4.3936568E-006, 4.3092027E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3745405E-006, 4.7465854E-006, 2.4995386E+001
 2.9960058E+001, 2.9188064E-006, 2.3372343E-006, 2.5001158E-006, 1.0039289E-004, 2.9073835E-002, 2.3280874E-002, 2.4903314E-002, 9.9248406E+000, 6.0139743E-001, 6.0127327E-001, 6.0096838E-001, 4.5837512E-006, 4.4942842E-006, 4.3974391E-006, 4.3139274E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3742757E-006, 4.7465733E-006, 2.4995386E+001
 2.9995231E+001, 2.9383957E-006, 2.3531057E-006, 2.5170019E-006, 1.0109960E-004, 2.9064366E-002, 2.3275124E-002, 2.4896259E-002, 9.9118762E+000, 6.0137014E-001, 6.0122567E-001, 6.0091381E-001, 4.5887825E-006, 4.4996583E-006, 4.4021421E-006, 4.3179879E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3737337E-006, 4.7465907E-006, 2.4995386E+001
 3.0030403E+001, 2.9588525E-006, 2.3708485E-006, 2.5328282E-006, 1.0182367E-004, 2.9058591E-002, 2.3283864E-002, 2.4874650E-002, 9.9841139E+000, 6.0136947E-001, 6.0126141E-001, 6.0086320E-001, 4.5935522E-006, 4.5042535E-006, 4.4079622E-006, 4.3228475E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3742738E-006, 4.7472596E-006, 2.4995386E+001
 3.0065161E+001, 2.9793162E-006, 2.3887476E-006, 2.5490852E-006, 1.0253183E-004, 2.9057477E-002, 2.3297621E-002, 2.4861404E-002, 1.0007426E+001, 6.0136980E-001, 6.0134139E-001, 6.0081765E-001, 4.5995591E-006, 4.5086562E-006, 4.4125606E-006, 4.3285508E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3742514E-006, 4.7477296E-006, 2.4995386E+001
 3.0100334E+001, 3.0001815E-006, 2.4053803E-006, 2.5663245E-006, 1.0324054E-004, 2.9060109E-002, 2.3298795E-002, 2.4857720E-002, 9.9822543E+000, 6.0137508E-001, 6.0138030E-001, 6.0080094E-001, 4.6050723E-006, 4.5141725E-006, 4.4173697E-006, 4.3332096E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3742015E-006, 4.7474552E-006, 2.4995386E+001
 3.0135092E+001, 3.0194223E-006, 2.4217828E-006, 2.5832670E-006, 1.0393102E-004, 2.9052175E-002, 2.3301829E-002, 2.4855591E-002, 9.9882153E+000, 6.0135505E-001, 6.0138776E-001, 6.0079351E-001, 4.6102079E-006, 4.5196403E-006, 4.4224795E-006, 4.3376574E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3737983E-006, 4.7465779E-006, 2.4995386E+001
 3.0170264E+001, 3.0398300E-006, 2.4399398E-006, 2.6008002E-006, 1.0464900E-004, 2.9047864E-002, 2.3315461E-002, 2.4852604E-002, 9.9703005E+000, 6.0135721E-001, 6.0144971E-001, 6.0079036E-001, 4.6148751E-006, 4.5249672E-006, 4.4275901E-006, 4.3423349E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3739916E-006, 4.7469715E-006, 2.4995386E+001
 3.0205023E+001, 3.0591946E-006, 2.4569149E-006, 2.6196123E-006, 1.0534827E-004, 2.9038870E-002, 2.3321835E-002, 2.4866212E-002, 9.8910342E+000, 6.0134297E-001, 6.0147559E-001, 6.0080183E-001, 4.6196052E-006, 4.5297951E-006, 4.4325310E-006, 4.3477574E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3739478E-006, 4.7466006E-006, 2.4995386E+001
 3.0240195E+001, 3.0787622E-006, 2.4737178E-006, 2.6374261E-006, 1.0605054E-004, 2.9031085E-002, 2.3325839E-002, 2.4869521E-002, 9.8991146E+000, 6.0129930E-001, 6.0146690E-001, 6.0080124E-001, 4.6245457E-006, 4.5348061E-006, 4.4370694E-006, 4.3527668E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3734910E-006, 4.7461361E-006, 2.4995386E+001
 3.0275368E+001, 3.0979459E-006, 2.4894503E-006, 2.6553159E-006, 1.0675021E-004, 2.9020514E-002, 2.3320332E-002, 2.4874105E-002, 9.8834645E+000, 6.0125210E-001, 6.0138859E-001, 6.0081186E-001, 4.6298166E-006, 4.5397389E-006, 4.4415123E-006, 4.3573577E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3736812E-006, 4.7447904E-006, 2.4995386E+001
 3.0310126E+001, 3.1168536E-006, 2.5046389E-006, 2.6735929E-006, 1.0744458E-004, 2.9008942E-002, 2.3310984E-002, 2.4883460E-002, 9.9513654E+000, 6.0121516E-001, 6.0133228E-001, 6.0084675E-001, 4.6351488E-006, 4.5440950E-006, 4.4461578E-006, 4.3618702E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3733387E-006, 4.7442824E-006, 2.4995386E+001
 3.0345298E+001, 3.1369321E-006, 2.5216802E-006, 2.6916458E-006, 1.0814491E-004, 2.9006748E-002, 2.3317604E-002, 2.4889251E-002, 1.0031108E+001, 6.0121527E-001, 6.0135460E-001, 6.0086637E-001, 4.6405923E-006, 4.5485878E-006, 4.4509245E-006, 4.3667293E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3724908E-006, 4.7440646E-006, 2.4995386E+001
 3.0380057E+001, 3.1568987E-006, 2.5369693E-006, 2.7126663E-006, 1.0884137E-004, 2.9004585E-002, 2.3308871E-002, 2.4923119E-002, 9.9792297E+000, 6.0122871E-001, 6.0133424E-001, 6.0092783E-001, 4.6459632E-006, 4.5536691E-006, 4.4555659E-006, 4.3718831E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3723967E-006, 4.7435253E-006, 2.4995386E+001
 3.0415229E+001, 3.1766260E-006, 2.5514932E-006, 2.7327245E-006, 1.0953903E-004, 2.8999948E-002, 2.3293006E-002, 2.4947497E-002, 9.9550210E+000, 6.0121833E-001, 6.0124538E-001, 6.0098313E-001, 4.6508681E-006, 4.5589493E-006, 4.4604441E-006, 4.3767014E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3719461E-006, 4.7426887E-006, 2.4995386E+001
 3.0450401E+001, 3.1967532E-006, 2.5658179E-006, 2.7507573E-006, 1.1025520E-004, 2.8994127E-002, 2.3271628E-002, 2.4949004E-002, 9.9313206E+000, 6.0121580E-001, 6.0116009E-001, 6.0101219E-001, 4.6557116E-006, 4.5638683E-006, 4.4655982E-006, 4.3814607E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3724008E-006, 4.7426614E-006, 2.4995386E+001
 3.0485160E+001, 3.2174735E-006, 2.5823291E-006, 2.7681482E-006, 1.1094790E-004, 2.8999859E-002, 2.3275151E-002, 2.4949983E-002, 9.8092218E+000, 6.0124914E-001, 6.0116511E-001, 6.0101999E-001, 4.6616764E-006, 4.5687391E-006, 4.4706358E-006, 4.3860870E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3719368E-006, 4.7421716E-006, 2.4995386E+001
 3.0520332E+001, 3.2387118E-006, 2.5994678E-006, 2.7844239E-006, 1.1165198E-004, 2.9007203E-002, 2.3281877E-002, 2.4938418E-002, 9.8703213E+000, 6.0127492E-001, 6.0118289E-001, 6.0098266E-001, 4.6673148E-006, 4.5740445E-006, 4.4759792E-006, 4.3909192E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3719701E-006, 4.7414690E-006, 2.4995386E+001
 3.0555091E+001, 3.2591801E-006, 2.6170040E-006, 2.7994820E-006, 1.1234235E-004, 2.9011143E-002, 2.3294901E-002, 2.4919203E-002, 9.8832589E+000, 6.0130182E-001, 6.0123378E-001, 6.0088571E-001, 4.6728667E-006, 4.5796963E-006, 4.4806825E-006, 4.3956766E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3713790E-006, 4.7409181E-006, 2.4995386E+001
 3.0590263E+001, 3.2796268E-006, 2.6333453E-006, 2.8146006E-006, 1.1306062E-004, 2.9007684E-002, 2.3291445E-002, 2.4894614E-002, 9.9081767E+000, 6.0132521E-001, 6.0125151E-001, 6.0078955E-001, 4.6783152E-006, 4.5851291E-006, 4.4858671E-006, 4.4003512E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3713860E-006, 4.7415304E-006, 2.4995386E+001
 3.0625022E+001, 3.2980321E-006, 2.6499283E-006, 2.8313874E-006, 1.1377234E-004, 2.8987995E-002, 2.3291498E-002, 2.4886429E-002, 9.8463424E+000, 6.0128010E-001, 6.0126440E-001, 6.0075790E-001, 4.6827269E-006, 4.5901459E-006, 4.4912840E-006, 4.4048342E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3722981E-006, 4.7413918E-006, 2.4995386E+001
 3.0660194E+001, 3.3178822E-006, 2.6668669E-006, 2.8485193E-006, 1.1447644E-004, 2.8983101E-002, 2.3296207E-002, 2.4883018E-002, 9.9584531E+000, 6.0125254E-001, 6.0128521E-001, 6.0073156E-001, 4.6868434E-006, 4.5948111E-006, 4.4965444E-006, 4.4097168E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3716020E-006, 4.7414388E-006, 2.4995386E+001
 3.0695366E+001, 3.3376726E-006, 2.6837637E-006, 2.8655047E-006, 1.1518264E-004, 2.8977220E-002, 2.3300072E-002, 2.4877923E-002, 9.8889051E+000, 6.0124558E-001, 6.0131352E-001, 6.0071002E-001, 4.6925156E-006, 4.5990997E-006, 4.5016961E-006, 4.4145764E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3710223E-006, 4.7415618E-006, 2.4995386E+001
 3.0730125E+001, 3.3579433E-006, 2.7016535E-006, 2.8815261E-006, 1.1588998E-004, 2.8975268E-002, 2.3312227E-002, 2.4864325E-002, 9.8680944E+000, 6.0125885E-001, 6.0134409E-001, 6.0068057E-001, 4.6983314E-006, 4.6043719E-006, 4.5059609E-006, 4.4192322E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3711499E-006, 4.7418136E-006, 2.4995386E+001
 3.0765297E+001, 3.3790227E-006, 2.7186509E-006, 2.8973119E-006, 1.1660677E-004, 2.8977928E-002, 2.3314691E-002, 2.4846858E-002, 9.8199439E+000, 6.0127464E-001, 6.0136438E-001, 6.0061705E-001, 4.7045206E-006, 4.6101470E-006, 4.5108302E-006, 4.4233815E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3718722E-006, 4.7415599E-006, 2.4995386E+001
 3.0800055E+001, 3.3987583E-006, 2.7339371E-006, 2.9130445E-006, 1.1730987E-004, 2.8972484E-002, 2.3305260E-002, 2.4832049E-002, 9.8630747E+000, 6.0128381E-001, 6.0136380E-001, 6.0057653E-001, 4.7099063E-006, 4.6155061E-006, 4.5157020E-006, 4.4280190E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3717995E-006, 4.7416362E-006, 2.4995386E+001
 3.0835228E+001, 3.4184165E-006, 2.7490407E-006, 2.9301351E-006, 1.1802705E-004, 2.8962992E-002, 2.3291615E-002, 2.4825962E-002, 9.9130178E+000, 6.0125427E-001, 6.0133398E-001, 6.0058629E-001, 4.7147400E-006, 4.6201425E-006, 4.5204491E-006, 4.4333528E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3723097E-006, 4.7416192E-006, 2.4995386E+001
 3.0870400E+001, 3.4369982E-006, 2.7651193E-006, 2.9481475E-006, 1.1874311E-004, 2.8944822E-002, 2.3286566E-002, 2.4827946E-002, 9.8705971E+000, 6.0118071E-001, 6.0132382E-001, 6.0061921E-001, 4.7194316E-006, 4.6247332E-006, 4.5255280E-006, 4.4380049E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3726928E-006, 4.7416276E-006, 2.4995386E+001
 3.0905158E+001, 3.4591361E-006, 2.7810857E-006, 2.9644718E-006, 1.1946091E-004, 2.8956218E-002, 2.3280299E-002, 2.4815414E-002, 9.8201909E+000, 6.0117881E-001, 6.0132672E-001, 6.0060787E-001, 4.7248081E-006, 4.6291129E-006, 4.5307457E-006, 4.4431579E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3734455E-006, 4.7421180E-006, 2.4995386E+001
 3.0940331E+001, 3.4799769E-006, 2.7989503E-006, 2.9816125E-006, 1.2017804E-004, 2.8956846E-002, 2.3290031E-002, 2.4809962E-002, 9.8977085E+000, 6.0116162E-001, 6.0138145E-001, 6.0061077E-001, 4.7308617E-006, 4.6340829E-006, 4.5360282E-006, 4.4489294E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3739037E-006, 4.7421273E-006, 2.4995386E+001
 3.0975089E+001, 3.5019322E-006, 2.8178952E-006, 2.9983183E-006, 1.2089800E-004, 2.8966007E-002, 2.3308039E-002, 2.4800397E-002, 9.9005502E+000, 6.0117893E-001, 6.0144765E-001, 6.0062407E-001, 4.7363908E-006, 4.6395662E-006, 4.5410809E-006, 4.4539525E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3745492E-006, 4.7428814E-006, 2.4995386E+001
 3.1010262E+001, 3.5249921E-006, 2.8357892E-006, 3.0161293E-006, 1.2161414E-004, 2.8985051E-002, 2.3317923E-002, 2.4800811E-002, 9.9218349E+000, 6.0123983E-001, 6.0148471E-001, 6.0063836E-001, 4.7422927E-006, 4.6450476E-006, 4.5469042E-006, 4.4592603E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3744690E-006, 4.7433309E-006, 2.4995386E+001
 3.1045020E+001, 3.5472468E-006, 2.8516476E-006, 3.0333764E-006, 1.2231622E-004, 2.9000625E-002, 2.3313733E-002, 2.4799462E-002, 9.8199850E+000, 6.0127418E-001, 6.0146532E-001, 6.0064327E-001, 4.7477439E-006, 4.6506673E-006, 4.5526118E-006, 4.4652407E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3739592E-006, 4.7437346E-006, 2.4995386E+001
 3.1080192E+001, 3.5686235E-006, 2.8670253E-006, 3.0513385E-006, 1.2303769E-004, 2.9004311E-002, 2.3302007E-002, 2.4800030E-002, 9.9410398E+000, 6.0127825E-001, 6.0142160E-001, 6.0065069E-001, 4.7529513E-006, 4.6557248E-006, 4.5583312E-006, 4.4709007E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3740981E-006, 4.7443976E-006, 2.4995386E+001
 3.1115365E+001, 3.5902229E-006, 2.8817451E-006, 3.0686164E-006, 1.2374939E-004, 2.9012046E-002, 2.3286944E-002, 2.4797023E-002, 9.9646649E+000, 6.0129223E-001, 6.0135664E-001, 6.0062817E-001, 4.7583888E-006, 4.6614675E-006, 4.5634949E-006, 4.4761882E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3736549E-006, 4.7448337E-006, 2.4995386E+001
 3.1150123E+001, 3.6109204E-006, 2.8961647E-006, 3.0860236E-006, 1.2445429E-004, 2.9014029E-002, 2.3270911E-002, 2.4796442E-002, 9.9865611E+000, 6.0131030E-001, 6.0128851E-001, 6.0062993E-001, 4.7638076E-006, 4.6666931E-006, 4.5688368E-006, 4.4812452E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3738121E-006, 4.7447980E-006, 2.4995386E+001
 3.1185295E+001, 3.6323095E-006, 2.9113551E-006, 3.1045092E-006, 1.2516652E-004, 2.9019817E-002, 2.3259855E-002, 2.4803033E-002, 1.0005269E+001, 6.0136532E-001, 6.0122293E-001, 6.0065269E-001, 4.7687267E-006, 4.6724032E-006, 4.5748961E-006, 4.4856265E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3735532E-006, 4.7450922E-006, 2.4995386E+001
 3.1220054E+001, 3.6536596E-006, 2.9260832E-006, 3.1223322E-006, 1.2585996E-004, 2.9029562E-002, 2.3248721E-002, 2.4807986E-002, 9.9680627E+000, 6.0142869E-001, 6.0116015E-001, 6.0064799E-001, 4.7739505E-006, 4.6774719E-006, 4.5807180E-006, 4.4908587E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3734030E-006, 4.7444408E-006, 2.4995386E+001
 3.1255226E+001, 3.6754500E-006, 2.9393485E-006, 3.1397854E-006, 1.2657486E-004, 2.9037758E-002, 2.3222215E-002, 2.4805759E-002, 9.9475592E+000, 6.0148092E-001, 6.0104887E-001, 6.0060953E-001, 4.7795614E-006, 4.6825526E-006, 4.5858474E-006, 4.4965337E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3736228E-006, 4.7444734E-006, 2.4995386E+001
 3.1290399E+001, 3.6977180E-006, 2.9536276E-006, 3.1563098E-006, 1.2729881E-004, 2.9047545E-002, 2.3202319E-002, 2.4794495E-002, 9.9077398E+000, 6.0152761E-001, 6.0094596E-001, 6.0056793E-001, 4.7855968E-006, 4.6881546E-006, 4.5911212E-006, 4.5017605E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3739221E-006, 4.7451441E-006, 2.4995386E+001
 3.1325157E+001, 3.7192159E-006, 2.9681207E-006, 3.1728174E-006, 1.2799515E-004, 2.9057476E-002, 2.3189322E-002, 2.4788576E-002, 9.9415498E+000, 6.0156616E-001, 6.0089248E-001, 6.0054708E-001, 4.7915686E-006, 4.6939186E-006, 4.5968485E-006, 4.5064597E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3734129E-006, 4.7450911E-006, 2.4995386E+001
 3.1360329E+001, 3.7410510E-006, 2.9837350E-006, 3.1905598E-006, 1.2870780E-004, 2.9066235E-002, 2.3182240E-002, 2.4789173E-002, 9.9003805E+000, 6.0158898E-001, 6.0084341E-001, 6.0053986E-001, 4.7966133E-006, 4.6993936E-006, 4.6027347E-006, 4.5116783E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3734303E-006, 4.7451417E-006, 2.4995386E+001
 3.1395088E+001, 3.7611015E-006, 2.9991678E-006, 3.2081801E-006, 1.2941109E-004, 2.9063209E-002, 2.3175509E-002, 2.4790612E-002, 9.8580227E+000, 6.0157438E-001, 6.0080727E-001, 6.0051715E-001, 4.8013324E-006, 4.7044942E-006, 4.6081170E-006, 4.5172547E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3743862E-006, 4.7441765E-006, 2.4995386E+001
 3.1430260E+001, 3.7810669E-006, 3.0153881E-006, 3.2266167E-006, 1.3012860E-004, 2.9056387E-002, 2.3172370E-002, 2.4795600E-002, 9.8915891E+000, 6.0155114E-001, 6.0080552E-001, 6.0053104E-001, 4.8062843E-006, 4.7091035E-006, 4.6129114E-006, 4.5230212E-006, 3.8293358E-006, 3.7540481E-006, 3.6777210E-006, 3.6159682E-006, 5.3745472E-006, 4.7444605E-006, 2.4995386E+001
