s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.0765202E+001, 6.2416403E-007, 1.0599973E-009, 1.2540440E-009, 2.5285323E-004, 2.4684835E-003, 4.1921447E-006, 4.9595729E-006, 2.3513767E+000, 1.3393023E-001, 1.3331708E-001, 1.3400327E-001, 8.3871837E-007, 8.3755731E-007, 8.3641936E-007, 8.3526384E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027793E-005, 1.0907055E-005, 2.4997114E+001
 3.0800039E+001, 6.2793958E-007, 1.0663244E-009, 1.2615371E-009, 2.5439381E-004, 2.4683761E-003, 4.1916289E-006, 4.9589929E-006, 2.3491437E+000, 1.3395147E-001, 1.3331458E-001, 1.3400312E-001, 8.3966420E-007, 8.3850303E-007, 8.3736221E-007, 8.3620481E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027957E-005, 1.0907951E-005, 2.4997114E+001
 3.0836617E+001, 6.3190427E-007, 1.0734955E-009, 1.2694773E-009, 2.5602523E-004, 2.4681328E-003, 4.1929285E-006, 4.9584071E-006, 2.3481725E+000, 1.3396976E-001, 1.3331739E-001, 1.3400283E-001, 8.4063369E-007, 8.3947250E-007, 8.3832905E-007, 8.3716919E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029216E-005, 1.0908976E-005, 2.4997114E+001
 3.0871454E+001, 6.3567954E-007, 1.0798539E-009, 1.2770725E-009, 2.5756202E-004, 2.4680640E-003, 4.1925976E-006, 4.9583106E-006, 2.3499697E+000, 1.3398516E-001, 1.3332042E-001, 1.3400165E-001, 8.4160334E-007, 8.4044155E-007, 8.3929610E-007, 8.3813356E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029065E-005, 1.0909833E-005, 2.4997114E+001
 3.0906291E+001, 6.3945328E-007, 1.0855008E-009, 1.2845440E-009, 2.5908833E-004, 2.4680898E-003, 4.1896938E-006, 4.9579383E-006, 2.3445068E+000, 1.3399947E-001, 1.3332123E-001, 1.3400071E-001, 8.4254916E-007, 8.4138620E-007, 8.4023928E-007, 8.3907427E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028809E-005, 1.0909898E-005, 2.4997114E+001
 3.0941128E+001, 6.4322747E-007, 1.0913548E-009, 1.2921447E-009, 2.6061540E-004, 2.4681100E-003, 4.1876067E-006, 4.9580521E-006, 2.3480448E+000, 1.3401280E-001, 1.3332106E-001, 1.3400231E-001, 8.4349503E-007, 8.4233047E-007, 8.4118253E-007, 8.4001473E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028806E-005, 1.0909777E-005, 2.4997114E+001
 3.0975964E+001, 6.4700308E-007, 1.0975774E-009, 1.3003184E-009, 2.6213583E-004, 2.4681978E-003, 4.1870561E-006, 4.9604758E-006, 2.3553421E+000, 1.3402613E-001, 1.3332001E-001, 1.3400693E-001, 8.4444128E-007, 8.4327482E-007, 8.4212606E-007, 8.4095553E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028718E-005, 1.0909187E-005, 2.4997114E+001
 3.1010801E+001, 6.5077819E-007, 1.1039860E-009, 1.3085036E-009, 2.6366402E-004, 2.4682101E-003, 4.1870937E-006, 4.9627688E-006, 2.3489619E+000, 1.3404174E-001, 1.3331867E-001, 1.3401166E-001, 8.4538730E-007, 8.4421939E-007, 8.4306958E-007, 8.4189700E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028068E-005, 1.0909812E-005, 2.4997114E+001
 3.1045638E+001, 6.5455136E-007, 1.1101567E-009, 1.3165978E-009, 2.6520315E-004, 2.4681131E-003, 4.1860614E-006, 4.9644879E-006, 2.3490547E+000, 1.3405874E-001, 1.3331754E-001, 1.3401632E-001, 8.4633226E-007, 8.4516395E-007, 8.4401260E-007, 8.4283856E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028525E-005, 1.0910235E-005, 2.4997114E+001
 3.1080474E+001, 6.5832310E-007, 1.1159211E-009, 1.3244031E-009, 2.6673402E-004, 2.4680882E-003, 4.1836473E-006, 4.9652573E-006, 2.3507893E+000, 1.3407618E-001, 1.3331776E-001, 1.3401749E-001, 8.4727627E-007, 8.4610840E-007, 8.4495508E-007, 8.4377995E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028485E-005, 1.0910467E-005, 2.4997114E+001
 3.1115311E+001, 6.6209469E-007, 1.1217439E-009, 1.3324669E-009, 2.6827000E-004, 2.4680161E-003, 4.1813988E-006, 4.9668875E-006, 2.3646587E+000, 1.3409104E-001, 1.3331664E-001, 1.3401872E-001, 8.4821976E-007, 8.4705280E-007, 8.4589742E-007, 8.4472129E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029182E-005, 1.0910377E-005, 2.4997114E+001
 3.1150148E+001, 6.6586661E-007, 1.1276495E-009, 1.3402292E-009, 2.6980698E-004, 2.4679370E-003, 4.1794676E-006, 4.9673629E-006, 2.3657436E+000, 1.3410137E-001, 1.3331361E-001, 1.3401923E-001, 8.4916334E-007, 8.4799705E-007, 8.4684010E-007, 8.4566252E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029910E-005, 1.0910329E-005, 2.4997114E+001
 3.1186726E+001, 6.6982728E-007, 1.1339096E-009, 1.3480270E-009, 2.7141891E-004, 2.4678725E-003, 4.1777102E-006, 4.9665921E-006, 2.3627186E+000, 1.3410996E-001, 1.3331160E-001, 1.3401759E-001, 8.5013103E-007, 8.4896445E-007, 8.4780686E-007, 8.4662705E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1030375E-005, 1.0910418E-005, 2.4997114E+001
 3.1221563E+001, 6.7359859E-007, 1.1399820E-009, 1.3552532E-009, 2.7296256E-004, 2.4677326E-003, 4.1763309E-006, 4.9649784E-006, 2.3585063E+000, 1.3411553E-001, 1.3331544E-001, 1.3401458E-001, 8.5109903E-007, 8.4993116E-007, 8.4877370E-007, 8.4759151E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1030435E-005, 1.0911560E-005, 2.4997114E+001
 3.1256400E+001, 6.7736994E-007, 1.1459885E-009, 1.3625284E-009, 2.7449880E-004, 2.4676609E-003, 4.1748398E-006, 4.9636951E-006, 2.3645340E+000, 1.3412010E-001, 1.3332242E-001, 1.3400886E-001, 8.5204356E-007, 8.5087395E-007, 8.4971673E-007, 8.4853238E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1030538E-005, 1.0912054E-005, 2.4997114E+001
 3.1291236E+001, 6.8114248E-007, 1.1524704E-009, 1.3696459E-009, 2.7600644E-004, 2.4678499E-003, 4.1755199E-006, 4.9623695E-006, 2.3650223E+000, 1.3413038E-001, 1.3332988E-001, 1.3400328E-001, 8.5298873E-007, 8.5181696E-007, 8.5065934E-007, 8.4947348E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029394E-005, 1.0911515E-005, 2.4997114E+001
 3.1326073E+001, 6.8491594E-007, 1.1591112E-009, 1.3765599E-009, 2.7751646E-004, 2.4680192E-003, 4.1767294E-006, 4.9602820E-006, 2.3704587E+000, 1.3414398E-001, 1.3333816E-001, 1.3399700E-001, 8.5393487E-007, 8.5276019E-007, 8.5160158E-007, 8.5041493E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1029006E-005, 1.0910426E-005, 2.4997114E+001
 3.1360910E+001, 6.8869036E-007, 1.1659660E-009, 1.3838686E-009, 2.7901586E-004, 2.4682839E-003, 4.1788522E-006, 4.9598206E-006, 2.3707066E+000, 1.3415937E-001, 1.3335140E-001, 1.3399033E-001, 8.5488156E-007, 8.5370334E-007, 8.5254390E-007, 8.5135676E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028432E-005, 1.0908704E-005, 2.4997114E+001
 3.1395747E+001, 6.9246419E-007, 1.1727830E-009, 1.3913841E-009, 2.8056034E-004, 2.4681471E-003, 4.1801453E-006, 4.9593044E-006, 2.3720000E+000, 1.3417383E-001, 1.3336383E-001, 1.3398457E-001, 8.5582815E-007, 8.5464649E-007, 8.5348641E-007, 8.5229882E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028617E-005, 1.0909774E-005, 2.4997114E+001
 3.1430583E+001, 6.9623693E-007, 1.1794192E-009, 1.3985587E-009, 2.8209629E-004, 2.4680825E-003, 4.1809098E-006, 4.9577351E-006, 2.3802866E+000, 1.3418507E-001, 1.3337161E-001, 1.3397755E-001, 8.5677425E-007, 8.5558974E-007, 8.5442866E-007, 8.5324039E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028340E-005, 1.0910629E-005, 2.4997114E+001
 3.1465420E+001, 7.0000972E-007, 1.1857234E-009, 1.4051533E-009, 2.8362000E-004, 2.4681254E-003, 4.1806763E-006, 4.9543521E-006, 2.3837984E+000, 1.3419100E-001, 1.3337661E-001, 1.3396817E-001, 8.5771997E-007, 8.5653362E-007, 8.5537057E-007, 8.5418159E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027393E-005, 1.0911201E-005, 2.4997114E+001
 3.1500257E+001, 7.0378257E-007, 1.1922026E-009, 1.4116200E-009, 2.8514321E-004, 2.4681723E-003, 4.1810662E-006, 4.9505650E-006, 2.3836862E+000, 1.3419610E-001, 1.3338056E-001, 1.3395841E-001, 8.5866551E-007, 8.5747822E-007, 8.5631211E-007, 8.5512272E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027064E-005, 1.0911120E-005, 2.4997114E+001
 3.1535093E+001, 7.0755487E-007, 1.1985203E-009, 1.4185383E-009, 2.8667722E-004, 2.4681238E-003, 4.1807308E-006, 4.9482073E-006, 2.3727915E+000, 1.3419963E-001, 1.3338269E-001, 1.3395133E-001, 8.5961100E-007, 8.5842289E-007, 8.5725327E-007, 8.5606406E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027007E-005, 1.0911598E-005, 2.4997114E+001
 3.1571672E+001, 7.1151392E-007, 1.2051837E-009, 1.4258941E-009, 2.8828434E-004, 2.4680977E-003, 4.1805383E-006, 4.9461379E-006, 2.3616144E+000, 1.3419873E-001, 1.3338278E-001, 1.3394730E-001, 8.6057951E-007, 8.5939057E-007, 8.5821800E-007, 8.5702888E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026632E-005, 1.0912136E-005, 2.4997114E+001
 3.1606509E+001, 7.1528315E-007, 1.2112120E-009, 1.4331427E-009, 2.8982096E-004, 2.4680173E-003, 4.1791734E-006, 4.9449244E-006, 2.3609640E+000, 1.3419434E-001, 1.3337966E-001, 1.3394397E-001, 8.6154724E-007, 8.6035752E-007, 8.5918308E-007, 8.5799310E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027052E-005, 1.0912327E-005, 2.4997114E+001
 3.1641345E+001, 7.1905101E-007, 1.2170432E-009, 1.4402311E-009, 2.9134488E-004, 2.4680407E-003, 4.1773281E-006, 4.9433891E-006, 2.3589136E+000, 1.3418585E-001, 1.3337334E-001, 1.3393899E-001, 8.6249023E-007, 8.6130068E-007, 8.6012538E-007, 8.5893324E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027238E-005, 1.0911790E-005, 2.4997114E+001
 3.1676182E+001, 7.2281725E-007, 1.2229497E-009, 1.4469935E-009, 2.9287161E-004, 2.4680345E-003, 4.1757197E-006, 4.9407094E-006, 2.3538161E+000, 1.3417533E-001, 1.3336616E-001, 1.3393305E-001, 8.6343176E-007, 8.6224376E-007, 8.6106800E-007, 8.5987307E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027399E-005, 1.0911491E-005, 2.4997114E+001
 3.1711019E+001, 7.2658185E-007, 1.2290640E-009, 1.4542155E-009, 2.9440983E-004, 2.4679266E-003, 4.1746703E-006, 4.9394256E-006, 2.3556296E+000, 1.3416384E-001, 1.3336133E-001, 1.3392705E-001, 8.6437227E-007, 8.6318645E-007, 8.6201054E-007, 8.6081256E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028322E-005, 1.0911288E-005, 2.4997114E+001
 3.1745855E+001, 7.3034647E-007, 1.2355226E-009, 1.4616940E-009, 2.9594523E-004, 2.4678434E-003, 4.1748355E-006, 4.9390692E-006, 2.3536994E+000, 1.3415374E-001, 1.3335754E-001, 1.3392165E-001, 8.6531242E-007, 8.6412855E-007, 8.6295280E-007, 8.6175259E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028658E-005, 1.0911456E-005, 2.4997114E+001
 3.1780692E+001, 7.3411112E-007, 1.2416157E-009, 1.4693585E-009, 2.9747596E-004, 2.4677998E-003, 4.1738353E-006, 4.9394191E-006, 2.3572742E+000, 1.3414259E-001, 1.3335208E-001, 1.3391766E-001, 8.6625316E-007, 8.6506961E-007, 8.6389480E-007, 8.6269345E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027899E-005, 1.0912369E-005, 2.4997114E+001
 3.1815529E+001, 7.3787492E-007, 1.2473354E-009, 1.4766139E-009, 2.9900101E-004, 2.4678008E-003, 4.1716764E-006, 4.9384914E-006, 2.3529854E+000, 1.3413181E-001, 1.3334524E-001, 1.3391544E-001, 8.6719504E-007, 8.6600920E-007, 8.6483641E-007, 8.6363474E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027486E-005, 1.0912517E-005, 2.4997114E+001
 3.1850366E+001, 7.4163756E-007, 1.2533912E-009, 1.4840718E-009, 3.0050846E-004, 2.4679424E-003, 4.1709016E-006, 4.9385359E-006, 2.3517472E+000, 1.3412056E-001, 1.3333633E-001, 1.3391688E-001, 8.6813769E-007, 8.6694752E-007, 8.6577717E-007, 8.6457606E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026218E-005, 1.0912238E-005, 2.4997114E+001
 3.1885202E+001, 7.4540040E-007, 1.2597189E-009, 1.4922590E-009, 3.0201583E-004, 2.4680839E-003, 4.1710360E-006, 4.9409961E-006, 2.3511837E+000, 1.3410997E-001, 1.3332910E-001, 1.3392215E-001, 8.6908077E-007, 8.6788568E-007, 8.6671750E-007, 8.6551720E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026292E-005, 1.0910628E-005, 2.4997114E+001
 3.1920039E+001, 7.4916233E-007, 1.2657983E-009, 1.5007862E-009, 3.0354027E-004, 2.4680821E-003, 4.1701165E-006, 4.9442736E-006, 2.3488612E+000, 1.3409841E-001, 1.3332412E-001, 1.3392956E-001, 8.7002451E-007, 8.6882443E-007, 8.6765665E-007, 8.6645805E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026199E-005, 1.0910434E-005, 2.4997114E+001
 3.1956618E+001, 7.5311201E-007, 1.2716601E-009, 1.5094242E-009, 3.0514687E-004, 2.4680312E-003, 4.1673705E-006, 4.9465498E-006, 2.3555769E+000, 1.3408547E-001, 1.3331914E-001, 1.3393766E-001, 8.7099247E-007, 8.6978755E-007, 8.6861769E-007, 8.6742157E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026291E-005, 1.0910470E-005, 2.4997114E+001
 3.1991454E+001, 7.5687384E-007, 1.2776296E-009, 1.5174577E-009, 3.0665735E-004, 2.4681418E-003, 4.1663099E-006, 4.9483820E-006, 2.3630427E+000, 1.3407424E-001, 1.3331532E-001, 1.3394602E-001, 8.7196126E-007, 8.7075180E-007, 8.6957774E-007, 8.6838427E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025950E-005, 1.0909528E-005, 2.4997114E+001
 3.2026291E+001, 7.6063548E-007, 1.2843300E-009, 1.5256044E-009, 3.0816865E-004, 2.4682442E-003, 4.1676204E-006, 4.9505501E-006, 2.3573821E+000, 1.3406656E-001, 1.3331402E-001, 1.3395376E-001, 8.7290674E-007, 8.7169335E-007, 8.7051444E-007, 8.6932234E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025604E-005, 1.0908663E-005, 2.4997114E+001
 3.2061128E+001, 7.6439621E-007, 1.2909473E-009, 1.5336198E-009, 3.0970218E-004, 2.4681654E-003, 4.1683509E-006, 4.9519180E-006, 2.3638885E+000, 1.3406307E-001, 1.3331303E-001, 1.3396107E-001, 8.7385198E-007, 8.7263517E-007, 8.7145174E-007, 8.7025916E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026272E-005, 1.0908370E-005, 2.4997114E+001
 3.2095964E+001, 7.6815728E-007, 1.2972207E-009, 1.5415033E-009, 3.1124389E-004, 2.4680237E-003, 4.1678593E-006, 4.9527183E-006, 2.3660928E+000, 1.3406249E-001, 1.3331130E-001, 1.3396820E-001, 8.7479687E-007, 8.7357758E-007, 8.7238975E-007, 8.7119454E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027185E-005, 1.0908404E-005, 2.4997114E+001
 3.2130801E+001, 7.7192014E-007, 1.3031924E-009, 1.5494933E-009, 3.1278139E-004, 2.4679222E-003, 4.1664640E-006, 4.9539177E-006, 2.3747272E+000, 1.3406417E-001, 1.3330860E-001, 1.3397501E-001, 8.7574194E-007, 8.7452054E-007, 8.7332888E-007, 8.7212937E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027419E-005, 1.0908814E-005, 2.4997114E+001
 3.2165638E+001, 7.7568523E-007, 1.3090955E-009, 1.5575496E-009, 3.1431760E-004, 2.4678390E-003, 4.1648815E-006, 4.9553371E-006, 2.3778557E+000, 1.3406660E-001, 1.3330574E-001, 1.3397884E-001, 8.7668703E-007, 8.7546366E-007, 8.7426900E-007, 8.7306504E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027406E-005, 1.0909373E-005, 2.4997114E+001
 3.2200475E+001, 7.7945206E-007, 1.3149939E-009, 1.5653572E-009, 3.1585208E-004, 2.4677756E-003, 4.1633220E-006, 4.9559818E-006, 2.3753138E+000, 1.3407136E-001, 1.3330142E-001, 1.3397945E-001, 8.7763220E-007, 8.7640696E-007, 8.7521001E-007, 8.7400169E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027820E-005, 1.0909381E-005, 2.4997114E+001
 3.2235311E+001, 7.8321936E-007, 1.3207449E-009, 1.5728376E-009, 3.1739163E-004, 2.4676749E-003, 4.1612467E-006, 4.9555106E-006, 2.3741326E+000, 1.3407788E-001, 1.3329443E-001, 1.3397846E-001, 8.7857747E-007, 8.7735036E-007, 8.7615120E-007, 8.7493895E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027908E-005, 1.0910062E-005, 2.4997114E+001
 3.2270148E+001, 7.8698748E-007, 1.3262509E-009, 1.5800118E-009, 3.1892542E-004, 2.4676223E-003, 4.1584986E-006, 4.9541734E-006, 2.3677434E+000, 1.3408734E-001, 1.3328340E-001, 1.3397706E-001, 8.7952306E-007, 8.7829365E-007, 8.7709241E-007, 8.7587653E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028089E-005, 1.0910245E-005, 2.4997114E+001
 3.2306726E+001, 7.9094593E-007, 1.3319072E-009, 1.5876137E-009, 3.2052224E-004, 2.4676788E-003, 4.1554284E-006, 4.9532091E-006, 2.3751312E+000, 1.3410130E-001, 1.3326830E-001, 1.3397801E-001, 8.8049271E-007, 8.7926038E-007, 8.7805723E-007, 8.7683850E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1028281E-005, 1.0909496E-005, 2.4997114E+001
 3.2341563E+001, 7.9471772E-007, 1.3371538E-009, 1.5949296E-009, 3.2204928E-004, 2.4676898E-003, 4.1520163E-006, 4.9524396E-006, 2.3792811E+000, 1.3411654E-001, 1.3325170E-001, 1.3397916E-001, 8.8146276E-007, 8.8022725E-007, 8.7902242E-007, 8.7780176E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027837E-005, 1.0909842E-005, 2.4997114E+001
 3.2376400E+001, 7.9848846E-007, 1.3424078E-009, 1.6024957E-009, 3.2357389E-004, 2.4677160E-003, 4.1486901E-006, 4.9524878E-006, 2.3853104E+000, 1.3412864E-001, 1.3323504E-001, 1.3398062E-001, 8.8240923E-007, 8.8117068E-007, 8.7996418E-007, 8.7874154E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027684E-005, 1.0909733E-005, 2.4997114E+001
 3.2411237E+001, 8.0225796E-007, 1.3476667E-009, 1.6102799E-009, 3.2509678E-004, 2.4677512E-003, 4.1454322E-006, 4.9532325E-006, 2.3873344E+000, 1.3413773E-001, 1.3321888E-001, 1.3398293E-001, 8.8335529E-007, 8.8211403E-007, 8.8090541E-007, 8.7968080E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1027373E-005, 1.0909669E-005, 2.4997114E+001
 3.2446073E+001, 8.0602847E-007, 1.3529335E-009, 1.6177875E-009, 3.2660855E-004, 2.4678731E-003, 4.1423701E-006, 4.9532918E-006, 2.3892573E+000, 1.3414710E-001, 1.3320515E-001, 1.3398301E-001, 8.8430132E-007, 8.8305764E-007, 8.8184656E-007, 8.8061995E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026182E-005, 1.0909741E-005, 2.4997114E+001
 3.2480910E+001, 8.0979992E-007, 1.3585392E-009, 1.6252657E-009, 3.2813986E-004, 2.4678499E-003, 4.1401224E-006, 4.9529664E-006, 2.3879439E+000, 1.3415303E-001, 1.3319493E-001, 1.3397910E-001, 8.8524732E-007, 8.8400183E-007, 8.8278810E-007, 8.8155930E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026199E-005, 1.0909922E-005, 2.4997114E+001
 3.2515747E+001, 8.1357181E-007, 1.3642008E-009, 1.6323834E-009, 3.2966400E-004, 2.4678819E-003, 4.1381552E-006, 4.9516581E-006, 2.3878183E+000, 1.3415585E-001, 1.3318661E-001, 1.3397468E-001, 8.8619361E-007, 8.8494644E-007, 8.8372978E-007, 8.8249841E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025978E-005, 1.0909862E-005, 2.4997114E+001
 3.2550583E+001, 8.1734396E-007, 1.3701026E-009, 1.6392861E-009, 3.3117466E-004, 2.4680148E-003, 4.1370998E-006, 4.9499139E-006, 2.3899483E+000, 1.3415644E-001, 1.3317999E-001, 1.3397233E-001, 8.8714026E-007, 8.8589115E-007, 8.8467150E-007, 8.8343737E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025184E-005, 1.0909484E-005, 2.4997114E+001
 3.2585420E+001, 8.2111628E-007, 1.3761980E-009, 1.6461974E-009, 3.3269654E-004, 2.4680638E-003, 4.1364964E-006, 4.9480448E-006, 2.3836331E+000, 1.3415495E-001, 1.3317418E-001, 1.3397131E-001, 8.8808700E-007, 8.8683566E-007, 8.8561327E-007, 8.8437659E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025252E-005, 1.0908995E-005, 2.4997114E+001
 3.2620257E+001, 8.2488925E-007, 1.3822913E-009, 1.6536562E-009, 3.3421709E-004, 2.4681241E-003, 4.1359085E-006, 4.9478505E-006, 2.3854845E+000, 1.3415116E-001, 1.3316922E-001, 1.3397395E-001, 8.8903346E-007, 8.8778012E-007, 8.8655546E-007, 8.8531611E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025171E-005, 1.0908572E-005, 2.4997114E+001
 3.2655094E+001, 8.2866297E-007, 1.3881249E-009, 1.6616621E-009, 3.3575869E-004, 2.4680313E-003, 4.1342932E-006, 4.9489771E-006, 2.3925854E+000, 1.3414582E-001, 1.3316378E-001, 1.3397905E-001, 8.8997939E-007, 8.8872477E-007, 8.8749837E-007, 8.8625600E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1025763E-005, 1.0908856E-005, 2.4997114E+001
 3.2691672E+001, 8.3262503E-007, 1.3938508E-009, 1.6705418E-009, 3.3735216E-004, 2.4681182E-003, 4.1317381E-006, 4.9519226E-006, 2.3916154E+000, 1.3413957E-001, 1.3315719E-001, 1.3398725E-001, 8.9094870E-007, 8.8969307E-007, 8.8846510E-007, 8.8721964E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026148E-005, 1.0907742E-005, 2.4997114E+001
 3.2726509E+001, 8.3639806E-007, 1.3996605E-009, 1.6790270E-009, 3.3888555E-004, 2.4680842E-003, 4.1301865E-006, 4.9545548E-006, 2.3978944E+000, 1.3413526E-001, 1.3315328E-001, 1.3399776E-001, 8.9191746E-007, 8.9066137E-007, 8.8943189E-007, 8.8818327E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026382E-005, 1.0907843E-005, 2.4997114E+001
 3.2761346E+001, 8.4017111E-007, 1.4058230E-009, 1.6874749E-009, 3.4041840E-004, 2.4680544E-003, 4.1296915E-006, 4.9570613E-006, 2.3903013E+000, 1.3413399E-001, 1.3315175E-001, 1.3400936E-001, 8.9286217E-007, 8.9160576E-007, 8.9037505E-007, 8.8912401E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026240E-005, 1.0908283E-005, 2.4997114E+001
 3.2796182E+001, 8.4394507E-007, 1.4119755E-009, 1.6961001E-009, 3.4195488E-004, 2.4680012E-003, 4.1291279E-006, 4.9600114E-006, 2.3852746E+000, 1.3413401E-001, 1.3315216E-001, 1.3402064E-001, 8.9380681E-007, 8.9255000E-007, 8.9131825E-007, 8.9006543E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026492E-005, 1.0908560E-005, 2.4997114E+001
 3.2831019E+001, 8.4771921E-007, 1.4180860E-009, 1.7043677E-009, 3.4348665E-004, 2.4679830E-003, 4.1285040E-006, 4.9619619E-006, 2.3889575E+000, 1.3413314E-001, 1.3315460E-001, 1.3403096E-001, 8.9475179E-007, 8.9349416E-007, 8.9226150E-007, 8.9100717E-007, 6.8260139E-007, 6.8172488E-007, 6.8084510E-007, 6.7994530E-007, 1.1026584E-005, 1.0908689E-005, 2.4997114E+001
