s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 3.1185030E+001, 1.5100915E-008, 1.4581232E-009, 1.4638590E-009, 2.8952642E-004, 5.2157295E-005, 5.0362354E-006, 5.0560464E-006, 9.7570002E+000, 5.8847649E-001, 5.8898766E-001, 5.8830748E-001, 1.8980680E-008, 1.8983238E-008, 1.8980905E-008, 1.8979874E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702337E-005, 2.4995230E+001
 3.1220097E+001, 1.5186561E-008, 1.4662457E-009, 1.4724395E-009, 2.9116796E-004, 5.2157391E-005, 5.0357384E-006, 5.0570107E-006, 9.7541969E+000, 5.8846453E-001, 5.8892989E-001, 5.8837684E-001, 1.9001932E-008, 1.9004510E-008, 1.9002183E-008, 1.9001174E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702340E-005, 2.4995230E+001
 3.1255163E+001, 1.5271948E-008, 1.4744183E-009, 1.4809245E-009, 2.9280941E-004, 5.2156615E-005, 5.0354198E-006, 5.0576396E-006, 9.7701155E+000, 5.8841395E-001, 5.8891059E-001, 5.8843446E-001, 1.9023293E-008, 1.9025896E-008, 1.9023563E-008, 1.9022566E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702337E-005, 2.4995230E+001
 3.1290229E+001, 1.5357318E-008, 1.4826096E-009, 1.4892131E-009, 2.9445089E-004, 5.2155789E-005, 5.0351678E-006, 5.0575941E-006, 9.7652562E+000, 5.8835927E-001, 5.8892989E-001, 5.8844793E-001, 1.9044599E-008, 1.9047227E-008, 1.9044932E-008, 1.9043929E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702336E-005, 2.4995230E+001
 3.1325295E+001, 1.5442709E-008, 1.4909263E-009, 1.4974943E-009, 2.9609240E-004, 5.2155035E-005, 5.0353415E-006, 5.0575235E-006, 9.7897393E+000, 5.8832237E-001, 5.8894301E-001, 5.8847451E-001, 1.9065960E-008, 1.9068507E-008, 1.9066376E-008, 1.9065211E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702337E-005, 2.4995230E+001
 3.1360361E+001, 1.5528322E-008, 1.4992737E-009, 1.5059896E-009, 2.9773390E-004, 5.2155034E-005, 5.0356163E-006, 5.0581731E-006, 9.7252562E+000, 5.8830258E-001, 5.8897375E-001, 5.8854770E-001, 1.9087398E-008, 1.9089841E-008, 1.9087705E-008, 1.9086595E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702338E-005, 2.4995230E+001
 3.1395010E+001, 1.5612904E-008, 1.5076389E-009, 1.5143391E-009, 2.9935589E-004, 5.2154993E-005, 5.0362761E-006, 5.0586582E-006, 9.7744408E+000, 5.8830525E-001, 5.8904658E-001, 5.8862839E-001, 1.9108750E-008, 1.9111136E-008, 1.9108906E-008, 1.9107850E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703202E-005, 1.1702340E-005, 2.4995230E+001
 3.1430076E+001, 1.5698482E-008, 1.5160939E-009, 1.5228450E-009, 3.0099740E-004, 5.2154878E-005, 5.0369002E-006, 5.0593293E-006, 9.7837788E+000, 5.8830684E-001, 5.8908765E-001, 5.8867631E-001, 1.9130038E-008, 1.9132418E-008, 1.9130216E-008, 1.9129059E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703204E-005, 1.1702340E-005, 2.4995230E+001
 3.1465142E+001, 1.5784154E-008, 1.5244895E-009, 1.5309740E-009, 3.0263887E-004, 5.2155078E-005, 5.0373220E-006, 5.0587486E-006, 9.7526525E+000, 5.8833108E-001, 5.8910717E-001, 5.8864047E-001, 1.9151459E-008, 1.9153826E-008, 1.9151620E-008, 1.9150471E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702340E-005, 2.4995230E+001
 3.1500208E+001, 1.5869606E-008, 1.5327835E-009, 1.5389573E-009, 3.0428037E-004, 5.2154550E-005, 5.0374050E-006, 5.0576950E-006, 9.7251940E+000, 5.8830840E-001, 5.8910929E-001, 5.8857474E-001, 1.9172793E-008, 1.9175257E-008, 1.9172952E-008, 1.9171929E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702342E-005, 2.4995230E+001
 3.1535274E+001, 1.5955194E-008, 1.5409543E-009, 1.5469701E-009, 3.0592187E-004, 5.2154472E-005, 5.0370844E-006, 5.0567488E-006, 9.7358565E+000, 5.8831018E-001, 5.8910420E-001, 5.8851816E-001, 1.9194173E-008, 1.9196588E-008, 1.9194380E-008, 1.9193292E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702343E-005, 2.4995230E+001
 3.1570341E+001, 1.6040883E-008, 1.5492630E-009, 1.5549893E-009, 3.0756333E-004, 5.2154732E-005, 5.0372162E-006, 5.0558345E-006, 9.7417203E+000, 5.8832546E-001, 5.8912024E-001, 5.8845238E-001, 1.9215630E-008, 1.9217995E-008, 1.9215772E-008, 1.9214685E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702344E-005, 2.4995230E+001
 3.1605407E+001, 1.6126611E-008, 1.5576468E-009, 1.5630856E-009, 3.0920481E-004, 5.2155111E-005, 5.0375892E-006, 5.0551789E-006, 9.7624905E+000, 5.8836244E-001, 5.8913190E-001, 5.8839027E-001, 1.9237150E-008, 1.9239411E-008, 1.9237203E-008, 1.9236027E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702346E-005, 2.4995230E+001
 3.1640055E+001, 1.6211392E-008, 1.5658334E-009, 1.5710633E-009, 3.1082677E-004, 5.2155714E-005, 5.0376402E-006, 5.0544661E-006, 9.7339448E+000, 5.8839864E-001, 5.8911535E-001, 5.8834596E-001, 1.9258417E-008, 1.9260759E-008, 1.9258515E-008, 1.9257368E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702347E-005, 2.4995230E+001
 3.1675122E+001, 1.6297218E-008, 1.5739421E-009, 1.5794330E-009, 3.1246825E-004, 5.2156398E-005, 5.0371265E-006, 5.0546992E-006, 9.7331135E+000, 5.8843852E-001, 5.8908826E-001, 5.8836026E-001, 1.9279677E-008, 1.9282103E-008, 1.9279840E-008, 1.9278719E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702348E-005, 2.4995230E+001
 3.1710188E+001, 1.6383142E-008, 1.5821551E-009, 1.5878073E-009, 3.1410973E-004, 5.2157383E-005, 5.0369503E-006, 5.0549445E-006, 9.7630497E+000, 5.8849355E-001, 5.8908317E-001, 5.8840068E-001, 1.9301178E-008, 1.9303567E-008, 1.9301319E-008, 1.9300152E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702347E-005, 2.4995230E+001
 3.1745254E+001, 1.6469009E-008, 1.5903419E-009, 1.5961792E-009, 3.1575124E-004, 5.2158176E-005, 5.0366925E-006, 5.0551797E-006, 9.6713431E+000, 5.8856318E-001, 5.8907870E-001, 5.8842950E-001, 1.9322613E-008, 1.9325098E-008, 1.9322785E-008, 1.9321610E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702347E-005, 2.4995230E+001
 3.1780320E+001, 1.6554954E-008, 1.5985546E-009, 1.6045831E-009, 3.1739269E-004, 5.2159218E-005, 5.0365199E-006, 5.0555139E-006, 9.7252361E+000, 5.8862763E-001, 5.8904703E-001, 5.8846273E-001, 1.9344163E-008, 1.9346554E-008, 1.9344249E-008, 1.9343075E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702343E-005, 2.4995230E+001
 3.1815386E+001, 1.6640671E-008, 1.6067941E-009, 1.6130514E-009, 3.1903413E-004, 5.2159531E-005, 5.0364333E-006, 5.0560465E-006, 9.6827352E+000, 5.8864442E-001, 5.8903029E-001, 5.8848535E-001, 1.9365674E-008, 1.9368064E-008, 1.9365627E-008, 1.9364515E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702340E-005, 2.4995230E+001
 3.1850035E+001, 1.6725328E-008, 1.6148081E-009, 1.6212512E-009, 3.2065606E-004, 5.2159714E-005, 5.0359505E-006, 5.0560442E-006, 9.7122695E+000, 5.8866357E-001, 5.8901538E-001, 5.8851506E-001, 1.9386951E-008, 1.9389389E-008, 1.9386915E-008, 1.9385781E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702340E-005, 2.4995230E+001
 3.1885101E+001, 1.6810967E-008, 1.6231081E-009, 1.6295363E-009, 3.2229753E-004, 5.2159777E-005, 5.0360551E-006, 5.0559999E-006, 9.7150240E+000, 5.8869148E-001, 5.8902222E-001, 5.8852289E-001, 1.9408251E-008, 1.9410640E-008, 1.9408264E-008, 1.9407046E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702342E-005, 2.4995230E+001
 3.1920167E+001, 1.6896463E-008, 1.6314691E-009, 1.6379220E-009, 3.2393903E-004, 5.2159392E-005, 5.0363460E-006, 5.0562662E-006, 9.7225887E+000, 5.8868331E-001, 5.8904162E-001, 5.8854027E-001, 1.9429628E-008, 1.9432033E-008, 1.9429658E-008, 1.9428476E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702343E-005, 2.4995230E+001
 3.1955233E+001, 1.6981950E-008, 1.6397735E-009, 1.6465463E-009, 3.2558049E-004, 5.2158991E-005, 5.0364612E-006, 5.0572633E-006, 9.7022373E+000, 5.8865289E-001, 5.8903570E-001, 5.8860010E-001, 1.9450999E-008, 1.9453390E-008, 1.9450994E-008, 1.9449860E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702342E-005, 2.4995230E+001
 3.1990299E+001, 1.7067424E-008, 1.6481119E-009, 1.6552070E-009, 3.2722196E-004, 5.2158552E-005, 5.0366788E-006, 5.0583617E-006, 9.7734868E+000, 5.8863233E-001, 5.8904031E-001, 5.8862152E-001, 1.9472401E-008, 1.9474784E-008, 1.9472298E-008, 1.9471242E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703194E-005, 1.1702343E-005, 2.4995230E+001
 3.2025365E+001, 1.7152752E-008, 1.6563434E-009, 1.6638282E-009, 3.2886344E-004, 5.2157675E-005, 5.0365690E-006, 5.0593285E-006, 9.7669345E+000, 5.8858125E-001, 5.8902984E-001, 5.8866030E-001, 1.9493780E-008, 1.9496133E-008, 1.9493674E-008, 1.9492553E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703194E-005, 1.1702342E-005, 2.4995230E+001
 3.2060014E+001, 1.7236961E-008, 1.6646223E-009, 1.6724219E-009, 3.3048534E-004, 5.2156508E-005, 5.0369019E-006, 5.0605024E-006, 9.7250391E+000, 5.8849839E-001, 5.8901722E-001, 5.8872651E-001, 1.9514980E-008, 1.9517325E-008, 1.9514892E-008, 1.9513712E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703193E-005, 1.1702341E-005, 2.4995230E+001
 3.2095080E+001, 1.7322445E-008, 1.6729199E-009, 1.6808424E-009, 3.3212686E-004, 5.2156110E-005, 5.0369906E-006, 5.0608444E-006, 9.7115662E+000, 5.8845955E-001, 5.8900416E-001, 5.8875537E-001, 1.9536198E-008, 1.9538541E-008, 1.9536065E-008, 1.9534889E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702340E-005, 2.4995230E+001
 3.2130146E+001, 1.7407893E-008, 1.6811371E-009, 1.6893052E-009, 3.3376837E-004, 5.2155608E-005, 5.0368376E-006, 5.0613100E-006, 9.7157602E+000, 5.8845690E-001, 5.8897629E-001, 5.8879991E-001, 1.9557602E-008, 1.9559972E-008, 1.9557378E-008, 1.9556258E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702341E-005, 2.4995230E+001
 3.2165213E+001, 1.7493222E-008, 1.6894354E-009, 1.6980693E-009, 3.3540988E-004, 5.2154763E-005, 5.0369280E-006, 5.0626694E-006, 9.7242786E+000, 5.8842962E-001, 5.8897893E-001, 5.8888503E-001, 1.9578921E-008, 1.9581316E-008, 1.9578782E-008, 1.9577575E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702341E-005, 2.4995230E+001
 3.2200279E+001, 1.7578730E-008, 1.6978511E-009, 1.7064932E-009, 3.3705134E-004, 5.2154457E-005, 5.0373665E-006, 5.0630068E-006, 9.7739678E+000, 5.8842487E-001, 5.8902430E-001, 5.8891820E-001, 1.9600243E-008, 1.9602676E-008, 1.9600169E-008, 1.9598891E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702341E-005, 2.4995230E+001
 3.2235345E+001, 1.7664471E-008, 1.7063586E-009, 1.7147147E-009, 3.3869278E-004, 5.2154850E-005, 5.0380721E-006, 5.0627437E-006, 9.7536113E+000, 5.8846180E-001, 5.8907565E-001, 5.8889890E-001, 1.9621688E-008, 1.9624073E-008, 1.9621635E-008, 1.9620278E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702338E-005, 2.4995230E+001
 3.2270411E+001, 1.7750210E-008, 1.7148498E-009, 1.7229848E-009, 3.4033430E-004, 5.2155220E-005, 5.0387217E-006, 5.0626247E-006, 9.7805273E+000, 5.8848891E-001, 5.8911152E-001, 5.8887271E-001, 1.9643103E-008, 1.9645541E-008, 1.9643055E-008, 1.9641689E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702341E-005, 2.4995230E+001
 3.2305060E+001, 1.7834776E-008, 1.7232019E-009, 1.7310899E-009, 3.4195626E-004, 5.2155139E-005, 5.0392465E-006, 5.0623139E-006, 9.8145733E+000, 5.8849758E-001, 5.8915290E-001, 5.8884889E-001, 1.9664329E-008, 1.9666918E-008, 1.9664334E-008, 1.9662978E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702341E-005, 2.4995230E+001
 3.2340126E+001, 1.7920315E-008, 1.7315765E-009, 1.7394004E-009, 3.4359778E-004, 5.2154922E-005, 5.0395450E-006, 5.0623157E-006, 9.8093286E+000, 5.8848142E-001, 5.8917060E-001, 5.8884750E-001, 1.9685616E-008, 1.9688143E-008, 1.9685603E-008, 1.9684220E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702342E-005, 2.4995230E+001
 3.2375192E+001, 1.8005838E-008, 1.7398343E-009, 1.7477313E-009, 3.4523928E-004, 5.2154661E-005, 5.0395028E-006, 5.0623766E-006, 9.7275354E+000, 5.8846530E-001, 5.8917509E-001, 5.8885622E-001, 1.9707139E-008, 1.9709506E-008, 1.9706930E-008, 1.9705566E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702342E-005, 2.4995230E+001
 3.2410258E+001, 1.8091273E-008, 1.7481640E-009, 1.7560434E-009, 3.4688074E-004, 5.2154159E-005, 5.0396687E-006, 5.0623836E-006, 9.7574382E+000, 5.8842982E-001, 5.8917501E-001, 5.8885778E-001, 1.9728505E-008, 1.9730960E-008, 1.9728242E-008, 1.9726887E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702340E-005, 2.4995230E+001
 3.2445324E+001, 1.8176967E-008, 1.7563309E-009, 1.7642573E-009, 3.4852224E-004, 5.2154397E-005, 5.0393653E-006, 5.0621081E-006, 9.7745753E+000, 5.8843529E-001, 5.8914952E-001, 5.8882594E-001, 1.9749890E-008, 1.9752383E-008, 1.9749639E-008, 1.9748229E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702342E-005, 2.4995230E+001
 3.2480390E+001, 1.8262665E-008, 1.7644366E-009, 1.7724632E-009, 3.5016373E-004, 5.2154644E-005, 5.0388902E-006, 5.0618128E-006, 9.7298116E+000, 5.8846082E-001, 5.8910791E-001, 5.8879204E-001, 1.9771300E-008, 1.9773809E-008, 1.9771067E-008, 1.9769694E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702344E-005, 2.4995230E+001
 3.2515039E+001, 1.8347382E-008, 1.7723832E-009, 1.7805805E-009, 3.5178566E-004, 5.2155002E-005, 5.0382473E-006, 5.0615492E-006, 9.7023551E+000, 5.8847970E-001, 5.8905747E-001, 5.8878470E-001, 1.9792605E-008, 1.9795077E-008, 1.9792318E-008, 1.9791075E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702344E-005, 2.4995230E+001
 3.2550105E+001, 1.8432916E-008, 1.7805398E-009, 1.7889175E-009, 3.5342713E-004, 5.2154784E-005, 5.0379261E-006, 5.0616304E-006, 9.7675408E+000, 5.8848539E-001, 5.8900221E-001, 5.8876599E-001, 1.9813930E-008, 1.9816399E-008, 1.9813551E-008, 1.9812329E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702341E-005, 2.4995230E+001
 3.2585171E+001, 1.8518538E-008, 1.7887071E-009, 1.7971959E-009, 3.5506859E-004, 5.2154820E-005, 5.0376383E-006, 5.0615458E-006, 9.7383911E+000, 5.8851100E-001, 5.8897867E-001, 5.8875950E-001, 1.9835400E-008, 1.9837826E-008, 1.9834916E-008, 1.9833633E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702339E-005, 2.4995230E+001
 3.2620238E+001, 1.8604062E-008, 1.7969693E-009, 1.8056635E-009, 3.5671008E-004, 5.2154573E-005, 5.0376187E-006, 5.0619918E-006, 9.7150580E+000, 5.8851717E-001, 5.8899296E-001, 5.8877979E-001, 1.9856840E-008, 1.9859214E-008, 1.9856303E-008, 1.9854980E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703201E-005, 1.1702338E-005, 2.4995230E+001
 3.2655304E+001, 1.8689652E-008, 1.8052127E-009, 1.8141835E-009, 3.5835156E-004, 5.2154516E-005, 5.0375465E-006, 5.0625801E-006, 9.7440170E+000, 5.8850236E-001, 5.8901650E-001, 5.8881570E-001, 1.9878227E-008, 1.9880581E-008, 1.9877799E-008, 1.9876326E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703202E-005, 1.1702337E-005, 2.4995230E+001
 3.2690370E+001, 1.8775078E-008, 1.8136470E-009, 1.8227771E-009, 3.5999303E-004, 5.2154004E-005, 5.0380058E-006, 5.0633679E-006, 9.7048344E+000, 5.8845835E-001, 5.8905147E-001, 5.8886562E-001, 1.9899532E-008, 1.9901946E-008, 1.9899165E-008, 1.9897748E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703203E-005, 1.1702335E-005, 2.4995230E+001
 3.2725018E+001, 1.8859486E-008, 1.8218184E-009, 1.8311776E-009, 3.6161495E-004, 5.2153502E-005, 5.0380064E-006, 5.0638878E-006, 9.7318879E+000, 5.8841173E-001, 5.8907287E-001, 5.8890994E-001, 1.9920776E-008, 1.9923131E-008, 1.9920395E-008, 1.9919026E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702337E-005, 2.4995230E+001
 3.2760085E+001, 1.8944985E-008, 1.8300459E-009, 1.8396874E-009, 3.6325640E-004, 5.2153204E-005, 5.0378902E-006, 5.0644321E-006, 9.6927193E+000, 5.8838973E-001, 5.8904375E-001, 5.8895198E-001, 1.9942123E-008, 1.9944306E-008, 1.9941605E-008, 1.9940224E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702336E-005, 2.4995230E+001
 3.2795151E+001, 1.9030803E-008, 1.8382572E-009, 1.8481077E-009, 3.6489789E-004, 5.2153776E-005, 5.0377304E-006, 5.0647255E-006, 9.6555994E+000, 5.8841523E-001, 5.8901074E-001, 5.8896342E-001, 1.9963676E-008, 1.9965761E-008, 1.9962898E-008, 1.9961579E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702337E-005, 2.4995230E+001
 3.2830217E+001, 1.9116569E-008, 1.8464843E-009, 1.8564728E-009, 3.6653933E-004, 5.2154209E-005, 5.0376157E-006, 5.0648667E-006, 9.7126282E+000, 5.8846668E-001, 5.8899402E-001, 5.8894037E-001, 1.9985145E-008, 1.9987389E-008, 1.9984320E-008, 1.9982897E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702334E-005, 2.4995230E+001
 3.2865283E+001, 1.9202294E-008, 1.8547041E-009, 1.8647080E-009, 3.6818086E-004, 5.2154514E-005, 5.0374809E-006, 5.0646522E-006, 9.7434295E+000, 5.8850066E-001, 5.8898242E-001, 5.8891444E-001, 2.0006524E-008, 2.0008851E-008, 2.0005837E-008, 2.0004284E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702335E-005, 2.4995230E+001
 3.2900349E+001, 1.9287994E-008, 1.8630147E-009, 1.8729056E-009, 3.6982229E-004, 5.2154763E-005, 5.0375945E-006, 5.0643394E-006, 9.7079593E+000, 5.8851909E-001, 5.8898402E-001, 5.8891247E-001, 2.0027899E-008, 2.0030266E-008, 2.0027283E-008, 2.0025720E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702333E-005, 2.4995230E+001
 3.2935415E+001, 1.9373629E-008, 1.8714302E-009, 1.8810454E-009, 3.7146377E-004, 5.2154828E-005, 5.0379884E-006, 5.0638732E-006, 9.7081067E+000, 5.8852797E-001, 5.8901405E-001, 5.8890641E-001, 2.0049270E-008, 2.0051692E-008, 2.0048757E-008, 2.0047144E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702333E-005, 2.4995230E+001
 3.2970064E+001, 1.9458317E-008, 1.8796501E-009, 1.8891296E-009, 3.7308571E-004, 5.2155085E-005, 5.0381187E-006, 5.0635271E-006, 9.6958701E+000, 5.8852701E-001, 5.8902546E-001, 5.8889747E-001, 2.0070545E-008, 2.0072968E-008, 2.0070035E-008, 2.0068468E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702331E-005, 2.4995230E+001
 3.3005130E+001, 1.9544043E-008, 1.8879222E-009, 1.8973378E-009, 3.7472717E-004, 5.2155393E-005, 5.0381247E-006, 5.0632512E-006, 9.7521704E+000, 5.8853424E-001, 5.8901471E-001, 5.8887323E-001, 2.0091905E-008, 2.0094231E-008, 2.0091321E-008, 2.0089794E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703200E-005, 1.1702331E-005, 2.4995230E+001
 3.3040196E+001, 1.9629639E-008, 1.8961821E-009, 1.9055404E-009, 3.7636862E-004, 5.2155357E-005, 5.0380983E-006, 5.0629629E-006, 9.7417676E+000, 5.8854251E-001, 5.8899177E-001, 5.8885263E-001, 2.0113274E-008, 2.0115630E-008, 2.0112766E-008, 2.0111187E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702329E-005, 2.4995230E+001
 3.3075262E+001, 1.9715454E-008, 1.9043182E-009, 1.9136176E-009, 3.7801003E-004, 5.2155901E-005, 5.0377451E-006, 5.0623460E-006, 9.8205435E+000, 5.8858461E-001, 5.8894090E-001, 5.8882090E-001, 2.0134695E-008, 2.0137023E-008, 2.0134204E-008, 2.0132657E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703195E-005, 1.1702329E-005, 2.4995230E+001
 3.3110329E+001, 1.9801299E-008, 1.9123214E-009, 1.9219378E-009, 3.7965153E-004, 5.2156512E-005, 5.0370439E-006, 5.0623734E-006, 9.7926744E+000, 5.8863311E-001, 5.8886405E-001, 5.8883110E-001, 2.0156172E-008, 2.0158481E-008, 2.0155622E-008, 2.0154120E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703196E-005, 1.1702329E-005, 2.4995230E+001
 3.3145395E+001, 1.9887297E-008, 1.9202914E-009, 1.9304494E-009, 3.8129300E-004, 5.2157520E-005, 5.0362619E-006, 5.0629028E-006, 9.7045239E+000, 5.8869960E-001, 5.8880104E-001, 5.8887836E-001, 2.0177696E-008, 2.0179982E-008, 2.0177166E-008, 2.0175554E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703197E-005, 1.1702326E-005, 2.4995230E+001
 3.3180043E+001, 1.9972005E-008, 1.9282904E-009, 1.9388097E-009, 3.8291497E-004, 5.2157807E-005, 5.0358189E-006, 5.0632905E-006, 9.6836322E+000, 5.8872187E-001, 5.8876898E-001, 5.8892741E-001, 2.0198969E-008, 2.0201298E-008, 2.0198502E-008, 2.0196947E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702327E-005, 2.4995230E+001
 3.3215110E+001, 2.0057640E-008, 1.9364318E-009, 1.9472401E-009, 3.8455643E-004, 5.2157858E-005, 5.0354944E-006, 5.0636004E-006, 9.7962974E+000, 5.8871425E-001, 5.8875588E-001, 5.8895882E-001, 2.0220179E-008, 2.0222596E-008, 2.0219782E-008, 2.0218333E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703198E-005, 1.1702326E-005, 2.4995230E+001
 3.3250176E+001, 2.0143188E-008, 1.9446774E-009, 1.9557312E-009, 3.8619788E-004, 5.2157688E-005, 5.0354429E-006, 5.0640651E-006, 9.7343901E+000, 5.8870625E-001, 5.8877271E-001, 5.8900130E-001, 2.0241555E-008, 2.0243915E-008, 2.0241227E-008, 2.0239764E-008, 1.5213287E-008, 1.5214836E-008, 1.5213405E-008, 1.5212288E-008, 1.1703199E-005, 1.1702323E-005, 2.4995230E+001
