s,m/s,m/s,m/s,m/s,C,C,C,C
 1.5961446E+01, 2.4218019E+00, 2.9913705E-01, 6.3127333E+00, 1.6131159E+00, 1.5545624E+02, 7.5501830E+00, 9.8018664E+02, 9.3809832E+00
 1.5961958E+01, 2.4197810E+00, 2.9834265E-01, 6.2066952E+00, 1.6165090E+00, 1.5628274E+02, 7.5499056E+00, 9.7521064E+02, 9.3811909E+00
 1.5962470E+01, 2.4171392E+00, 2.9760758E-01, 6.0963322E+00, 1.6197250E+00, 1.5713979E+02, 7.5496290E+00, 9.7047209E+02, 9.3814333E+00
 1.5962983E+01, 2.4119703E+00, 2.9699520E-01, 5.9829949E+00, 1.6226105E+00, 1.5802508E+02, 7.5493531E+00, 9.6589393E+02, 9.3817111E+00
 1.5963495E+01, 2.4081744E+00, 2.9640596E-01, 5.8681396E+00, 1.6254142E+00, 1.5894400E+02, 7.5490882E+00, 9.6155390E+02, 9.3820265E+00
 1.5964007E+01, 2.4034571E+00, 2.9583422E-01, 5.7528782E+00, 1.6280666E+00, 1.5988132E+02, 7.5488245E+00, 9.5742040E+02, 9.3823802E+00
 1.5964519E+01, 2.3994539E+00, 2.9534590E-01, 5.6375575E+00, 1.6305330E+00, 1.6083690E+02, 7.5485626E+00, 9.5340027E+02, 9.3827729E+00
 1.5965031E+01, 2.3989899E+00, 2.9497308E-01, 5.5245379E+00, 1.6329479E+00, 1.6182327E+02, 7.5483017E+00, 9.4941880E+02, 9.3832182E+00
 1.5965484E+01, 2.3940017E+00, 2.9473337E-01, 5.4274595E+00, 1.6350258E+00, 1.6271219E+02, 7.5480721E+00, 9.4586463E+02, 9.3836469E+00
 1.5965937E+01, 2.3924530E+00, 2.9449125E-01, 5.3327764E+00, 1.6370335E+00, 1.6362047E+02, 7.5478435E+00, 9.4221300E+02, 9.3841094E+00
 1.5966390E+01, 2.3904671E+00, 2.9404500E-01, 5.2406578E+00, 1.6389600E+00, 1.6454693E+02, 7.5476164E+00, 9.3845970E+02, 9.3846131E+00
 1.5966842E+01, 2.3856599E+00, 2.9340354E-01, 5.1510546E+00, 1.6406308E+00, 1.6549467E+02, 7.5473905E+00, 9.3472535E+02, 9.3851526E+00
 1.5967295E+01, 2.3811871E+00, 2.9275658E-01, 5.0618906E+00, 1.6419698E+00, 1.6647028E+02, 7.5471659E+00, 9.3109885E+02, 9.3857288E+00
 1.5967748E+01, 2.3782432E+00, 2.9217009E-01, 4.9770156E+00, 1.6429285E+00, 1.6747097E+02, 7.5469431E+00, 9.2760791E+02, 9.3863550E+00
 1.5968201E+01, 2.3736570E+00, 2.9162514E-01, 4.8978645E+00, 1.6437285E+00, 1.6850283E+02, 7.5467213E+00, 9.2426160E+02, 9.3870189E+00
 1.5968654E+01, 2.3700649E+00, 2.9118291E-01, 4.8229355E+00, 1.6449765E+00, 1.6957496E+02, 7.5465005E+00, 9.2109589E+02, 9.3877216E+00
 1.5969107E+01, 2.3641071E+00, 2.9076251E-01, 4.7525205E+00, 1.6465920E+00, 1.7068645E+02, 7.5462843E+00, 9.1811612E+02, 9.3884808E+00
 1.5969559E+01, 2.3582928E+00, 2.9017725E-01, 4.6874095E+00, 1.6480977E+00, 1.7184719E+02, 7.5460690E+00, 9.1525724E+02, 9.3892844E+00
 1.5970012E+01, 2.3536505E+00, 2.8943763E-01, 4.6268989E+00, 1.6491320E+00, 1.7305834E+02, 7.5458546E+00, 9.1245455E+02, 9.3901344E+00
 1.5970465E+01, 2.3470045E+00, 2.8872175E-01, 4.5689312E+00, 1.6498986E+00, 1.7432477E+02, 7.5456475E+00, 9.0967866E+02, 9.3910311E+00
 1.5970918E+01, 2.3392081E+00, 2.8804093E-01, 4.5147153E+00, 1.6506683E+00, 1.7567239E+02, 7.5454415E+00, 9.0689914E+02, 9.3919768E+00
 1.5971371E+01, 2.3338031E+00, 2.8739920E-01, 4.4664164E+00, 1.6516061E+00, 1.7708778E+02, 7.5452371E+00, 9.0408103E+02, 9.3929723E+00
 1.5971824E+01, 2.3298902E+00, 2.8692717E-01, 4.4231280E+00, 1.6526232E+00, 1.7857091E+02, 7.5450346E+00, 9.0124133E+02, 9.3940294E+00
 1.5972277E+01, 2.3254855E+00, 2.8654231E-01, 4.3843157E+00, 1.6536184E+00, 1.8011259E+02, 7.5448329E+00, 8.9838002E+02, 9.3951383E+00
 1.5972729E+01, 2.3198967E+00, 2.8609656E-01, 4.3506283E+00, 1.6547989E+00, 1.8172257E+02, 7.5446317E+00, 8.9543240E+02, 9.3962994E+00
 1.5973182E+01, 2.3107084E+00, 2.8550653E-01, 4.3224065E+00, 1.6560454E+00, 1.8340046E+02, 7.5444323E+00, 8.9234615E+02, 9.3975184E+00
 1.5973635E+01, 2.3040445E+00, 2.8484039E-01, 4.2998767E+00, 1.6571569E+00, 1.8510471E+02, 7.5442342E+00, 8.8910485E+02, 9.3987935E+00
 1.5974088E+01, 2.2966759E+00, 2.8419725E-01, 4.2816036E+00, 1.6581996E+00, 1.8678282E+02, 7.5440378E+00, 8.8567134E+02, 9.4001263E+00
 1.5974541E+01, 2.2898467E+00, 2.8359153E-01, 4.2672955E+00, 1.6591474E+00, 1.8846150E+02, 7.5438429E+00, 8.8198867E+02, 9.4015259E+00
 1.5974994E+01, 2.2846695E+00, 2.8304155E-01, 4.2594645E+00, 1.6600021E+00, 1.9011256E+02, 7.5436495E+00, 8.7799075E+02, 9.4029852E+00
 1.5975447E+01, 2.2745590E+00, 2.8245518E-01, 4.2595244E+00, 1.6611959E+00, 1.9174636E+02, 7.5434576E+00, 8.7359487E+02, 9.4045054E+00
 1.5975899E+01, 2.2681676E+00, 2.8177847E-01, 4.2649955E+00, 1.6628659E+00, 1.9338887E+02, 7.5432706E+00, 8.6870542E+02, 9.4061017E+00
 1.5976352E+01, 2.2529120E+00, 2.8109035E-01, 4.2756205E+00, 1.6646759E+00, 1.9500461E+02, 7.5430851E+00, 8.6320471E+02, 9.4077641E+00
 1.5976805E+01, 2.2458470E+00, 2.8043388E-01, 4.2909160E+00, 1.6663469E+00, 1.9665137E+02, 7.5429012E+00, 8.5701805E+02, 9.4094940E+00
 1.5977258E+01, 2.2398110E+00, 2.7984643E-01, 4.3115894E+00, 1.6678936E+00, 1.9821449E+02, 7.5427229E+00, 8.5029451E+02, 9.4112967E+00
 1.5977711E+01, 2.2329495E+00, 2.7929816E-01, 4.3379614E+00, 1.6696991E+00, 1.9972482E+02, 7.5425457E+00, 8.4323704E+02, 9.4131687E+00
 1.5978164E+01, 2.2260735E+00, 2.7873261E-01, 4.3695267E+00, 1.6716041E+00, 2.0117538E+02, 7.5423695E+00, 8.3586755E+02, 9.4151118E+00
 1.5978617E+01, 2.2122501E+00, 2.7817798E-01, 4.4043142E+00, 1.6734127E+00, 2.0258148E+02, 7.5421941E+00, 8.2818652E+02, 9.4171383E+00
 1.5979069E+01, 2.2057106E+00, 2.7756501E-01, 4.4404531E+00, 1.6748908E+00, 2.0398020E+02, 7.5420201E+00, 8.2019904E+02, 9.4192377E+00
 1.5979522E+01, 2.2005577E+00, 2.7690987E-01, 4.4781550E+00, 1.6764982E+00, 2.0530330E+02, 7.5418481E+00, 8.1192899E+02, 9.4214106E+00
 1.5979975E+01, 2.1931121E+00, 2.7625408E-01, 4.5162204E+00, 1.6782599E+00, 2.0656318E+02, 7.5416792E+00, 8.0340808E+02, 9.4236595E+00
 1.5980428E+01, 2.1844731E+00, 2.7563121E-01, 4.5558621E+00, 1.6804726E+00, 2.0775574E+02, 7.5415118E+00, 7.9468076E+02, 9.4259845E+00
 1.5980881E+01, 2.1780654E+00, 2.7508000E-01, 4.5959635E+00, 1.6826173E+00, 2.0887670E+02, 7.5413457E+00, 7.8581431E+02, 9.4283882E+00
 1.5981334E+01, 2.1725927E+00, 2.7463815E-01, 4.6339417E+00, 1.6847015E+00, 2.0990958E+02, 7.5411804E+00, 7.7690766E+02, 9.4308746E+00
 1.5981787E+01, 2.1673218E+00, 2.7432596E-01, 4.6670843E+00, 1.6868498E+00, 2.1086600E+02, 7.5410161E+00, 7.6806719E+02, 9.4334388E+00
 1.5982239E+01, 2.1615200E+00, 2.7403473E-01, 4.6983694E+00, 1.6899968E+00, 2.1174634E+02, 7.5408526E+00, 7.5934633E+02, 9.4360810E+00
 1.5982692E+01, 2.1569917E+00, 2.7371068E-01, 4.7250581E+00, 1.6929682E+00, 2.1258026E+02, 7.5406917E+00, 7.5051143E+02, 9.4388282E+00
 1.5983145E+01, 2.1522378E+00, 2.7333712E-01, 4.7438396E+00, 1.6954295E+00, 2.1334970E+02, 7.5405320E+00, 7.4145833E+02, 9.4416552E+00
 1.5983598E+01, 2.1498232E+00, 2.7285577E-01, 4.7551418E+00, 1.6979713E+00, 2.1406146E+02, 7.5403736E+00, 7.3233246E+02, 9.4445600E+00
 1.5984051E+01, 2.1437581E+00, 2.7229150E-01, 4.7612056E+00, 1.7010770E+00, 2.1469763E+02, 7.5402191E+00, 7.2331914E+02, 9.4475529E+00
 1.5984504E+01, 2.1398498E+00, 2.7171170E-01, 4.7609923E+00, 1.7044144E+00, 2.1528196E+02, 7.5400662E+00, 7.1458908E+02, 9.4506242E+00
 1.5984957E+01, 2.1359356E+00, 2.7110860E-01, 4.7526638E+00, 1.7078250E+00, 2.1581434E+02, 7.5399150E+00, 7.0628469E+02, 9.4537729E+00
 1.5985409E+01, 2.1316056E+00, 2.7042214E-01, 4.7360334E+00, 1.7116740E+00, 2.1629675E+02, 7.5397670E+00, 6.9863850E+02, 9.4570076E+00
 1.5985862E+01, 2.1269839E+00, 2.6971711E-01, 4.7108797E+00, 1.7156650E+00, 2.1679270E+02, 7.5396206E+00, 6.9187523E+02, 9.4603192E+00
 1.5986315E+01, 2.1246354E+00, 2.6909861E-01, 4.6796623E+00, 1.7197385E+00, 2.1732180E+02, 7.5394758E+00, 6.8607272E+02, 9.4637063E+00
 1.5986768E+01, 2.1214236E+00, 2.6848901E-01, 4.6432710E+00, 1.7238535E+00, 2.1787284E+02, 7.5393341E+00, 6.8126527E+02, 9.4671669E+00
 1.5987221E+01, 2.1181756E+00, 2.6787349E-01, 4.6007220E+00, 1.7277928E+00, 2.1845447E+02, 7.5391941E+00, 6.7736584E+02, 9.4706969E+00
 1.5987674E+01, 2.1155409E+00, 2.6725556E-01, 4.5551971E+00, 1.7319111E+00, 2.1907023E+02, 7.5390559E+00, 6.7405646E+02, 9.4742924E+00
 1.5988127E+01, 2.1138122E+00, 2.6667210E-01, 4.5038759E+00, 1.7358869E+00, 2.1970758E+02, 7.5389191E+00, 6.7104300E+02, 9.4779588E+00
 1.5988579E+01, 2.1141473E+00, 2.6609741E-01, 4.4490831E+00, 1.7399615E+00, 2.2036942E+02, 7.5387845E+00, 6.6815695E+02, 9.4816859E+00
 1.5989032E+01, 2.1154265E+00, 2.6554886E-01, 4.3942796E+00, 1.7439708E+00, 2.2106262E+02, 7.5386518E+00, 6.6522135E+02, 9.4854699E+00
 1.5989485E+01, 2.1153779E+00, 2.6505579E-01, 4.3407150E+00, 1.7482409E+00, 2.2180402E+02, 7.5385215E+00, 6.6205711E+02, 9.4893288E+00
 1.5989938E+01, 2.1143428E+00, 2.6454256E-01, 4.2891754E+00, 1.7531797E+00, 2.2261227E+02, 7.5383928E+00, 6.5853396E+02, 9.4932376E+00
 1.5990391E+01, 2.1182628E+00, 2.6399854E-01, 4.2420090E+00, 1.7585922E+00, 2.2348885E+02, 7.5382660E+00, 6.5459069E+02, 9.4971949E+00
 1.5990844E+01, 2.1206257E+00, 2.6339790E-01, 4.2002368E+00, 1.7636351E+00, 2.2441630E+02, 7.5381445E+00, 6.5019175E+02, 9.5012169E+00
 1.5991296E+01, 2.1235440E+00, 2.6274911E-01, 4.1621978E+00, 1.7679767E+00, 2.2542583E+02, 7.5380248E+00, 6.4530401E+02, 9.5052783E+00
 1.5991749E+01, 2.1274542E+00, 2.6204866E-01, 4.1300384E+00, 1.7719783E+00, 2.2651596E+02, 7.5379071E+00, 6.3989785E+02, 9.5093719E+00
 1.5992202E+01, 2.1336185E+00, 2.6141098E-01, 4.1063670E+00, 1.7763979E+00, 2.2770840E+02, 7.5377941E+00, 6.3396689E+02, 9.5135035E+00
 1.5992655E+01, 2.1392833E+00, 2.6092357E-01, 4.0923099E+00, 1.7812926E+00, 2.2901201E+02, 7.5376827E+00, 6.2779752E+02, 9.5176599E+00
 1.5993108E+01, 2.1430899E+00, 2.6041911E-01, 4.0885288E+00, 1.7863096E+00, 2.3042554E+02, 7.5375728E+00, 6.2172532E+02, 9.5218376E+00
 1.5993561E+01, 2.1493568E+00, 2.5997348E-01, 4.0950872E+00, 1.7914814E+00, 2.3188800E+02, 7.5374654E+00, 6.1579441E+02, 9.5260305E+00
 1.5994014E+01, 2.1559928E+00, 2.5960561E-01, 4.1116400E+00, 1.7967414E+00, 2.3336280E+02, 7.5373598E+00, 6.1000147E+02, 9.5302357E+00
 1.5994466E+01, 2.1643353E+00, 2.5913163E-01, 4.1367213E+00, 1.8013529E+00, 2.3486881E+02, 7.5372554E+00, 6.0429787E+02, 9.5344486E+00
 1.5994919E+01, 2.1724303E+00, 2.5860613E-01, 4.1696973E+00, 1.8062451E+00, 2.3642378E+02, 7.5371520E+00, 5.9861641E+02, 9.5386690E+00
 1.5995372E+01, 2.1833037E+00, 2.5805350E-01, 4.2121970E+00, 1.8115237E+00, 2.3804135E+02, 7.5370503E+00, 5.9287622E+02, 9.5428866E+00
 1.5995825E+01, 2.1948396E+00, 2.5738656E-01, 4.2609967E+00, 1.8166868E+00, 2.3972831E+02, 7.5369502E+00, 5.8698306E+02, 9.5470960E+00
 1.5996278E+01, 2.2065575E+00, 2.5666168E-01, 4.3136287E+00, 1.8217169E+00, 2.4149667E+02, 7.5368513E+00, 5.8082981E+02, 9.5513198E+00
 1.5996731E+01, 2.2176281E+00, 2.5591573E-01, 4.3697153E+00, 1.8265899E+00, 2.4335852E+02, 7.5367537E+00, 5.7428114E+02, 9.5555280E+00
 1.5997184E+01, 2.2296455E+00, 2.5521425E-01, 4.4255471E+00, 1.8313487E+00, 2.4533052E+02, 7.5366576E+00, 5.6719019E+02, 9.5597160E+00
 1.5997636E+01, 2.2427792E+00, 2.5459503E-01, 4.4779526E+00, 1.8360907E+00, 2.4742303E+02, 7.5365692E+00, 5.5945454E+02, 9.5638986E+00
 1.5998089E+01, 2.2557437E+00, 2.5409796E-01, 4.5268483E+00, 1.8412403E+00, 2.4964868E+02, 7.5364822E+00, 5.5099815E+02, 9.5680521E+00
 1.5998542E+01, 2.2691837E+00, 2.5366448E-01, 4.5708037E+00, 1.8463260E+00, 2.5202746E+02, 7.5363963E+00, 5.4174355E+02, 9.5721756E+00
 1.5998995E+01, 2.2850102E+00, 2.5327515E-01, 4.6065440E+00, 1.8514156E+00, 2.5456846E+02, 7.5363155E+00, 5.3191108E+02, 9.5762786E+00
 1.5999448E+01, 2.3014583E+00, 2.5292329E-01, 4.6289471E+00, 1.8568690E+00, 2.5728708E+02, 7.5362360E+00, 5.2168211E+02, 9.5803439E+00
 1.5999901E+01, 2.3195346E+00, 2.5262617E-01, 4.6374287E+00, 1.8614750E+00, 2.6018274E+02, 7.5361578E+00, 5.1115162E+02, 9.5843715E+00
 1.6000354E+01, 2.3373268E+00, 2.5217762E-01, 4.6300078E+00, 1.8655704E+00, 2.6325380E+02, 7.5360829E+00, 5.0046519E+02, 9.5883626E+00
 1.6000806E+01, 2.3546628E+00, 2.5155213E-01, 4.6122086E+00, 1.8703815E+00, 2.6650769E+02, 7.5360098E+00, 4.8973884E+02, 9.5923065E+00
 1.6001259E+01, 2.3725663E+00, 2.5094138E-01, 4.5832913E+00, 1.8758843E+00, 2.6994723E+02, 7.5359390E+00, 4.7908112E+02, 9.5962047E+00
 1.6001712E+01, 2.3901892E+00, 2.5034245E-01, 4.5392972E+00, 1.8801821E+00, 2.7356096E+02, 7.5358702E+00, 4.6857718E+02, 9.6000678E+00
 1.6002165E+01, 2.4084244E+00, 2.4971193E-01, 4.4824836E+00, 1.8841971E+00, 2.7732585E+02, 7.5358033E+00, 4.5832224E+02, 9.6038805E+00
 1.6002618E+01, 2.4271433E+00, 2.4919879E-01, 4.4149877E+00, 1.8888324E+00, 2.8120870E+02, 7.5357384E+00, 4.4841042E+02, 9.6076415E+00
 1.6003071E+01, 2.4470504E+00, 2.4872171E-01, 4.3371671E+00, 1.8936605E+00, 2.8517106E+02, 7.5356758E+00, 4.3890889E+02, 9.6113848E+00
 1.6003524E+01, 2.4682083E+00, 2.4819140E-01, 4.2495140E+00, 1.8983795E+00, 2.8916954E+02, 7.5356155E+00, 4.2988905E+02, 9.6150807E+00
 1.6003976E+01, 2.4906758E+00, 2.4770198E-01, 4.1526082E+00, 1.9022700E+00, 2.9308343E+02, 7.5355568E+00, 4.2152127E+02, 9.6187301E+00
 1.6004429E+01, 2.5124023E+00, 2.4736639E-01, 4.0503894E+00, 1.9061774E+00, 2.9680794E+02, 7.5355065E+00, 4.1392517E+02, 9.6223512E+00
 1.6004882E+01, 2.5337020E+00, 2.4704996E-01, 3.9469993E+00, 1.9100389E+00, 3.0028836E+02, 7.5354571E+00, 4.0704687E+02, 9.6259265E+00
 1.6005335E+01, 2.5559011E+00, 2.4652255E-01, 3.8414791E+00, 1.9138178E+00, 3.0347869E+02, 7.5354090E+00, 4.0078622E+02, 9.6294572E+00
 1.6005788E+01, 2.5768480E+00, 2.4579154E-01, 3.7342572E+00, 1.9170957E+00, 3.0633154E+02, 7.5353670E+00, 3.9504377E+02, 9.6329610E+00
 1.6006241E+01, 2.5967262E+00, 2.4509936E-01, 3.6256167E+00, 1.9200806E+00, 3.0882326E+02, 7.5353271E+00, 3.8974476E+02, 9.6364240E+00
 1.6006694E+01, 2.6183472E+00, 2.4445161E-01, 3.5174970E+00, 1.9239769E+00, 3.1092823E+02, 7.5352891E+00, 3.8482226E+02, 9.6398490E+00
 1.6007146E+01, 2.6392253E+00, 2.4385497E-01, 3.4134040E+00, 1.9272211E+00, 3.1262649E+02, 7.5352556E+00, 3.8024505E+02, 9.6432599E+00
 1.6007549E+01, 2.6568640E+00, 2.4341390E-01, 3.3255865E+00, 1.9302709E+00, 3.1378912E+02, 7.5352273E+00, 3.7641738E+02, 9.6462637E+00
 1.6007951E+01, 2.6753987E+00, 2.4300977E-01, 3.2394447E+00, 1.9328191E+00, 3.1462250E+02, 7.5352003E+00, 3.7275060E+02, 9.6492476E+00
 1.6008353E+01, 2.6937773E+00, 2.4263889E-01, 3.1556333E+00, 1.9362888E+00, 3.1520130E+02, 7.5351762E+00, 3.6921239E+02, 9.6522252E+00
 1.6008755E+01, 2.7128552E+00, 2.4235356E-01, 3.0776372E+00, 1.9397516E+00, 3.1561234E+02, 7.5351533E+00, 3.6576487E+02, 9.6551895E+00
 1.6009157E+01, 2.7333236E+00, 2.4207959E-01, 3.0020911E+00, 1.9421440E+00, 3.1588250E+02, 7.5351315E+00, 3.6236245E+02, 9.6581425E+00
 1.6009560E+01, 2.7532980E+00, 2.4165236E-01, 2.9297719E+00, 1.9433227E+00, 3.1600629E+02, 7.5351119E+00, 3.5897700E+02, 9.6611126E+00
 1.6009962E+01, 2.7733297E+00, 2.4130775E-01, 2.8626638E+00, 1.9451786E+00, 3.1597711E+02, 7.5350929E+00, 3.5557149E+02, 9.6640768E+00
 1.6010364E+01, 2.7923692E+00, 2.4110407E-01, 2.8009774E+00, 1.9473098E+00, 3.1578483E+02, 7.5350745E+00, 3.5211489E+02, 9.6670418E+00
 1.6010766E+01, 2.8105723E+00, 2.4087318E-01, 2.7451793E+00, 1.9499636E+00, 3.1541893E+02, 7.5350630E+00, 3.4858029E+02, 9.6700284E+00
 1.6011168E+01, 2.8277300E+00, 2.4054691E-01, 2.6932783E+00, 1.9530180E+00, 3.1489532E+02, 7.5350523E+00, 3.4494007E+02, 9.6730234E+00
 1.6011571E+01, 2.8444899E+00, 2.4017716E-01, 2.6480298E+00, 1.9557505E+00, 3.1423911E+02, 7.5350425E+00, 3.4117299E+02, 9.6760342E+00
 1.6011973E+01, 2.8610874E+00, 2.3988397E-01, 2.6085079E+00, 1.9578759E+00, 3.1346016E+02, 7.5350361E+00, 3.3722234E+02, 9.6790837E+00
 1.6012375E+01, 2.8778128E+00, 2.3960192E-01, 2.5749879E+00, 1.9598903E+00, 3.1255854E+02, 7.5350307E+00, 3.3304699E+02, 9.6821602E+00
 1.6012777E+01, 2.8947639E+00, 2.3935730E-01, 2.5446704E+00, 1.9615795E+00, 3.1151857E+02, 7.5350265E+00, 3.2862574E+02, 9.6852692E+00
 1.6013180E+01, 2.9113519E+00, 2.3911936E-01, 2.5181198E+00, 1.9631709E+00, 3.1033061E+02, 7.5350256E+00, 3.2394961E+02, 9.6884416E+00
 1.6013582E+01, 2.9271106E+00, 2.3883851E-01, 2.4940280E+00, 1.9644079E+00, 3.0900612E+02, 7.5350255E+00, 3.1901926E+02, 9.6916637E+00
 1.6013984E+01, 2.9427544E+00, 2.3846007E-01, 2.4743714E+00, 1.9662216E+00, 3.0756207E+02, 7.5350264E+00, 3.1385181E+02, 9.6949440E+00
 1.6014386E+01, 2.9580768E+00, 2.3799696E-01, 2.4574398E+00, 1.9670010E+00, 3.0601547E+02, 7.5350305E+00, 3.0846860E+02, 9.6983065E+00
 1.6014788E+01, 2.9724138E+00, 2.3752621E-01, 2.4439307E+00, 1.9679871E+00, 3.0438445E+02, 7.5350357E+00, 3.0289581E+02, 9.7017443E+00
 1.6015191E+01, 2.9860134E+00, 2.3701953E-01, 2.4354854E+00, 1.9695728E+00, 3.0268808E+02, 7.5350422E+00, 2.9716548E+02, 9.7052720E+00
 1.6015593E+01, 2.9993269E+00, 2.3651163E-01, 2.4309150E+00, 1.9709548E+00, 3.0094373E+02, 7.5350512E+00, 2.9130445E+02, 9.7089224E+00
 1.6015995E+01, 3.0107488E+00, 2.3606356E-01, 2.4285416E+00, 1.9733261E+00, 2.9916752E+02, 7.5350614E+00, 2.8534593E+02, 9.7126904E+00
 1.6016397E+01, 3.0206079E+00, 2.3562463E-01, 2.4278986E+00, 1.9759315E+00, 2.9737506E+02, 7.5350726E+00, 2.7935020E+02, 9.7165955E+00
 1.6016799E+01, 3.0305218E+00, 2.3515476E-01, 2.4315118E+00, 1.9769481E+00, 2.9557503E+02, 7.5350907E+00, 2.7335441E+02, 9.7206772E+00
 1.6017202E+01, 3.0399192E+00, 2.3468202E-01, 2.4346945E+00, 1.9781951E+00, 2.9377139E+02, 7.5351098E+00, 2.6735865E+02, 9.7249367E+00
 1.6017604E+01, 3.0488497E+00, 2.3423374E-01, 2.4373769E+00, 1.9786494E+00, 2.9197128E+02, 7.5351301E+00, 2.6139669E+02, 9.7294017E+00
 1.6018006E+01, 3.0571160E+00, 2.3382041E-01, 2.4424496E+00, 1.9793534E+00, 2.9018369E+02, 7.5351527E+00, 2.5549611E+02, 9.7341148E+00
 1.6018408E+01, 3.0646760E+00, 2.3351919E-01, 2.4485233E+00, 1.9808237E+00, 2.8841693E+02, 7.5351765E+00, 2.4967809E+02, 9.7390897E+00
 1.6018810E+01, 3.0721350E+00, 2.3340189E-01, 2.4559998E+00, 1.9821615E+00, 2.8667653E+02, 7.5352013E+00, 2.4397356E+02, 9.7443700E+00
 1.6019213E+01, 3.0795647E+00, 2.3339328E-01, 2.4672877E+00, 1.9837385E+00, 2.8496549E+02, 7.5352286E+00, 2.3840152E+02, 9.7500230E+00
 1.6019615E+01, 3.0859013E+00, 2.3333678E-01, 2.4785288E+00, 1.9848396E+00, 2.8328710E+02, 7.5352563E+00, 2.3297522E+02, 9.7560738E+00
 1.6020017E+01, 3.0904708E+00, 2.3314222E-01, 2.4870387E+00, 1.9860300E+00, 2.8164540E+02, 7.5352848E+00, 2.2769055E+02, 9.7625769E+00
 1.6020419E+01, 3.0939511E+00, 2.3289727E-01, 2.4979034E+00, 1.9869444E+00, 2.8004179E+02, 7.5353170E+00, 2.2250167E+02, 9.7696030E+00
 1.6020821E+01, 3.0965265E+00, 2.3252356E-01, 2.5087296E+00, 1.9883656E+00, 2.7847706E+02, 7.5353502E+00, 2.1740629E+02, 9.7772102E+00
 1.6021224E+01, 3.0976348E+00, 2.3196807E-01, 2.5226804E+00, 1.9897860E+00, 2.7695212E+02, 7.5353845E+00, 2.1247611E+02, 9.7854824E+00
 1.6021626E+01, 3.0976546E+00, 2.3135065E-01, 2.5347391E+00, 1.9905849E+00, 2.7546698E+02, 7.5354209E+00, 2.0776846E+02, 9.7945203E+00
 1.6022028E+01, 3.0973433E+00, 2.3080103E-01, 2.5467099E+00, 1.9907508E+00, 2.7402046E+02, 7.5354584E+00, 2.0336080E+02, 9.8044163E+00
 1.6022430E+01, 3.0964071E+00, 2.3035184E-01, 2.5610794E+00, 1.9910796E+00, 2.7261143E+02, 7.5354966E+00, 1.9929734E+02, 9.8152799E+00
 1.6022833E+01, 3.0949554E+00, 2.2996379E-01, 2.5738983E+00, 1.9920971E+00, 2.7123850E+02, 7.5355399E+00, 1.9558629E+02, 9.8272565E+00
 1.6023235E+01, 3.0931344E+00, 2.2970350E-01, 2.5849115E+00, 1.9935392E+00, 2.6990047E+02, 7.5355838E+00, 1.9223062E+02, 9.8404726E+00
 1.6023637E+01, 3.0902175E+00, 2.2934970E-01, 2.5991377E+00, 1.9948914E+00, 2.6859171E+02, 7.5356284E+00, 1.8922880E+02, 9.8550941E+00
 1.6024039E+01, 3.0867136E+00, 2.2881003E-01, 2.6142863E+00, 1.9962115E+00, 2.6730771E+02, 7.5356746E+00, 1.8657465E+02, 9.8713143E+00
 1.6024441E+01, 3.0820168E+00, 2.2820482E-01, 2.6287810E+00, 1.9967650E+00, 2.6604526E+02, 7.5357219E+00, 1.8426812E+02, 9.8893091E+00
 1.6024844E+01, 3.0764407E+00, 2.2771373E-01, 2.6409830E+00, 1.9979589E+00, 2.6479996E+02, 7.5357705E+00, 1.8229107E+02, 9.9092937E+00
 1.6025246E+01, 3.0701675E+00, 2.2742535E-01, 2.6580660E+00, 1.9990472E+00, 2.6357019E+02, 7.5358217E+00, 1.8058963E+02, 9.9315420E+00
 1.6025648E+01, 3.0635003E+00, 2.2726243E-01, 2.6746092E+00, 2.0000323E+00, 2.6235495E+02, 7.5358737E+00, 1.7913207E+02, 9.9562990E+00
 1.6026050E+01, 3.0563935E+00, 2.2716506E-01, 2.6905343E+00, 2.0014680E+00, 2.6115317E+02, 7.5359260E+00, 1.7793266E+02, 9.9838691E+00
 1.6026452E+01, 3.0484535E+00, 2.2699766E-01, 2.7074630E+00, 2.0030978E+00, 2.5996515E+02, 7.5359816E+00, 1.7700566E+02, 1.0014607E+01
 1.6026855E+01, 3.0394734E+00, 2.2669089E-01, 2.7262729E+00, 2.0039935E+00, 2.5879161E+02, 7.5360376E+00, 1.7636843E+02, 1.0048897E+01
 1.6027257E+01, 3.0301418E+00, 2.2619771E-01, 2.7415646E+00, 2.0042610E+00, 2.5763338E+02, 7.5360945E+00, 1.7591972E+02, 1.0087114E+01
 1.6027659E+01, 3.0212181E+00, 2.2552828E-01, 2.7610191E+00, 2.0039545E+00, 2.5648887E+02, 7.5361535E+00, 1.7556515E+02, 1.0129711E+01
 1.6028061E+01, 3.0122537E+00, 2.2476414E-01, 2.7878449E+00, 2.0041796E+00, 2.5535762E+02, 7.5362140E+00, 1.7532826E+02, 1.0177118E+01
 1.6028463E+01, 3.0036974E+00, 2.2409053E-01, 2.8107486E+00, 2.0037000E+00, 2.5423729E+02, 7.5362757E+00, 1.7523340E+02, 1.0229906E+01
 1.6028866E+01, 2.9955282E+00, 2.2371561E-01, 2.8323467E+00, 2.0046652E+00, 2.5312884E+02, 7.5363405E+00, 1.7530847E+02, 1.0288684E+01
